test,fqcn,method,buggy,fixed,classification
DoubleMetaphone_contains_115202134084,org.apache.commons.codec.language.DoubleMetaphone_contains_115202134084,,PASS,PASS,valid_non_revealing
DoubleMetaphone_contains_147607656983,org.apache.commons.codec.language.DoubleMetaphone_contains_147607656983,,PASS,PASS,valid_non_revealing
DoubleMetaphone_contains_164329157781,org.apache.commons.codec.language.DoubleMetaphone_contains_164329157781,,PASS,PASS,valid_non_revealing
DoubleMetaphone_contains_164329157787,org.apache.commons.codec.language.DoubleMetaphone_contains_164329157787,,PASS,PASS,valid_non_revealing
DoubleMetaphone_contains_181178137286,org.apache.commons.codec.language.DoubleMetaphone_contains_181178137286,,PASS,PASS,valid_non_revealing
DoubleMetaphone_contains_204071929282,org.apache.commons.codec.language.DoubleMetaphone_contains_204071929282,,PASS,PASS,valid_non_revealing
DoubleMetaphone_contains_303756167179,org.apache.commons.codec.language.DoubleMetaphone_contains_303756167179,,PASS,PASS,valid_non_revealing
DoubleMetaphone_contains_30375616785,org.apache.commons.codec.language.DoubleMetaphone_contains_30375616785,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_1023219522109,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_1023219522109,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_1023219522119,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_1023219522119,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_1023219522129,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_1023219522129,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_1023219522145,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_1023219522145,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_1023219522147,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_1023219522147,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_1023219522157,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_1023219522157,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_1023219522159,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_1023219522159,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_102321952245,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_102321952245,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_750594058131,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_750594058131,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_750594058181,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_750594058181,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_750594058199,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_750594058199,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_75059405846,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_75059405846,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_75059405889,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_75059405889,,PASS,PASS,valid_non_revealing
DoubleMetaphone_doubleMetaphone_75059405895,org.apache.commons.codec.language.DoubleMetaphone_doubleMetaphone_75059405895,,PASS,PASS,valid_non_revealing
DoubleMetaphone_encode_178430928047,org.apache.commons.codec.language.DoubleMetaphone_encode_178430928047,,PASS,PASS,valid_non_revealing
DoubleMetaphone_encode_1875037152149,org.apache.commons.codec.language.DoubleMetaphone_encode_1875037152149,,PASS,PASS,valid_non_revealing
DoubleMetaphone_encode_1875037152163,org.apache.commons.codec.language.DoubleMetaphone_encode_1875037152163,,PASS,PASS,valid_non_revealing
DoubleMetaphone_encode_1875037152169,org.apache.commons.codec.language.DoubleMetaphone_encode_1875037152169,,PASS,PASS,valid_non_revealing
DoubleMetaphone_encode_1875037152183,org.apache.commons.codec.language.DoubleMetaphone_encode_1875037152183,,PASS,PASS,valid_non_revealing
DoubleMetaphone_encode_1875037152187,org.apache.commons.codec.language.DoubleMetaphone_encode_1875037152187,,PASS,PASS,valid_non_revealing
DoubleMetaphone_encode_187503715248,org.apache.commons.codec.language.DoubleMetaphone_encode_187503715248,,PASS,PASS,valid_non_revealing
DoubleMetaphone_encode_187503715299,org.apache.commons.codec.language.DoubleMetaphone_encode_187503715299,,PASS,PASS,valid_non_revealing
DoubleMetaphone_getMaxCodeLen_200229574651,org.apache.commons.codec.language.DoubleMetaphone_getMaxCodeLen_200229574651,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleAEIOUY_20985618953,org.apache.commons.codec.language.DoubleMetaphone_handleAEIOUY_20985618953,,FAIL,FAIL,invalid_or_unstable
DoubleMetaphone_handleCC_523847861155,org.apache.commons.codec.language.DoubleMetaphone_handleCC_523847861155,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleCC_523847861173,org.apache.commons.codec.language.DoubleMetaphone_handleCC_523847861173,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleCC_523847861217,org.apache.commons.codec.language.DoubleMetaphone_handleCC_523847861217,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleCC_52384786155,org.apache.commons.codec.language.DoubleMetaphone_handleCC_52384786155,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleCH_523852666113,org.apache.commons.codec.language.DoubleMetaphone_handleCH_523852666113,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleCH_523852666191,org.apache.commons.codec.language.DoubleMetaphone_handleCH_523852666191,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleCH_52385266656,org.apache.commons.codec.language.DoubleMetaphone_handleCH_52385266656,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleC_1399014776104,org.apache.commons.codec.language.DoubleMetaphone_handleC_1399014776104,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleC_1399014776105,org.apache.commons.codec.language.DoubleMetaphone_handleC_1399014776105,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleC_1399014776111,org.apache.commons.codec.language.DoubleMetaphone_handleC_1399014776111,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleC_1399014776185,org.apache.commons.codec.language.DoubleMetaphone_handleC_1399014776185,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleC_1399014776193,org.apache.commons.codec.language.DoubleMetaphone_handleC_1399014776193,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleC_1399014776211,org.apache.commons.codec.language.DoubleMetaphone_handleC_1399014776211,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleC_139901477654,org.apache.commons.codec.language.DoubleMetaphone_handleC_139901477654,,FAIL,FAIL,invalid_or_unstable
DoubleMetaphone_handleD_139901381557,org.apache.commons.codec.language.DoubleMetaphone_handleD_139901381557,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleGH_52397183059,org.apache.commons.codec.language.DoubleMetaphone_handleGH_52397183059,,FAIL,FAIL,invalid_or_unstable
DoubleMetaphone_handleG_470964156153,org.apache.commons.codec.language.DoubleMetaphone_handleG_470964156153,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleG_470964156197,org.apache.commons.codec.language.DoubleMetaphone_handleG_470964156197,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleG_470964156207,org.apache.commons.codec.language.DoubleMetaphone_handleG_470964156207,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleG_47096415658,org.apache.commons.codec.language.DoubleMetaphone_handleG_47096415658,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleH_139900997160,org.apache.commons.codec.language.DoubleMetaphone_handleH_139900997160,,FAIL,FAIL,invalid_or_unstable
DoubleMetaphone_handleJ_47096127361,org.apache.commons.codec.language.DoubleMetaphone_handleJ_47096127361,,FAIL,FAIL,invalid_or_unstable
DoubleMetaphone_handleL_1399006127205,org.apache.commons.codec.language.DoubleMetaphone_handleL_1399006127205,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleL_139900612762,org.apache.commons.codec.language.DoubleMetaphone_handleL_139900612762,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleP_1399002283141,org.apache.commons.codec.language.DoubleMetaphone_handleP_1399002283141,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleP_1399002283177,org.apache.commons.codec.language.DoubleMetaphone_handleP_1399002283177,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleP_139900228363,org.apache.commons.codec.language.DoubleMetaphone_handleP_139900228363,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleR_47095358564,org.apache.commons.codec.language.DoubleMetaphone_handleR_47095358564,,FAIL,FAIL,invalid_or_unstable
DoubleMetaphone_handleSC_524324517123,org.apache.commons.codec.language.DoubleMetaphone_handleSC_524324517123,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleSC_524324517175,org.apache.commons.codec.language.DoubleMetaphone_handleSC_524324517175,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleSC_52432451766,org.apache.commons.codec.language.DoubleMetaphone_handleSC_52432451766,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleS_470952624125,org.apache.commons.codec.language.DoubleMetaphone_handleS_470952624125,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleS_470952624161,org.apache.commons.codec.language.DoubleMetaphone_handleS_470952624161,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleS_47095262465,org.apache.commons.codec.language.DoubleMetaphone_handleS_47095262465,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleS_47095262497,org.apache.commons.codec.language.DoubleMetaphone_handleS_47095262497,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleT_1398998439117,org.apache.commons.codec.language.DoubleMetaphone_handleT_1398998439117,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleT_1398998439143,org.apache.commons.codec.language.DoubleMetaphone_handleT_1398998439143,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleT_1398998439213,org.apache.commons.codec.language.DoubleMetaphone_handleT_1398998439213,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleT_139899843967,org.apache.commons.codec.language.DoubleMetaphone_handleT_139899843967,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleW_1398995556115,org.apache.commons.codec.language.DoubleMetaphone_handleW_1398995556115,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleW_1398995556151,org.apache.commons.codec.language.DoubleMetaphone_handleW_1398995556151,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleW_1398995556203,org.apache.commons.codec.language.DoubleMetaphone_handleW_1398995556203,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleW_139899555668,org.apache.commons.codec.language.DoubleMetaphone_handleW_139899555668,,FAIL,FAIL,invalid_or_unstable
DoubleMetaphone_handleX_139899459569,org.apache.commons.codec.language.DoubleMetaphone_handleX_139899459569,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleZ_470945897167,org.apache.commons.codec.language.DoubleMetaphone_handleZ_470945897167,,PASS,PASS,valid_non_revealing
DoubleMetaphone_handleZ_47094589770,org.apache.commons.codec.language.DoubleMetaphone_handleZ_47094589770,,PASS,PASS,valid_non_revealing
DoubleMetaphone_init_209045063844,org.apache.commons.codec.language.DoubleMetaphone_init_209045063844,,PASS,PASS,valid_non_revealing
DoubleMetaphone_isDoubleMetaphoneEqual_1181175408121,org.apache.commons.codec.language.DoubleMetaphone_isDoubleMetaphoneEqual_1181175408121,,PASS,PASS,valid_non_revealing
DoubleMetaphone_isDoubleMetaphoneEqual_1181175408127,org.apache.commons.codec.language.DoubleMetaphone_isDoubleMetaphoneEqual_1181175408127,,PASS,PASS,valid_non_revealing
DoubleMetaphone_isDoubleMetaphoneEqual_1181175408135,org.apache.commons.codec.language.DoubleMetaphone_isDoubleMetaphoneEqual_1181175408135,,PASS,PASS,valid_non_revealing
DoubleMetaphone_isDoubleMetaphoneEqual_1181175408189,org.apache.commons.codec.language.DoubleMetaphone_isDoubleMetaphoneEqual_1181175408189,,PASS,PASS,valid_non_revealing
DoubleMetaphone_isDoubleMetaphoneEqual_118117540850,org.apache.commons.codec.language.DoubleMetaphone_isDoubleMetaphoneEqual_118117540850,,FAIL,FAIL,invalid_or_unstable
DoubleMetaphone_isDoubleMetaphoneEqual_118117540891,org.apache.commons.codec.language.DoubleMetaphone_isDoubleMetaphoneEqual_118117540891,,PASS,PASS,valid_non_revealing
DoubleMetaphone_isDoubleMetaphoneEqual_1315284494165,org.apache.commons.codec.language.DoubleMetaphone_isDoubleMetaphoneEqual_1315284494165,,PASS,PASS,valid_non_revealing
DoubleMetaphone_isDoubleMetaphoneEqual_1315284494171,org.apache.commons.codec.language.DoubleMetaphone_isDoubleMetaphoneEqual_1315284494171,,PASS,PASS,valid_non_revealing
DoubleMetaphone_isDoubleMetaphoneEqual_131528449449,org.apache.commons.codec.language.DoubleMetaphone_isDoubleMetaphoneEqual_131528449449,,PASS,PASS,valid_non_revealing
DoubleMetaphone_isSilentStart_1600717128107,org.apache.commons.codec.language.DoubleMetaphone_isSilentStart_1600717128107,,PASS,PASS,valid_non_revealing
DoubleMetaphone_isSilentStart_160071712878,org.apache.commons.codec.language.DoubleMetaphone_isSilentStart_160071712878,,PASS,PASS,valid_non_revealing
DoubleMetaphone_isSlavoGermanic_143542070876,org.apache.commons.codec.language.DoubleMetaphone_isSlavoGermanic_143542070876,,PASS,PASS,valid_non_revealing
DoubleMetaphone_isVowel_128855573977,org.apache.commons.codec.language.DoubleMetaphone_isVowel_128855573977,,PASS,PASS,valid_non_revealing
DoubleMetaphone_setMaxCodeLen_137829177252,org.apache.commons.codec.language.DoubleMetaphone_setMaxCodeLen_137829177252,,PASS,PASS,valid_non_revealing
