test,fqcn,method,buggy,fixed,classification
BeanDeserializer_deserializeWithUnwrapped_132104516152,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithUnwrapped_132104516152,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithUnwrapped_64278928851,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithUnwrapped_64278928851,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserializeWithView_140448225050,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserializeWithView_140448225050,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserialize_172276576144,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserialize_172276576144,,PASS,PASS,valid_non_revealing
BeanDeserializer_deserialize_24106868841,com.fasterxml.jackson.databind.deser.BeanDeserializer_deserialize_24106868841,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1285872490135,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1285872490135,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1285872490227,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1285872490227,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_128587249031,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249031,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_128587249063,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249063,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_128587249074,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249074,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_128587249083,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249083,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_128587249085,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_128587249085,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1328697281101,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1328697281101,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1328697281127,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1328697281127,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1328697281137,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1328697281137,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1328697281157,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1328697281157,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1328697281167,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1328697281167,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_132869728135,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_132869728135,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_132869728164,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_132869728164,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1415436588113,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588113,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588120,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588120,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588121,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588121,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588125,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588125,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588133,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588133,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588154,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588154,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588169,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588169,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588181,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588181,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1415436588209,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1415436588209,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_141543658834,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_141543658834,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_141543658862,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_141543658862,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_141543658877,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_141543658877,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_141543658891,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_141543658891,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_141543658899,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_141543658899,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736112,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736112,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736123,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736123,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736131,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736131,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736139,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736139,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736142,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736142,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736143,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736143,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736147,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736147,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736161,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736161,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736177,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736177,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1678761736197,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736197,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736199,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736199,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736205,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736205,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736225,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736225,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1678761736233,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1678761736233,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_167876173632,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173632,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_167876173666,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173666,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_167876173678,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173678,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_167876173687,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173687,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_167876173689,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173689,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_167876173697,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_167876173697,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_1724735634103,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634103,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634109,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634109,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634129,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634129,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634149,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634149,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634151,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634151,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634172,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634172,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634185,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634185,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634187,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634187,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634189,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634189,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634191,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634191,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634195,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634195,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634201,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634201,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634203,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634203,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634207,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634207,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634211,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634211,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634213,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634213,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634215,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634215,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634217,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634217,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634223,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634223,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634229,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634229,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634231,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634231,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634237,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634237,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634239,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634239,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634241,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634241,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_1724735634243,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_1724735634243,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_172473563429,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_172473563429,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_172473563469,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_172473563469,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_172473563482,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_172473563482,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_476531670117,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670117,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_476531670155,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670155,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_476531670163,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670163,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_476531670175,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670175,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_476531670179,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670179,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_476531670235,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_476531670235,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_47653167030,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_47653167030,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_47653167073,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_47653167073,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089105,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089105,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089107,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089107,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089115,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089115,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089146,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089146,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089160,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089160,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089165,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089165,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_99674089173,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089173,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089183,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089183,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089193,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089193,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089219,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089219,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_99674089221,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_99674089221,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_9967408933,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_9967408933,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_init_9967408970,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_9967408970,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_9967408979,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_9967408979,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_9967408993,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_9967408993,,PASS,PASS,valid_non_revealing
BeanDeserializer_init_9967408996,com.fasterxml.jackson.databind.deser.BeanDeserializer_init_9967408996,,FAIL,FAIL,invalid_or_unstable
BeanDeserializer_missingToken_188605970943,com.fasterxml.jackson.databind.deser.BeanDeserializer_missingToken_188605970943,,PASS,PASS,valid_non_revealing
BeanDeserializer_unwrappingDeserializer_133503818936,com.fasterxml.jackson.databind.deser.BeanDeserializer_unwrappingDeserializer_133503818936,,PASS,PASS,valid_non_revealing
BeanDeserializer_vanillaDeserialize_28958903745,com.fasterxml.jackson.databind.deser.BeanDeserializer_vanillaDeserialize_28958903745,,PASS,PASS,valid_non_revealing
BeanDeserializer_withBeanProperties_200540133839,com.fasterxml.jackson.databind.deser.BeanDeserializer_withBeanProperties_200540133839,,PASS,PASS,valid_non_revealing
BeanDeserializer_withIgnorableProperties_116359149538,com.fasterxml.jackson.databind.deser.BeanDeserializer_withIgnorableProperties_116359149538,,PASS,PASS,valid_non_revealing
BeanDeserializer_withObjectIdReader_48096025137,com.fasterxml.jackson.databind.deser.BeanDeserializer_withObjectIdReader_48096025137,,PASS,PASS,valid_non_revealing
