test,fqcn,method,buggy,fixed,classification
DefaultParser_isLongOption_193943939585,org.apache.commons.cli.DefaultParser_isLongOption_193943939585,,PASS,PASS,valid_non_revealing
DefaultParser_isNegativeNumber_118726945634,org.apache.commons.cli.DefaultParser_isNegativeNumber_118726945634,,PASS,PASS,valid_non_revealing
DefaultParser_isOption_1083123935,org.apache.commons.cli.DefaultParser_isOption_1083123935,,PASS,PASS,valid_non_revealing
DefaultParser_isShortOption_213184465736,org.apache.commons.cli.DefaultParser_isShortOption_213184465736,,PASS,PASS,valid_non_revealing
DefaultParser_parse_105771338227,org.apache.commons.cli.DefaultParser_parse_105771338227,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_105771338251,org.apache.commons.cli.DefaultParser_parse_105771338251,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_105771338253,org.apache.commons.cli.DefaultParser_parse_105771338253,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_105771338263,org.apache.commons.cli.DefaultParser_parse_105771338263,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_105771338279,org.apache.commons.cli.DefaultParser_parse_105771338279,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_16712595025,org.apache.commons.cli.DefaultParser_parse_16712595025,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_16712595049,org.apache.commons.cli.DefaultParser_parse_16712595049,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_16712595069,org.apache.commons.cli.DefaultParser_parse_16712595069,,PASS,PASS,valid_non_revealing
DefaultParser_parse_16712595077,org.apache.commons.cli.DefaultParser_parse_16712595077,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_16712595078,org.apache.commons.cli.DefaultParser_parse_16712595078,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_16712595087,org.apache.commons.cli.DefaultParser_parse_16712595087,,FAIL,FAIL,invalid_or_unstable
DefaultParser_parse_211478740526,org.apache.commons.cli.DefaultParser_parse_211478740526,,PASS,PASS,valid_non_revealing
DefaultParser_parse_96212388728,org.apache.commons.cli.DefaultParser_parse_96212388728,,PASS,PASS,valid_non_revealing
DefaultParser_updateRequiredOptions_93193530646,org.apache.commons.cli.DefaultParser_updateRequiredOptions_93193530646,,PASS,PASS,valid_non_revealing
