test,fqcn,method,buggy,fixed,classification
UTF8StreamJsonParser_isNextTokenNameMaybe_1798725328108,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_isNextTokenNameMaybe_1798725328108,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_isNextTokenNameYes_753288248107,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_isNextTokenNameYes_753288248107,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_loadMore_155847824087,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_loadMore_155847824087,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_loadToHaveAtLeast_42966938788,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_loadToHaveAtLeast_42966938788,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_matchToken_797687633137,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_matchToken_797687633137,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextAfterName_270983558105,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextAfterName_270983558105,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextBooleanValue_1377618229112,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextBooleanValue_1377618229112,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextByte_1382633408155,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextByte_1382633408155,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextFieldName_1401654172106,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextFieldName_1401654172106,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextIntValue_708283140110,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextIntValue_708283140110,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextLongValue_822966903111,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextLongValue_822966903111,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextTextValue_2144642789109,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextTextValue_2144642789109,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextTokenNotInObject_667542627104,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextTokenNotInObject_667542627104,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_nextToken_44099273103,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_nextToken_44099273103,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseAposName_2076940239126,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseAposName_2076940239126,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseEscapedName_373237690124,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseEscapedName_373237690124,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseFloat_126177787116,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseFloat_126177787116,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseLongName_824065287120,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseLongName_824065287120,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseMediumName_1737989424119,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseMediumName_1737989424119,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseName_152139421122,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseName_152139421122,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseName_209397723123,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseName_209397723123,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseName_471810786118,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseName_471810786118,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parseNumber_590001744113,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parseNumber_590001744113,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_parserNumber2_1731815332114,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_parserNumber2_1731815332114,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_readBinaryValue_170145793999,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_readBinaryValue_170145793999,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_readBinary_1897684959100,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_readBinary_1897684959100,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_releaseBuffered_176117742485,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_releaseBuffered_176117742485,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_releaseBuffers_166675586890,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_releaseBuffers_166675586890,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidChar_357175285158,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidChar_357175285158,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidInitial_1298714459159,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidInitial_1298714459159,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidOther_1117459239160,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidOther_1117459239160,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidOther_1117518821161,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidOther_1117518821161,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidToken_542496750157,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidToken_542496750157,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_reportInvalidToken_967376267156,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_reportInvalidToken_967376267156,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_setCodec_54784934784,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_setCodec_54784934784,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipCComment_1812038701142,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipCComment_1812038701142,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipCR_1072764262154,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipCR_1072764262154,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipColon_1899848518140,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipColon_1899848518140,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipComment_127808710141,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipComment_127808710141,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipLine_118850485144,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipLine_118850485144,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipString_1822331304133,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipString_1822331304133,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipUtf82_623686461151,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipUtf82_623686461151,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipUtf83_623687422153,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipUtf83_623687422153,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipUtf84_623688383152,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipUtf84_623688383152,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipWSOrEnd_78404291139,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipWSOrEnd_78404291139,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipWS_1069735711138,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipWS_1069735711138,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_skipYAMLComment_696357343143,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_skipYAMLComment_696357343143,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_slowParseName_300120730121,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_slowParseName_300120730121,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_verifyNoLeadingZeroes_1735079464115,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_verifyNoLeadingZeroes_1735079464115,,PASS,PASS,valid_non_revealing
UTF8StreamJsonParser_verifyRootSpace_278848615117,com.fasterxml.jackson.core.json.UTF8StreamJsonParser_verifyRootSpace_278848615117,,PASS,PASS,valid_non_revealing
