test,fqcn,method,buggy,fixed,classification
Element_children_1937405814112,org.jsoup.nodes.Element_children_1937405814112,,PASS,PASS,valid_non_revealing
Element_children_1937405814167,org.jsoup.nodes.Element_children_1937405814167,,PASS,PASS,valid_non_revealing
Element_children_1937405814174,org.jsoup.nodes.Element_children_1937405814174,,PASS,PASS,valid_non_revealing
Element_children_1937405814178,org.jsoup.nodes.Element_children_1937405814178,,PASS,PASS,valid_non_revealing
Element_children_1937405814259,org.jsoup.nodes.Element_children_1937405814259,,PASS,PASS,valid_non_revealing
Element_className_784482942234,org.jsoup.nodes.Element_className_784482942234,,FAIL,FAIL,invalid_or_unstable
Element_className_78448294279,org.jsoup.nodes.Element_className_78448294279,,PASS,PASS,valid_non_revealing
Element_classNames_383797425236,org.jsoup.nodes.Element_classNames_383797425236,,FAIL,FAIL,invalid_or_unstable
Element_classNames_38379742581,org.jsoup.nodes.Element_classNames_38379742581,,PASS,PASS,valid_non_revealing
Element_classNames_778617292235,org.jsoup.nodes.Element_classNames_778617292235,,FAIL,FAIL,invalid_or_unstable
Element_classNames_77861729280,org.jsoup.nodes.Element_classNames_77861729280,,PASS,PASS,valid_non_revealing
Element_clone_1145458980250,org.jsoup.nodes.Element_clone_1145458980250,,FAIL,FAIL,invalid_or_unstable
Element_clone_114545898095,org.jsoup.nodes.Element_clone_114545898095,,FAIL,FAIL,invalid_or_unstable
Element_cssSelector_1341485919133,org.jsoup.nodes.Element_cssSelector_1341485919133,,FAIL,FAIL,invalid_or_unstable
Element_cssSelector_1341485919185,org.jsoup.nodes.Element_cssSelector_1341485919185,,FAIL,FAIL,invalid_or_unstable
Element_dataNodes_1579701889114,org.jsoup.nodes.Element_dataNodes_1579701889114,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889163,org.jsoup.nodes.Element_dataNodes_1579701889163,,PASS,PASS,valid_non_revealing
Element_dataNodes_1579701889168,org.jsoup.nodes.Element_dataNodes_1579701889168,,FAIL,FAIL,invalid_or_unstable
Element_data_1210266807233,org.jsoup.nodes.Element_data_1210266807233,,FAIL,FAIL,invalid_or_unstable
Element_data_121026680778,org.jsoup.nodes.Element_data_121026680778,,PASS,PASS,valid_non_revealing
Element_dataset_1324342130107,org.jsoup.nodes.Element_dataset_1324342130107,,PASS,PASS,valid_non_revealing
Element_elementSiblingIndex_1190944464138,org.jsoup.nodes.Element_elementSiblingIndex_1190944464138,,PASS,PASS,valid_non_revealing
Element_elementSiblingIndex_1190944464191,org.jsoup.nodes.Element_elementSiblingIndex_1190944464191,,FAIL,FAIL,invalid_or_unstable
Element_elementSiblingIndex_1190944464256,org.jsoup.nodes.Element_elementSiblingIndex_1190944464256,,PASS,PASS,valid_non_revealing
Element_empty_659299020131,org.jsoup.nodes.Element_empty_659299020131,,FAIL,FAIL,invalid_or_unstable
Element_firstElementSibling_1098119627137,org.jsoup.nodes.Element_firstElementSibling_1098119627137,,PASS,PASS,valid_non_revealing
Element_firstElementSibling_1098119627183,org.jsoup.nodes.Element_firstElementSibling_1098119627183,,FAIL,FAIL,invalid_or_unstable
Element_firstElementSibling_1098119627203,org.jsoup.nodes.Element_firstElementSibling_1098119627203,,FAIL,FAIL,invalid_or_unstable
Element_getAllElements_5458509224,org.jsoup.nodes.Element_getAllElements_5458509224,,FAIL,FAIL,invalid_or_unstable
Element_getAllElements_545850969,org.jsoup.nodes.Element_getAllElements_545850969,,PASS,PASS,valid_non_revealing
Element_getElementById_402338892142,org.jsoup.nodes.Element_getElementById_402338892142,,FAIL,FAIL,invalid_or_unstable
Element_getElementById_402338892204,org.jsoup.nodes.Element_getElementById_402338892204,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeStarting_705110720145,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720145,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeStarting_705110720210,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720210,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeStarting_705110720271,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720271,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueContaining_46475118150,org.jsoup.nodes.Element_getElementsByAttributeValueContaining_46475118150,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueEnding_604542315149,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315149,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueEnding_604542315200,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315200,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueEnding_604542315206,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315206,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueEnding_604542315220,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315220,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueMatching_1502127233152,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_1502127233152,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueMatching_2078768002151,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_2078768002151,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueMatching_2078768002194,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_2078768002194,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueNot_1833376123147,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123147,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueNot_1833376123215,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123215,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueNot_1833376123270,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123270,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueStarting_1936272380148,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380148,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValue_1832587100146,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100146,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttribute_599263456144,org.jsoup.nodes.Element_getElementsByAttribute_599263456144,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttribute_599263456264,org.jsoup.nodes.Element_getElementsByAttribute_599263456264,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByClass_1506017604143,org.jsoup.nodes.Element_getElementsByClass_1506017604143,,PASS,FAIL,fixed_regression_or_unstable
Element_getElementsByIndexEquals_1805879430155,org.jsoup.nodes.Element_getElementsByIndexEquals_1805879430155,,PASS,PASS,valid_non_revealing
Element_getElementsByIndexGreaterThan_364627238154,org.jsoup.nodes.Element_getElementsByIndexGreaterThan_364627238154,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByIndexLessThan_751556693153,org.jsoup.nodes.Element_getElementsByIndexLessThan_751556693153,,PASS,PASS,valid_non_revealing
Element_getElementsByTag_957731678141,org.jsoup.nodes.Element_getElementsByTag_957731678141,,PASS,PASS,valid_non_revealing
Element_getElementsByTag_957731678257,org.jsoup.nodes.Element_getElementsByTag_957731678257,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByTag_957731678269,org.jsoup.nodes.Element_getElementsByTag_957731678269,,FAIL,FAIL,invalid_or_unstable
Element_getElementsContainingOwnText_1199744512157,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512157,,PASS,PASS,valid_non_revealing
Element_getElementsContainingText_2847184156,org.jsoup.nodes.Element_getElementsContainingText_2847184156,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingOwnText_147834005067,org.jsoup.nodes.Element_getElementsMatchingOwnText_147834005067,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingOwnText_2102555185223,org.jsoup.nodes.Element_getElementsMatchingOwnText_2102555185223,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingOwnText_210255518568,org.jsoup.nodes.Element_getElementsMatchingOwnText_210255518568,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingText_1408329825222,org.jsoup.nodes.Element_getElementsMatchingText_1408329825222,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingText_140832982565,org.jsoup.nodes.Element_getElementsMatchingText_140832982565,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingText_694257764158,org.jsoup.nodes.Element_getElementsMatchingText_694257764158,,PASS,PASS,valid_non_revealing
Element_hasClass_650560469237,org.jsoup.nodes.Element_hasClass_650560469237,,FAIL,FAIL,invalid_or_unstable
Element_hasClass_65056046982,org.jsoup.nodes.Element_hasClass_65056046982,,PASS,PASS,valid_non_revealing
Element_hasText_1954502721232,org.jsoup.nodes.Element_hasText_1954502721232,,FAIL,FAIL,invalid_or_unstable
Element_hasText_195450272177,org.jsoup.nodes.Element_hasText_195450272177,,PASS,PASS,valid_non_revealing
Element_html_1078401270245,org.jsoup.nodes.Element_html_1078401270245,,FAIL,FAIL,invalid_or_unstable
Element_html_107840127090,org.jsoup.nodes.Element_html_107840127090,,FAIL,FAIL,invalid_or_unstable
Element_html_1137954597246,org.jsoup.nodes.Element_html_1137954597246,,FAIL,FAIL,invalid_or_unstable
Element_html_113795459791,org.jsoup.nodes.Element_html_113795459791,,FAIL,FAIL,invalid_or_unstable
Element_html_1332780889247,org.jsoup.nodes.Element_html_1332780889247,,FAIL,FAIL,invalid_or_unstable
Element_html_133278088992,org.jsoup.nodes.Element_html_133278088992,,FAIL,FAIL,invalid_or_unstable
Element_html_923814631248,org.jsoup.nodes.Element_html_923814631248,,FAIL,FAIL,invalid_or_unstable
Element_html_92381463193,org.jsoup.nodes.Element_html_92381463193,,PASS,PASS,valid_non_revealing
Element_id_131879034104,org.jsoup.nodes.Element_id_131879034104,,FAIL,FAIL,invalid_or_unstable
Element_indexInList_1961680608140,org.jsoup.nodes.Element_indexInList_1961680608140,,PASS,PASS,valid_non_revealing
Element_indexInList_1961680608180,org.jsoup.nodes.Element_indexInList_1961680608180,,PASS,PASS,valid_non_revealing
Element_indexInList_1961680608266,org.jsoup.nodes.Element_indexInList_1961680608266,,FAIL,FAIL,invalid_or_unstable
Element_init_120588386996,org.jsoup.nodes.Element_init_120588386996,,PASS,PASS,valid_non_revealing
Element_init_1390623358160,org.jsoup.nodes.Element_init_1390623358160,,FAIL,FAIL,invalid_or_unstable
Element_init_139062335898,org.jsoup.nodes.Element_init_139062335898,,FAIL,FAIL,invalid_or_unstable
Element_init_977934890159,org.jsoup.nodes.Element_init_977934890159,,FAIL,FAIL,invalid_or_unstable
Element_init_97793489097,org.jsoup.nodes.Element_init_97793489097,,FAIL,FAIL,invalid_or_unstable
Element_insertChildren_1197624761120,org.jsoup.nodes.Element_insertChildren_1197624761120,,PASS,PASS,valid_non_revealing
Element_insertChildren_1197624761165,org.jsoup.nodes.Element_insertChildren_1197624761165,,FAIL,FAIL,invalid_or_unstable
Element_isBlock_1610556381103,org.jsoup.nodes.Element_isBlock_1610556381103,,PASS,PASS,valid_non_revealing
Element_is_2062761729116,org.jsoup.nodes.Element_is_2062761729116,,PASS,PASS,valid_non_revealing
Element_is_2062761729196,org.jsoup.nodes.Element_is_2062761729196,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729198,org.jsoup.nodes.Element_is_2062761729198,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729199,org.jsoup.nodes.Element_is_2062761729199,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729201,org.jsoup.nodes.Element_is_2062761729201,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729208,org.jsoup.nodes.Element_is_2062761729208,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729209,org.jsoup.nodes.Element_is_2062761729209,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729211,org.jsoup.nodes.Element_is_2062761729211,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729212,org.jsoup.nodes.Element_is_2062761729212,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729214,org.jsoup.nodes.Element_is_2062761729214,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729218,org.jsoup.nodes.Element_is_2062761729218,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729252,org.jsoup.nodes.Element_is_2062761729252,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729258,org.jsoup.nodes.Element_is_2062761729258,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729260,org.jsoup.nodes.Element_is_2062761729260,,FAIL,FAIL,invalid_or_unstable
Element_is_2062761729265,org.jsoup.nodes.Element_is_2062761729265,,FAIL,FAIL,invalid_or_unstable
Element_is_687264465117,org.jsoup.nodes.Element_is_687264465117,,PASS,PASS,valid_non_revealing
Element_is_687264465255,org.jsoup.nodes.Element_is_687264465255,,FAIL,FAIL,invalid_or_unstable
Element_lastElementSibling_936429029139,org.jsoup.nodes.Element_lastElementSibling_936429029139,,PASS,PASS,valid_non_revealing
Element_lastElementSibling_936429029193,org.jsoup.nodes.Element_lastElementSibling_936429029193,,FAIL,FAIL,invalid_or_unstable
Element_nextElementSibling_1527392136135,org.jsoup.nodes.Element_nextElementSibling_1527392136135,,PASS,PASS,valid_non_revealing
Element_nextElementSibling_1527392136186,org.jsoup.nodes.Element_nextElementSibling_1527392136186,,FAIL,FAIL,invalid_or_unstable
Element_nodeName_117995585299,org.jsoup.nodes.Element_nodeName_117995585299,,PASS,PASS,valid_non_revealing
Element_outerHtmlHead_1152301544243,org.jsoup.nodes.Element_outerHtmlHead_1152301544243,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlHead_115230154488,org.jsoup.nodes.Element_outerHtmlHead_115230154488,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlTail_812199800244,org.jsoup.nodes.Element_outerHtmlTail_812199800244,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlTail_81219980089,org.jsoup.nodes.Element_outerHtmlTail_81219980089,,FAIL,FAIL,invalid_or_unstable
Element_ownText_1865028429227,org.jsoup.nodes.Element_ownText_1865028429227,,FAIL,FAIL,invalid_or_unstable
Element_ownText_186502842972,org.jsoup.nodes.Element_ownText_186502842972,,PASS,PASS,valid_non_revealing
Element_ownText_351327438226,org.jsoup.nodes.Element_ownText_351327438226,,FAIL,FAIL,invalid_or_unstable
Element_ownText_35132743871,org.jsoup.nodes.Element_ownText_35132743871,,PASS,PASS,valid_non_revealing
Element_parent_836683031108,org.jsoup.nodes.Element_parent_836683031108,,PASS,PASS,valid_non_revealing
Element_parent_836683031202,org.jsoup.nodes.Element_parent_836683031202,,PASS,PASS,valid_non_revealing
Element_parents_1239311084109,org.jsoup.nodes.Element_parents_1239311084109,,PASS,PASS,valid_non_revealing
Element_prependChild_59044298119,org.jsoup.nodes.Element_prependChild_59044298119,,PASS,PASS,valid_non_revealing
Element_prependChild_59044298267,org.jsoup.nodes.Element_prependChild_59044298267,,FAIL,FAIL,invalid_or_unstable
Element_prependElement_2140080630122,org.jsoup.nodes.Element_prependElement_2140080630122,,PASS,PASS,valid_non_revealing
Element_prependElement_2140080630195,org.jsoup.nodes.Element_prependElement_2140080630195,,FAIL,FAIL,invalid_or_unstable
Element_prependText_1151063319124,org.jsoup.nodes.Element_prependText_1151063319124,,PASS,PASS,valid_non_revealing
Element_prependText_1151063319268,org.jsoup.nodes.Element_prependText_1151063319268,,FAIL,FAIL,invalid_or_unstable
Element_prepend_1123021322126,org.jsoup.nodes.Element_prepend_1123021322126,,FAIL,FAIL,invalid_or_unstable
Element_preserveWhitespace_2008276364230,org.jsoup.nodes.Element_preserveWhitespace_2008276364230,,PASS,PASS,valid_non_revealing
Element_preserveWhitespace_200827636475,org.jsoup.nodes.Element_preserveWhitespace_200827636475,,PASS,PASS,valid_non_revealing
Element_previousElementSibling_1256357764136,org.jsoup.nodes.Element_previousElementSibling_1256357764136,,PASS,PASS,valid_non_revealing
Element_previousElementSibling_1256357764169,org.jsoup.nodes.Element_previousElementSibling_1256357764169,,FAIL,FAIL,invalid_or_unstable
Element_removeClass_114986928239,org.jsoup.nodes.Element_removeClass_114986928239,,FAIL,FAIL,invalid_or_unstable
Element_removeClass_11498692884,org.jsoup.nodes.Element_removeClass_11498692884,,PASS,PASS,valid_non_revealing
Element_select_2024628612115,org.jsoup.nodes.Element_select_2024628612115,,PASS,PASS,valid_non_revealing
Element_select_2024628612197,org.jsoup.nodes.Element_select_2024628612197,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612207,org.jsoup.nodes.Element_select_2024628612207,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612213,org.jsoup.nodes.Element_select_2024628612213,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612216,org.jsoup.nodes.Element_select_2024628612216,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612221,org.jsoup.nodes.Element_select_2024628612221,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612253,org.jsoup.nodes.Element_select_2024628612253,,FAIL,FAIL,invalid_or_unstable
Element_siblingElements_1319765476134,org.jsoup.nodes.Element_siblingElements_1319765476134,,PASS,PASS,valid_non_revealing
Element_siblingElements_1319765476189,org.jsoup.nodes.Element_siblingElements_1319765476189,,FAIL,FAIL,invalid_or_unstable
Element_tagName_1715810852100,org.jsoup.nodes.Element_tagName_1715810852100,,PASS,PASS,valid_non_revealing
Element_tagName_576940543101,org.jsoup.nodes.Element_tagName_576940543101,,PASS,PASS,valid_non_revealing
Element_tagName_576940543205,org.jsoup.nodes.Element_tagName_576940543205,,FAIL,FAIL,invalid_or_unstable
Element_tag_1534893321102,org.jsoup.nodes.Element_tag_1534893321102,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844113,org.jsoup.nodes.Element_textNodes_938431844113,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844170,org.jsoup.nodes.Element_textNodes_938431844170,,FAIL,FAIL,invalid_or_unstable
Element_textNodes_938431844172,org.jsoup.nodes.Element_textNodes_938431844172,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844187,org.jsoup.nodes.Element_textNodes_938431844187,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844190,org.jsoup.nodes.Element_textNodes_938431844190,,PASS,PASS,valid_non_revealing
Element_text_1253847017231,org.jsoup.nodes.Element_text_1253847017231,,FAIL,FAIL,invalid_or_unstable
Element_text_125384701776,org.jsoup.nodes.Element_text_125384701776,,PASS,PASS,valid_non_revealing
Element_text_748368884225,org.jsoup.nodes.Element_text_748368884225,,FAIL,FAIL,invalid_or_unstable
Element_text_74836888470,org.jsoup.nodes.Element_text_74836888470,,PASS,PASS,valid_non_revealing
Element_toString_1903592843249,org.jsoup.nodes.Element_toString_1903592843249,,FAIL,FAIL,invalid_or_unstable
Element_toString_190359284394,org.jsoup.nodes.Element_toString_190359284394,,PASS,PASS,valid_non_revealing
Element_toggleClass_952624000240,org.jsoup.nodes.Element_toggleClass_952624000240,,FAIL,FAIL,invalid_or_unstable
Element_toggleClass_95262400085,org.jsoup.nodes.Element_toggleClass_95262400085,,PASS,PASS,valid_non_revealing
Element_val_2052127523242,org.jsoup.nodes.Element_val_2052127523242,,FAIL,FAIL,invalid_or_unstable
Element_val_205212752387,org.jsoup.nodes.Element_val_205212752387,,PASS,PASS,valid_non_revealing
Element_val_240623872241,org.jsoup.nodes.Element_val_240623872241,,FAIL,FAIL,invalid_or_unstable
Element_val_24062387286,org.jsoup.nodes.Element_val_24062387286,,PASS,PASS,valid_non_revealing
Element_wrap_1351051206132,org.jsoup.nodes.Element_wrap_1351051206132,,FAIL,FAIL,invalid_or_unstable
