test,fqcn,method,buggy,fixed,classification
CodeGenerator_addIdentifier_1534397295161,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295161,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295162,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295162,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295163,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295163,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295167,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295167,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295168,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295168,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295169,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295169,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295173,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295173,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295174,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295174,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295176,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295176,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295177,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295177,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295180,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295180,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295181,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295181,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295185,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295185,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295186,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295186,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295187,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295187,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295191,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295191,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295192,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295192,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295193,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295193,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295197,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295197,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295198,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295198,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295199,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295199,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295201,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295201,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295204,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295204,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295206,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295206,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295209,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295209,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295210,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295210,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295212,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295212,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295213,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295213,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295216,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295216,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295217,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295217,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295223,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295223,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295224,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295224,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295227,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295227,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295228,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295228,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295229,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295229,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295230,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295230,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295232,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295232,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295235,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295235,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295236,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295236,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295238,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295238,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295240,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295240,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295242,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295242,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295243,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295243,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295247,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295247,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295248,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295248,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295250,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295250,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295253,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295253,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295254,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295254,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295255,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295255,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295259,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295259,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295260,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295260,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295261,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295261,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295264,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295264,,FAIL,FAIL,invalid_or_unstable
CodeGenerator_addIdentifier_1534397295265,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295265,,FAIL,FAIL,invalid_or_unstable
CodeGenerator_addIdentifier_1534397295266,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295266,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_1534397295267,com.google.javascript.jscomp.CodeGenerator_addIdentifier_1534397295267,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729536,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729536,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729567,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729567,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729568,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729568,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729569,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729569,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729571,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729571,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729573,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729573,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729575,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729575,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729577,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729577,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729580,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729580,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729581,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729581,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729583,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729583,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729585,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729585,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729587,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729587,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729589,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729589,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729591,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729591,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729593,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729593,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729595,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729595,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729597,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729597,,PASS,PASS,valid_non_revealing
CodeGenerator_addIdentifier_153439729599,com.google.javascript.jscomp.CodeGenerator_addIdentifier_153439729599,,PASS,PASS,valid_non_revealing
CodeGenerator_addLeftExpr_164961673842,com.google.javascript.jscomp.CodeGenerator_addLeftExpr_164961673842,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_601406045,com.google.javascript.jscomp.CodeGenerator_addList_601406045,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_69461977647,com.google.javascript.jscomp.CodeGenerator_addList_69461977647,,PASS,PASS,valid_non_revealing
CodeGenerator_addList_71041459246,com.google.javascript.jscomp.CodeGenerator_addList_71041459246,,PASS,PASS,valid_non_revealing
CodeGenerator_addNonEmptyStatement_42379450540,com.google.javascript.jscomp.CodeGenerator_addNonEmptyStatement_42379450540,,PASS,PASS,valid_non_revealing
CodeGenerator_add_131286612035,com.google.javascript.jscomp.CodeGenerator_add_131286612035,,PASS,PASS,valid_non_revealing
CodeGenerator_add_135852843038,com.google.javascript.jscomp.CodeGenerator_add_135852843038,,PASS,PASS,valid_non_revealing
CodeGenerator_add_29631458237,com.google.javascript.jscomp.CodeGenerator_add_29631458237,,PASS,PASS,valid_non_revealing
CodeGenerator_appendHexJavaScriptRepresentation_131953417363,com.google.javascript.jscomp.CodeGenerator_appendHexJavaScriptRepresentation_131953417363,,PASS,PASS,valid_non_revealing
CodeGenerator_appendHexJavaScriptRepresentation_179342925362,com.google.javascript.jscomp.CodeGenerator_appendHexJavaScriptRepresentation_179342925362,,PASS,PASS,valid_non_revealing
CodeGenerator_clearContextForNoInOperator_180837992729,com.google.javascript.jscomp.CodeGenerator_clearContextForNoInOperator_180837992729,,PASS,PASS,valid_non_revealing
CodeGenerator_escapeToDoubleQuotedJsString_55145267953,com.google.javascript.jscomp.CodeGenerator_escapeToDoubleQuotedJsString_55145267953,,PASS,PASS,valid_non_revealing
CodeGenerator_getContextForNoInOperator_207133953428,com.google.javascript.jscomp.CodeGenerator_getContextForNoInOperator_207133953428,,PASS,PASS,valid_non_revealing
CodeGenerator_getContextForNonEmptyExpression_102680009627,com.google.javascript.jscomp.CodeGenerator_getContextForNonEmptyExpression_102680009627,,PASS,PASS,valid_non_revealing
CodeGenerator_getFirstNonEmptyChild_162111751026,com.google.javascript.jscomp.CodeGenerator_getFirstNonEmptyChild_162111751026,,PASS,PASS,valid_non_revealing
CodeGenerator_getNonEmptyChildCount_147325746225,com.google.javascript.jscomp.CodeGenerator_getNonEmptyChildCount_147325746225,,PASS,PASS,valid_non_revealing
CodeGenerator_identifierEscape_132144015856,com.google.javascript.jscomp.CodeGenerator_identifierEscape_132144015856,,PASS,PASS,valid_non_revealing
CodeGenerator_init_109831996633,com.google.javascript.jscomp.CodeGenerator_init_109831996633,,PASS,PASS,valid_non_revealing
CodeGenerator_init_20948560532,com.google.javascript.jscomp.CodeGenerator_init_20948560532,,PASS,PASS,valid_non_revealing
CodeGenerator_isIndirectEval_8291314677,com.google.javascript.jscomp.CodeGenerator_isIndirectEval_8291314677,,PASS,PASS,valid_non_revealing
CodeGenerator_isOneExactlyFunctionOrDo_21141200879,com.google.javascript.jscomp.CodeGenerator_isOneExactlyFunctionOrDo_21141200879,,PASS,PASS,valid_non_revealing
CodeGenerator_jsString_209619068751,com.google.javascript.jscomp.CodeGenerator_jsString_209619068751,,PASS,PASS,valid_non_revealing
CodeGenerator_regexpEscape_154229835352,com.google.javascript.jscomp.CodeGenerator_regexpEscape_154229835352,,PASS,PASS,valid_non_revealing
CodeGenerator_regexpEscape_59516333054,com.google.javascript.jscomp.CodeGenerator_regexpEscape_59516333054,,PASS,PASS,valid_non_revealing
CodeGenerator_strEscape_53968623623,com.google.javascript.jscomp.CodeGenerator_strEscape_53968623623,,PASS,PASS,valid_non_revealing
CodeGenerator_tagAsStrict_120320403134,com.google.javascript.jscomp.CodeGenerator_tagAsStrict_120320403134,,PASS,PASS,valid_non_revealing
