test,fqcn,method,buggy,fixed,classification
Axis_getTickMarkOutsideLength_11746946089,org.jfree.chart.axis.Axis_getTickMarkOutsideLength_11746946089,,PASS,PASS,valid_non_revealing
Axis_getTickMarkPaint_145097664393,org.jfree.chart.axis.Axis_getTickMarkPaint_145097664393,,PASS,PASS,valid_non_revealing
Axis_getTickMarkStroke_141424065391,org.jfree.chart.axis.Axis_getTickMarkStroke_141424065391,,PASS,PASS,valid_non_revealing
Axis_hasListener_805944761101,org.jfree.chart.axis.Axis_hasListener_805944761101,,PASS,PASS,valid_non_revealing
Axis_isAxisLineVisible_179496698471,org.jfree.chart.axis.Axis_isAxisLineVisible_179496698471,,PASS,PASS,valid_non_revealing
Axis_isTickLabelsVisible_10386734577,org.jfree.chart.axis.Axis_isTickLabelsVisible_10386734577,,PASS,PASS,valid_non_revealing
Axis_isTickMarksVisible_196161252085,org.jfree.chart.axis.Axis_isTickMarksVisible_196161252085,,PASS,PASS,valid_non_revealing
Axis_isVisible_53262952355,org.jfree.chart.axis.Axis_isVisible_53262952355,,PASS,PASS,valid_non_revealing
Axis_notifyListeners_1840392622102,org.jfree.chart.axis.Axis_notifyListeners_1840392622102,,PASS,PASS,valid_non_revealing
Axis_readObject_1385997279109,org.jfree.chart.axis.Axis_readObject_1385997279109,,FAIL,FAIL,invalid_or_unstable
Axis_removeChangeListener_1300880468100,org.jfree.chart.axis.Axis_removeChangeListener_1300880468100,,PASS,PASS,valid_non_revealing
Axis_setAxisLinePaint_184073110274,org.jfree.chart.axis.Axis_setAxisLinePaint_184073110274,,PASS,PASS,valid_non_revealing
Axis_setAxisLineStroke_167062414076,org.jfree.chart.axis.Axis_setAxisLineStroke_167062414076,,PASS,PASS,valid_non_revealing
Axis_setAxisLineVisible_81932882272,org.jfree.chart.axis.Axis_setAxisLineVisible_81932882272,,PASS,PASS,valid_non_revealing
Axis_setFixedDimension_6546077098,org.jfree.chart.axis.Axis_setFixedDimension_6546077098,,PASS,PASS,valid_non_revealing
Axis_setLabelAngle_53553317366,org.jfree.chart.axis.Axis_setLabelAngle_53553317366,,PASS,PASS,valid_non_revealing
Axis_setLabelFont_3848743960,org.jfree.chart.axis.Axis_setLabelFont_3848743960,,PASS,PASS,valid_non_revealing
Axis_setLabelInsets_201880264664,org.jfree.chart.axis.Axis_setLabelInsets_201880264664,,PASS,PASS,valid_non_revealing
Axis_setLabelPaint_110898323962,org.jfree.chart.axis.Axis_setLabelPaint_110898323962,,PASS,PASS,valid_non_revealing
Axis_setLabelToolTip_162612520968,org.jfree.chart.axis.Axis_setLabelToolTip_162612520968,,PASS,PASS,valid_non_revealing
Axis_setLabelURL_61191527770,org.jfree.chart.axis.Axis_setLabelURL_61191527770,,PASS,PASS,valid_non_revealing
Axis_setLabel_81303448858,org.jfree.chart.axis.Axis_setLabel_81303448858,,PASS,PASS,valid_non_revealing
Axis_setPlot_197472685296,org.jfree.chart.axis.Axis_setPlot_197472685296,,PASS,PASS,valid_non_revealing
Axis_setTickLabelFont_53679905480,org.jfree.chart.axis.Axis_setTickLabelFont_53679905480,,PASS,PASS,valid_non_revealing
Axis_setTickLabelInsets_107570323984,org.jfree.chart.axis.Axis_setTickLabelInsets_107570323984,,PASS,PASS,valid_non_revealing
Axis_setTickLabelPaint_45497114082,org.jfree.chart.axis.Axis_setTickLabelPaint_45497114082,,PASS,PASS,valid_non_revealing
Axis_setTickLabelsVisible_69999380778,org.jfree.chart.axis.Axis_setTickLabelsVisible_69999380778,,PASS,PASS,valid_non_revealing
Axis_setTickMarkInsideLength_153412261188,org.jfree.chart.axis.Axis_setTickMarkInsideLength_153412261188,,PASS,PASS,valid_non_revealing
Axis_setTickMarkOutsideLength_111078185890,org.jfree.chart.axis.Axis_setTickMarkOutsideLength_111078185890,,PASS,PASS,valid_non_revealing
Axis_setTickMarkPaint_53861589194,org.jfree.chart.axis.Axis_setTickMarkPaint_53861589194,,PASS,PASS,valid_non_revealing
Axis_setTickMarkStroke_4024173792,org.jfree.chart.axis.Axis_setTickMarkStroke_4024173792,,PASS,PASS,valid_non_revealing
Axis_setTickMarksVisible_166335731886,org.jfree.chart.axis.Axis_setTickMarksVisible_166335731886,,PASS,PASS,valid_non_revealing
Axis_setVisible_16803509356,org.jfree.chart.axis.Axis_setVisible_16803509356,,PASS,PASS,valid_non_revealing
Axis_writeObject_660408579108,org.jfree.chart.axis.Axis_writeObject_660408579108,,PASS,PASS,valid_non_revealing
