test,fqcn,method,buggy,fixed,classification
FunctionType_ESTest#test54,com.google.javascript.rhino.jstype.FunctionType_ESTest,test54,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test55,com.google.javascript.rhino.jstype.FunctionType_ESTest,test55,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test56,com.google.javascript.rhino.jstype.FunctionType_ESTest,test56,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test57,com.google.javascript.rhino.jstype.FunctionType_ESTest,test57,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test58,com.google.javascript.rhino.jstype.FunctionType_ESTest,test58,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test59,com.google.javascript.rhino.jstype.FunctionType_ESTest,test59,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test60,com.google.javascript.rhino.jstype.FunctionType_ESTest,test60,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test61,com.google.javascript.rhino.jstype.FunctionType_ESTest,test61,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test62,com.google.javascript.rhino.jstype.FunctionType_ESTest,test62,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test63,com.google.javascript.rhino.jstype.FunctionType_ESTest,test63,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test64,com.google.javascript.rhino.jstype.FunctionType_ESTest,test64,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test65,com.google.javascript.rhino.jstype.FunctionType_ESTest,test65,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test66,com.google.javascript.rhino.jstype.FunctionType_ESTest,test66,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test67,com.google.javascript.rhino.jstype.FunctionType_ESTest,test67,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test68,com.google.javascript.rhino.jstype.FunctionType_ESTest,test68,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test69,com.google.javascript.rhino.jstype.FunctionType_ESTest,test69,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test70,com.google.javascript.rhino.jstype.FunctionType_ESTest,test70,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test71,com.google.javascript.rhino.jstype.FunctionType_ESTest,test71,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test72,com.google.javascript.rhino.jstype.FunctionType_ESTest,test72,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test73,com.google.javascript.rhino.jstype.FunctionType_ESTest,test73,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test74,com.google.javascript.rhino.jstype.FunctionType_ESTest,test74,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test75,com.google.javascript.rhino.jstype.FunctionType_ESTest,test75,PASS,PASS,valid_non_revealing
FunctionType_ESTest#test76,com.google.javascript.rhino.jstype.FunctionType_ESTest,test76,PASS,PASS,valid_non_revealing
