test,fqcn,method,buggy,fixed,classification
StringUtil_normaliseWhitespace_210120239138,org.jsoup.helper.StringUtil_normaliseWhitespace_210120239138,,PASS,PASS,valid_non_revealing
StringUtil_normaliseWhitespace_210120239170,org.jsoup.helper.StringUtil_normaliseWhitespace_210120239170,,PASS,PASS,valid_non_revealing
StringUtil_normaliseWhitespace_210120239184,org.jsoup.helper.StringUtil_normaliseWhitespace_210120239184,,PASS,PASS,valid_non_revealing
StringUtil_normaliseWhitespace_21012023919,org.jsoup.helper.StringUtil_normaliseWhitespace_21012023919,,PASS,PASS,valid_non_revealing
StringUtil_normaliseWhitespace_210120239191,org.jsoup.helper.StringUtil_normaliseWhitespace_210120239191,,FAIL,FAIL,invalid_or_unstable
StringUtil_padding_70943837222,org.jsoup.helper.StringUtil_padding_70943837222,,PASS,PASS,valid_non_revealing
StringUtil_padding_7094383724,org.jsoup.helper.StringUtil_padding_7094383724,,PASS,PASS,valid_non_revealing
StringUtil_resolve_147962685914,org.jsoup.helper.StringUtil_resolve_147962685914,,PASS,PASS,valid_non_revealing
StringUtil_resolve_147962685943,org.jsoup.helper.StringUtil_resolve_147962685943,,PASS,PASS,valid_non_revealing
StringUtil_resolve_74685218113,org.jsoup.helper.StringUtil_resolve_74685218113,,PASS,PASS,valid_non_revealing
StringUtil_resolve_74685218142,org.jsoup.helper.StringUtil_resolve_74685218142,,PASS,PASS,valid_non_revealing
StringUtil_resolve_74685218172,org.jsoup.helper.StringUtil_resolve_74685218172,,PASS,PASS,valid_non_revealing
StringUtil_resolve_74685218189,org.jsoup.helper.StringUtil_resolve_74685218189,,PASS,PASS,valid_non_revealing
StringUtil_resolve_74685218190,org.jsoup.helper.StringUtil_resolve_74685218190,,PASS,PASS,valid_non_revealing
StringUtil_stringBuilder_194698377215,org.jsoup.helper.StringUtil_stringBuilder_194698377215,,PASS,PASS,valid_non_revealing
StringUtil_stringBuilder_194698377244,org.jsoup.helper.StringUtil_stringBuilder_194698377244,,PASS,PASS,valid_non_revealing
