test,fqcn,method,buggy,fixed,classification
BeanDeserializerBase_handleTypedObjectId_213342950776,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_handleTypedObjectId_213342950776,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_handleUnknownProperties_20367301388,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_handleUnknownProperties_20367301388,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_handleUnknownProperty_147507584690,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_handleUnknownProperty_147507584690,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_handleUnknownVanilla_25932432889,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_handleUnknownVanilla_25932432889,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_handledType_93705085659,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_handledType_93705085659,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_hasProperty_98408295461,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_hasProperty_98408295461,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_hasViews_43542811062,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_hasViews_43542811062,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_injectValues_87782055987,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_injectValues_87782055987,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_isCachable_83369762758,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_isCachable_83369762758,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_properties_131904275367,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_properties_131904275367,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_replaceProperty_55961561174,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_replaceProperty_55961561174,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_resolveInnerClassValuedProperty_138420001457,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_resolveInnerClassValuedProperty_138420001457,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_resolveManagedReferenceProperty_171861147954,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_resolveManagedReferenceProperty_171861147954,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_resolveUnwrappedProperty_179723704156,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_resolveUnwrappedProperty_179723704156,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_resolve_82642399750,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_resolve_82642399750,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_resolvedObjectIdProperty_7576118355,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_resolvedObjectIdProperty_7576118355,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_throwOrReturnThrowable_76619251296,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_throwOrReturnThrowable_76619251296,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_withBeanProperties_58975533949,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_withBeanProperties_58975533949,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_wrapAndThrow_175095530894,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_wrapAndThrow_175095530894,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_wrapAndThrow_211907288995,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_wrapAndThrow_211907288995,,PASS,PASS,valid_non_revealing
BeanDeserializerBase_wrapInstantiationProblem_142741794897,com.fasterxml.jackson.databind.deser.BeanDeserializerBase_wrapInstantiationProblem_142741794897,,PASS,PASS,valid_non_revealing
