test,fqcn,method,buggy,fixed,classification
_Gson_Types_indexOf_95764775057,com.google.gson.internal._Gson_Types_indexOf_95764775057,,PASS,PASS,valid_non_revealing
_Gson_Types_indexOf_95764775062,com.google.gson.internal._Gson_Types_indexOf_95764775062,,PASS,PASS,valid_non_revealing
_Gson_Types_init_105592472721,com.google.gson.internal._Gson_Types_init_105592472721,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_newParameterizedTypeWithOwner_48217690107,com.google.gson.internal._Gson_Types_newParameterizedTypeWithOwner_48217690107,,PASS,PASS,valid_non_revealing
_Gson_Types_newParameterizedTypeWithOwner_4821769022,com.google.gson.internal._Gson_Types_newParameterizedTypeWithOwner_4821769022,,PASS,PASS,valid_non_revealing
_Gson_Types_newParameterizedTypeWithOwner_4821769055,com.google.gson.internal._Gson_Types_newParameterizedTypeWithOwner_4821769055,,PASS,PASS,valid_non_revealing
_Gson_Types_newParameterizedTypeWithOwner_4821769087,com.google.gson.internal._Gson_Types_newParameterizedTypeWithOwner_4821769087,,PASS,PASS,valid_non_revealing
_Gson_Types_newParameterizedTypeWithOwner_4821769091,com.google.gson.internal._Gson_Types_newParameterizedTypeWithOwner_4821769091,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolveTypeVariable_1708970461102,com.google.gson.internal._Gson_Types_resolveTypeVariable_1708970461102,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolveTypeVariable_170897046138,com.google.gson.internal._Gson_Types_resolveTypeVariable_170897046138,,PASS,PASS,valid_non_revealing
_Gson_Types_resolveTypeVariable_170897046159,com.google.gson.internal._Gson_Types_resolveTypeVariable_170897046159,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219117,com.google.gson.internal._Gson_Types_resolve_1298521219117,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219120,com.google.gson.internal._Gson_Types_resolve_1298521219120,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219124,com.google.gson.internal._Gson_Types_resolve_1298521219124,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219127,com.google.gson.internal._Gson_Types_resolve_1298521219127,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219131,com.google.gson.internal._Gson_Types_resolve_1298521219131,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219134,com.google.gson.internal._Gson_Types_resolve_1298521219134,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219135,com.google.gson.internal._Gson_Types_resolve_1298521219135,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219137,com.google.gson.internal._Gson_Types_resolve_1298521219137,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219140,com.google.gson.internal._Gson_Types_resolve_1298521219140,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219143,com.google.gson.internal._Gson_Types_resolve_1298521219143,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219149,com.google.gson.internal._Gson_Types_resolve_1298521219149,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219152,com.google.gson.internal._Gson_Types_resolve_1298521219152,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219153,com.google.gson.internal._Gson_Types_resolve_1298521219153,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219159,com.google.gson.internal._Gson_Types_resolve_1298521219159,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219166,com.google.gson.internal._Gson_Types_resolve_1298521219166,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219169,com.google.gson.internal._Gson_Types_resolve_1298521219169,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219173,com.google.gson.internal._Gson_Types_resolve_1298521219173,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219174,com.google.gson.internal._Gson_Types_resolve_1298521219174,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219178,com.google.gson.internal._Gson_Types_resolve_1298521219178,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219179,com.google.gson.internal._Gson_Types_resolve_1298521219179,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219183,com.google.gson.internal._Gson_Types_resolve_1298521219183,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219185,com.google.gson.internal._Gson_Types_resolve_1298521219185,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219187,com.google.gson.internal._Gson_Types_resolve_1298521219187,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219189,com.google.gson.internal._Gson_Types_resolve_1298521219189,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219191,com.google.gson.internal._Gson_Types_resolve_1298521219191,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219194,com.google.gson.internal._Gson_Types_resolve_1298521219194,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219195,com.google.gson.internal._Gson_Types_resolve_1298521219195,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219199,com.google.gson.internal._Gson_Types_resolve_1298521219199,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219200,com.google.gson.internal._Gson_Types_resolve_1298521219200,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219201,com.google.gson.internal._Gson_Types_resolve_1298521219201,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_1298521219203,com.google.gson.internal._Gson_Types_resolve_1298521219203,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219205,com.google.gson.internal._Gson_Types_resolve_1298521219205,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219209,com.google.gson.internal._Gson_Types_resolve_1298521219209,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219210,com.google.gson.internal._Gson_Types_resolve_1298521219210,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219213,com.google.gson.internal._Gson_Types_resolve_1298521219213,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219214,com.google.gson.internal._Gson_Types_resolve_1298521219214,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219215,com.google.gson.internal._Gson_Types_resolve_1298521219215,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219217,com.google.gson.internal._Gson_Types_resolve_1298521219217,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219219,com.google.gson.internal._Gson_Types_resolve_1298521219219,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219221,com.google.gson.internal._Gson_Types_resolve_1298521219221,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219224,com.google.gson.internal._Gson_Types_resolve_1298521219224,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219225,com.google.gson.internal._Gson_Types_resolve_1298521219225,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_1298521219226,com.google.gson.internal._Gson_Types_resolve_1298521219226,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_129852121937,com.google.gson.internal._Gson_Types_resolve_129852121937,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_129852121985,com.google.gson.internal._Gson_Types_resolve_129852121985,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_129852121994,com.google.gson.internal._Gson_Types_resolve_129852121994,,FAIL,FAIL,invalid_or_unstable
_Gson_Types_resolve_129852121996,com.google.gson.internal._Gson_Types_resolve_129852121996,,PASS,PASS,valid_non_revealing
_Gson_Types_resolve_129852121997,com.google.gson.internal._Gson_Types_resolve_129852121997,,PASS,PASS,valid_non_revealing
_Gson_Types_subtypeOf_8030675424,com.google.gson.internal._Gson_Types_subtypeOf_8030675424,,PASS,PASS,valid_non_revealing
_Gson_Types_supertypeOf_44847002325,com.google.gson.internal._Gson_Types_supertypeOf_44847002325,,PASS,PASS,valid_non_revealing
_Gson_Types_typeToString_133321929831,com.google.gson.internal._Gson_Types_typeToString_133321929831,,PASS,PASS,valid_non_revealing
_Gson_Types_typeToString_133321929868,com.google.gson.internal._Gson_Types_typeToString_133321929868,,FAIL,FAIL,invalid_or_unstable
