test,fqcn,method,buggy,fixed,classification
FastDateParser_escapeRegex_1067322472185,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472185,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472186,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472186,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472188,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472188,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472191,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472191,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472192,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472192,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472194,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472194,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472196,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472196,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472198,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472198,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472199,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472199,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472202,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472202,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472204,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472204,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472207,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472207,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472208,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472208,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472210,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472210,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472213,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472213,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472214,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472214,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472217,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472217,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472218,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472218,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472219,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472219,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472222,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472222,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472224,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472224,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472226,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472226,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472228,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472228,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472229,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472229,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472231,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472231,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472233,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472233,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472235,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472235,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472237,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472237,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472238,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472238,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472241,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472241,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472242,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472242,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472244,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472244,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472247,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472247,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472249,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472249,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472251,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472251,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472253,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472253,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472255,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472255,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472256,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472256,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472258,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472258,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472260,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472260,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472261,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472261,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472265,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472265,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472267,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472267,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472269,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472269,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472271,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472271,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472272,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472272,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472273,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472273,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472274,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472274,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472275,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472275,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472276,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472276,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472277,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472277,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247254,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247254,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247277,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247277,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247280,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247280,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247281,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247281,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247284,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247284,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247287,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247287,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247290,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247290,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247291,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247291,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247294,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247294,,PASS,PASS,valid_non_revealing
FastDateParser_getDisplayNames_2058612107117,org.apache.commons.lang3.time.FastDateParser_getDisplayNames_2058612107117,,PASS,PASS,valid_non_revealing
FastDateParser_getDisplayNames_2058612107138,org.apache.commons.lang3.time.FastDateParser_getDisplayNames_2058612107138,,PASS,PASS,valid_non_revealing
FastDateParser_getDisplayNames_2058612107155,org.apache.commons.lang3.time.FastDateParser_getDisplayNames_2058612107155,,PASS,PASS,valid_non_revealing
FastDateParser_getDisplayNames_205861210755,org.apache.commons.lang3.time.FastDateParser_getDisplayNames_205861210755,,PASS,PASS,valid_non_revealing
FastDateParser_getDisplayNames_205861210785,org.apache.commons.lang3.time.FastDateParser_getDisplayNames_205861210785,,PASS,PASS,valid_non_revealing
FastDateParser_getDisplayNames_205861210799,org.apache.commons.lang3.time.FastDateParser_getDisplayNames_205861210799,,PASS,PASS,valid_non_revealing
FastDateParser_getFieldWidth_1911438147106,org.apache.commons.lang3.time.FastDateParser_getFieldWidth_1911438147106,,FAIL,FAIL,invalid_or_unstable
FastDateParser_getFieldWidth_191143814762,org.apache.commons.lang3.time.FastDateParser_getFieldWidth_191143814762,,PASS,PASS,valid_non_revealing
FastDateParser_getLocale_117624978744,org.apache.commons.lang3.time.FastDateParser_getLocale_117624978744,,FAIL,FAIL,invalid_or_unstable
FastDateParser_getParsePattern_118418362645,org.apache.commons.lang3.time.FastDateParser_getParsePattern_118418362645,,FAIL,FAIL,invalid_or_unstable
FastDateParser_getPattern_146233039442,org.apache.commons.lang3.time.FastDateParser_getPattern_146233039442,,FAIL,FAIL,invalid_or_unstable
FastDateParser_getStrategy_62453772119,org.apache.commons.lang3.time.FastDateParser_getStrategy_62453772119,,PASS,PASS,valid_non_revealing
FastDateParser_getStrategy_6245377263,org.apache.commons.lang3.time.FastDateParser_getStrategy_6245377263,,PASS,PASS,valid_non_revealing
FastDateParser_getTimeZone_79808806143,org.apache.commons.lang3.time.FastDateParser_getTimeZone_79808806143,,FAIL,FAIL,invalid_or_unstable
FastDateParser_hashCode_50877908247,org.apache.commons.lang3.time.FastDateParser_hashCode_50877908247,,FAIL,FAIL,invalid_or_unstable
FastDateParser_hashCode_50877908272,org.apache.commons.lang3.time.FastDateParser_hashCode_50877908272,,PASS,PASS,valid_non_revealing
FastDateParser_init_186567391740,org.apache.commons.lang3.time.FastDateParser_init_186567391740,,FAIL,FAIL,invalid_or_unstable
FastDateParser_init_189180956941,org.apache.commons.lang3.time.FastDateParser_init_189180956941,,PASS,PASS,valid_non_revealing
FastDateParser_isNextNumber_10688931161,org.apache.commons.lang3.time.FastDateParser_isNextNumber_10688931161,,FAIL,FAIL,invalid_or_unstable
FastDateParser_isNextNumber_10688931197,org.apache.commons.lang3.time.FastDateParser_isNextNumber_10688931197,,FAIL,FAIL,invalid_or_unstable
FastDateParser_parseObject_172001379452,org.apache.commons.lang3.time.FastDateParser_parseObject_172001379452,,PASS,PASS,valid_non_revealing
FastDateParser_parseObject_172001379476,org.apache.commons.lang3.time.FastDateParser_parseObject_172001379476,,PASS,PASS,valid_non_revealing
FastDateParser_parseObject_524199677137,org.apache.commons.lang3.time.FastDateParser_parseObject_524199677137,,PASS,PASS,valid_non_revealing
FastDateParser_parseObject_52419967750,org.apache.commons.lang3.time.FastDateParser_parseObject_52419967750,,PASS,PASS,valid_non_revealing
FastDateParser_parseObject_52419967765,org.apache.commons.lang3.time.FastDateParser_parseObject_52419967765,,PASS,PASS,valid_non_revealing
FastDateParser_parse_178659392751,org.apache.commons.lang3.time.FastDateParser_parse_178659392751,,PASS,PASS,valid_non_revealing
FastDateParser_parse_264159898149,org.apache.commons.lang3.time.FastDateParser_parse_264159898149,,PASS,PASS,valid_non_revealing
FastDateParser_parse_26415989853,org.apache.commons.lang3.time.FastDateParser_parse_26415989853,,PASS,PASS,valid_non_revealing
FastDateParser_readObject_147751483949,org.apache.commons.lang3.time.FastDateParser_readObject_147751483949,,PASS,PASS,valid_non_revealing
FastDateParser_readObject_147751483973,org.apache.commons.lang3.time.FastDateParser_readObject_147751483973,,PASS,PASS,valid_non_revealing
FastDateParser_toArray_1026916220146,org.apache.commons.lang3.time.FastDateParser_toArray_1026916220146,,PASS,PASS,valid_non_revealing
FastDateParser_toArray_102691622056,org.apache.commons.lang3.time.FastDateParser_toArray_102691622056,,PASS,PASS,valid_non_revealing
FastDateParser_toArray_102691622095,org.apache.commons.lang3.time.FastDateParser_toArray_102691622095,,FAIL,FAIL,invalid_or_unstable
FastDateParser_toString_101953877248,org.apache.commons.lang3.time.FastDateParser_toString_101953877248,,PASS,PASS,valid_non_revealing
FastDateParser_toString_101953877269,org.apache.commons.lang3.time.FastDateParser_toString_101953877269,,PASS,PASS,valid_non_revealing
