test,fqcn,method,buggy,fixed,classification
Selector_contains_1904312744429,org.jsoup.select.Selector_contains_1904312744429,,PASS,PASS,valid_non_revealing
Selector_contains_190431274450,org.jsoup.select.Selector_contains_190431274450,,PASS,PASS,valid_non_revealing
Selector_contains_190431274487,org.jsoup.select.Selector_contains_190431274487,,PASS,PASS,valid_non_revealing
Selector_filterForAdjacentSiblings_1329251973107,org.jsoup.select.Selector_filterForAdjacentSiblings_1329251973107,,PASS,PASS,valid_non_revealing
Selector_filterForAdjacentSiblings_1329251973412,org.jsoup.select.Selector_filterForAdjacentSiblings_1329251973412,,FAIL,FAIL,invalid_or_unstable
Selector_filterForAdjacentSiblings_132925197355,org.jsoup.select.Selector_filterForAdjacentSiblings_132925197355,,PASS,PASS,valid_non_revealing
Selector_filterForChildren_308658215310,org.jsoup.select.Selector_filterForChildren_308658215310,,PASS,PASS,valid_non_revealing
Selector_filterForChildren_30865821552,org.jsoup.select.Selector_filterForChildren_30865821552,,PASS,PASS,valid_non_revealing
Selector_filterForChildren_30865821569,org.jsoup.select.Selector_filterForChildren_30865821569,,PASS,PASS,valid_non_revealing
Selector_filterForDescendants_742757308111,org.jsoup.select.Selector_filterForDescendants_742757308111,,PASS,PASS,valid_non_revealing
Selector_filterForDescendants_742757308260,org.jsoup.select.Selector_filterForDescendants_742757308260,,PASS,PASS,valid_non_revealing
Selector_filterForDescendants_74275730853,org.jsoup.select.Selector_filterForDescendants_74275730853,,PASS,PASS,valid_non_revealing
Selector_filterForGeneralSiblings_251497311105,org.jsoup.select.Selector_filterForGeneralSiblings_251497311105,,PASS,PASS,valid_non_revealing
Selector_filterForGeneralSiblings_251497311416,org.jsoup.select.Selector_filterForGeneralSiblings_251497311416,,PASS,PASS,valid_non_revealing
Selector_filterForGeneralSiblings_25149731156,org.jsoup.select.Selector_filterForGeneralSiblings_25149731156,,PASS,PASS,valid_non_revealing
Selector_filterForParentsOfDescendants_63826206336,org.jsoup.select.Selector_filterForParentsOfDescendants_63826206336,,PASS,PASS,valid_non_revealing
Selector_filterForParentsOfDescendants_6382620654,org.jsoup.select.Selector_filterForParentsOfDescendants_6382620654,,PASS,PASS,valid_non_revealing
Selector_filterForParentsOfDescendants_6382620671,org.jsoup.select.Selector_filterForParentsOfDescendants_6382620671,,PASS,PASS,valid_non_revealing
Selector_filterForSelf_1638089396101,org.jsoup.select.Selector_filterForSelf_1638089396101,,PASS,PASS,valid_non_revealing
Selector_filterForSelf_1638089396243,org.jsoup.select.Selector_filterForSelf_1638089396243,,PASS,PASS,valid_non_revealing
Selector_filterForSelf_163808939657,org.jsoup.select.Selector_filterForSelf_163808939657,,PASS,PASS,valid_non_revealing
Selector_findElements_1757621799140,org.jsoup.select.Selector_findElements_1757621799140,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_1757621799209,org.jsoup.select.Selector_findElements_1757621799209,,PASS,PASS,valid_non_revealing
Selector_findElements_175762179937,org.jsoup.select.Selector_findElements_175762179937,,PASS,PASS,valid_non_revealing
Selector_has_1950522255238,org.jsoup.select.Selector_has_1950522255238,,PASS,PASS,valid_non_revealing
Selector_has_1950522255318,org.jsoup.select.Selector_has_1950522255318,,PASS,PASS,valid_non_revealing
Selector_has_195052225549,org.jsoup.select.Selector_has_195052225549,,PASS,PASS,valid_non_revealing
Selector_has_195052225560,org.jsoup.select.Selector_has_195052225560,,PASS,PASS,valid_non_revealing
Selector_indexEquals_657574072127,org.jsoup.select.Selector_indexEquals_657574072127,,PASS,PASS,valid_non_revealing
Selector_indexEquals_657574072291,org.jsoup.select.Selector_indexEquals_657574072291,,PASS,PASS,valid_non_revealing
Selector_indexEquals_657574072347,org.jsoup.select.Selector_indexEquals_657574072347,,PASS,PASS,valid_non_revealing
Selector_indexEquals_657574072421,org.jsoup.select.Selector_indexEquals_657574072421,,PASS,PASS,valid_non_revealing
Selector_indexEquals_657574072426,org.jsoup.select.Selector_indexEquals_657574072426,,PASS,PASS,valid_non_revealing
Selector_indexEquals_65757407247,org.jsoup.select.Selector_indexEquals_65757407247,,PASS,PASS,valid_non_revealing
Selector_indexGreaterThan_1867111072301,org.jsoup.select.Selector_indexGreaterThan_1867111072301,,PASS,PASS,valid_non_revealing
Selector_indexGreaterThan_1867111072387,org.jsoup.select.Selector_indexGreaterThan_1867111072387,,PASS,PASS,valid_non_revealing
Selector_indexGreaterThan_1867111072417,org.jsoup.select.Selector_indexGreaterThan_1867111072417,,PASS,PASS,valid_non_revealing
Selector_indexGreaterThan_1867111072428,org.jsoup.select.Selector_indexGreaterThan_1867111072428,,PASS,PASS,valid_non_revealing
Selector_indexGreaterThan_186711107246,org.jsoup.select.Selector_indexGreaterThan_186711107246,,PASS,PASS,valid_non_revealing
Selector_indexGreaterThan_186711107266,org.jsoup.select.Selector_indexGreaterThan_186711107266,,PASS,PASS,valid_non_revealing
Selector_indexLessThan_1966692131307,org.jsoup.select.Selector_indexLessThan_1966692131307,,PASS,PASS,valid_non_revealing
Selector_indexLessThan_1966692131415,org.jsoup.select.Selector_indexLessThan_1966692131415,,FAIL,FAIL,invalid_or_unstable
Selector_indexLessThan_1966692131418,org.jsoup.select.Selector_indexLessThan_1966692131418,,PASS,PASS,valid_non_revealing
Selector_indexLessThan_196669213145,org.jsoup.select.Selector_indexLessThan_196669213145,,PASS,PASS,valid_non_revealing
Selector_init_110153132245,org.jsoup.select.Selector_init_110153132245,,FAIL,FAIL,invalid_or_unstable
Selector_init_110153132281,org.jsoup.select.Selector_init_110153132281,,FAIL,FAIL,invalid_or_unstable
Selector_init_11015313232,org.jsoup.select.Selector_init_11015313232,,FAIL,FAIL,invalid_or_unstable
Selector_init_11015313261,org.jsoup.select.Selector_init_11015313261,,FAIL,FAIL,invalid_or_unstable
Selector_intersectElements_72589589239,org.jsoup.select.Selector_intersectElements_72589589239,,PASS,PASS,valid_non_revealing
Selector_intersectElements_72589589289,org.jsoup.select.Selector_intersectElements_72589589289,,PASS,PASS,valid_non_revealing
Selector_matches_1435034516143,org.jsoup.select.Selector_matches_1435034516143,,PASS,PASS,valid_non_revealing
Selector_matches_1435034516265,org.jsoup.select.Selector_matches_1435034516265,,PASS,PASS,valid_non_revealing
Selector_matches_1435034516345,org.jsoup.select.Selector_matches_1435034516345,,PASS,PASS,valid_non_revealing
Selector_matches_1435034516427,org.jsoup.select.Selector_matches_1435034516427,,PASS,PASS,valid_non_revealing
Selector_matches_143503451651,org.jsoup.select.Selector_matches_143503451651,,PASS,PASS,valid_non_revealing
Selector_matches_143503451691,org.jsoup.select.Selector_matches_143503451691,,PASS,PASS,valid_non_revealing
Selector_select_857999789128,org.jsoup.select.Selector_select_857999789128,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789152,org.jsoup.select.Selector_select_857999789152,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789154,org.jsoup.select.Selector_select_857999789154,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789158,org.jsoup.select.Selector_select_857999789158,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789159,org.jsoup.select.Selector_select_857999789159,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789161,org.jsoup.select.Selector_select_857999789161,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789166,org.jsoup.select.Selector_select_857999789166,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789170,org.jsoup.select.Selector_select_857999789170,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789171,org.jsoup.select.Selector_select_857999789171,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789178,org.jsoup.select.Selector_select_857999789178,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789218,org.jsoup.select.Selector_select_857999789218,,FAIL,FAIL,invalid_or_unstable
Selector_select_85799978935,org.jsoup.select.Selector_select_85799978935,,PASS,PASS,valid_non_revealing
Selector_select_85799978996,org.jsoup.select.Selector_select_85799978996,,FAIL,FAIL,invalid_or_unstable
Selector_select_917508786262,org.jsoup.select.Selector_select_917508786262,,PASS,PASS,valid_non_revealing
Selector_select_917508786263,org.jsoup.select.Selector_select_917508786263,,PASS,PASS,valid_non_revealing
Selector_select_917508786264,org.jsoup.select.Selector_select_917508786264,,PASS,PASS,valid_non_revealing
Selector_select_917508786283,org.jsoup.select.Selector_select_917508786283,,PASS,PASS,valid_non_revealing
Selector_select_917508786338,org.jsoup.select.Selector_select_917508786338,,PASS,PASS,valid_non_revealing
Selector_select_917508786339,org.jsoup.select.Selector_select_917508786339,,PASS,PASS,valid_non_revealing
Selector_select_91750878634,org.jsoup.select.Selector_select_91750878634,,PASS,PASS,valid_non_revealing
Selector_select_917508786359,org.jsoup.select.Selector_select_917508786359,,PASS,PASS,valid_non_revealing
Selector_select_917508786364,org.jsoup.select.Selector_select_917508786364,,PASS,PASS,valid_non_revealing
Selector_select_917508786366,org.jsoup.select.Selector_select_917508786366,,PASS,PASS,valid_non_revealing
Selector_select_917508786368,org.jsoup.select.Selector_select_917508786368,,PASS,PASS,valid_non_revealing
Selector_select_917508786376,org.jsoup.select.Selector_select_917508786376,,PASS,PASS,valid_non_revealing
Selector_select_917508786384,org.jsoup.select.Selector_select_917508786384,,PASS,PASS,valid_non_revealing
Selector_select_917508786422,org.jsoup.select.Selector_select_917508786422,,PASS,PASS,valid_non_revealing
Selector_select_917508786423,org.jsoup.select.Selector_select_917508786423,,PASS,PASS,valid_non_revealing
Selector_select_917508786424,org.jsoup.select.Selector_select_917508786424,,PASS,PASS,valid_non_revealing
Selector_select_91750878663,org.jsoup.select.Selector_select_91750878663,,PASS,PASS,valid_non_revealing
Selector_select_928897875109,org.jsoup.select.Selector_select_928897875109,,PASS,PASS,valid_non_revealing
Selector_select_928897875113,org.jsoup.select.Selector_select_928897875113,,PASS,PASS,valid_non_revealing
Selector_select_928897875115,org.jsoup.select.Selector_select_928897875115,,PASS,PASS,valid_non_revealing
Selector_select_928897875116,org.jsoup.select.Selector_select_928897875116,,FAIL,FAIL,invalid_or_unstable
Selector_select_928897875119,org.jsoup.select.Selector_select_928897875119,,PASS,PASS,valid_non_revealing
Selector_select_928897875121,org.jsoup.select.Selector_select_928897875121,,PASS,PASS,valid_non_revealing
Selector_select_928897875123,org.jsoup.select.Selector_select_928897875123,,PASS,PASS,valid_non_revealing
Selector_select_928897875125,org.jsoup.select.Selector_select_928897875125,,PASS,PASS,valid_non_revealing
Selector_select_928897875131,org.jsoup.select.Selector_select_928897875131,,PASS,PASS,valid_non_revealing
Selector_select_928897875133,org.jsoup.select.Selector_select_928897875133,,PASS,PASS,valid_non_revealing
Selector_select_928897875135,org.jsoup.select.Selector_select_928897875135,,PASS,PASS,valid_non_revealing
Selector_select_928897875137,org.jsoup.select.Selector_select_928897875137,,PASS,PASS,valid_non_revealing
Selector_select_928897875139,org.jsoup.select.Selector_select_928897875139,,PASS,PASS,valid_non_revealing
Selector_select_928897875145,org.jsoup.select.Selector_select_928897875145,,PASS,PASS,valid_non_revealing
Selector_select_928897875147,org.jsoup.select.Selector_select_928897875147,,PASS,PASS,valid_non_revealing
Selector_select_928897875149,org.jsoup.select.Selector_select_928897875149,,PASS,PASS,valid_non_revealing
Selector_select_928897875151,org.jsoup.select.Selector_select_928897875151,,PASS,PASS,valid_non_revealing
Selector_select_928897875157,org.jsoup.select.Selector_select_928897875157,,PASS,PASS,valid_non_revealing
Selector_select_928897875169,org.jsoup.select.Selector_select_928897875169,,PASS,PASS,valid_non_revealing
Selector_select_928897875175,org.jsoup.select.Selector_select_928897875175,,PASS,PASS,valid_non_revealing
Selector_select_928897875177,org.jsoup.select.Selector_select_928897875177,,PASS,PASS,valid_non_revealing
Selector_select_928897875181,org.jsoup.select.Selector_select_928897875181,,PASS,PASS,valid_non_revealing
Selector_select_928897875183,org.jsoup.select.Selector_select_928897875183,,PASS,PASS,valid_non_revealing
Selector_select_928897875185,org.jsoup.select.Selector_select_928897875185,,PASS,PASS,valid_non_revealing
Selector_select_928897875187,org.jsoup.select.Selector_select_928897875187,,PASS,PASS,valid_non_revealing
Selector_select_928897875189,org.jsoup.select.Selector_select_928897875189,,PASS,PASS,valid_non_revealing
Selector_select_928897875191,org.jsoup.select.Selector_select_928897875191,,PASS,PASS,valid_non_revealing
Selector_select_928897875193,org.jsoup.select.Selector_select_928897875193,,PASS,PASS,valid_non_revealing
Selector_select_928897875195,org.jsoup.select.Selector_select_928897875195,,PASS,PASS,valid_non_revealing
Selector_select_928897875197,org.jsoup.select.Selector_select_928897875197,,PASS,PASS,valid_non_revealing
Selector_select_928897875199,org.jsoup.select.Selector_select_928897875199,,PASS,PASS,valid_non_revealing
Selector_select_928897875203,org.jsoup.select.Selector_select_928897875203,,PASS,PASS,valid_non_revealing
Selector_select_928897875205,org.jsoup.select.Selector_select_928897875205,,PASS,PASS,valid_non_revealing
Selector_select_928897875207,org.jsoup.select.Selector_select_928897875207,,PASS,PASS,valid_non_revealing
Selector_select_928897875210,org.jsoup.select.Selector_select_928897875210,,FAIL,FAIL,invalid_or_unstable
Selector_select_928897875215,org.jsoup.select.Selector_select_928897875215,,PASS,PASS,valid_non_revealing
Selector_select_928897875217,org.jsoup.select.Selector_select_928897875217,,PASS,PASS,valid_non_revealing
Selector_select_928897875221,org.jsoup.select.Selector_select_928897875221,,PASS,PASS,valid_non_revealing
Selector_select_928897875223,org.jsoup.select.Selector_select_928897875223,,PASS,PASS,valid_non_revealing
Selector_select_928897875225,org.jsoup.select.Selector_select_928897875225,,PASS,PASS,valid_non_revealing
Selector_select_928897875227,org.jsoup.select.Selector_select_928897875227,,PASS,PASS,valid_non_revealing
Selector_select_928897875229,org.jsoup.select.Selector_select_928897875229,,PASS,PASS,valid_non_revealing
Selector_select_928897875233,org.jsoup.select.Selector_select_928897875233,,PASS,PASS,valid_non_revealing
Selector_select_928897875235,org.jsoup.select.Selector_select_928897875235,,PASS,PASS,valid_non_revealing
Selector_select_928897875247,org.jsoup.select.Selector_select_928897875247,,PASS,PASS,valid_non_revealing
Selector_select_928897875250,org.jsoup.select.Selector_select_928897875250,,PASS,PASS,valid_non_revealing
Selector_select_928897875251,org.jsoup.select.Selector_select_928897875251,,PASS,PASS,valid_non_revealing
Selector_select_928897875268,org.jsoup.select.Selector_select_928897875268,,PASS,PASS,valid_non_revealing
Selector_select_928897875269,org.jsoup.select.Selector_select_928897875269,,PASS,PASS,valid_non_revealing
Selector_select_928897875271,org.jsoup.select.Selector_select_928897875271,,PASS,PASS,valid_non_revealing
Selector_select_928897875273,org.jsoup.select.Selector_select_928897875273,,PASS,PASS,valid_non_revealing
Selector_select_928897875274,org.jsoup.select.Selector_select_928897875274,,FAIL,FAIL,invalid_or_unstable
Selector_select_928897875277,org.jsoup.select.Selector_select_928897875277,,PASS,PASS,valid_non_revealing
Selector_select_928897875279,org.jsoup.select.Selector_select_928897875279,,PASS,PASS,valid_non_revealing
Selector_select_928897875287,org.jsoup.select.Selector_select_928897875287,,PASS,PASS,valid_non_revealing
Selector_select_928897875297,org.jsoup.select.Selector_select_928897875297,,PASS,PASS,valid_non_revealing
Selector_select_928897875303,org.jsoup.select.Selector_select_928897875303,,PASS,PASS,valid_non_revealing
Selector_select_928897875304,org.jsoup.select.Selector_select_928897875304,,FAIL,FAIL,invalid_or_unstable
Selector_select_928897875311,org.jsoup.select.Selector_select_928897875311,,PASS,PASS,valid_non_revealing
Selector_select_928897875314,org.jsoup.select.Selector_select_928897875314,,PASS,PASS,valid_non_revealing
Selector_select_928897875315,org.jsoup.select.Selector_select_928897875315,,PASS,PASS,valid_non_revealing
Selector_select_92889787533,org.jsoup.select.Selector_select_92889787533,,FAIL,FAIL,invalid_or_unstable
Selector_select_928897875331,org.jsoup.select.Selector_select_928897875331,,PASS,PASS,valid_non_revealing
Selector_select_928897875340,org.jsoup.select.Selector_select_928897875340,,FAIL,FAIL,invalid_or_unstable
Selector_select_928897875343,org.jsoup.select.Selector_select_928897875343,,PASS,PASS,valid_non_revealing
Selector_select_928897875349,org.jsoup.select.Selector_select_928897875349,,PASS,PASS,valid_non_revealing
Selector_select_928897875352,org.jsoup.select.Selector_select_928897875352,,PASS,PASS,valid_non_revealing
Selector_select_928897875360,org.jsoup.select.Selector_select_928897875360,,PASS,PASS,valid_non_revealing
Selector_select_928897875380,org.jsoup.select.Selector_select_928897875380,,PASS,PASS,valid_non_revealing
Selector_select_92889787567,org.jsoup.select.Selector_select_92889787567,,PASS,PASS,valid_non_revealing
Selector_select_92889787573,org.jsoup.select.Selector_select_92889787573,,PASS,PASS,valid_non_revealing
Selector_select_92889787575,org.jsoup.select.Selector_select_92889787575,,PASS,PASS,valid_non_revealing
Selector_select_92889787577,org.jsoup.select.Selector_select_92889787577,,PASS,PASS,valid_non_revealing
Selector_select_92889787579,org.jsoup.select.Selector_select_92889787579,,PASS,PASS,valid_non_revealing
Selector_select_92889787580,org.jsoup.select.Selector_select_92889787580,,FAIL,FAIL,invalid_or_unstable
Selector_select_92889787583,org.jsoup.select.Selector_select_92889787583,,PASS,PASS,valid_non_revealing
Selector_select_92889787593,org.jsoup.select.Selector_select_92889787593,,PASS,PASS,valid_non_revealing
Selector_select_92889787594,org.jsoup.select.Selector_select_92889787594,,FAIL,FAIL,invalid_or_unstable
Selector_select_92889787599,org.jsoup.select.Selector_select_92889787599,,PASS,PASS,valid_non_revealing
