test,fqcn,method,buggy,fixed,classification
RecordType_getLeastSupertype_113630998396,com.google.javascript.rhino.jstype.RecordType_getLeastSupertype_113630998396,,PASS,FAIL,fixed_regression_or_unstable
RecordType_init_83697213010,com.google.javascript.rhino.jstype.RecordType_init_83697213010,,FAIL,FAIL,invalid_or_unstable
RecordType_isEquivalentTo_9481673721,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_9481673721,,FAIL,FAIL,invalid_or_unstable
RecordType_isEquivalentTo_948167372116,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_948167372116,,FAIL,FAIL,invalid_or_unstable
RecordType_isEquivalentTo_948167372184,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_948167372184,,FAIL,FAIL,invalid_or_unstable
RecordType_isEquivalentTo_948167372188,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_948167372188,,FAIL,FAIL,invalid_or_unstable
RecordType_isEquivalentTo_94816737220,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_94816737220,,PASS,PASS,valid_non_revealing
RecordType_isEquivalentTo_94816737240,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_94816737240,,PASS,PASS,valid_non_revealing
RecordType_isEquivalentTo_94816737252,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_94816737252,,PASS,PASS,valid_non_revealing
RecordType_isEquivalentTo_94816737254,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_94816737254,,PASS,PASS,valid_non_revealing
RecordType_isEquivalentTo_94816737256,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_94816737256,,PASS,PASS,valid_non_revealing
RecordType_isEquivalentTo_94816737258,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_94816737258,,PASS,PASS,valid_non_revealing
RecordType_isEquivalentTo_94816737268,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_94816737268,,PASS,PASS,valid_non_revealing
RecordType_isEquivalentTo_94816737272,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_94816737272,,PASS,PASS,valid_non_revealing
RecordType_isEquivalentTo_94816737274,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_94816737274,,PASS,PASS,valid_non_revealing
RecordType_isEquivalentTo_94816737278,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_94816737278,,FAIL,FAIL,invalid_or_unstable
RecordType_isEquivalentTo_94816737288,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_94816737288,,FAIL,FAIL,invalid_or_unstable
RecordType_isEquivalentTo_94816737292,com.google.javascript.rhino.jstype.RecordType_isEquivalentTo_94816737292,,FAIL,FAIL,invalid_or_unstable
RecordType_isSubtype_1383543061100,com.google.javascript.rhino.jstype.RecordType_isSubtype_1383543061100,,PASS,PASS,valid_non_revealing
RecordType_isSubtype_1383543061102,com.google.javascript.rhino.jstype.RecordType_isSubtype_1383543061102,,PASS,PASS,valid_non_revealing
RecordType_isSubtype_1383543061108,com.google.javascript.rhino.jstype.RecordType_isSubtype_1383543061108,,PASS,PASS,valid_non_revealing
RecordType_isSubtype_1383543061114,com.google.javascript.rhino.jstype.RecordType_isSubtype_1383543061114,,FAIL,FAIL,invalid_or_unstable
RecordType_isSubtype_1383543061122,com.google.javascript.rhino.jstype.RecordType_isSubtype_1383543061122,,PASS,PASS,valid_non_revealing
RecordType_isSubtype_1383543061128,com.google.javascript.rhino.jstype.RecordType_isSubtype_1383543061128,,FAIL,FAIL,invalid_or_unstable
RecordType_isSubtype_1383543061132,com.google.javascript.rhino.jstype.RecordType_isSubtype_1383543061132,,FAIL,FAIL,invalid_or_unstable
RecordType_isSubtype_1383543061192,com.google.javascript.rhino.jstype.RecordType_isSubtype_1383543061192,,PASS,PASS,valid_non_revealing
RecordType_isSubtype_1383543061201,com.google.javascript.rhino.jstype.RecordType_isSubtype_1383543061201,,PASS,PASS,valid_non_revealing
RecordType_isSubtype_138354306126,com.google.javascript.rhino.jstype.RecordType_isSubtype_138354306126,,PASS,PASS,valid_non_revealing
RecordType_isSubtype_13835430617,com.google.javascript.rhino.jstype.RecordType_isSubtype_13835430617,,FAIL,FAIL,invalid_or_unstable
RecordType_isSubtype_973995611120,com.google.javascript.rhino.jstype.RecordType_isSubtype_973995611120,,FAIL,FAIL,invalid_or_unstable
RecordType_isSubtype_973995611124,com.google.javascript.rhino.jstype.RecordType_isSubtype_973995611124,,FAIL,FAIL,invalid_or_unstable
RecordType_isSubtype_97399561127,com.google.javascript.rhino.jstype.RecordType_isSubtype_97399561127,,PASS,PASS,valid_non_revealing
RecordType_isSubtype_97399561132,com.google.javascript.rhino.jstype.RecordType_isSubtype_97399561132,,PASS,PASS,valid_non_revealing
RecordType_isSubtype_97399561146,com.google.javascript.rhino.jstype.RecordType_isSubtype_97399561146,,FAIL,FAIL,invalid_or_unstable
RecordType_isSubtype_97399561162,com.google.javascript.rhino.jstype.RecordType_isSubtype_97399561162,,FAIL,FAIL,invalid_or_unstable
RecordType_isSubtype_9739956118,com.google.javascript.rhino.jstype.RecordType_isSubtype_9739956118,,FAIL,FAIL,invalid_or_unstable
RecordType_resolveInternal_723266523112,com.google.javascript.rhino.jstype.RecordType_resolveInternal_723266523112,,PASS,PASS,valid_non_revealing
RecordType_resolveInternal_723266523118,com.google.javascript.rhino.jstype.RecordType_resolveInternal_723266523118,,PASS,PASS,valid_non_revealing
RecordType_resolveInternal_723266523182,com.google.javascript.rhino.jstype.RecordType_resolveInternal_723266523182,,PASS,PASS,valid_non_revealing
RecordType_resolveInternal_723266523186,com.google.javascript.rhino.jstype.RecordType_resolveInternal_723266523186,,PASS,PASS,valid_non_revealing
RecordType_resolveInternal_72326652328,com.google.javascript.rhino.jstype.RecordType_resolveInternal_72326652328,,PASS,PASS,valid_non_revealing
RecordType_resolveInternal_72326652336,com.google.javascript.rhino.jstype.RecordType_resolveInternal_72326652336,,PASS,PASS,valid_non_revealing
RecordType_resolveInternal_72326652380,com.google.javascript.rhino.jstype.RecordType_resolveInternal_72326652380,,PASS,PASS,valid_non_revealing
RecordType_resolveInternal_72326652384,com.google.javascript.rhino.jstype.RecordType_resolveInternal_72326652384,,PASS,PASS,valid_non_revealing
RecordType_resolveInternal_7232665239,com.google.javascript.rhino.jstype.RecordType_resolveInternal_7232665239,,FAIL,FAIL,invalid_or_unstable
RecordType_toMaybeRecordType_2997245725,com.google.javascript.rhino.jstype.RecordType_toMaybeRecordType_2997245725,,PASS,PASS,valid_non_revealing
RecordType_toMaybeRecordType_299724576,com.google.javascript.rhino.jstype.RecordType_toMaybeRecordType_299724576,,FAIL,FAIL,invalid_or_unstable
