test,fqcn,method,buggy,fixed,classification
CollapseVariableDeclarations_process_77566454727,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454727,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454729,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454729,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454730,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454730,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454731,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454731,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454733,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454733,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454734,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454734,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454735,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454735,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454736,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454736,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454738,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454738,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454739,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454739,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_7756645474,com.google.javascript.jscomp.CollapseVariableDeclarations_process_7756645474,,PASS,PASS,valid_non_revealing
CollapseVariableDeclarations_process_77566454740,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454740,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454742,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454742,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454743,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454743,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454745,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454745,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454746,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454746,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454748,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454748,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454750,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454750,,FAIL,FAIL,invalid_or_unstable
CollapseVariableDeclarations_process_77566454753,com.google.javascript.jscomp.CollapseVariableDeclarations_process_77566454753,,FAIL,FAIL,invalid_or_unstable
