test,fqcn,method,buggy,fixed,classification
TarArchiveInputStream_readGNUSparse_157335578068,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_157335578068,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_readGNUSparse_157335578077,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_157335578077,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_readGNUSparse_157335578087,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_readGNUSparse_157335578087,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_read_82857799237,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_82857799237,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_read_82857799259,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_82857799259,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_read_82857799263,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_82857799263,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_read_82857799266,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_82857799266,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_read_82857799280,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_read_82857799280,,PASS,PASS,valid_non_revealing
TarArchiveInputStream_reset_143190083729,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_reset_143190083729,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_setAtEOF_27463930742,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_setAtEOF_27463930742,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_setCurrentEntry_80530496640,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_setCurrentEntry_80530496640,,FAIL,FAIL,invalid_or_unstable
TarArchiveInputStream_skip_86180751328,org.apache.commons.compress.archivers.tar.TarArchiveInputStream_skip_86180751328,,FAIL,FAIL,invalid_or_unstable
