test,fqcn,method,buggy,fixed,classification
EigenDecompositionImpl_findEigenVectors_908266317150,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenVectors_908266317150,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenVectors_908266317167,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenVectors_908266317167,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenVectors_908266317174,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenVectors_908266317174,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenVectors_908266317191,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenVectors_908266317191,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenVectors_908266317202,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenVectors_908266317202,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenVectors_908266317211,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenVectors_908266317211,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenVectors_908266317213,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenVectors_908266317213,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenVectors_90826631768,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenVectors_90826631768,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenVectors_90826631790,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenVectors_90826631790,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvalues_1740117355184,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvalues_1740117355184,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvalues_174011735552,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvalues_174011735552,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvalues_174011735592,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvalues_174011735592,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109115,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109115,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109140,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109140,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109142,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109142,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109149,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109149,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109152,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109152,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109155,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109155,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109156,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109156,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109160,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109160,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109163,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109163,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109166,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109166,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109168,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109168,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109187,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109187,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109190,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109190,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109195,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109195,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109204,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109204,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_2080914109207,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_2080914109207,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_208091410969,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_208091410969,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_findEigenvector_208091410983,org.apache.commons.math.linear.EigenDecompositionImpl_findEigenvector_208091410983,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_flipIfWarranted_43216517260,org.apache.commons.math.linear.EigenDecompositionImpl_flipIfWarranted_43216517260,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getD_76149489541,org.apache.commons.math.linear.EigenDecompositionImpl_getD_76149489541,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_getDeterminant_5371559848,org.apache.commons.math.linear.EigenDecompositionImpl_getDeterminant_5371559848,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_getEigenvector_186539202120,org.apache.commons.math.linear.EigenDecompositionImpl_getEigenvector_186539202120,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getEigenvector_186539202158,org.apache.commons.math.linear.EigenDecompositionImpl_getEigenvector_186539202158,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getEigenvector_18653920247,org.apache.commons.math.linear.EigenDecompositionImpl_getEigenvector_18653920247,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getImagEigenvalue_37183999446,org.apache.commons.math.linear.EigenDecompositionImpl_getImagEigenvalue_37183999446,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getImagEigenvalue_37183999488,org.apache.commons.math.linear.EigenDecompositionImpl_getImagEigenvalue_37183999488,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getImagEigenvalues_11070259145,org.apache.commons.math.linear.EigenDecompositionImpl_getImagEigenvalues_11070259145,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_getRealEigenvalue_570527922134,org.apache.commons.math.linear.EigenDecompositionImpl_getRealEigenvalue_570527922134,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getRealEigenvalue_57052792244,org.apache.commons.math.linear.EigenDecompositionImpl_getRealEigenvalue_57052792244,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getRealEigenvalues_74066308543,org.apache.commons.math.linear.EigenDecompositionImpl_getRealEigenvalues_74066308543,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_getSolver_363805447182,org.apache.commons.math.linear.EigenDecompositionImpl_getSolver_363805447182,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getSolver_36380544749,org.apache.commons.math.linear.EigenDecompositionImpl_getSolver_36380544749,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_getSolver_36380544787,org.apache.commons.math.linear.EigenDecompositionImpl_getSolver_36380544787,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getVT_1935776981116,org.apache.commons.math.linear.EigenDecompositionImpl_getVT_1935776981116,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getVT_1935776981118,org.apache.commons.math.linear.EigenDecompositionImpl_getVT_1935776981118,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getVT_193577698142,org.apache.commons.math.linear.EigenDecompositionImpl_getVT_193577698142,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getV_761512193107,org.apache.commons.math.linear.EigenDecompositionImpl_getV_761512193107,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getV_761512193117,org.apache.commons.math.linear.EigenDecompositionImpl_getV_761512193117,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_getV_76151219340,org.apache.commons.math.linear.EigenDecompositionImpl_getV_76151219340,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_goodStep_1467100277130,org.apache.commons.math.linear.EigenDecompositionImpl_goodStep_1467100277130,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_goodStep_1467100277144,org.apache.commons.math.linear.EigenDecompositionImpl_goodStep_1467100277144,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_goodStep_1467100277175,org.apache.commons.math.linear.EigenDecompositionImpl_goodStep_1467100277175,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_goodStep_146710027759,org.apache.commons.math.linear.EigenDecompositionImpl_goodStep_146710027759,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_goodStep_146710027796,org.apache.commons.math.linear.EigenDecompositionImpl_goodStep_146710027796,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_init_338559894121,org.apache.commons.math.linear.EigenDecompositionImpl_init_338559894121,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_init_33855989436,org.apache.commons.math.linear.EigenDecompositionImpl_init_33855989436,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_init_6823760891,org.apache.commons.math.linear.EigenDecompositionImpl_init_6823760891,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_init_682376089176,org.apache.commons.math.linear.EigenDecompositionImpl_init_682376089176,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_init_682376089208,org.apache.commons.math.linear.EigenDecompositionImpl_init_682376089208,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_init_682376089214,org.apache.commons.math.linear.EigenDecompositionImpl_init_682376089214,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_init_682376089215,org.apache.commons.math.linear.EigenDecompositionImpl_init_682376089215,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_init_682376089216,org.apache.commons.math.linear.EigenDecompositionImpl_init_682376089216,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_init_68237608973,org.apache.commons.math.linear.EigenDecompositionImpl_init_68237608973,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_init_68237608974,org.apache.commons.math.linear.EigenDecompositionImpl_init_68237608974,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_init_68237608975,org.apache.commons.math.linear.EigenDecompositionImpl_init_68237608975,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_init_68237608981,org.apache.commons.math.linear.EigenDecompositionImpl_init_68237608981,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_init_68237608982,org.apache.commons.math.linear.EigenDecompositionImpl_init_68237608982,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_initialSplits_99285117958,org.apache.commons.math.linear.EigenDecompositionImpl_initialSplits_99285117958,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_isSymmetric_1752226638192,org.apache.commons.math.linear.EigenDecompositionImpl_isSymmetric_1752226638192,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_isSymmetric_175222663838,org.apache.commons.math.linear.EigenDecompositionImpl_isSymmetric_175222663838,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_ldlTDecomposition_205244494463,org.apache.commons.math.linear.EigenDecompositionImpl_ldlTDecomposition_205244494463,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_process1RowBlock_132394171554,org.apache.commons.math.linear.EigenDecompositionImpl_process1RowBlock_132394171554,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_process2RowsBlock_1441184023124,org.apache.commons.math.linear.EigenDecompositionImpl_process2RowsBlock_1441184023124,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_process2RowsBlock_144118402355,org.apache.commons.math.linear.EigenDecompositionImpl_process2RowsBlock_144118402355,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_process3RowsBlock_131210130456,org.apache.commons.math.linear.EigenDecompositionImpl_process3RowsBlock_131210130456,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_processGeneralBlock_578820332183,org.apache.commons.math.linear.EigenDecompositionImpl_processGeneralBlock_578820332183,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_processGeneralBlock_57882033257,org.apache.commons.math.linear.EigenDecompositionImpl_processGeneralBlock_57882033257,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_progressiveQuotientDifferenceWithShift_847282960172,org.apache.commons.math.linear.EigenDecompositionImpl_progressiveQuotientDifferenceWithShift_847282960172,,FAIL,FAIL,invalid_or_unstable
EigenDecompositionImpl_progressiveQuotientDifferenceWithShift_847282960185,org.apache.commons.math.linear.EigenDecompositionImpl_progressiveQuotientDifferenceWithShift_847282960185,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_progressiveQuotientDifferenceWithShift_84728296071,org.apache.commons.math.linear.EigenDecompositionImpl_progressiveQuotientDifferenceWithShift_84728296071,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_stationaryQuotientDifferenceWithShift_509989241128,org.apache.commons.math.linear.EigenDecompositionImpl_stationaryQuotientDifferenceWithShift_509989241128,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_stationaryQuotientDifferenceWithShift_50998924170,org.apache.commons.math.linear.EigenDecompositionImpl_stationaryQuotientDifferenceWithShift_50998924170,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_transformToTridiagonal_74343921850,org.apache.commons.math.linear.EigenDecompositionImpl_transformToTridiagonal_74343921850,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_updateSigma_1577781155132,org.apache.commons.math.linear.EigenDecompositionImpl_updateSigma_1577781155132,,PASS,PASS,valid_non_revealing
EigenDecompositionImpl_updateSigma_157778115567,org.apache.commons.math.linear.EigenDecompositionImpl_updateSigma_157778115567,,PASS,PASS,valid_non_revealing
