test,fqcn,method,buggy,fixed,classification
CSVFormat_isEscapeCharacterSet_26689031663,org.apache.commons.csv.CSVFormat_isEscapeCharacterSet_26689031663,,PASS,PASS,valid_non_revealing
CSVFormat_isLineBreak_156729403743,org.apache.commons.csv.CSVFormat_isLineBreak_156729403743,,PASS,PASS,valid_non_revealing
CSVFormat_isLineBreak_93878799044,org.apache.commons.csv.CSVFormat_isLineBreak_93878799044,,PASS,PASS,valid_non_revealing
CSVFormat_isLineBreak_93878799090,org.apache.commons.csv.CSVFormat_isLineBreak_93878799090,,PASS,PASS,valid_non_revealing
CSVFormat_isNullStringSet_101520930464,org.apache.commons.csv.CSVFormat_isNullStringSet_101520930464,,PASS,PASS,valid_non_revealing
CSVFormat_isQuoteCharacterSet_196898539565,org.apache.commons.csv.CSVFormat_isQuoteCharacterSet_196898539565,,PASS,PASS,valid_non_revealing
CSVFormat_newFormat_74627752845,org.apache.commons.csv.CSVFormat_newFormat_74627752845,,PASS,PASS,valid_non_revealing
CSVFormat_newFormat_74627752889,org.apache.commons.csv.CSVFormat_newFormat_74627752889,,PASS,PASS,valid_non_revealing
CSVFormat_newFormat_74627752893,org.apache.commons.csv.CSVFormat_newFormat_74627752893,,PASS,PASS,valid_non_revealing
CSVFormat_parse_76031632366,org.apache.commons.csv.CSVFormat_parse_76031632366,,PASS,PASS,valid_non_revealing
CSVFormat_print_151313575367,org.apache.commons.csv.CSVFormat_print_151313575367,,PASS,PASS,valid_non_revealing
CSVFormat_toString_99352746368,org.apache.commons.csv.CSVFormat_toString_99352746368,,PASS,PASS,valid_non_revealing
CSVFormat_validate_72528894269,org.apache.commons.csv.CSVFormat_validate_72528894269,,PASS,PASS,valid_non_revealing
CSVFormat_withAllowMissingColumnNames_75501432076,org.apache.commons.csv.CSVFormat_withAllowMissingColumnNames_75501432076,,PASS,PASS,valid_non_revealing
CSVFormat_withCommentMarker_186172062870,org.apache.commons.csv.CSVFormat_withCommentMarker_186172062870,,PASS,PASS,valid_non_revealing
CSVFormat_withCommentMarker_7283535971,org.apache.commons.csv.CSVFormat_withCommentMarker_7283535971,,PASS,PASS,valid_non_revealing
CSVFormat_withDelimiter_121563385472,org.apache.commons.csv.CSVFormat_withDelimiter_121563385472,,PASS,PASS,valid_non_revealing
CSVFormat_withEscape_158958405174,org.apache.commons.csv.CSVFormat_withEscape_158958405174,,PASS,PASS,valid_non_revealing
CSVFormat_withEscape_91649797673,org.apache.commons.csv.CSVFormat_withEscape_91649797673,,PASS,PASS,valid_non_revealing
CSVFormat_withHeader_26975908775,org.apache.commons.csv.CSVFormat_withHeader_26975908775,,PASS,PASS,valid_non_revealing
CSVFormat_withIgnoreEmptyLines_47944145177,org.apache.commons.csv.CSVFormat_withIgnoreEmptyLines_47944145177,,PASS,PASS,valid_non_revealing
CSVFormat_withIgnoreSurroundingSpaces_209106528678,org.apache.commons.csv.CSVFormat_withIgnoreSurroundingSpaces_209106528678,,PASS,PASS,valid_non_revealing
CSVFormat_withNullString_52200617079,org.apache.commons.csv.CSVFormat_withNullString_52200617079,,PASS,PASS,valid_non_revealing
CSVFormat_withQuoteMode_160203747382,org.apache.commons.csv.CSVFormat_withQuoteMode_160203747382,,PASS,PASS,valid_non_revealing
CSVFormat_withQuoteMode_160203747395,org.apache.commons.csv.CSVFormat_withQuoteMode_160203747395,,PASS,PASS,valid_non_revealing
CSVFormat_withQuote_1334970014101,org.apache.commons.csv.CSVFormat_withQuote_1334970014101,,PASS,PASS,valid_non_revealing
CSVFormat_withQuote_133497001481,org.apache.commons.csv.CSVFormat_withQuote_133497001481,,PASS,PASS,valid_non_revealing
CSVFormat_withQuote_45391525580,org.apache.commons.csv.CSVFormat_withQuote_45391525580,,PASS,PASS,valid_non_revealing
CSVFormat_withQuote_45391525599,org.apache.commons.csv.CSVFormat_withQuote_45391525599,,PASS,PASS,valid_non_revealing
CSVFormat_withRecordSeparator_204673662583,org.apache.commons.csv.CSVFormat_withRecordSeparator_204673662583,,FAIL,FAIL,invalid_or_unstable
CSVFormat_withRecordSeparator_209597661884,org.apache.commons.csv.CSVFormat_withRecordSeparator_209597661884,,PASS,PASS,valid_non_revealing
CSVFormat_withSkipHeaderRecord_82658794085,org.apache.commons.csv.CSVFormat_withSkipHeaderRecord_82658794085,,PASS,PASS,valid_non_revealing
