test,fqcn,method,buggy,fixed,classification
RemoveUnusedVars_process_26289943155,com.google.javascript.jscomp.RemoveUnusedVars_process_26289943155,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_process_26289943161,com.google.javascript.jscomp.RemoveUnusedVars_process_26289943161,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_removeAllAssigns_2251078525,com.google.javascript.jscomp.RemoveUnusedVars_removeAllAssigns_2251078525,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_removeAllAssigns_2251078544,com.google.javascript.jscomp.RemoveUnusedVars_removeAllAssigns_2251078544,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_removeUnreferencedFunctionArgs_115493658222,com.google.javascript.jscomp.RemoveUnusedVars_removeUnreferencedFunctionArgs_115493658222,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_removeUnreferencedVars_6155643027,com.google.javascript.jscomp.RemoveUnusedVars_removeUnreferencedVars_6155643027,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169417,com.google.javascript.jscomp.RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169417,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169434,com.google.javascript.jscomp.RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169434,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169436,com.google.javascript.jscomp.RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169436,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169438,com.google.javascript.jscomp.RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169438,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169440,com.google.javascript.jscomp.RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169440,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169443,com.google.javascript.jscomp.RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169443,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169445,com.google.javascript.jscomp.RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169445,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169447,com.google.javascript.jscomp.RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169447,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169450,com.google.javascript.jscomp.RemoveUnusedVars_traverseAndRemoveUnusedReferences_197174169450,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseFunction_28788501820,com.google.javascript.jscomp.RemoveUnusedVars_traverseFunction_28788501820,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseFunction_28788501859,com.google.javascript.jscomp.RemoveUnusedVars_traverseFunction_28788501859,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_121208155118,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155118,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_121208155133,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155133,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155135,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155135,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155137,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155137,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155139,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155139,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_121208155142,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155142,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_121208155148,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155148,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_121208155156,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155156,,FAIL,FAIL,invalid_or_unstable
RemoveUnusedVars_traverseNode_121208155157,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155157,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155158,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155158,,PASS,PASS,valid_non_revealing
RemoveUnusedVars_traverseNode_121208155160,com.google.javascript.jscomp.RemoveUnusedVars_traverseNode_121208155160,,FAIL,FAIL,invalid_or_unstable
