test,fqcn,method,buggy,fixed,classification
ArchiveUtils_isEqual_17718798822,org.apache.commons.compress.utils.ArchiveUtils_isEqual_17718798822,,PASS,PASS,valid_non_revealing
ArchiveUtils_isEqual_17718798845,org.apache.commons.compress.utils.ArchiveUtils_isEqual_17718798845,,PASS,PASS,valid_non_revealing
ArchiveUtils_matchAsciiBuffer_133039204317,org.apache.commons.compress.utils.ArchiveUtils_matchAsciiBuffer_133039204317,,FAIL,FAIL,invalid_or_unstable
ArchiveUtils_matchAsciiBuffer_133039204329,org.apache.commons.compress.utils.ArchiveUtils_matchAsciiBuffer_133039204329,,FAIL,FAIL,invalid_or_unstable
ArchiveUtils_matchAsciiBuffer_146914122716,org.apache.commons.compress.utils.ArchiveUtils_matchAsciiBuffer_146914122716,,PASS,PASS,valid_non_revealing
ArchiveUtils_matchAsciiBuffer_146914122741,org.apache.commons.compress.utils.ArchiveUtils_matchAsciiBuffer_146914122741,,FAIL,FAIL,invalid_or_unstable
ArchiveUtils_matchAsciiBuffer_146914122743,org.apache.commons.compress.utils.ArchiveUtils_matchAsciiBuffer_146914122743,,PASS,PASS,valid_non_revealing
ArchiveUtils_sanitize_132411841927,org.apache.commons.compress.utils.ArchiveUtils_sanitize_132411841927,,PASS,PASS,valid_non_revealing
ArchiveUtils_toAsciiBytes_39540031618,org.apache.commons.compress.utils.ArchiveUtils_toAsciiBytes_39540031618,,PASS,PASS,valid_non_revealing
ArchiveUtils_toAsciiString_158093495219,org.apache.commons.compress.utils.ArchiveUtils_toAsciiString_158093495219,,FAIL,FAIL,invalid_or_unstable
ArchiveUtils_toAsciiString_158212733620,org.apache.commons.compress.utils.ArchiveUtils_toAsciiString_158212733620,,PASS,PASS,valid_non_revealing
ArchiveUtils_toString_26752016915,org.apache.commons.compress.utils.ArchiveUtils_toString_26752016915,,PASS,PASS,valid_non_revealing
