test,fqcn,method,buggy,fixed,classification
Tag_hashCode_901271351177,org.jsoup.parser.Tag_hashCode_901271351177,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351178,org.jsoup.parser.Tag_hashCode_901271351178,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351179,org.jsoup.parser.Tag_hashCode_901271351179,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351182,org.jsoup.parser.Tag_hashCode_901271351182,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351183,org.jsoup.parser.Tag_hashCode_901271351183,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351186,org.jsoup.parser.Tag_hashCode_901271351186,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351189,org.jsoup.parser.Tag_hashCode_901271351189,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351192,org.jsoup.parser.Tag_hashCode_901271351192,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351194,org.jsoup.parser.Tag_hashCode_901271351194,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351195,org.jsoup.parser.Tag_hashCode_901271351195,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351199,org.jsoup.parser.Tag_hashCode_901271351199,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351200,org.jsoup.parser.Tag_hashCode_901271351200,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351201,org.jsoup.parser.Tag_hashCode_901271351201,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351206,org.jsoup.parser.Tag_hashCode_901271351206,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351207,org.jsoup.parser.Tag_hashCode_901271351207,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351210,org.jsoup.parser.Tag_hashCode_901271351210,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351212,org.jsoup.parser.Tag_hashCode_901271351212,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351213,org.jsoup.parser.Tag_hashCode_901271351213,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351217,org.jsoup.parser.Tag_hashCode_901271351217,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351218,org.jsoup.parser.Tag_hashCode_901271351218,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351219,org.jsoup.parser.Tag_hashCode_901271351219,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351221,org.jsoup.parser.Tag_hashCode_901271351221,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351225,org.jsoup.parser.Tag_hashCode_901271351225,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351226,org.jsoup.parser.Tag_hashCode_901271351226,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351227,org.jsoup.parser.Tag_hashCode_901271351227,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351231,org.jsoup.parser.Tag_hashCode_901271351231,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351232,org.jsoup.parser.Tag_hashCode_901271351232,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351233,org.jsoup.parser.Tag_hashCode_901271351233,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351237,org.jsoup.parser.Tag_hashCode_901271351237,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351238,org.jsoup.parser.Tag_hashCode_901271351238,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351240,org.jsoup.parser.Tag_hashCode_901271351240,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351242,org.jsoup.parser.Tag_hashCode_901271351242,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351243,org.jsoup.parser.Tag_hashCode_901271351243,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351246,org.jsoup.parser.Tag_hashCode_901271351246,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351247,org.jsoup.parser.Tag_hashCode_901271351247,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351250,org.jsoup.parser.Tag_hashCode_901271351250,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351252,org.jsoup.parser.Tag_hashCode_901271351252,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351253,org.jsoup.parser.Tag_hashCode_901271351253,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351256,org.jsoup.parser.Tag_hashCode_901271351256,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351258,org.jsoup.parser.Tag_hashCode_901271351258,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351259,org.jsoup.parser.Tag_hashCode_901271351259,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351262,org.jsoup.parser.Tag_hashCode_901271351262,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351263,org.jsoup.parser.Tag_hashCode_901271351263,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351265,org.jsoup.parser.Tag_hashCode_901271351265,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351268,org.jsoup.parser.Tag_hashCode_901271351268,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351270,org.jsoup.parser.Tag_hashCode_901271351270,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351271,org.jsoup.parser.Tag_hashCode_901271351271,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351274,org.jsoup.parser.Tag_hashCode_901271351274,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351277,org.jsoup.parser.Tag_hashCode_901271351277,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351280,org.jsoup.parser.Tag_hashCode_901271351280,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351281,org.jsoup.parser.Tag_hashCode_901271351281,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351284,org.jsoup.parser.Tag_hashCode_901271351284,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351285,org.jsoup.parser.Tag_hashCode_901271351285,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351289,org.jsoup.parser.Tag_hashCode_901271351289,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351290,org.jsoup.parser.Tag_hashCode_901271351290,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351291,org.jsoup.parser.Tag_hashCode_901271351291,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351294,org.jsoup.parser.Tag_hashCode_901271351294,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351296,org.jsoup.parser.Tag_hashCode_901271351296,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351298,org.jsoup.parser.Tag_hashCode_901271351298,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351300,org.jsoup.parser.Tag_hashCode_901271351300,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351302,org.jsoup.parser.Tag_hashCode_901271351302,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351303,org.jsoup.parser.Tag_hashCode_901271351303,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351307,org.jsoup.parser.Tag_hashCode_901271351307,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351308,org.jsoup.parser.Tag_hashCode_901271351308,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351309,org.jsoup.parser.Tag_hashCode_901271351309,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351313,org.jsoup.parser.Tag_hashCode_901271351313,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351314,org.jsoup.parser.Tag_hashCode_901271351314,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351315,org.jsoup.parser.Tag_hashCode_901271351315,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351318,org.jsoup.parser.Tag_hashCode_901271351318,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351320,org.jsoup.parser.Tag_hashCode_901271351320,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351321,org.jsoup.parser.Tag_hashCode_901271351321,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351324,org.jsoup.parser.Tag_hashCode_901271351324,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351326,org.jsoup.parser.Tag_hashCode_901271351326,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351327,org.jsoup.parser.Tag_hashCode_901271351327,,PASS,PASS,valid_non_revealing
Tag_hashCode_90127135133,org.jsoup.parser.Tag_hashCode_90127135133,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351331,org.jsoup.parser.Tag_hashCode_901271351331,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351332,org.jsoup.parser.Tag_hashCode_901271351332,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351333,org.jsoup.parser.Tag_hashCode_901271351333,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351336,org.jsoup.parser.Tag_hashCode_901271351336,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351338,org.jsoup.parser.Tag_hashCode_901271351338,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351339,org.jsoup.parser.Tag_hashCode_901271351339,,PASS,PASS,valid_non_revealing
Tag_hashCode_901271351341,org.jsoup.parser.Tag_hashCode_901271351341,,PASS,PASS,valid_non_revealing
Tag_hashCode_90127135150,org.jsoup.parser.Tag_hashCode_90127135150,,PASS,PASS,valid_non_revealing
Tag_hashCode_90127135152,org.jsoup.parser.Tag_hashCode_90127135152,,PASS,PASS,valid_non_revealing
Tag_hashCode_90127135153,org.jsoup.parser.Tag_hashCode_90127135153,,PASS,PASS,valid_non_revealing
Tag_hashCode_90127135159,org.jsoup.parser.Tag_hashCode_90127135159,,PASS,PASS,valid_non_revealing
Tag_hashCode_90127135163,org.jsoup.parser.Tag_hashCode_90127135163,,PASS,PASS,valid_non_revealing
Tag_hashCode_90127135164,org.jsoup.parser.Tag_hashCode_90127135164,,PASS,PASS,valid_non_revealing
Tag_hashCode_90127135168,org.jsoup.parser.Tag_hashCode_90127135168,,PASS,PASS,valid_non_revealing
Tag_hashCode_90127135185,org.jsoup.parser.Tag_hashCode_90127135185,,PASS,PASS,valid_non_revealing
Tag_hashCode_90127135188,org.jsoup.parser.Tag_hashCode_90127135188,,PASS,PASS,valid_non_revealing
Tag_hashCode_90127135191,org.jsoup.parser.Tag_hashCode_90127135191,,PASS,PASS,valid_non_revealing
Tag_hashCode_90127135195,org.jsoup.parser.Tag_hashCode_90127135195,,PASS,PASS,valid_non_revealing
Tag_init_30719731318,org.jsoup.parser.Tag_init_30719731318,,PASS,PASS,valid_non_revealing
Tag_init_307197313276,org.jsoup.parser.Tag_init_307197313276,,FAIL,FAIL,invalid_or_unstable
Tag_isBlock_9747519921,org.jsoup.parser.Tag_isBlock_9747519921,,PASS,PASS,valid_non_revealing
Tag_isData_33807536115,org.jsoup.parser.Tag_isData_33807536115,,PASS,PASS,valid_non_revealing
Tag_isData_3380753625,org.jsoup.parser.Tag_isData_3380753625,,PASS,PASS,valid_non_revealing
Tag_isData_3380753656,org.jsoup.parser.Tag_isData_3380753656,,PASS,PASS,valid_non_revealing
Tag_isEmpty_150490848126,org.jsoup.parser.Tag_isEmpty_150490848126,,PASS,PASS,valid_non_revealing
Tag_isInline_25036527924,org.jsoup.parser.Tag_isInline_25036527924,,PASS,PASS,valid_non_revealing
Tag_isInline_25036527947,org.jsoup.parser.Tag_isInline_25036527947,,PASS,PASS,valid_non_revealing
Tag_isKnownTag_581658083205,org.jsoup.parser.Tag_isKnownTag_581658083205,,PASS,PASS,valid_non_revealing
Tag_isKnownTag_58165808328,org.jsoup.parser.Tag_isKnownTag_58165808328,,PASS,PASS,valid_non_revealing
Tag_isKnownTag_733911206188,org.jsoup.parser.Tag_isKnownTag_733911206188,,PASS,PASS,valid_non_revealing
Tag_isKnownTag_73391120629,org.jsoup.parser.Tag_isKnownTag_73391120629,,PASS,PASS,valid_non_revealing
Tag_isSelfClosing_150217477927,org.jsoup.parser.Tag_isSelfClosing_150217477927,,PASS,PASS,valid_non_revealing
Tag_isSelfClosing_150217477938,org.jsoup.parser.Tag_isSelfClosing_150217477938,,PASS,PASS,valid_non_revealing
Tag_isSelfClosing_150217477969,org.jsoup.parser.Tag_isSelfClosing_150217477969,,PASS,PASS,valid_non_revealing
Tag_preserveWhitespace_39733488530,org.jsoup.parser.Tag_preserveWhitespace_39733488530,,PASS,PASS,valid_non_revealing
Tag_register_3436246335,org.jsoup.parser.Tag_register_3436246335,,FAIL,FAIL,invalid_or_unstable
Tag_register_3436246358,org.jsoup.parser.Tag_register_3436246358,,PASS,PASS,valid_non_revealing
Tag_register_3436246365,org.jsoup.parser.Tag_register_3436246365,,FAIL,FAIL,invalid_or_unstable
Tag_setSelfClosing_111766855031,org.jsoup.parser.Tag_setSelfClosing_111766855031,,PASS,PASS,valid_non_revealing
Tag_toString_39051166134,org.jsoup.parser.Tag_toString_39051166134,,PASS,PASS,valid_non_revealing
Tag_valueOf_21875888420,org.jsoup.parser.Tag_valueOf_21875888420,,FAIL,FAIL,invalid_or_unstable
Tag_valueOf_21875888439,org.jsoup.parser.Tag_valueOf_21875888439,,PASS,PASS,valid_non_revealing
Tag_valueOf_21875888446,org.jsoup.parser.Tag_valueOf_21875888446,,PASS,PASS,valid_non_revealing
Tag_valueOf_21875888472,org.jsoup.parser.Tag_valueOf_21875888472,,PASS,PASS,valid_non_revealing
Tag_valueOf_21875888479,org.jsoup.parser.Tag_valueOf_21875888479,,PASS,PASS,valid_non_revealing
