test,fqcn,method,buggy,fixed,classification
HtmlTreeBuilderState_isWhitespace_996792467129,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467129,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467132,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467132,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467133,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467133,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467136,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467136,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467137,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467137,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467139,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467139,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467141,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467141,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467145,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467145,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467147,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467147,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467149,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467149,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246715,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246715,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467151,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467151,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467154,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467154,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467155,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467155,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467157,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467157,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467159,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467159,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467161,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467161,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467163,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467163,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467165,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467165,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467167,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467167,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467169,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467169,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467171,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467171,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467173,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467173,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467175,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467175,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467177,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467177,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467179,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467179,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467181,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467181,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467183,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467183,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467185,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467185,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467188,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467188,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467189,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467189,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467191,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467191,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467194,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467194,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467195,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467195,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467197,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467197,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467199,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467199,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246720,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246720,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467201,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467201,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467204,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467204,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467205,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467205,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467207,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467207,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467210,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467210,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467211,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467211,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467214,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467214,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467215,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467215,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467217,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467217,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467219,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467219,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467222,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467222,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467223,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467223,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467225,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467225,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467227,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467227,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467229,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467229,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467231,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467231,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467233,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467233,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467235,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467235,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467237,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467237,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467239,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467239,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467241,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467241,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467243,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467243,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467245,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467245,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467247,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467247,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467249,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467249,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467251,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467251,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467253,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467253,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467255,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467255,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467257,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467257,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467259,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467259,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467261,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467261,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467263,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467263,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467265,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467265,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467267,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467267,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467269,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467269,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246727,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246727,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467272,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467272,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467273,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467273,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467275,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467275,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467277,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467277,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467279,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467279,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467281,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467281,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467283,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467283,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467285,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467285,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467287,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467287,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467289,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467289,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467292,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467292,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467293,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467293,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467295,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467295,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467297,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467297,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467300,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467300,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467301,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467301,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467303,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467303,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467305,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467305,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467307,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467307,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246731,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246731,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467310,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467310,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467311,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467311,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467314,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467314,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467316,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467316,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467317,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467317,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467320,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467320,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467323,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467323,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467324,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467324,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467327,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467327,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467329,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467329,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467331,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467331,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467333,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467333,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467335,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467335,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467336,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467336,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467337,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467337,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467338,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467338,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467339,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467339,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246739,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246739,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246745,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246745,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246753,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246753,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246771,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246771,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246775,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246775,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246781,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246781,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246789,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246789,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_9967924679,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_9967924679,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246799,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246799,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_valueOf_12556649647,org.jsoup.parser.HtmlTreeBuilderState_valueOf_12556649647,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_values_76363456125,org.jsoup.parser.HtmlTreeBuilderState_values_76363456125,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456135,org.jsoup.parser.HtmlTreeBuilderState_values_76363456135,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456141,org.jsoup.parser.HtmlTreeBuilderState_values_76363456141,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456147,org.jsoup.parser.HtmlTreeBuilderState_values_76363456147,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_7636345616,org.jsoup.parser.HtmlTreeBuilderState_values_7636345616,,FAIL,FAIL,invalid_or_unstable
HtmlTreeBuilderState_values_76363456174,org.jsoup.parser.HtmlTreeBuilderState_values_76363456174,,FAIL,FAIL,invalid_or_unstable
