test,fqcn,method,buggy,fixed,classification
TypedScopeCreator_createScope_26573221542,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221542,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221546,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221546,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221548,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221548,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221549,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221549,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221551,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221551,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221554,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221554,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221555,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221555,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221558,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221558,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221559,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221559,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221562,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221562,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221563,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221563,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221566,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221566,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221567,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221567,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221570,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221570,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221571,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221571,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221573,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221573,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221575,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221575,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221577,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221577,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221579,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221579,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221581,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221581,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221582,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221582,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221584,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221584,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221585,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221585,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221586,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221586,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221589,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221589,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221590,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221590,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_createScope_26573221593,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221593,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221596,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221596,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221597,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221597,,PASS,PASS,valid_non_revealing
TypedScopeCreator_createScope_26573221598,com.google.javascript.jscomp.TypedScopeCreator_createScope_26573221598,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeFunctionType_123196205515,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205515,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeFunctionType_123196205529,com.google.javascript.jscomp.TypedScopeCreator_declareNativeFunctionType_123196205529,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeType_198763564717,com.google.javascript.jscomp.TypedScopeCreator_declareNativeType_198763564717,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_declareNativeValueType_63431944716,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944716,,PASS,PASS,valid_non_revealing
TypedScopeCreator_declareNativeValueType_63431944734,com.google.javascript.jscomp.TypedScopeCreator_declareNativeValueType_63431944734,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getFunctionAnalysisResults_191696596519,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596519,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getFunctionAnalysisResults_191696596535,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596535,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getFunctionAnalysisResults_191696596537,com.google.javascript.jscomp.TypedScopeCreator_getFunctionAnalysisResults_191696596537,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_getNativeType_204163761218,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761218,,PASS,PASS,valid_non_revealing
TypedScopeCreator_getNativeType_204163761228,com.google.javascript.jscomp.TypedScopeCreator_getNativeType_204163761228,,PASS,PASS,valid_non_revealing
TypedScopeCreator_init_139510978810,com.google.javascript.jscomp.TypedScopeCreator_init_139510978810,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_139510978823,com.google.javascript.jscomp.TypedScopeCreator_init_139510978823,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935411,com.google.javascript.jscomp.TypedScopeCreator_init_85329935411,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_init_85329935424,com.google.javascript.jscomp.TypedScopeCreator_init_85329935424,,FAIL,FAIL,invalid_or_unstable
TypedScopeCreator_patchGlobalScope_51403490313,com.google.javascript.jscomp.TypedScopeCreator_patchGlobalScope_51403490313,,PASS,PASS,valid_non_revealing
