test,fqcn,method,buggy,fixed,classification
TypeAdapters_ESTest#test32,com.google.gson.internal.bind.TypeAdapters_ESTest,test32,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test33,com.google.gson.internal.bind.TypeAdapters_ESTest,test33,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test34,com.google.gson.internal.bind.TypeAdapters_ESTest,test34,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test35,com.google.gson.internal.bind.TypeAdapters_ESTest,test35,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test36,com.google.gson.internal.bind.TypeAdapters_ESTest,test36,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test37,com.google.gson.internal.bind.TypeAdapters_ESTest,test37,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test38,com.google.gson.internal.bind.TypeAdapters_ESTest,test38,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test39,com.google.gson.internal.bind.TypeAdapters_ESTest,test39,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test40,com.google.gson.internal.bind.TypeAdapters_ESTest,test40,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test41,com.google.gson.internal.bind.TypeAdapters_ESTest,test41,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test42,com.google.gson.internal.bind.TypeAdapters_ESTest,test42,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test43,com.google.gson.internal.bind.TypeAdapters_ESTest,test43,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test44,com.google.gson.internal.bind.TypeAdapters_ESTest,test44,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test45,com.google.gson.internal.bind.TypeAdapters_ESTest,test45,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test46,com.google.gson.internal.bind.TypeAdapters_ESTest,test46,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test47,com.google.gson.internal.bind.TypeAdapters_ESTest,test47,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test48,com.google.gson.internal.bind.TypeAdapters_ESTest,test48,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test49,com.google.gson.internal.bind.TypeAdapters_ESTest,test49,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test50,com.google.gson.internal.bind.TypeAdapters_ESTest,test50,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test51,com.google.gson.internal.bind.TypeAdapters_ESTest,test51,PASS,FAIL,fixed_regression_or_unstable
TypeAdapters_ESTest#test52,com.google.gson.internal.bind.TypeAdapters_ESTest,test52,PASS,FAIL,fixed_regression_or_unstable
TypeAdapters_ESTest#test53,com.google.gson.internal.bind.TypeAdapters_ESTest,test53,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test54,com.google.gson.internal.bind.TypeAdapters_ESTest,test54,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test55,com.google.gson.internal.bind.TypeAdapters_ESTest,test55,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test56,com.google.gson.internal.bind.TypeAdapters_ESTest,test56,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test57,com.google.gson.internal.bind.TypeAdapters_ESTest,test57,PASS,PASS,valid_non_revealing
TypeAdapters_ESTest#test58,com.google.gson.internal.bind.TypeAdapters_ESTest,test58,PASS,PASS,valid_non_revealing
