test,fqcn,method,buggy,fixed,classification
TimePeriodValues_init_16949260027,org.jfree.data.time.TimePeriodValues_init_16949260027,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_init_16949260062,org.jfree.data.time.TimePeriodValues_init_16949260062,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_init_32661968828,org.jfree.data.time.TimePeriodValues_init_32661968828,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_init_32661968865,org.jfree.data.time.TimePeriodValues_init_32661968865,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_recalculateBounds_1733920982113,org.jfree.data.time.TimePeriodValues_recalculateBounds_1733920982113,,PASS,PASS,valid_non_revealing
TimePeriodValues_recalculateBounds_1733920982117,org.jfree.data.time.TimePeriodValues_recalculateBounds_1733920982117,,PASS,PASS,valid_non_revealing
TimePeriodValues_recalculateBounds_1733920982150,org.jfree.data.time.TimePeriodValues_recalculateBounds_1733920982150,,PASS,PASS,valid_non_revealing
TimePeriodValues_recalculateBounds_1733920982157,org.jfree.data.time.TimePeriodValues_recalculateBounds_1733920982157,,PASS,PASS,valid_non_revealing
TimePeriodValues_recalculateBounds_173392098239,org.jfree.data.time.TimePeriodValues_recalculateBounds_173392098239,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_recalculateBounds_173392098268,org.jfree.data.time.TimePeriodValues_recalculateBounds_173392098268,,PASS,PASS,valid_non_revealing
TimePeriodValues_setDomainDescription_164397518930,org.jfree.data.time.TimePeriodValues_setDomainDescription_164397518930,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_setDomainDescription_164397518963,org.jfree.data.time.TimePeriodValues_setDomainDescription_164397518963,,PASS,PASS,valid_non_revealing
TimePeriodValues_setRangeDescription_169703884832,org.jfree.data.time.TimePeriodValues_setRangeDescription_169703884832,,FAIL,FAIL,invalid_or_unstable
TimePeriodValues_setRangeDescription_169703884857,org.jfree.data.time.TimePeriodValues_setRangeDescription_169703884857,,PASS,PASS,valid_non_revealing
TimePeriodValues_updateBounds_1728641935121,org.jfree.data.time.TimePeriodValues_updateBounds_1728641935121,,PASS,PASS,valid_non_revealing
TimePeriodValues_updateBounds_1728641935133,org.jfree.data.time.TimePeriodValues_updateBounds_1728641935133,,PASS,PASS,valid_non_revealing
TimePeriodValues_updateBounds_1728641935142,org.jfree.data.time.TimePeriodValues_updateBounds_1728641935142,,PASS,PASS,valid_non_revealing
TimePeriodValues_updateBounds_1728641935152,org.jfree.data.time.TimePeriodValues_updateBounds_1728641935152,,PASS,PASS,valid_non_revealing
TimePeriodValues_updateBounds_1728641935154,org.jfree.data.time.TimePeriodValues_updateBounds_1728641935154,,PASS,PASS,valid_non_revealing
TimePeriodValues_updateBounds_172864193538,org.jfree.data.time.TimePeriodValues_updateBounds_172864193538,,PASS,PASS,valid_non_revealing
TimePeriodValues_updateBounds_172864193570,org.jfree.data.time.TimePeriodValues_updateBounds_172864193570,,PASS,PASS,valid_non_revealing
TimePeriodValues_update_172934919842,org.jfree.data.time.TimePeriodValues_update_172934919842,,PASS,PASS,valid_non_revealing
TimePeriodValues_update_172934919896,org.jfree.data.time.TimePeriodValues_update_172934919896,,PASS,PASS,valid_non_revealing
