test,fqcn,method,buggy,fixed,classification
CollectionType_withValueHandler_168440558721,com.fasterxml.jackson.databind.type.CollectionType_withValueHandler_168440558721,,PASS,PASS,valid_non_revealing
MapType_construct_154074938819,com.fasterxml.jackson.databind.type.MapType_construct_154074938819,,PASS,PASS,valid_non_revealing
MapType_construct_1540749388241,com.fasterxml.jackson.databind.type.MapType_construct_1540749388241,,FAIL,FAIL,invalid_or_unstable
MapType_construct_154074938840,com.fasterxml.jackson.databind.type.MapType_construct_154074938840,,FAIL,FAIL,invalid_or_unstable
MapType_construct_154074938856,com.fasterxml.jackson.databind.type.MapType_construct_154074938856,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618101,com.fasterxml.jackson.databind.type.MapType_construct_872158618101,,PASS,PASS,valid_non_revealing
MapType_construct_872158618103,com.fasterxml.jackson.databind.type.MapType_construct_872158618103,,PASS,PASS,valid_non_revealing
MapType_construct_872158618105,com.fasterxml.jackson.databind.type.MapType_construct_872158618105,,PASS,PASS,valid_non_revealing
MapType_construct_872158618107,com.fasterxml.jackson.databind.type.MapType_construct_872158618107,,PASS,PASS,valid_non_revealing
MapType_construct_872158618109,com.fasterxml.jackson.databind.type.MapType_construct_872158618109,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618111,com.fasterxml.jackson.databind.type.MapType_construct_872158618111,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618115,com.fasterxml.jackson.databind.type.MapType_construct_872158618115,,PASS,PASS,valid_non_revealing
MapType_construct_872158618118,com.fasterxml.jackson.databind.type.MapType_construct_872158618118,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618120,com.fasterxml.jackson.databind.type.MapType_construct_872158618120,,PASS,PASS,valid_non_revealing
MapType_construct_872158618121,com.fasterxml.jackson.databind.type.MapType_construct_872158618121,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618125,com.fasterxml.jackson.databind.type.MapType_construct_872158618125,,PASS,PASS,valid_non_revealing
MapType_construct_872158618129,com.fasterxml.jackson.databind.type.MapType_construct_872158618129,,PASS,PASS,valid_non_revealing
MapType_construct_872158618131,com.fasterxml.jackson.databind.type.MapType_construct_872158618131,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618134,com.fasterxml.jackson.databind.type.MapType_construct_872158618134,,PASS,PASS,valid_non_revealing
MapType_construct_872158618136,com.fasterxml.jackson.databind.type.MapType_construct_872158618136,,PASS,PASS,valid_non_revealing
MapType_construct_872158618138,com.fasterxml.jackson.databind.type.MapType_construct_872158618138,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618140,com.fasterxml.jackson.databind.type.MapType_construct_872158618140,,PASS,PASS,valid_non_revealing
MapType_construct_872158618145,com.fasterxml.jackson.databind.type.MapType_construct_872158618145,,PASS,PASS,valid_non_revealing
MapType_construct_872158618147,com.fasterxml.jackson.databind.type.MapType_construct_872158618147,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618148,com.fasterxml.jackson.databind.type.MapType_construct_872158618148,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618150,com.fasterxml.jackson.databind.type.MapType_construct_872158618150,,PASS,PASS,valid_non_revealing
MapType_construct_872158618154,com.fasterxml.jackson.databind.type.MapType_construct_872158618154,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618157,com.fasterxml.jackson.databind.type.MapType_construct_872158618157,,PASS,PASS,valid_non_revealing
MapType_construct_872158618160,com.fasterxml.jackson.databind.type.MapType_construct_872158618160,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618162,com.fasterxml.jackson.databind.type.MapType_construct_872158618162,,PASS,PASS,valid_non_revealing
MapType_construct_872158618165,com.fasterxml.jackson.databind.type.MapType_construct_872158618165,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618172,com.fasterxml.jackson.databind.type.MapType_construct_872158618172,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618175,com.fasterxml.jackson.databind.type.MapType_construct_872158618175,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618177,com.fasterxml.jackson.databind.type.MapType_construct_872158618177,,FAIL,FAIL,invalid_or_unstable
MapType_construct_87215861818,com.fasterxml.jackson.databind.type.MapType_construct_87215861818,,PASS,PASS,valid_non_revealing
MapType_construct_872158618180,com.fasterxml.jackson.databind.type.MapType_construct_872158618180,,PASS,PASS,valid_non_revealing
MapType_construct_872158618184,com.fasterxml.jackson.databind.type.MapType_construct_872158618184,,PASS,PASS,valid_non_revealing
MapType_construct_872158618186,com.fasterxml.jackson.databind.type.MapType_construct_872158618186,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618199,com.fasterxml.jackson.databind.type.MapType_construct_872158618199,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618212,com.fasterxml.jackson.databind.type.MapType_construct_872158618212,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618216,com.fasterxml.jackson.databind.type.MapType_construct_872158618216,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618220,com.fasterxml.jackson.databind.type.MapType_construct_872158618220,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618228,com.fasterxml.jackson.databind.type.MapType_construct_872158618228,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618232,com.fasterxml.jackson.databind.type.MapType_construct_872158618232,,FAIL,FAIL,invalid_or_unstable
MapType_construct_872158618255,com.fasterxml.jackson.databind.type.MapType_construct_872158618255,,PASS,PASS,valid_non_revealing
MapType_construct_87215861834,com.fasterxml.jackson.databind.type.MapType_construct_87215861834,,PASS,PASS,valid_non_revealing
MapType_construct_87215861842,com.fasterxml.jackson.databind.type.MapType_construct_87215861842,,PASS,PASS,valid_non_revealing
MapType_construct_87215861843,com.fasterxml.jackson.databind.type.MapType_construct_87215861843,,PASS,PASS,valid_non_revealing
MapType_construct_87215861846,com.fasterxml.jackson.databind.type.MapType_construct_87215861846,,PASS,PASS,valid_non_revealing
MapType_construct_87215861848,com.fasterxml.jackson.databind.type.MapType_construct_87215861848,,PASS,PASS,valid_non_revealing
MapType_construct_87215861849,com.fasterxml.jackson.databind.type.MapType_construct_87215861849,,PASS,PASS,valid_non_revealing
MapType_construct_87215861851,com.fasterxml.jackson.databind.type.MapType_construct_87215861851,,PASS,PASS,valid_non_revealing
MapType_construct_87215861858,com.fasterxml.jackson.databind.type.MapType_construct_87215861858,,FAIL,FAIL,invalid_or_unstable
MapType_construct_87215861862,com.fasterxml.jackson.databind.type.MapType_construct_87215861862,,PASS,PASS,valid_non_revealing
MapType_construct_87215861864,com.fasterxml.jackson.databind.type.MapType_construct_87215861864,,PASS,PASS,valid_non_revealing
MapType_construct_87215861868,com.fasterxml.jackson.databind.type.MapType_construct_87215861868,,PASS,PASS,valid_non_revealing
MapType_construct_87215861869,com.fasterxml.jackson.databind.type.MapType_construct_87215861869,,PASS,PASS,valid_non_revealing
MapType_construct_87215861878,com.fasterxml.jackson.databind.type.MapType_construct_87215861878,,PASS,PASS,valid_non_revealing
MapType_construct_87215861884,com.fasterxml.jackson.databind.type.MapType_construct_87215861884,,PASS,PASS,valid_non_revealing
MapType_construct_87215861888,com.fasterxml.jackson.databind.type.MapType_construct_87215861888,,PASS,PASS,valid_non_revealing
MapType_construct_87215861895,com.fasterxml.jackson.databind.type.MapType_construct_87215861895,,PASS,PASS,valid_non_revealing
MapType_construct_87215861898,com.fasterxml.jackson.databind.type.MapType_construct_87215861898,,FAIL,FAIL,invalid_or_unstable
MapType_construct_87215861899,com.fasterxml.jackson.databind.type.MapType_construct_87215861899,,PASS,PASS,valid_non_revealing
MapType_init_127730485817,com.fasterxml.jackson.databind.type.MapType_init_127730485817,,FAIL,FAIL,invalid_or_unstable
MapType_init_127730485835,com.fasterxml.jackson.databind.type.MapType_init_127730485835,,PASS,PASS,valid_non_revealing
MapType_init_1937319099113,com.fasterxml.jackson.databind.type.MapType_init_1937319099113,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099123,com.fasterxml.jackson.databind.type.MapType_init_1937319099123,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099127,com.fasterxml.jackson.databind.type.MapType_init_1937319099127,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099142,com.fasterxml.jackson.databind.type.MapType_init_1937319099142,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099152,com.fasterxml.jackson.databind.type.MapType_init_1937319099152,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099158,com.fasterxml.jackson.databind.type.MapType_init_1937319099158,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909916,com.fasterxml.jackson.databind.type.MapType_init_193731909916,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099166,com.fasterxml.jackson.databind.type.MapType_init_1937319099166,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099168,com.fasterxml.jackson.databind.type.MapType_init_1937319099168,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099170,com.fasterxml.jackson.databind.type.MapType_init_1937319099170,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099179,com.fasterxml.jackson.databind.type.MapType_init_1937319099179,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099182,com.fasterxml.jackson.databind.type.MapType_init_1937319099182,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099188,com.fasterxml.jackson.databind.type.MapType_init_1937319099188,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099190,com.fasterxml.jackson.databind.type.MapType_init_1937319099190,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099193,com.fasterxml.jackson.databind.type.MapType_init_1937319099193,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099195,com.fasterxml.jackson.databind.type.MapType_init_1937319099195,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099197,com.fasterxml.jackson.databind.type.MapType_init_1937319099197,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099201,com.fasterxml.jackson.databind.type.MapType_init_1937319099201,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099204,com.fasterxml.jackson.databind.type.MapType_init_1937319099204,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099207,com.fasterxml.jackson.databind.type.MapType_init_1937319099207,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099208,com.fasterxml.jackson.databind.type.MapType_init_1937319099208,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099211,com.fasterxml.jackson.databind.type.MapType_init_1937319099211,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099215,com.fasterxml.jackson.databind.type.MapType_init_1937319099215,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099219,com.fasterxml.jackson.databind.type.MapType_init_1937319099219,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099222,com.fasterxml.jackson.databind.type.MapType_init_1937319099222,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099225,com.fasterxml.jackson.databind.type.MapType_init_1937319099225,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099226,com.fasterxml.jackson.databind.type.MapType_init_1937319099226,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099230,com.fasterxml.jackson.databind.type.MapType_init_1937319099230,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099235,com.fasterxml.jackson.databind.type.MapType_init_1937319099235,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099237,com.fasterxml.jackson.databind.type.MapType_init_1937319099237,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099238,com.fasterxml.jackson.databind.type.MapType_init_1937319099238,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099243,com.fasterxml.jackson.databind.type.MapType_init_1937319099243,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099244,com.fasterxml.jackson.databind.type.MapType_init_1937319099244,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099247,com.fasterxml.jackson.databind.type.MapType_init_1937319099247,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099248,com.fasterxml.jackson.databind.type.MapType_init_1937319099248,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099250,com.fasterxml.jackson.databind.type.MapType_init_1937319099250,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099253,com.fasterxml.jackson.databind.type.MapType_init_1937319099253,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099256,com.fasterxml.jackson.databind.type.MapType_init_1937319099256,,FAIL,FAIL,invalid_or_unstable
MapType_init_1937319099258,com.fasterxml.jackson.databind.type.MapType_init_1937319099258,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909941,com.fasterxml.jackson.databind.type.MapType_init_193731909941,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909954,com.fasterxml.jackson.databind.type.MapType_init_193731909954,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909959,com.fasterxml.jackson.databind.type.MapType_init_193731909959,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909965,com.fasterxml.jackson.databind.type.MapType_init_193731909965,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909972,com.fasterxml.jackson.databind.type.MapType_init_193731909972,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909974,com.fasterxml.jackson.databind.type.MapType_init_193731909974,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909975,com.fasterxml.jackson.databind.type.MapType_init_193731909975,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909979,com.fasterxml.jackson.databind.type.MapType_init_193731909979,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909981,com.fasterxml.jackson.databind.type.MapType_init_193731909981,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909985,com.fasterxml.jackson.databind.type.MapType_init_193731909985,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909989,com.fasterxml.jackson.databind.type.MapType_init_193731909989,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909991,com.fasterxml.jackson.databind.type.MapType_init_193731909991,,FAIL,FAIL,invalid_or_unstable
MapType_init_193731909994,com.fasterxml.jackson.databind.type.MapType_init_193731909994,,FAIL,FAIL,invalid_or_unstable
MapType_narrow_57089399820,com.fasterxml.jackson.databind.type.MapType_narrow_57089399820,,PASS,PASS,valid_non_revealing
MapType_refine_133168458728,com.fasterxml.jackson.databind.type.MapType_refine_133168458728,,PASS,PASS,valid_non_revealing
MapType_toString_9930481431,com.fasterxml.jackson.databind.type.MapType_toString_9930481431,,PASS,PASS,valid_non_revealing
MapType_withContentTypeHandler_36855508322,com.fasterxml.jackson.databind.type.MapType_withContentTypeHandler_36855508322,,PASS,PASS,valid_non_revealing
MapType_withContentType_123858081626,com.fasterxml.jackson.databind.type.MapType_withContentType_123858081626,,PASS,PASS,valid_non_revealing
MapType_withContentValueHandler_43477357424,com.fasterxml.jackson.databind.type.MapType_withContentValueHandler_43477357424,,PASS,PASS,valid_non_revealing
MapType_withKeyTypeHandler_69953455529,com.fasterxml.jackson.databind.type.MapType_withKeyTypeHandler_69953455529,,PASS,PASS,valid_non_revealing
MapType_withKeyType_91485346727,com.fasterxml.jackson.databind.type.MapType_withKeyType_91485346727,,PASS,PASS,valid_non_revealing
MapType_withKeyValueHandler_81418601630,com.fasterxml.jackson.databind.type.MapType_withKeyValueHandler_81418601630,,PASS,PASS,valid_non_revealing
MapType_withStaticTyping_6476865025,com.fasterxml.jackson.databind.type.MapType_withStaticTyping_6476865025,,PASS,PASS,valid_non_revealing
MapType_withTypeHandler_70907269621,com.fasterxml.jackson.databind.type.MapType_withTypeHandler_70907269621,,PASS,PASS,valid_non_revealing
MapType_withValueHandler_153133783723,com.fasterxml.jackson.databind.type.MapType_withValueHandler_153133783723,,PASS,PASS,valid_non_revealing
SimpleType_buildCanonicalName_181410180936,com.fasterxml.jackson.databind.type.SimpleType_buildCanonicalName_181410180936,,PASS,PASS,valid_non_revealing
SimpleType_constructUnsafe_38941743426,com.fasterxml.jackson.databind.type.SimpleType_constructUnsafe_38941743426,,PASS,PASS,valid_non_revealing
SimpleType_constructUnsafe_38941743453,com.fasterxml.jackson.databind.type.SimpleType_constructUnsafe_38941743453,,FAIL,FAIL,invalid_or_unstable
SimpleType_construct_185917717227,com.fasterxml.jackson.databind.type.SimpleType_construct_185917717227,,PASS,PASS,valid_non_revealing
SimpleType_equals_11614248741,com.fasterxml.jackson.databind.type.SimpleType_equals_11614248741,,PASS,PASS,valid_non_revealing
SimpleType_getErasedSignature_2953686338,com.fasterxml.jackson.databind.type.SimpleType_getErasedSignature_2953686338,,PASS,PASS,valid_non_revealing
SimpleType_getGenericSignature_203463082839,com.fasterxml.jackson.databind.type.SimpleType_getGenericSignature_203463082839,,PASS,PASS,valid_non_revealing
SimpleType_init_10519270423,com.fasterxml.jackson.databind.type.SimpleType_init_10519270423,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_10519270449,com.fasterxml.jackson.databind.type.SimpleType_init_10519270449,,PASS,PASS,valid_non_revealing
SimpleType_init_12485075121,com.fasterxml.jackson.databind.type.SimpleType_init_12485075121,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_12485075148,com.fasterxml.jackson.databind.type.SimpleType_init_12485075148,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_27531434125,com.fasterxml.jackson.databind.type.SimpleType_init_27531434125,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_27531434152,com.fasterxml.jackson.databind.type.SimpleType_init_27531434152,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_27531434156,com.fasterxml.jackson.databind.type.SimpleType_init_27531434156,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_53853430922,com.fasterxml.jackson.databind.type.SimpleType_init_53853430922,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_53853430946,com.fasterxml.jackson.databind.type.SimpleType_init_53853430946,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_66107235124,com.fasterxml.jackson.databind.type.SimpleType_init_66107235124,,FAIL,FAIL,invalid_or_unstable
SimpleType_init_66107235147,com.fasterxml.jackson.databind.type.SimpleType_init_66107235147,,FAIL,FAIL,invalid_or_unstable
SimpleType_isContainerType_46297924437,com.fasterxml.jackson.databind.type.SimpleType_isContainerType_46297924437,,PASS,PASS,valid_non_revealing
SimpleType_narrow_154717803628,com.fasterxml.jackson.databind.type.SimpleType_narrow_154717803628,,PASS,PASS,valid_non_revealing
SimpleType_refine_35540054935,com.fasterxml.jackson.databind.type.SimpleType_refine_35540054935,,PASS,PASS,valid_non_revealing
SimpleType_toString_107558885240,com.fasterxml.jackson.databind.type.SimpleType_toString_107558885240,,PASS,PASS,valid_non_revealing
SimpleType_withContentTypeHandler_31469494431,com.fasterxml.jackson.databind.type.SimpleType_withContentTypeHandler_31469494431,,PASS,PASS,valid_non_revealing
SimpleType_withContentType_26229677829,com.fasterxml.jackson.databind.type.SimpleType_withContentType_26229677829,,PASS,PASS,valid_non_revealing
SimpleType_withContentValueHandler_199673997433,com.fasterxml.jackson.databind.type.SimpleType_withContentValueHandler_199673997433,,PASS,PASS,valid_non_revealing
SimpleType_withStaticTyping_149719775034,com.fasterxml.jackson.databind.type.SimpleType_withStaticTyping_149719775034,,PASS,PASS,valid_non_revealing
SimpleType_withTypeHandler_85289370430,com.fasterxml.jackson.databind.type.SimpleType_withTypeHandler_85289370430,,PASS,PASS,valid_non_revealing
SimpleType_withValueHandler_3062856332,com.fasterxml.jackson.databind.type.SimpleType_withValueHandler_3062856332,,PASS,PASS,valid_non_revealing
