test,fqcn,method,buggy,fixed,classification
HtmlTreeBuilderState_isWhitespace_996792467181,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467181,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467183,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467183,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467185,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467185,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467187,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467187,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467189,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467189,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467191,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467191,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467193,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467193,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467196,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467196,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467197,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467197,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467200,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467200,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467202,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467202,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467204,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467204,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467205,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467205,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467207,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467207,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246721,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246721,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467210,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467210,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467211,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467211,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467214,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467214,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467215,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467215,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467218,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467218,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467219,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467219,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467221,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467221,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467224,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467224,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467225,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467225,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467228,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467228,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467229,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467229,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467231,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467231,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467234,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467234,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467236,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467236,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467237,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467237,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467240,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467240,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467241,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467241,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467243,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467243,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467245,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467245,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467248,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467248,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467249,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467249,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467251,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467251,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467254,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467254,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467255,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467255,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467258,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467258,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467259,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467259,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467261,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467261,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467264,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467264,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467265,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467265,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467268,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467268,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467269,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467269,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467271,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467271,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467274,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467274,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467276,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467276,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467278,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467278,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467280,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467280,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467282,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467282,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467283,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467283,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467286,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467286,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467287,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467287,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467290,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467290,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467291,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467291,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467294,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467294,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467298,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467298,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467301,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467301,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467302,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467302,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467303,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467303,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467306,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467306,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467307,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467307,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246731,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246731,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467310,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467310,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467311,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467311,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467315,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467315,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467316,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467316,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467317,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467317,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467319,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467319,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467323,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467323,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467324,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467324,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467327,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467327,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467328,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467328,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467329,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467329,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467332,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467332,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467333,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467333,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467335,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467335,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467338,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467338,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467340,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467340,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467341,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467341,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467344,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467344,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467346,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467346,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467347,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467347,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246735,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246735,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467350,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467350,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467352,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467352,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467355,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467355,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467356,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467356,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467357,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467357,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467360,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467360,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467361,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467361,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467365,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467365,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467366,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467366,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467367,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467367,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467371,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467371,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467372,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467372,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467373,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467373,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467377,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467377,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467378,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467378,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467379,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467379,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246738,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246738,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467383,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467383,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467384,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467384,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467385,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467385,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467388,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467388,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467389,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467389,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246739,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246739,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467393,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467393,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467394,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467394,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467395,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467395,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467397,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467397,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467401,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467401,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467402,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467402,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467403,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467403,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467405,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467405,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467409,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467409,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_99679246741,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_99679246741,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467410,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467410,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467411,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467411,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467415,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467415,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467416,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467416,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467418,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467418,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467422,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467422,,PASS,PASS,valid_non_revealing
HtmlTreeBuilderState_isWhitespace_996792467423,org.jsoup.parser.HtmlTreeBuilderState_isWhitespace_996792467423,,PASS,PASS,valid_non_revealing
