test,fqcn,method,buggy,fixed,classification
CreatorProperty_init_1700879389149,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389149,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389150,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389150,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389151,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389151,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389154,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389154,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389156,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389156,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389158,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389158,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389160,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389160,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389161,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389161,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389165,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389165,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389166,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389166,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389167,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389167,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389170,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389170,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389171,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389171,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389174,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389174,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389176,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389176,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389179,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389179,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389180,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389180,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389181,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389181,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389184,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389184,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389185,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389185,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389188,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389188,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389190,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389190,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389191,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389191,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389194,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389194,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389196,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389196,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_1700879389197,com.fasterxml.jackson.databind.deser.CreatorProperty_init_1700879389197,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938923,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938923,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938950,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938950,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938951,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938951,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938956,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938956,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938960,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938960,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938964,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938964,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938965,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938965,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938968,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938968,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938970,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938970,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938971,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938971,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938974,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938974,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938976,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938976,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938980,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938980,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938982,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938982,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938983,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938983,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938985,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938985,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938989,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938989,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938990,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938990,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938991,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938991,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938994,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938994,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938996,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938996,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938998,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938998,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_170087938999,com.fasterxml.jackson.databind.deser.CreatorProperty_init_170087938999,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_213208885624,com.fasterxml.jackson.databind.deser.CreatorProperty_init_213208885624,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_213208885654,com.fasterxml.jackson.databind.deser.CreatorProperty_init_213208885654,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_99100375325,com.fasterxml.jackson.databind.deser.CreatorProperty_init_99100375325,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_99100375349,com.fasterxml.jackson.databind.deser.CreatorProperty_init_99100375349,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_99100375359,com.fasterxml.jackson.databind.deser.CreatorProperty_init_99100375359,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_99100375361,com.fasterxml.jackson.databind.deser.CreatorProperty_init_99100375361,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_init_99100375378,com.fasterxml.jackson.databind.deser.CreatorProperty_init_99100375378,,FAIL,FAIL,invalid_or_unstable
CreatorProperty_inject_80300169034,com.fasterxml.jackson.databind.deser.CreatorProperty_inject_80300169034,,PASS,PASS,valid_non_revealing
CreatorProperty_isIgnorable_156505528232,com.fasterxml.jackson.databind.deser.CreatorProperty_isIgnorable_156505528232,,PASS,PASS,valid_non_revealing
CreatorProperty_markAsIgnorable_170350117131,com.fasterxml.jackson.databind.deser.CreatorProperty_markAsIgnorable_170350117131,,PASS,PASS,valid_non_revealing
CreatorProperty_reportMissingSetter_94330150445,com.fasterxml.jackson.databind.deser.CreatorProperty_reportMissingSetter_94330150445,,PASS,PASS,valid_non_revealing
CreatorProperty_setAndReturn_137083987541,com.fasterxml.jackson.databind.deser.CreatorProperty_setAndReturn_137083987541,,PASS,PASS,valid_non_revealing
CreatorProperty_setFallbackSetter_163634467830,com.fasterxml.jackson.databind.deser.CreatorProperty_setFallbackSetter_163634467830,,PASS,PASS,valid_non_revealing
CreatorProperty_set_76677020940,com.fasterxml.jackson.databind.deser.CreatorProperty_set_76677020940,,PASS,PASS,valid_non_revealing
CreatorProperty_toString_188979526843,com.fasterxml.jackson.databind.deser.CreatorProperty_toString_188979526843,,PASS,PASS,valid_non_revealing
CreatorProperty_verifySetter_191539323844,com.fasterxml.jackson.databind.deser.CreatorProperty_verifySetter_191539323844,,PASS,PASS,valid_non_revealing
CreatorProperty_withName_4062624126,com.fasterxml.jackson.databind.deser.CreatorProperty_withName_4062624126,,PASS,PASS,valid_non_revealing
CreatorProperty_withNullProvider_209979376528,com.fasterxml.jackson.databind.deser.CreatorProperty_withNullProvider_209979376528,,PASS,PASS,valid_non_revealing
CreatorProperty_withValueDeserializer_16677960127,com.fasterxml.jackson.databind.deser.CreatorProperty_withValueDeserializer_16677960127,,PASS,PASS,valid_non_revealing
FieldProperty_deserializeAndSet_194230097625,com.fasterxml.jackson.databind.deser.impl.FieldProperty_deserializeAndSet_194230097625,,PASS,PASS,valid_non_revealing
FieldProperty_deserializeSetAndReturn_119733408926,com.fasterxml.jackson.databind.deser.impl.FieldProperty_deserializeSetAndReturn_119733408926,,PASS,PASS,valid_non_revealing
FieldProperty_fixAccess_42657380522,com.fasterxml.jackson.databind.deser.impl.FieldProperty_fixAccess_42657380522,,PASS,PASS,valid_non_revealing
FieldProperty_getAnnotation_22408760023,com.fasterxml.jackson.databind.deser.impl.FieldProperty_getAnnotation_22408760023,,PASS,PASS,valid_non_revealing
FieldProperty_getMember_31981736124,com.fasterxml.jackson.databind.deser.impl.FieldProperty_getMember_31981736124,,PASS,PASS,valid_non_revealing
FieldProperty_init_205206570918,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_205206570918,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_205206570932,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_205206570932,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_205206570944,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_205206570944,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_205206570950,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_205206570950,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_432505929103,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_432505929103,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_432505929117,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_432505929117,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_432505929159,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_432505929159,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_43250592916,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_43250592916,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_43250592937,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_43250592937,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_43250592977,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_43250592977,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_48147476017,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_48147476017,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_48147476036,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_48147476036,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906100,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906100,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906102,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906102,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906106,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906106,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906107,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906107,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906109,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906109,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906112,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906112,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906113,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906113,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906116,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906116,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906119,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906119,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906121,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906121,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906123,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906123,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906126,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906126,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906127,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906127,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906129,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906129,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906132,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906132,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906133,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906133,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906136,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906136,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906137,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906137,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906139,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906139,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906141,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906141,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906143,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906143,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906145,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906145,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906147,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906147,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906149,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906149,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690615,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690615,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906152,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906152,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906153,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906153,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906156,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906156,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906157,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906157,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906161,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906161,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906164,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906164,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906165,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906165,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906167,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906167,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906169,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906169,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906174,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906174,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906175,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906175,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906176,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906176,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906177,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906177,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906179,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906179,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906182,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906182,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906183,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906183,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906185,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906185,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906187,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906187,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_79566906189,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_79566906189,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690633,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690633,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690641,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690641,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690643,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690643,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690645,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690645,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690647,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690647,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690651,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690651,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690653,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690653,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690656,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690656,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690657,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690657,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690660,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690660,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690661,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690661,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690663,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690663,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690665,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690665,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690667,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690667,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690669,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690669,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690671,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690671,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690674,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690674,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690678,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690678,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690679,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690679,,FAIL,FAIL,invalid_or_unstable
FieldProperty_init_7956690681,com.fasterxml.jackson.databind.deser.impl.FieldProperty_init_7956690681,,FAIL,FAIL,invalid_or_unstable
