test,fqcn,method,buggy,fixed,classification
JSType_getJSDocInfo_560417236103,com.google.javascript.rhino.jstype.JSType_getJSDocInfo_560417236103,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967180,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967180,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967215,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967215,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967227,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967227,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967229,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967229,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967238,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967238,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967254,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967254,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967260,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967260,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967262,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967262,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967265,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967265,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967267,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967267,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967269,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967269,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967275,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967275,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967279,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967279,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967281,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967281,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967284,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967284,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967291,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967291,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967296,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967296,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967303,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967303,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967307,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967307,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967329,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967329,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967335,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967335,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_2082831967349,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967349,,FAIL,FAIL,invalid_or_unstable
JSType_getLeastSupertype_2082831967351,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_2082831967351,,PASS,PASS,valid_non_revealing
JSType_getLeastSupertype_986960951179,com.google.javascript.rhino.jstype.JSType_getLeastSupertype_986960951179,,PASS,PASS,valid_non_revealing
JSType_getNativeType_104014121102,com.google.javascript.rhino.jstype.JSType_getNativeType_104014121102,,PASS,PASS,valid_non_revealing
JSType_getRestrictedTypeGivenToBooleanOutcome_1900886568184,com.google.javascript.rhino.jstype.JSType_getRestrictedTypeGivenToBooleanOutcome_1900886568184,,PASS,PASS,valid_non_revealing
JSType_getTypesUnderEquality_1715766266185,com.google.javascript.rhino.jstype.JSType_getTypesUnderEquality_1715766266185,,PASS,PASS,valid_non_revealing
JSType_getTypesUnderInequality_218493537186,com.google.javascript.rhino.jstype.JSType_getTypesUnderInequality_218493537186,,PASS,PASS,valid_non_revealing
JSType_getTypesUnderShallowEquality_2117442596187,com.google.javascript.rhino.jstype.JSType_getTypesUnderShallowEquality_2117442596187,,PASS,PASS,valid_non_revealing
JSType_getTypesUnderShallowInequality_754597047188,com.google.javascript.rhino.jstype.JSType_getTypesUnderShallowInequality_754597047188,,PASS,PASS,valid_non_revealing
JSType_hasAnyTemplateInternal_15481906148,com.google.javascript.rhino.jstype.JSType_hasAnyTemplateInternal_15481906148,,PASS,PASS,valid_non_revealing
JSType_hasAnyTemplate_1576523727147,com.google.javascript.rhino.jstype.JSType_hasAnyTemplate_1576523727147,,PASS,PASS,valid_non_revealing
JSType_hasDisplayName_1509532248105,com.google.javascript.rhino.jstype.JSType_hasDisplayName_1509532248105,,PASS,PASS,valid_non_revealing
JSType_hashCode_2049532640159,com.google.javascript.rhino.jstype.JSType_hashCode_2049532640159,,PASS,PASS,valid_non_revealing
JSType_isAllType_1471979690125,com.google.javascript.rhino.jstype.JSType_isAllType_1471979690125,,PASS,PASS,valid_non_revealing
JSType_isArrayType_1390823566118,com.google.javascript.rhino.jstype.JSType_isArrayType_1390823566118,,PASS,PASS,valid_non_revealing
JSType_isBooleanObjectType_1524409148119,com.google.javascript.rhino.jstype.JSType_isBooleanObjectType_1524409148119,,PASS,PASS,valid_non_revealing
JSType_isBooleanValueType_397885106121,com.google.javascript.rhino.jstype.JSType_isBooleanValueType_397885106121,,PASS,PASS,valid_non_revealing
JSType_isCheckedUnknownType_926532308127,com.google.javascript.rhino.jstype.JSType_isCheckedUnknownType_926532308127,,PASS,PASS,valid_non_revealing
JSType_isConstructor_1828740075150,com.google.javascript.rhino.jstype.JSType_isConstructor_1828740075150,,PASS,PASS,valid_non_revealing
JSType_isDateType_484381303120,com.google.javascript.rhino.jstype.JSType_isDateType_484381303120,,PASS,PASS,valid_non_revealing
JSType_isEmptyType_1849119874109,com.google.javascript.rhino.jstype.JSType_isEmptyType_1849119874109,,PASS,PASS,valid_non_revealing
JSType_isEnumElementType_56984304134,com.google.javascript.rhino.jstype.JSType_isEnumElementType_56984304134,,PASS,PASS,valid_non_revealing
JSType_isEnumType_1481298550136,com.google.javascript.rhino.jstype.JSType_isEnumType_1481298550136,,PASS,PASS,valid_non_revealing
JSType_isEquivalentTo_798818340156,com.google.javascript.rhino.jstype.JSType_isEquivalentTo_798818340156,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225157,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225157,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225218,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225218,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225219,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225219,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225243,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225243,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225268,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225268,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225311,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225311,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225317,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225317,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225323,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225323,,PASS,PASS,valid_non_revealing
JSType_isEquivalent_1737835225339,com.google.javascript.rhino.jstype.JSType_isEquivalent_1737835225339,,PASS,PASS,valid_non_revealing
JSType_isFunctionPrototypeType_748492959112,com.google.javascript.rhino.jstype.JSType_isFunctionPrototypeType_748492959112,,PASS,PASS,valid_non_revealing
JSType_isFunctionType_527246815131,com.google.javascript.rhino.jstype.JSType_isFunctionType_527246815131,,PASS,PASS,valid_non_revealing
JSType_isGlobalThisType_518925802130,com.google.javascript.rhino.jstype.JSType_isGlobalThisType_518925802130,,PASS,PASS,valid_non_revealing
JSType_isInstanceType_326875422153,com.google.javascript.rhino.jstype.JSType_isInstanceType_326875422153,,PASS,PASS,valid_non_revealing
JSType_isInterface_1677251820154,com.google.javascript.rhino.jstype.JSType_isInterface_1677251820154,,PASS,PASS,valid_non_revealing
JSType_isNamedType_216958318138,com.google.javascript.rhino.jstype.JSType_isNamedType_216958318138,,PASS,PASS,valid_non_revealing
JSType_isNoObjectType_1475242153108,com.google.javascript.rhino.jstype.JSType_isNoObjectType_1475242153108,,PASS,PASS,valid_non_revealing
JSType_isNoResolvedType_531690466107,com.google.javascript.rhino.jstype.JSType_isNoResolvedType_531690466107,,PASS,PASS,valid_non_revealing
JSType_isNoType_1933885642106,com.google.javascript.rhino.jstype.JSType_isNoType_1933885642106,,PASS,PASS,valid_non_revealing
JSType_isNominalConstructor_515243539152,com.google.javascript.rhino.jstype.JSType_isNominalConstructor_515243539152,,PASS,PASS,valid_non_revealing
JSType_isNominalType_1575299921151,com.google.javascript.rhino.jstype.JSType_isNominalType_1575299921151,,PASS,PASS,valid_non_revealing
JSType_isNullType_1884840336123,com.google.javascript.rhino.jstype.JSType_isNullType_1884840336123,,PASS,PASS,valid_non_revealing
JSType_isNullable_2059308144177,com.google.javascript.rhino.jstype.JSType_isNullable_2059308144177,,PASS,PASS,valid_non_revealing
JSType_isNumberObjectType_605697329110,com.google.javascript.rhino.jstype.JSType_isNumberObjectType_605697329110,,PASS,PASS,valid_non_revealing
JSType_isNumberValueType_506796573111,com.google.javascript.rhino.jstype.JSType_isNumberValueType_506796573111,,PASS,PASS,valid_non_revealing
JSType_isNumber_636854280117,com.google.javascript.rhino.jstype.JSType_isNumber_636854280117,,PASS,PASS,valid_non_revealing
JSType_isObject_1340080750149,com.google.javascript.rhino.jstype.JSType_isObject_1340080750149,,PASS,PASS,valid_non_revealing
JSType_isOrdinaryFunction_411777737155,com.google.javascript.rhino.jstype.JSType_isOrdinaryFunction_411777737155,,PASS,PASS,valid_non_revealing
JSType_isParameterizedType_1231879954141,com.google.javascript.rhino.jstype.JSType_isParameterizedType_1231879954141,,PASS,PASS,valid_non_revealing
JSType_isRecordType_1137361318139,com.google.javascript.rhino.jstype.JSType_isRecordType_1137361318139,,PASS,PASS,valid_non_revealing
JSType_isRegexpType_1396670190122,com.google.javascript.rhino.jstype.JSType_isRegexpType_1396670190122,,PASS,PASS,valid_non_revealing
JSType_isResolved_1680398745196,com.google.javascript.rhino.jstype.JSType_isResolved_1680398745196,,PASS,PASS,valid_non_revealing
JSType_isStringObjectType_944623097113,com.google.javascript.rhino.jstype.JSType_isStringObjectType_944623097113,,PASS,PASS,valid_non_revealing
JSType_isStringValueType_867743659115,com.google.javascript.rhino.jstype.JSType_isStringValueType_867743659115,,PASS,PASS,valid_non_revealing
JSType_isString_1250372928116,com.google.javascript.rhino.jstype.JSType_isString_1250372928116,,PASS,PASS,valid_non_revealing
JSType_isSubtypeHelper_677825053192,com.google.javascript.rhino.jstype.JSType_isSubtypeHelper_677825053192,,PASS,PASS,valid_non_revealing
JSType_isSubtypeHelper_677825053211,com.google.javascript.rhino.jstype.JSType_isSubtypeHelper_677825053211,,PASS,PASS,valid_non_revealing
JSType_isSubtypeHelper_677825053242,com.google.javascript.rhino.jstype.JSType_isSubtypeHelper_677825053242,,PASS,PASS,valid_non_revealing
JSType_isSubtypeHelper_677825053273,com.google.javascript.rhino.jstype.JSType_isSubtypeHelper_677825053273,,PASS,PASS,valid_non_revealing
JSType_isSubtypeHelper_677825053293,com.google.javascript.rhino.jstype.JSType_isSubtypeHelper_677825053293,,FAIL,FAIL,invalid_or_unstable
JSType_isSubtypeHelper_677825053299,com.google.javascript.rhino.jstype.JSType_isSubtypeHelper_677825053299,,PASS,PASS,valid_non_revealing
JSType_isSubtypeHelper_677825053331,com.google.javascript.rhino.jstype.JSType_isSubtypeHelper_677825053331,,PASS,PASS,valid_non_revealing
JSType_isSubtype_1532892093190,com.google.javascript.rhino.jstype.JSType_isSubtype_1532892093190,,PASS,PASS,valid_non_revealing
JSType_isTemplateType_1051872957144,com.google.javascript.rhino.jstype.JSType_isTemplateType_1051872957144,,PASS,PASS,valid_non_revealing
JSType_isTheObjectType_81560315114,com.google.javascript.rhino.jstype.JSType_isTheObjectType_81560315114,,PASS,PASS,valid_non_revealing
JSType_isUnionType_1436712068128,com.google.javascript.rhino.jstype.JSType_isUnionType_1436712068128,,PASS,PASS,valid_non_revealing
JSType_isUnknownType_1658405951126,com.google.javascript.rhino.jstype.JSType_isUnknownType_1658405951126,,PASS,PASS,valid_non_revealing
JSType_isVoidType_1171001379124,com.google.javascript.rhino.jstype.JSType_isVoidType_1171001379124,,PASS,PASS,valid_non_revealing
JSType_matchConstraint_717696355203,com.google.javascript.rhino.jstype.JSType_matchConstraint_717696355203,,PASS,PASS,valid_non_revealing
JSType_matchesInt32Context_303633081160,com.google.javascript.rhino.jstype.JSType_matchesInt32Context_303633081160,,PASS,PASS,valid_non_revealing
JSType_matchesNumberContext_148191896162,com.google.javascript.rhino.jstype.JSType_matchesNumberContext_148191896162,,PASS,PASS,valid_non_revealing
JSType_matchesObjectContext_1450178718164,com.google.javascript.rhino.jstype.JSType_matchesObjectContext_1450178718164,,PASS,PASS,valid_non_revealing
JSType_matchesStringContext_2087872816163,com.google.javascript.rhino.jstype.JSType_matchesStringContext_2087872816163,,PASS,PASS,valid_non_revealing
JSType_matchesUint32Context_963191976161,com.google.javascript.rhino.jstype.JSType_matchesUint32Context_963191976161,,PASS,PASS,valid_non_revealing
JSType_resolve_785349424194,com.google.javascript.rhino.jstype.JSType_resolve_785349424194,,PASS,PASS,valid_non_revealing
JSType_restrictByNotNullOrUndefined_38934213189,com.google.javascript.rhino.jstype.JSType_restrictByNotNullOrUndefined_38934213189,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325198,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325198,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325214,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325214,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325234,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325234,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325249,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325249,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325258,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325258,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325285,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325285,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325301,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325301,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325305,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325305,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325309,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325309,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325315,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325315,,PASS,PASS,valid_non_revealing
JSType_safeResolve_2136838325319,com.google.javascript.rhino.jstype.JSType_safeResolve_2136838325319,,PASS,PASS,valid_non_revealing
JSType_setResolvedTypeInternal_351933486195,com.google.javascript.rhino.jstype.JSType_setResolvedTypeInternal_351933486195,,PASS,PASS,valid_non_revealing
JSType_setValidator_10481666199,com.google.javascript.rhino.jstype.JSType_setValidator_10481666199,,PASS,PASS,valid_non_revealing
JSType_testForEqualityHelper_307008177175,com.google.javascript.rhino.jstype.JSType_testForEqualityHelper_307008177175,,PASS,PASS,valid_non_revealing
JSType_testForEquality_1345717579174,com.google.javascript.rhino.jstype.JSType_testForEquality_1345717579174,,PASS,PASS,valid_non_revealing
JSType_toAnnotationString_349162331202,com.google.javascript.rhino.jstype.JSType_toAnnotationString_349162331202,,PASS,PASS,valid_non_revealing
JSType_toDebugHashCodeString_2013104238201,com.google.javascript.rhino.jstype.JSType_toDebugHashCodeString_2013104238201,,PASS,PASS,valid_non_revealing
JSType_toMaybeEnumElementType_55040373135,com.google.javascript.rhino.jstype.JSType_toMaybeEnumElementType_55040373135,,PASS,PASS,valid_non_revealing
JSType_toMaybeEnumType_2085564129137,com.google.javascript.rhino.jstype.JSType_toMaybeEnumType_2085564129137,,PASS,PASS,valid_non_revealing
JSType_toMaybeFunctionType_1775195123132,com.google.javascript.rhino.jstype.JSType_toMaybeFunctionType_1775195123132,,PASS,PASS,valid_non_revealing
JSType_toMaybeFunctionType_267664181133,com.google.javascript.rhino.jstype.JSType_toMaybeFunctionType_267664181133,,PASS,PASS,valid_non_revealing
JSType_toMaybeFunctionType_267664181222,com.google.javascript.rhino.jstype.JSType_toMaybeFunctionType_267664181222,,PASS,PASS,valid_non_revealing
JSType_toMaybeParameterizedType_2105210159143,com.google.javascript.rhino.jstype.JSType_toMaybeParameterizedType_2105210159143,,PASS,PASS,valid_non_revealing
JSType_toMaybeParameterizedType_2105210159224,com.google.javascript.rhino.jstype.JSType_toMaybeParameterizedType_2105210159224,,PASS,PASS,valid_non_revealing
JSType_toMaybeParameterizedType_2105210159247,com.google.javascript.rhino.jstype.JSType_toMaybeParameterizedType_2105210159247,,PASS,PASS,valid_non_revealing
JSType_toMaybeParameterizedType_2105210159248,com.google.javascript.rhino.jstype.JSType_toMaybeParameterizedType_2105210159248,,PASS,PASS,valid_non_revealing
JSType_toMaybeParameterizedType_2105210159255,com.google.javascript.rhino.jstype.JSType_toMaybeParameterizedType_2105210159255,,PASS,PASS,valid_non_revealing
JSType_toMaybeParameterizedType_62350855142,com.google.javascript.rhino.jstype.JSType_toMaybeParameterizedType_62350855142,,PASS,PASS,valid_non_revealing
JSType_toMaybeRecordType_119376575140,com.google.javascript.rhino.jstype.JSType_toMaybeRecordType_119376575140,,PASS,PASS,valid_non_revealing
JSType_toMaybeTemplateType_1021752839146,com.google.javascript.rhino.jstype.JSType_toMaybeTemplateType_1021752839146,,PASS,PASS,valid_non_revealing
JSType_toMaybeTemplateType_1021752839209,com.google.javascript.rhino.jstype.JSType_toMaybeTemplateType_1021752839209,,PASS,PASS,valid_non_revealing
JSType_toMaybeTemplateType_1021752839225,com.google.javascript.rhino.jstype.JSType_toMaybeTemplateType_1021752839225,,PASS,PASS,valid_non_revealing
JSType_toMaybeTemplateType_1230355153145,com.google.javascript.rhino.jstype.JSType_toMaybeTemplateType_1230355153145,,PASS,PASS,valid_non_revealing
JSType_toMaybeUnionType_950084941129,com.google.javascript.rhino.jstype.JSType_toMaybeUnionType_950084941129,,PASS,PASS,valid_non_revealing
JSType_toObjectType_220566039170,com.google.javascript.rhino.jstype.JSType_toObjectType_220566039170,,PASS,PASS,valid_non_revealing
JSType_toString_1734674966200,com.google.javascript.rhino.jstype.JSType_toString_1734674966200,,PASS,PASS,valid_non_revealing
JSType_unboxesTo_18328582169,com.google.javascript.rhino.jstype.JSType_unboxesTo_18328582169,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_caseAndOrMaybeShortCircuiting_46873878617,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_caseAndOrMaybeShortCircuiting_46873878617,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_caseAndOrMaybeShortCircuiting_46873878651,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_caseAndOrMaybeShortCircuiting_46873878651,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_caseAndOrNotShortCircuiting_144890558116,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_caseAndOrNotShortCircuiting_144890558116,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_caseEquality_49513328214,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_caseEquality_49513328214,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_caseEquality_49513328274,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_caseEquality_49513328274,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_caseEquality_6465389715,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_caseEquality_6465389715,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_caseEquality_6465389766,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_caseEquality_6465389766,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_caseEquality_64653897951,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_caseEquality_64653897951,,FAIL,FAIL,invalid_or_unstable
SemanticReverseAbstractInterpreter_caseIn_135056468823,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_caseIn_135056468823,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_caseInstanceOf_135478301122,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_caseInstanceOf_135478301122,,FAIL,FAIL,invalid_or_unstable
SemanticReverseAbstractInterpreter_caseNameOrGetProp_44240120320,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_caseNameOrGetProp_44240120320,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_caseTypeOf_44769054021,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_caseTypeOf_44769054021,,FAIL,FAIL,invalid_or_unstable
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_20828599431001,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_20828599431001,,PASS,PASS,valid_non_revealing
SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_20828599431003,com.google.javascript.jscomp.type.SemanticReverseAbstractInterpreter_getPreciserScopeKnowingConditionOutcome_20828599431003,,PASS,PASS,valid_non_revealing
