test,fqcn,method,buggy,fixed,classification
CaseInsensitiveMap_init_50923775861,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775861,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775866,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775866,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775867,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775867,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775875,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775875,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_50923775881,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775881,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775883,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775883,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775885,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775885,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775888,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775888,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_5092377589,org.apache.commons.collections.map.CaseInsensitiveMap_init_5092377589,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_50923775891,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775891,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775894,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775894,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_50923775898,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775898,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_50923775899,org.apache.commons.collections.map.CaseInsensitiveMap_init_50923775899,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_5092396808,org.apache.commons.collections.map.CaseInsensitiveMap_init_5092396808,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_638985562108,org.apache.commons.collections.map.CaseInsensitiveMap_init_638985562108,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_63898556211,org.apache.commons.collections.map.CaseInsensitiveMap_init_63898556211,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_init_638985562113,org.apache.commons.collections.map.CaseInsensitiveMap_init_638985562113,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_638985562119,org.apache.commons.collections.map.CaseInsensitiveMap_init_638985562119,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_638985562121,org.apache.commons.collections.map.CaseInsensitiveMap_init_638985562121,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_638985562133,org.apache.commons.collections.map.CaseInsensitiveMap_init_638985562133,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_638985562151,org.apache.commons.collections.map.CaseInsensitiveMap_init_638985562151,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_init_63898556290,org.apache.commons.collections.map.CaseInsensitiveMap_init_63898556290,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_readObject_176169751419,org.apache.commons.collections.map.CaseInsensitiveMap_readObject_176169751419,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_readObject_176169751426,org.apache.commons.collections.map.CaseInsensitiveMap_readObject_176169751426,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_readObject_17616975147,org.apache.commons.collections.map.CaseInsensitiveMap_readObject_17616975147,,FAIL,FAIL,invalid_or_unstable
CaseInsensitiveMap_writeObject_103610881418,org.apache.commons.collections.map.CaseInsensitiveMap_writeObject_103610881418,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_writeObject_103610881432,org.apache.commons.collections.map.CaseInsensitiveMap_writeObject_103610881432,,PASS,PASS,valid_non_revealing
CaseInsensitiveMap_writeObject_10361088146,org.apache.commons.collections.map.CaseInsensitiveMap_writeObject_10361088146,,FAIL,FAIL,invalid_or_unstable
