test,fqcn,method,buggy,fixed,classification
Selector_combinator_534877592273,org.jsoup.select.Selector_combinator_534877592273,,PASS,PASS,valid_non_revealing
Selector_combinator_534877592298,org.jsoup.select.Selector_combinator_534877592298,,PASS,PASS,valid_non_revealing
Selector_combinator_534877592303,org.jsoup.select.Selector_combinator_534877592303,,PASS,PASS,valid_non_revealing
Selector_combinator_534877592307,org.jsoup.select.Selector_combinator_534877592307,,PASS,PASS,valid_non_revealing
Selector_combinator_534877592308,org.jsoup.select.Selector_combinator_534877592308,,PASS,PASS,valid_non_revealing
Selector_combinator_534877592312,org.jsoup.select.Selector_combinator_534877592312,,PASS,PASS,valid_non_revealing
Selector_combinator_53487759239,org.jsoup.select.Selector_combinator_53487759239,,PASS,PASS,valid_non_revealing
Selector_combinator_534877592396,org.jsoup.select.Selector_combinator_534877592396,,PASS,PASS,valid_non_revealing
Selector_consumeIndex_1563299324366,org.jsoup.select.Selector_consumeIndex_1563299324366,,PASS,PASS,valid_non_revealing
Selector_consumeIndex_1563299324417,org.jsoup.select.Selector_consumeIndex_1563299324417,,PASS,PASS,valid_non_revealing
Selector_consumeIndex_1563299324418,org.jsoup.select.Selector_consumeIndex_1563299324418,,PASS,PASS,valid_non_revealing
Selector_consumeIndex_156329932451,org.jsoup.select.Selector_consumeIndex_156329932451,,PASS,PASS,valid_non_revealing
Selector_contains_1904312744100,org.jsoup.select.Selector_contains_1904312744100,,PASS,PASS,valid_non_revealing
Selector_contains_1904312744296,org.jsoup.select.Selector_contains_1904312744296,,PASS,PASS,valid_non_revealing
Selector_contains_1904312744325,org.jsoup.select.Selector_contains_1904312744325,,PASS,PASS,valid_non_revealing
Selector_contains_1904312744380,org.jsoup.select.Selector_contains_1904312744380,,PASS,PASS,valid_non_revealing
Selector_contains_190431274453,org.jsoup.select.Selector_contains_190431274453,,PASS,PASS,valid_non_revealing
Selector_filterForAdjacentSiblings_1329251973142,org.jsoup.select.Selector_filterForAdjacentSiblings_1329251973142,,PASS,PASS,valid_non_revealing
Selector_filterForAdjacentSiblings_1329251973260,org.jsoup.select.Selector_filterForAdjacentSiblings_1329251973260,,PASS,PASS,valid_non_revealing
Selector_filterForAdjacentSiblings_132925197359,org.jsoup.select.Selector_filterForAdjacentSiblings_132925197359,,PASS,PASS,valid_non_revealing
Selector_filterForChildren_308658215263,org.jsoup.select.Selector_filterForChildren_308658215263,,PASS,PASS,valid_non_revealing
Selector_filterForChildren_30865821556,org.jsoup.select.Selector_filterForChildren_30865821556,,PASS,PASS,valid_non_revealing
Selector_filterForChildren_30865821597,org.jsoup.select.Selector_filterForChildren_30865821597,,PASS,PASS,valid_non_revealing
Selector_filterForDescendants_742757308422,org.jsoup.select.Selector_filterForDescendants_742757308422,,PASS,PASS,valid_non_revealing
Selector_filterForDescendants_74275730857,org.jsoup.select.Selector_filterForDescendants_74275730857,,PASS,PASS,valid_non_revealing
Selector_filterForDescendants_74275730871,org.jsoup.select.Selector_filterForDescendants_74275730871,,PASS,PASS,valid_non_revealing
Selector_filterForGeneralSiblings_251497311395,org.jsoup.select.Selector_filterForGeneralSiblings_251497311395,,PASS,PASS,valid_non_revealing
Selector_filterForGeneralSiblings_25149731160,org.jsoup.select.Selector_filterForGeneralSiblings_25149731160,,PASS,PASS,valid_non_revealing
Selector_filterForGeneralSiblings_25149731190,org.jsoup.select.Selector_filterForGeneralSiblings_25149731190,,PASS,PASS,valid_non_revealing
Selector_filterForParentsOfDescendants_6382620658,org.jsoup.select.Selector_filterForParentsOfDescendants_6382620658,,PASS,PASS,valid_non_revealing
Selector_filterForParentsOfDescendants_6382620666,org.jsoup.select.Selector_filterForParentsOfDescendants_6382620666,,PASS,PASS,valid_non_revealing
Selector_filterForSelf_1638089396415,org.jsoup.select.Selector_filterForSelf_1638089396415,,PASS,PASS,valid_non_revealing
Selector_filterForSelf_163808939661,org.jsoup.select.Selector_filterForSelf_163808939661,,PASS,PASS,valid_non_revealing
Selector_filterForSelf_163808939672,org.jsoup.select.Selector_filterForSelf_163808939672,,PASS,PASS,valid_non_revealing
Selector_filterOut_1616584717116,org.jsoup.select.Selector_filterOut_1616584717116,,PASS,PASS,valid_non_revealing
Selector_filterOut_161658471762,org.jsoup.select.Selector_filterOut_161658471762,,PASS,PASS,valid_non_revealing
Selector_findElements_1757621799125,org.jsoup.select.Selector_findElements_1757621799125,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_1757621799126,org.jsoup.select.Selector_findElements_1757621799126,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_1757621799128,org.jsoup.select.Selector_findElements_1757621799128,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_1757621799131,org.jsoup.select.Selector_findElements_1757621799131,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_1757621799135,org.jsoup.select.Selector_findElements_1757621799135,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_1757621799139,org.jsoup.select.Selector_findElements_1757621799139,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_1757621799145,org.jsoup.select.Selector_findElements_1757621799145,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_1757621799181,org.jsoup.select.Selector_findElements_1757621799181,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_1757621799197,org.jsoup.select.Selector_findElements_1757621799197,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_1757621799199,org.jsoup.select.Selector_findElements_1757621799199,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_1757621799203,org.jsoup.select.Selector_findElements_1757621799203,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_1757621799218,org.jsoup.select.Selector_findElements_1757621799218,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_1757621799231,org.jsoup.select.Selector_findElements_1757621799231,,FAIL,FAIL,invalid_or_unstable
Selector_findElements_175762179940,org.jsoup.select.Selector_findElements_175762179940,,PASS,PASS,valid_non_revealing
Selector_findElements_175762179985,org.jsoup.select.Selector_findElements_175762179985,,FAIL,FAIL,invalid_or_unstable
Selector_has_1950522255320,org.jsoup.select.Selector_has_1950522255320,,PASS,PASS,valid_non_revealing
Selector_has_195052225552,org.jsoup.select.Selector_has_195052225552,,PASS,PASS,valid_non_revealing
Selector_has_195052225595,org.jsoup.select.Selector_has_195052225595,,PASS,PASS,valid_non_revealing
Selector_indexEquals_657574072124,org.jsoup.select.Selector_indexEquals_657574072124,,PASS,PASS,valid_non_revealing
Selector_indexEquals_657574072384,org.jsoup.select.Selector_indexEquals_657574072384,,PASS,PASS,valid_non_revealing
Selector_indexEquals_65757407250,org.jsoup.select.Selector_indexEquals_65757407250,,PASS,PASS,valid_non_revealing
Selector_indexGreaterThan_1867111072386,org.jsoup.select.Selector_indexGreaterThan_1867111072386,,PASS,PASS,valid_non_revealing
Selector_indexGreaterThan_186711107249,org.jsoup.select.Selector_indexGreaterThan_186711107249,,PASS,PASS,valid_non_revealing
Selector_indexGreaterThan_186711107284,org.jsoup.select.Selector_indexGreaterThan_186711107284,,PASS,PASS,valid_non_revealing
Selector_indexLessThan_1966692131252,org.jsoup.select.Selector_indexLessThan_1966692131252,,PASS,PASS,valid_non_revealing
Selector_indexLessThan_1966692131286,org.jsoup.select.Selector_indexLessThan_1966692131286,,PASS,PASS,valid_non_revealing
Selector_indexLessThan_1966692131319,org.jsoup.select.Selector_indexLessThan_1966692131319,,PASS,PASS,valid_non_revealing
Selector_indexLessThan_1966692131364,org.jsoup.select.Selector_indexLessThan_1966692131364,,PASS,PASS,valid_non_revealing
Selector_indexLessThan_196669213148,org.jsoup.select.Selector_indexLessThan_196669213148,,PASS,PASS,valid_non_revealing
Selector_init_110153132334,org.jsoup.select.Selector_init_110153132334,,FAIL,FAIL,invalid_or_unstable
Selector_init_110153132340,org.jsoup.select.Selector_init_110153132340,,FAIL,FAIL,invalid_or_unstable
Selector_init_11015313235,org.jsoup.select.Selector_init_11015313235,,FAIL,FAIL,invalid_or_unstable
Selector_init_11015313265,org.jsoup.select.Selector_init_11015313265,,FAIL,FAIL,invalid_or_unstable
Selector_intersectElements_725895892119,org.jsoup.select.Selector_intersectElements_725895892119,,PASS,PASS,valid_non_revealing
Selector_intersectElements_72589589242,org.jsoup.select.Selector_intersectElements_72589589242,,PASS,PASS,valid_non_revealing
Selector_matches_1435034516102,org.jsoup.select.Selector_matches_1435034516102,,PASS,PASS,valid_non_revealing
Selector_matches_1435034516134,org.jsoup.select.Selector_matches_1435034516134,,PASS,PASS,valid_non_revealing
Selector_matches_1435034516278,org.jsoup.select.Selector_matches_1435034516278,,PASS,PASS,valid_non_revealing
Selector_matches_1435034516292,org.jsoup.select.Selector_matches_1435034516292,,PASS,PASS,valid_non_revealing
Selector_matches_1435034516322,org.jsoup.select.Selector_matches_1435034516322,,PASS,PASS,valid_non_revealing
Selector_matches_1435034516378,org.jsoup.select.Selector_matches_1435034516378,,PASS,PASS,valid_non_revealing
Selector_matches_143503451654,org.jsoup.select.Selector_matches_143503451654,,PASS,PASS,valid_non_revealing
Selector_not_1944563094426,org.jsoup.select.Selector_not_1944563094426,,PASS,PASS,valid_non_revealing
Selector_not_194456309455,org.jsoup.select.Selector_not_194456309455,,PASS,PASS,valid_non_revealing
Selector_not_194456309468,org.jsoup.select.Selector_not_194456309468,,PASS,PASS,valid_non_revealing
Selector_select_857999789110,org.jsoup.select.Selector_select_857999789110,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789147,org.jsoup.select.Selector_select_857999789147,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789151,org.jsoup.select.Selector_select_857999789151,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789153,org.jsoup.select.Selector_select_857999789153,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789157,org.jsoup.select.Selector_select_857999789157,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789167,org.jsoup.select.Selector_select_857999789167,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789169,org.jsoup.select.Selector_select_857999789169,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789183,org.jsoup.select.Selector_select_857999789183,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789185,org.jsoup.select.Selector_select_857999789185,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789187,org.jsoup.select.Selector_select_857999789187,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789189,org.jsoup.select.Selector_select_857999789189,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789193,org.jsoup.select.Selector_select_857999789193,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789207,org.jsoup.select.Selector_select_857999789207,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789211,org.jsoup.select.Selector_select_857999789211,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789213,org.jsoup.select.Selector_select_857999789213,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789217,org.jsoup.select.Selector_select_857999789217,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789220,org.jsoup.select.Selector_select_857999789220,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789243,org.jsoup.select.Selector_select_857999789243,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789259,org.jsoup.select.Selector_select_857999789259,,FAIL,FAIL,invalid_or_unstable
Selector_select_857999789359,org.jsoup.select.Selector_select_857999789359,,FAIL,FAIL,invalid_or_unstable
Selector_select_85799978938,org.jsoup.select.Selector_select_85799978938,,PASS,PASS,valid_non_revealing
Selector_select_857999789411,org.jsoup.select.Selector_select_857999789411,,FAIL,FAIL,invalid_or_unstable
Selector_select_917508786264,org.jsoup.select.Selector_select_917508786264,,PASS,PASS,valid_non_revealing
Selector_select_917508786277,org.jsoup.select.Selector_select_917508786277,,PASS,PASS,valid_non_revealing
Selector_select_917508786282,org.jsoup.select.Selector_select_917508786282,,PASS,PASS,valid_non_revealing
Selector_select_917508786290,org.jsoup.select.Selector_select_917508786290,,PASS,PASS,valid_non_revealing
Selector_select_917508786294,org.jsoup.select.Selector_select_917508786294,,PASS,PASS,valid_non_revealing
Selector_select_917508786313,org.jsoup.select.Selector_select_917508786313,,PASS,PASS,valid_non_revealing
Selector_select_917508786317,org.jsoup.select.Selector_select_917508786317,,PASS,PASS,valid_non_revealing
Selector_select_917508786332,org.jsoup.select.Selector_select_917508786332,,PASS,PASS,valid_non_revealing
Selector_select_917508786336,org.jsoup.select.Selector_select_917508786336,,PASS,PASS,valid_non_revealing
Selector_select_917508786339,org.jsoup.select.Selector_select_917508786339,,PASS,PASS,valid_non_revealing
Selector_select_917508786342,org.jsoup.select.Selector_select_917508786342,,PASS,PASS,valid_non_revealing
Selector_select_917508786348,org.jsoup.select.Selector_select_917508786348,,PASS,PASS,valid_non_revealing
Selector_select_917508786350,org.jsoup.select.Selector_select_917508786350,,PASS,PASS,valid_non_revealing
Selector_select_917508786352,org.jsoup.select.Selector_select_917508786352,,PASS,PASS,valid_non_revealing
Selector_select_917508786357,org.jsoup.select.Selector_select_917508786357,,PASS,PASS,valid_non_revealing
Selector_select_917508786368,org.jsoup.select.Selector_select_917508786368,,PASS,PASS,valid_non_revealing
Selector_select_91750878637,org.jsoup.select.Selector_select_91750878637,,PASS,PASS,valid_non_revealing
Selector_select_917508786374,org.jsoup.select.Selector_select_917508786374,,FAIL,FAIL,invalid_or_unstable
Selector_select_917508786388,org.jsoup.select.Selector_select_917508786388,,PASS,PASS,valid_non_revealing
Selector_select_917508786398,org.jsoup.select.Selector_select_917508786398,,PASS,PASS,valid_non_revealing
Selector_select_917508786428,org.jsoup.select.Selector_select_917508786428,,FAIL,FAIL,invalid_or_unstable
Selector_select_91750878680,org.jsoup.select.Selector_select_91750878680,,PASS,PASS,valid_non_revealing
Selector_select_928897875104,org.jsoup.select.Selector_select_928897875104,,PASS,PASS,valid_non_revealing
Selector_select_928897875106,org.jsoup.select.Selector_select_928897875106,,PASS,PASS,valid_non_revealing
Selector_select_928897875108,org.jsoup.select.Selector_select_928897875108,,PASS,PASS,valid_non_revealing
Selector_select_928897875111,org.jsoup.select.Selector_select_928897875111,,PASS,PASS,valid_non_revealing
Selector_select_928897875115,org.jsoup.select.Selector_select_928897875115,,PASS,PASS,valid_non_revealing
Selector_select_928897875122,org.jsoup.select.Selector_select_928897875122,,PASS,PASS,valid_non_revealing
Selector_select_928897875138,org.jsoup.select.Selector_select_928897875138,,PASS,PASS,valid_non_revealing
Selector_select_928897875144,org.jsoup.select.Selector_select_928897875144,,PASS,PASS,valid_non_revealing
Selector_select_928897875150,org.jsoup.select.Selector_select_928897875150,,PASS,PASS,valid_non_revealing
Selector_select_928897875156,org.jsoup.select.Selector_select_928897875156,,PASS,PASS,valid_non_revealing
Selector_select_928897875160,org.jsoup.select.Selector_select_928897875160,,PASS,PASS,valid_non_revealing
Selector_select_928897875162,org.jsoup.select.Selector_select_928897875162,,PASS,PASS,valid_non_revealing
Selector_select_928897875166,org.jsoup.select.Selector_select_928897875166,,PASS,PASS,valid_non_revealing
Selector_select_928897875172,org.jsoup.select.Selector_select_928897875172,,PASS,PASS,valid_non_revealing
Selector_select_928897875174,org.jsoup.select.Selector_select_928897875174,,PASS,PASS,valid_non_revealing
Selector_select_928897875176,org.jsoup.select.Selector_select_928897875176,,PASS,PASS,valid_non_revealing
Selector_select_928897875180,org.jsoup.select.Selector_select_928897875180,,PASS,PASS,valid_non_revealing
Selector_select_928897875192,org.jsoup.select.Selector_select_928897875192,,PASS,PASS,valid_non_revealing
Selector_select_928897875196,org.jsoup.select.Selector_select_928897875196,,PASS,PASS,valid_non_revealing
Selector_select_928897875202,org.jsoup.select.Selector_select_928897875202,,PASS,PASS,valid_non_revealing
Selector_select_928897875206,org.jsoup.select.Selector_select_928897875206,,PASS,PASS,valid_non_revealing
Selector_select_928897875210,org.jsoup.select.Selector_select_928897875210,,PASS,PASS,valid_non_revealing
Selector_select_928897875216,org.jsoup.select.Selector_select_928897875216,,PASS,PASS,valid_non_revealing
Selector_select_928897875224,org.jsoup.select.Selector_select_928897875224,,PASS,PASS,valid_non_revealing
Selector_select_928897875226,org.jsoup.select.Selector_select_928897875226,,PASS,PASS,valid_non_revealing
Selector_select_928897875228,org.jsoup.select.Selector_select_928897875228,,PASS,PASS,valid_non_revealing
Selector_select_928897875230,org.jsoup.select.Selector_select_928897875230,,PASS,PASS,valid_non_revealing
Selector_select_928897875234,org.jsoup.select.Selector_select_928897875234,,PASS,PASS,valid_non_revealing
Selector_select_928897875238,org.jsoup.select.Selector_select_928897875238,,PASS,PASS,valid_non_revealing
Selector_select_928897875240,org.jsoup.select.Selector_select_928897875240,,PASS,PASS,valid_non_revealing
Selector_select_928897875246,org.jsoup.select.Selector_select_928897875246,,PASS,PASS,valid_non_revealing
Selector_select_928897875248,org.jsoup.select.Selector_select_928897875248,,PASS,PASS,valid_non_revealing
Selector_select_928897875266,org.jsoup.select.Selector_select_928897875266,,PASS,PASS,valid_non_revealing
Selector_select_928897875269,org.jsoup.select.Selector_select_928897875269,,PASS,PASS,valid_non_revealing
Selector_select_928897875270,org.jsoup.select.Selector_select_928897875270,,PASS,PASS,valid_non_revealing
Selector_select_928897875274,org.jsoup.select.Selector_select_928897875274,,PASS,PASS,valid_non_revealing
Selector_select_928897875280,org.jsoup.select.Selector_select_928897875280,,PASS,PASS,valid_non_revealing
Selector_select_928897875301,org.jsoup.select.Selector_select_928897875301,,PASS,PASS,valid_non_revealing
Selector_select_928897875304,org.jsoup.select.Selector_select_928897875304,,PASS,PASS,valid_non_revealing
Selector_select_928897875314,org.jsoup.select.Selector_select_928897875314,,PASS,PASS,valid_non_revealing
Selector_select_928897875327,org.jsoup.select.Selector_select_928897875327,,PASS,PASS,valid_non_revealing
Selector_select_928897875328,org.jsoup.select.Selector_select_928897875328,,PASS,PASS,valid_non_revealing
Selector_select_928897875331,org.jsoup.select.Selector_select_928897875331,,PASS,PASS,valid_non_revealing
Selector_select_928897875354,org.jsoup.select.Selector_select_928897875354,,PASS,PASS,valid_non_revealing
Selector_select_928897875358,org.jsoup.select.Selector_select_928897875358,,PASS,PASS,valid_non_revealing
Selector_select_92889787536,org.jsoup.select.Selector_select_92889787536,,FAIL,FAIL,invalid_or_unstable
Selector_select_928897875376,org.jsoup.select.Selector_select_928897875376,,PASS,PASS,valid_non_revealing
Selector_select_928897875382,org.jsoup.select.Selector_select_928897875382,,PASS,PASS,valid_non_revealing
Selector_select_928897875390,org.jsoup.select.Selector_select_928897875390,,PASS,PASS,valid_non_revealing
Selector_select_928897875393,org.jsoup.select.Selector_select_928897875393,,FAIL,FAIL,invalid_or_unstable
Selector_select_928897875402,org.jsoup.select.Selector_select_928897875402,,PASS,PASS,valid_non_revealing
Selector_select_928897875403,org.jsoup.select.Selector_select_928897875403,,PASS,PASS,valid_non_revealing
Selector_select_928897875427,org.jsoup.select.Selector_select_928897875427,,PASS,PASS,valid_non_revealing
Selector_select_92889787574,org.jsoup.select.Selector_select_92889787574,,PASS,PASS,valid_non_revealing
Selector_select_92889787578,org.jsoup.select.Selector_select_92889787578,,PASS,PASS,valid_non_revealing
Selector_select_92889787583,org.jsoup.select.Selector_select_92889787583,,PASS,PASS,valid_non_revealing
Selector_select_92889787588,org.jsoup.select.Selector_select_92889787588,,PASS,PASS,valid_non_revealing
Selector_select_92889787592,org.jsoup.select.Selector_select_92889787592,,PASS,PASS,valid_non_revealing
Selector_select_92889787598,org.jsoup.select.Selector_select_92889787598,,PASS,PASS,valid_non_revealing
