test,fqcn,method,buggy,fixed,classification
DOMAttributeIterator_getAttribute_53978259740,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259740,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_53978259750,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259750,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259758,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259758,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259763,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259763,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_getAttribute_53978259770,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259770,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259775,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259775,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259778,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259778,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259779,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259779,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259787,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259787,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259790,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259790,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259791,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259791,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getAttribute_53978259793,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getAttribute_53978259793,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getNodePointer_80905172411,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getNodePointer_80905172411,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getNodePointer_80905172416,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getNodePointer_80905172416,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getNodePointer_80905172421,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getNodePointer_80905172421,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getNodePointer_80905172435,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getNodePointer_80905172435,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getNodePointer_80905172437,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getNodePointer_80905172437,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getNodePointer_80905172451,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getNodePointer_80905172451,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_getPosition_31365111412,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_getPosition_31365111412,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_init_7810902103,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_7810902103,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090225,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090225,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090244,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090244,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090245,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090245,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090254,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090254,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_78109027,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_78109027,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090273,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090273,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090292,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090292,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090295,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090295,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_init_781090299,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_init_781090299,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_setPosition_108778421613,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_setPosition_108778421613,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_setPosition_108778421633,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_setPosition_108778421633,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_setPosition_108778421648,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_setPosition_108778421648,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_setPosition_108778421660,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_setPosition_108778421660,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_885165476101,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_885165476101,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_88516547631,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_88516547631,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_88516547646,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_88516547646,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_88516547656,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_88516547656,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_88516547665,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_88516547665,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_88516547667,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_88516547667,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_88516547672,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_88516547672,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_8851654768,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_8851654768,,PASS,PASS,valid_non_revealing
DOMAttributeIterator_testAttr_88516547688,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_88516547688,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_88516547689,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_88516547689,,FAIL,FAIL,invalid_or_unstable
DOMAttributeIterator_testAttr_88516547697,org.apache.commons.jxpath.ri.model.dom.DOMAttributeIterator_testAttr_88516547697,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_getNodePointer_141048924212,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getNodePointer_141048924212,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_getNodePointer_141048924217,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getNodePointer_141048924217,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_getNodePointer_141048924219,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getNodePointer_141048924219,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_getNodePointer_141048924225,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getNodePointer_141048924225,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_getNodePointer_141048924229,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getNodePointer_141048924229,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_getNodePointer_14104892425,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getNodePointer_14104892425,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_getPosition_19058898526,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_getPosition_19058898526,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428100,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428100,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428102,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428102,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428103,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428103,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428106,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428106,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428108,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428108,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428109,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428109,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428111,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428111,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428114,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428114,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428116,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428116,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428117,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428117,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428119,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428119,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428121,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428121,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428123,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428123,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428125,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428125,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428127,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428127,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428129,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428129,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428131,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428131,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428133,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428133,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428135,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428135,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428137,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428137,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428139,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428139,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542814,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542814,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428141,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428141,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428143,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428143,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428145,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428145,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428147,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428147,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428149,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428149,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428151,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428151,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428153,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428153,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428155,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428155,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428158,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428158,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428159,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428159,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428161,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428161,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428163,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428163,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428165,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428165,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428167,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428167,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428169,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428169,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428172,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428172,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428173,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428173,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428176,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428176,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428177,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428177,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428179,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428179,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428182,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428182,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428183,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428183,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428185,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428185,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428187,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428187,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428190,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428190,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428191,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428191,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428193,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428193,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428195,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428195,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428197,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428197,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428199,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428199,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428201,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428201,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428203,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428203,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428205,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428205,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428207,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428207,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428209,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428209,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428211,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428211,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428213,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428213,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428215,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428215,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428217,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428217,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428219,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428219,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428221,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428221,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428223,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428223,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428225,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428225,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428227,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428227,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428229,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428229,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428231,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428231,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428233,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428233,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428235,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428235,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428237,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428237,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428239,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428239,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542824,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542824,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428241,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428241,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428243,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428243,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428245,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428245,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428247,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428247,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428249,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428249,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428251,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428251,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428253,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428253,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428255,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428255,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428257,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428257,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428259,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428259,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_206761542826,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542826,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428261,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428261,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428263,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428263,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428265,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428265,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428267,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428267,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428269,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428269,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_206761542827,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_206761542827,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428271,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428271,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428273,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428273,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428275,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428275,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428277,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428277,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428279,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428279,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428281,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428281,,PASS,PASS,valid_non_revealing
JDOMAttributeIterator_init_2067615428283,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428283,,FAIL,FAIL,invalid_or_unstable
JDOMAttributeIterator_init_2067615428285,org.apache.commons.jxpath.ri.model.jdom.JDOMAttributeIterator_init_2067615428285,,FAIL,FAIL,invalid_or_unstable
