test,fqcn,method,buggy,fixed,classification
BigFraction_divide_67342672274,org.apache.commons.math.fraction.BigFraction_divide_67342672274,,FAIL,FAIL,invalid_or_unstable
BigFraction_divide_67342672299,org.apache.commons.math.fraction.BigFraction_divide_67342672299,,FAIL,FAIL,invalid_or_unstable
BigFraction_doubleValue_1269649935120,org.apache.commons.math.fraction.BigFraction_doubleValue_1269649935120,,FAIL,FAIL,invalid_or_unstable
BigFraction_doubleValue_1269649935130,org.apache.commons.math.fraction.BigFraction_doubleValue_1269649935130,,FAIL,FAIL,invalid_or_unstable
BigFraction_doubleValue_126964993578,org.apache.commons.math.fraction.BigFraction_doubleValue_126964993578,,FAIL,FAIL,invalid_or_unstable
BigFraction_equals_513299918106,org.apache.commons.math.fraction.BigFraction_equals_513299918106,,FAIL,FAIL,invalid_or_unstable
BigFraction_equals_51329991879,org.apache.commons.math.fraction.BigFraction_equals_51329991879,,FAIL,FAIL,invalid_or_unstable
BigFraction_equals_51329991897,org.apache.commons.math.fraction.BigFraction_equals_51329991897,,PASS,PASS,valid_non_revealing
BigFraction_floatValue_2075085713114,org.apache.commons.math.fraction.BigFraction_floatValue_2075085713114,,FAIL,FAIL,invalid_or_unstable
BigFraction_floatValue_2075085713136,org.apache.commons.math.fraction.BigFraction_floatValue_2075085713136,,FAIL,FAIL,invalid_or_unstable
BigFraction_floatValue_207508571380,org.apache.commons.math.fraction.BigFraction_floatValue_207508571380,,FAIL,FAIL,invalid_or_unstable
BigFraction_getDenominatorAsInt_1237189139133,org.apache.commons.math.fraction.BigFraction_getDenominatorAsInt_1237189139133,,FAIL,FAIL,invalid_or_unstable
BigFraction_getDenominatorAsInt_123718913982,org.apache.commons.math.fraction.BigFraction_getDenominatorAsInt_123718913982,,FAIL,FAIL,invalid_or_unstable
BigFraction_getDenominatorAsLong_232495582125,org.apache.commons.math.fraction.BigFraction_getDenominatorAsLong_232495582125,,FAIL,FAIL,invalid_or_unstable
BigFraction_getDenominatorAsLong_23249558283,org.apache.commons.math.fraction.BigFraction_getDenominatorAsLong_23249558283,,FAIL,FAIL,invalid_or_unstable
BigFraction_getDenominator_78083044081,org.apache.commons.math.fraction.BigFraction_getDenominator_78083044081,,FAIL,FAIL,invalid_or_unstable
BigFraction_getField_1453387137148,org.apache.commons.math.fraction.BigFraction_getField_1453387137148,,PASS,PASS,valid_non_revealing
BigFraction_getField_145338713753,org.apache.commons.math.fraction.BigFraction_getField_145338713753,,PASS,PASS,valid_non_revealing
BigFraction_getNumeratorAsInt_781980138134,org.apache.commons.math.fraction.BigFraction_getNumeratorAsInt_781980138134,,FAIL,FAIL,invalid_or_unstable
BigFraction_getNumeratorAsInt_78198013885,org.apache.commons.math.fraction.BigFraction_getNumeratorAsInt_78198013885,,FAIL,FAIL,invalid_or_unstable
BigFraction_getNumeratorAsLong_1597766271135,org.apache.commons.math.fraction.BigFraction_getNumeratorAsLong_1597766271135,,FAIL,FAIL,invalid_or_unstable
BigFraction_getNumeratorAsLong_159776627186,org.apache.commons.math.fraction.BigFraction_getNumeratorAsLong_159776627186,,FAIL,FAIL,invalid_or_unstable
BigFraction_getNumerator_7609773984,org.apache.commons.math.fraction.BigFraction_getNumerator_7609773984,,FAIL,FAIL,invalid_or_unstable
BigFraction_getReducedFraction_1327824745105,org.apache.commons.math.fraction.BigFraction_getReducedFraction_1327824745105,,PASS,PASS,valid_non_revealing
BigFraction_getReducedFraction_132782474564,org.apache.commons.math.fraction.BigFraction_getReducedFraction_132782474564,,FAIL,FAIL,invalid_or_unstable
BigFraction_hashCode_64613243113,org.apache.commons.math.fraction.BigFraction_hashCode_64613243113,,FAIL,FAIL,invalid_or_unstable
BigFraction_hashCode_64613243116,org.apache.commons.math.fraction.BigFraction_hashCode_64613243116,,FAIL,FAIL,invalid_or_unstable
BigFraction_hashCode_6461324387,org.apache.commons.math.fraction.BigFraction_hashCode_6461324387,,FAIL,FAIL,invalid_or_unstable
BigFraction_init_12438619254,org.apache.commons.math.fraction.BigFraction_init_12438619254,,FAIL,FAIL,invalid_or_unstable
BigFraction_init_3678938155,org.apache.commons.math.fraction.BigFraction_init_3678938155,,PASS,PASS,valid_non_revealing
BigFraction_init_4374592243,org.apache.commons.math.fraction.BigFraction_init_4374592243,,PASS,PASS,valid_non_revealing
BigFraction_init_8533676712,org.apache.commons.math.fraction.BigFraction_init_8533676712,,PASS,PASS,valid_non_revealing
BigFraction_init_98950931855,org.apache.commons.math.fraction.BigFraction_init_98950931855,,FAIL,FAIL,invalid_or_unstable
BigFraction_init_99150905063,org.apache.commons.math.fraction.BigFraction_init_99150905063,,FAIL,FAIL,invalid_or_unstable
BigFraction_init_99154079461,org.apache.commons.math.fraction.BigFraction_init_99154079461,,FAIL,FAIL,invalid_or_unstable
BigFraction_init_99159938462,org.apache.commons.math.fraction.BigFraction_init_99159938462,,FAIL,FAIL,invalid_or_unstable
BigFraction_init_99160037660,org.apache.commons.math.fraction.BigFraction_init_99160037660,,FAIL,FAIL,invalid_or_unstable
BigFraction_init_9930342664,org.apache.commons.math.fraction.BigFraction_init_9930342664,,PASS,PASS,valid_non_revealing
BigFraction_intValue_1650251874132,org.apache.commons.math.fraction.BigFraction_intValue_1650251874132,,FAIL,FAIL,invalid_or_unstable
BigFraction_intValue_1650251874137,org.apache.commons.math.fraction.BigFraction_intValue_1650251874137,,FAIL,FAIL,invalid_or_unstable
BigFraction_intValue_165025187488,org.apache.commons.math.fraction.BigFraction_intValue_165025187488,,FAIL,FAIL,invalid_or_unstable
BigFraction_longValue_1507745451117,org.apache.commons.math.fraction.BigFraction_longValue_1507745451117,,FAIL,FAIL,invalid_or_unstable
BigFraction_longValue_1507745451121,org.apache.commons.math.fraction.BigFraction_longValue_1507745451121,,FAIL,FAIL,invalid_or_unstable
BigFraction_longValue_150774545189,org.apache.commons.math.fraction.BigFraction_longValue_150774545189,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_1574246413103,org.apache.commons.math.fraction.BigFraction_multiply_1574246413103,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_157424641390,org.apache.commons.math.fraction.BigFraction_multiply_157424641390,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_569068198102,org.apache.commons.math.fraction.BigFraction_multiply_569068198102,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_569068198104,org.apache.commons.math.fraction.BigFraction_multiply_569068198104,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_569068198110,org.apache.commons.math.fraction.BigFraction_multiply_569068198110,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_569068198118,org.apache.commons.math.fraction.BigFraction_multiply_569068198118,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_569068198124,org.apache.commons.math.fraction.BigFraction_multiply_569068198124,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_569068198131,org.apache.commons.math.fraction.BigFraction_multiply_569068198131,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_56906819893,org.apache.commons.math.fraction.BigFraction_multiply_56906819893,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_70703222991,org.apache.commons.math.fraction.BigFraction_multiply_70703222991,,FAIL,FAIL,invalid_or_unstable
BigFraction_multiply_70703322192,org.apache.commons.math.fraction.BigFraction_multiply_70703322192,,FAIL,FAIL,invalid_or_unstable
BigFraction_negate_363048577127,org.apache.commons.math.fraction.BigFraction_negate_363048577127,,FAIL,FAIL,invalid_or_unstable
BigFraction_negate_36304857794,org.apache.commons.math.fraction.BigFraction_negate_36304857794,,FAIL,FAIL,invalid_or_unstable
BigFraction_percentageValue_772295928101,org.apache.commons.math.fraction.BigFraction_percentageValue_772295928101,,FAIL,FAIL,invalid_or_unstable
BigFraction_percentageValue_77229592895,org.apache.commons.math.fraction.BigFraction_percentageValue_77229592895,,FAIL,FAIL,invalid_or_unstable
BigFraction_pow_416016193139,org.apache.commons.math.fraction.BigFraction_pow_416016193139,,FAIL,FAIL,invalid_or_unstable
BigFraction_pow_41601619344,org.apache.commons.math.fraction.BigFraction_pow_41601619344,,FAIL,FAIL,invalid_or_unstable
BigFraction_pow_451196999138,org.apache.commons.math.fraction.BigFraction_pow_451196999138,,PASS,PASS,valid_non_revealing
BigFraction_pow_45119699943,org.apache.commons.math.fraction.BigFraction_pow_45119699943,,FAIL,FAIL,invalid_or_unstable
BigFraction_pow_451197991108,org.apache.commons.math.fraction.BigFraction_pow_451197991108,,FAIL,FAIL,invalid_or_unstable
BigFraction_pow_451197991123,org.apache.commons.math.fraction.BigFraction_pow_451197991123,,FAIL,FAIL,invalid_or_unstable
BigFraction_pow_45119799196,org.apache.commons.math.fraction.BigFraction_pow_45119799196,,PASS,PASS,valid_non_revealing
BigFraction_pow_487904282140,org.apache.commons.math.fraction.BigFraction_pow_487904282140,,FAIL,FAIL,invalid_or_unstable
BigFraction_pow_48790428245,org.apache.commons.math.fraction.BigFraction_pow_48790428245,,PASS,PASS,valid_non_revealing
BigFraction_reciprocal_379578009141,org.apache.commons.math.fraction.BigFraction_reciprocal_379578009141,,FAIL,FAIL,invalid_or_unstable
BigFraction_reciprocal_37957800946,org.apache.commons.math.fraction.BigFraction_reciprocal_37957800946,,PASS,PASS,valid_non_revealing
BigFraction_reduce_1323568155142,org.apache.commons.math.fraction.BigFraction_reduce_1323568155142,,FAIL,FAIL,invalid_or_unstable
BigFraction_reduce_132356815547,org.apache.commons.math.fraction.BigFraction_reduce_132356815547,,PASS,PASS,valid_non_revealing
BigFraction_subtract_390467837143,org.apache.commons.math.fraction.BigFraction_subtract_390467837143,,FAIL,FAIL,invalid_or_unstable
BigFraction_subtract_39046783748,org.apache.commons.math.fraction.BigFraction_subtract_39046783748,,PASS,PASS,valid_non_revealing
BigFraction_subtract_476745355145,org.apache.commons.math.fraction.BigFraction_subtract_476745355145,,FAIL,FAIL,invalid_or_unstable
BigFraction_subtract_47674535550,org.apache.commons.math.fraction.BigFraction_subtract_47674535550,,PASS,PASS,valid_non_revealing
BigFraction_subtract_476746347144,org.apache.commons.math.fraction.BigFraction_subtract_476746347144,,FAIL,FAIL,invalid_or_unstable
BigFraction_subtract_47674634749,org.apache.commons.math.fraction.BigFraction_subtract_47674634749,,PASS,PASS,valid_non_revealing
BigFraction_subtract_614710378146,org.apache.commons.math.fraction.BigFraction_subtract_614710378146,,FAIL,FAIL,invalid_or_unstable
BigFraction_subtract_61471037851,org.apache.commons.math.fraction.BigFraction_subtract_61471037851,,PASS,PASS,valid_non_revealing
BigFraction_toString_446146447147,org.apache.commons.math.fraction.BigFraction_toString_446146447147,,PASS,PASS,valid_non_revealing
BigFraction_toString_44614644752,org.apache.commons.math.fraction.BigFraction_toString_44614644752,,PASS,PASS,valid_non_revealing
