test,fqcn,method,buggy,fixed,classification
TarUtils_formatUnsignedOctalString_135208655156,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655156,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655178,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655178,,PASS,PASS,valid_non_revealing
TarUtils_formatUnsignedOctalString_135208655194,org.apache.commons.compress.archivers.tar.TarUtils_formatUnsignedOctalString_135208655194,,PASS,PASS,valid_non_revealing
TarUtils_init_93528897920,org.apache.commons.compress.archivers.tar.TarUtils_init_93528897920,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryBigInteger_157738671324,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryBigInteger_157738671324,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryLong_104629887523,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryLong_104629887523,,PASS,PASS,valid_non_revealing
TarUtils_parseBinaryLong_10462988753,org.apache.commons.compress.archivers.tar.TarUtils_parseBinaryLong_10462988753,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_1044633578174,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_1044633578174,,FAIL,FAIL,invalid_or_unstable
TarUtils_parseBoolean_104463357825,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357825,,PASS,PASS,valid_non_revealing
TarUtils_parseBoolean_104463357881,org.apache.commons.compress.archivers.tar.TarUtils_parseBoolean_104463357881,,PASS,PASS,valid_non_revealing
TarUtils_parseName_1132124470108,org.apache.commons.compress.archivers.tar.TarUtils_parseName_1132124470108,,PASS,PASS,valid_non_revealing
TarUtils_parseName_1132124470132,org.apache.commons.compress.archivers.tar.TarUtils_parseName_1132124470132,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447027,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447027,,PASS,PASS,valid_non_revealing
TarUtils_parseName_113212447060,org.apache.commons.compress.archivers.tar.TarUtils_parseName_113212447060,,PASS,PASS,valid_non_revealing
TarUtils_parseName_1961391058168,org.apache.commons.compress.archivers.tar.TarUtils_parseName_1961391058168,,FAIL,FAIL,invalid_or_unstable
TarUtils_parseName_1961391058170,org.apache.commons.compress.archivers.tar.TarUtils_parseName_1961391058170,,FAIL,FAIL,invalid_or_unstable
TarUtils_parseName_196139105828,org.apache.commons.compress.archivers.tar.TarUtils_parseName_196139105828,,PASS,PASS,valid_non_revealing
TarUtils_parseName_196139105849,org.apache.commons.compress.archivers.tar.TarUtils_parseName_196139105849,,PASS,PASS,valid_non_revealing
TarUtils_parseOctalOrBinary_110660893166,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_110660893166,,FAIL,FAIL,invalid_or_unstable
TarUtils_parseOctalOrBinary_11066089322,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_11066089322,,PASS,PASS,valid_non_revealing
TarUtils_parseOctalOrBinary_11066089345,org.apache.commons.compress.archivers.tar.TarUtils_parseOctalOrBinary_11066089345,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_1796702209171,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_1796702209171,,FAIL,FAIL,invalid_or_unstable
TarUtils_parseOctal_179670220921,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220921,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220954,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220954,,PASS,PASS,valid_non_revealing
TarUtils_parseOctal_179670220976,org.apache.commons.compress.archivers.tar.TarUtils_parseOctal_179670220976,,PASS,PASS,valid_non_revealing
TarUtils_verifyCheckSum_135540323172,org.apache.commons.compress.archivers.tar.TarUtils_verifyCheckSum_135540323172,,FAIL,FAIL,invalid_or_unstable
TarUtils_verifyCheckSum_13554032339,org.apache.commons.compress.archivers.tar.TarUtils_verifyCheckSum_13554032339,,PASS,PASS,valid_non_revealing
TarUtils_verifyCheckSum_13554032370,org.apache.commons.compress.archivers.tar.TarUtils_verifyCheckSum_13554032370,,PASS,PASS,valid_non_revealing
