test,fqcn,method,buggy,fixed,classification
JsonMappingException_getPath_11164071850,com.fasterxml.jackson.databind.JsonMappingException_getPath_11164071850,,PASS,PASS,valid_non_revealing
JsonMappingException_getProcessor_96099421656,com.fasterxml.jackson.databind.JsonMappingException_getProcessor_96099421656,,PASS,PASS,valid_non_revealing
JsonMappingException_init_103664326633,com.fasterxml.jackson.databind.JsonMappingException_init_103664326633,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_129192110237,com.fasterxml.jackson.databind.JsonMappingException_init_129192110237,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368132,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368132,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368159,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368159,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368167,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368167,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368168,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368168,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368232,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368232,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368246,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368246,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368252,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368252,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368322,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368322,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368326,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368326,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_164495636835,com.fasterxml.jackson.databind.JsonMappingException_init_164495636835,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368360,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368360,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368362,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368362,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368415,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368415,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368419,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368419,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368466,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368466,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368472,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368472,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368478,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368478,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1644956368518,com.fasterxml.jackson.databind.JsonMappingException_init_1644956368518,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_164495636877,com.fasterxml.jackson.databind.JsonMappingException_init_164495636877,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_168841437231,com.fasterxml.jackson.databind.JsonMappingException_init_168841437231,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1899646002199,com.fasterxml.jackson.databind.JsonMappingException_init_1899646002199,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1899646002230,com.fasterxml.jackson.databind.JsonMappingException_init_1899646002230,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1899646002240,com.fasterxml.jackson.databind.JsonMappingException_init_1899646002240,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_1899646002324,com.fasterxml.jackson.databind.JsonMappingException_init_1899646002324,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_189964600234,com.fasterxml.jackson.databind.JsonMappingException_init_189964600234,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316136,com.fasterxml.jackson.databind.JsonMappingException_init_717484316136,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316152,com.fasterxml.jackson.databind.JsonMappingException_init_717484316152,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316170,com.fasterxml.jackson.databind.JsonMappingException_init_717484316170,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316180,com.fasterxml.jackson.databind.JsonMappingException_init_717484316180,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316222,com.fasterxml.jackson.databind.JsonMappingException_init_717484316222,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316224,com.fasterxml.jackson.databind.JsonMappingException_init_717484316224,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316228,com.fasterxml.jackson.databind.JsonMappingException_init_717484316228,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316234,com.fasterxml.jackson.databind.JsonMappingException_init_717484316234,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316236,com.fasterxml.jackson.databind.JsonMappingException_init_717484316236,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316238,com.fasterxml.jackson.databind.JsonMappingException_init_717484316238,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316250,com.fasterxml.jackson.databind.JsonMappingException_init_717484316250,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316282,com.fasterxml.jackson.databind.JsonMappingException_init_717484316282,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316286,com.fasterxml.jackson.databind.JsonMappingException_init_717484316286,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316306,com.fasterxml.jackson.databind.JsonMappingException_init_717484316306,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316310,com.fasterxml.jackson.databind.JsonMappingException_init_717484316310,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316320,com.fasterxml.jackson.databind.JsonMappingException_init_717484316320,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316330,com.fasterxml.jackson.databind.JsonMappingException_init_717484316330,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316344,com.fasterxml.jackson.databind.JsonMappingException_init_717484316344,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316346,com.fasterxml.jackson.databind.JsonMappingException_init_717484316346,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316356,com.fasterxml.jackson.databind.JsonMappingException_init_717484316356,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_71748431636,com.fasterxml.jackson.databind.JsonMappingException_init_71748431636,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316388,com.fasterxml.jackson.databind.JsonMappingException_init_717484316388,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316420,com.fasterxml.jackson.databind.JsonMappingException_init_717484316420,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316424,com.fasterxml.jackson.databind.JsonMappingException_init_717484316424,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316428,com.fasterxml.jackson.databind.JsonMappingException_init_717484316428,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316452,com.fasterxml.jackson.databind.JsonMappingException_init_717484316452,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316470,com.fasterxml.jackson.databind.JsonMappingException_init_717484316470,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316488,com.fasterxml.jackson.databind.JsonMappingException_init_717484316488,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316520,com.fasterxml.jackson.databind.JsonMappingException_init_717484316520,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316522,com.fasterxml.jackson.databind.JsonMappingException_init_717484316522,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316528,com.fasterxml.jackson.databind.JsonMappingException_init_717484316528,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_717484316542,com.fasterxml.jackson.databind.JsonMappingException_init_717484316542,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_71748431686,com.fasterxml.jackson.databind.JsonMappingException_init_71748431686,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_71748431695,com.fasterxml.jackson.databind.JsonMappingException_init_71748431695,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_972762152256,com.fasterxml.jackson.databind.JsonMappingException_init_972762152256,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_972762152260,com.fasterxml.jackson.databind.JsonMappingException_init_972762152260,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_972762152309,com.fasterxml.jackson.databind.JsonMappingException_init_972762152309,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_97276215232,com.fasterxml.jackson.databind.JsonMappingException_init_97276215232,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_972762152348,com.fasterxml.jackson.databind.JsonMappingException_init_972762152348,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_97276215265,com.fasterxml.jackson.databind.JsonMappingException_init_97276215265,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_init_97276215266,com.fasterxml.jackson.databind.JsonMappingException_init_97276215266,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_prependPath_23627559853,com.fasterxml.jackson.databind.JsonMappingException_prependPath_23627559853,,PASS,PASS,valid_non_revealing
JsonMappingException_prependPath_38853064354,com.fasterxml.jackson.databind.JsonMappingException_prependPath_38853064354,,PASS,PASS,valid_non_revealing
JsonMappingException_prependPath_85605355755,com.fasterxml.jackson.databind.JsonMappingException_prependPath_85605355755,,PASS,PASS,valid_non_revealing
JsonMappingException_toString_99070539860,com.fasterxml.jackson.databind.JsonMappingException_toString_99070539860,,PASS,PASS,valid_non_revealing
JsonMappingException_wrapWithPath_1125529288100,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288100,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288101,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288101,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288134,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288134,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288142,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288142,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288156,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288156,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288169,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288169,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288178,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288178,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288203,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288203,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288209,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288209,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288210,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288210,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288221,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288221,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288266,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288266,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288274,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288274,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288293,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288293,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288298,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288298,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288329,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288329,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288334,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288334,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288338,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288338,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288366,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288366,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288368,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288368,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288376,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288376,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288436,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288436,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_1125529288461,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_1125529288461,,FAIL,FAIL,invalid_or_unstable
JsonMappingException_wrapWithPath_112552928847,com.fasterxml.jackson.databind.JsonMappingException_wrapWithPath_112552928847,,FAIL,FAIL,invalid_or_unstable
