test,fqcn,method,buggy,fixed,classification
DefaultKeyedValues2D_getRowKey_1792335672149,org.jfree.data.DefaultKeyedValues2D_getRowKey_1792335672149,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getRowKey_179233567228,org.jfree.data.DefaultKeyedValues2D_getRowKey_179233567228,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getRowKeys_9576774130,org.jfree.data.DefaultKeyedValues2D_getRowKeys_9576774130,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getValue_1361298107109,org.jfree.data.DefaultKeyedValues2D_getValue_1361298107109,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getValue_1361298107141,org.jfree.data.DefaultKeyedValues2D_getValue_1361298107141,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getValue_1361298107163,org.jfree.data.DefaultKeyedValues2D_getValue_1361298107163,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getValue_1361298107165,org.jfree.data.DefaultKeyedValues2D_getValue_1361298107165,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getValue_136129810734,org.jfree.data.DefaultKeyedValues2D_getValue_136129810734,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getValue_136129810750,org.jfree.data.DefaultKeyedValues2D_getValue_136129810750,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getValue_136129810777,org.jfree.data.DefaultKeyedValues2D_getValue_136129810777,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getValue_1683342587129,org.jfree.data.DefaultKeyedValues2D_getValue_1683342587129,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_getValue_168334258727,org.jfree.data.DefaultKeyedValues2D_getValue_168334258727,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_hashCode_523791096101,org.jfree.data.DefaultKeyedValues2D_hashCode_523791096101,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_hashCode_523791096133,org.jfree.data.DefaultKeyedValues2D_hashCode_523791096133,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_hashCode_523791096167,org.jfree.data.DefaultKeyedValues2D_hashCode_523791096167,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_hashCode_52379109644,org.jfree.data.DefaultKeyedValues2D_hashCode_52379109644,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_init_158000570724,org.jfree.data.DefaultKeyedValues2D_init_158000570724,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_init_158000663723,org.jfree.data.DefaultKeyedValues2D_init_158000663723,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeColumn_1354353437135,org.jfree.data.DefaultKeyedValues2D_removeColumn_1354353437135,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeColumn_135435343740,org.jfree.data.DefaultKeyedValues2D_removeColumn_135435343740,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeColumn_1364417327127,org.jfree.data.DefaultKeyedValues2D_removeColumn_1364417327127,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeColumn_1364417327137,org.jfree.data.DefaultKeyedValues2D_removeColumn_1364417327137,,PASS,FAIL,fixed_regression_or_unstable
DefaultKeyedValues2D_removeColumn_1364417327151,org.jfree.data.DefaultKeyedValues2D_removeColumn_1364417327151,,PASS,FAIL,fixed_regression_or_unstable
DefaultKeyedValues2D_removeColumn_1364417327157,org.jfree.data.DefaultKeyedValues2D_removeColumn_1364417327157,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeColumn_1364417327170,org.jfree.data.DefaultKeyedValues2D_removeColumn_1364417327170,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeColumn_136441732741,org.jfree.data.DefaultKeyedValues2D_removeColumn_136441732741,,PASS,FAIL,fixed_regression_or_unstable
DefaultKeyedValues2D_removeColumn_136441732764,org.jfree.data.DefaultKeyedValues2D_removeColumn_136441732764,,PASS,FAIL,fixed_regression_or_unstable
DefaultKeyedValues2D_removeColumn_136441732787,org.jfree.data.DefaultKeyedValues2D_removeColumn_136441732787,,PASS,FAIL,fixed_regression_or_unstable
DefaultKeyedValues2D_removeRow_101837160539,org.jfree.data.DefaultKeyedValues2D_removeRow_101837160539,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeRow_101837160567,org.jfree.data.DefaultKeyedValues2D_removeRow_101837160567,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeRow_101837160590,org.jfree.data.DefaultKeyedValues2D_removeRow_101837160590,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeRow_101837160593,org.jfree.data.DefaultKeyedValues2D_removeRow_101837160593,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeRow_1028435495161,org.jfree.data.DefaultKeyedValues2D_removeRow_1028435495161,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeRow_102843549538,org.jfree.data.DefaultKeyedValues2D_removeRow_102843549538,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeValue_1026458542111,org.jfree.data.DefaultKeyedValues2D_removeValue_1026458542111,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeValue_1026458542113,org.jfree.data.DefaultKeyedValues2D_removeValue_1026458542113,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeValue_1026458542145,org.jfree.data.DefaultKeyedValues2D_removeValue_1026458542145,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeValue_102645854237,org.jfree.data.DefaultKeyedValues2D_removeValue_102645854237,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeValue_102645854256,org.jfree.data.DefaultKeyedValues2D_removeValue_102645854256,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeValue_102645854279,org.jfree.data.DefaultKeyedValues2D_removeValue_102645854279,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_removeValue_102645854283,org.jfree.data.DefaultKeyedValues2D_removeValue_102645854283,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_setValue_62510549119,org.jfree.data.DefaultKeyedValues2D_setValue_62510549119,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_setValue_62510549123,org.jfree.data.DefaultKeyedValues2D_setValue_62510549123,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_setValue_62510549153,org.jfree.data.DefaultKeyedValues2D_setValue_62510549153,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_setValue_6251054936,org.jfree.data.DefaultKeyedValues2D_setValue_6251054936,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_setValue_6251054957,org.jfree.data.DefaultKeyedValues2D_setValue_6251054957,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_setValue_6251054981,org.jfree.data.DefaultKeyedValues2D_setValue_6251054981,,PASS,PASS,valid_non_revealing
DefaultKeyedValues2D_setValue_6251054985,org.jfree.data.DefaultKeyedValues2D_setValue_6251054985,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_addValue_120496702830,org.jfree.data.DefaultKeyedValues_addValue_120496702830,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_addValue_120496702847,org.jfree.data.DefaultKeyedValues_addValue_120496702847,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_addValue_120496702888,org.jfree.data.DefaultKeyedValues_addValue_120496702888,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_addValue_974020768104,org.jfree.data.DefaultKeyedValues_addValue_974020768104,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_addValue_974020768106,org.jfree.data.DefaultKeyedValues_addValue_974020768106,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_addValue_974020768114,org.jfree.data.DefaultKeyedValues_addValue_974020768114,,FAIL,FAIL,invalid_or_unstable
DefaultKeyedValues_addValue_97402076829,org.jfree.data.DefaultKeyedValues_addValue_97402076829,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_addValue_97402076846,org.jfree.data.DefaultKeyedValues_addValue_97402076846,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_addValue_97402076884,org.jfree.data.DefaultKeyedValues_addValue_97402076884,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_clear_11912595238,org.jfree.data.DefaultKeyedValues_clear_11912595238,,FAIL,FAIL,invalid_or_unstable
DefaultKeyedValues_clone_196732209543,org.jfree.data.DefaultKeyedValues_clone_196732209543,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_equals_32826280341,org.jfree.data.DefaultKeyedValues_equals_32826280341,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_equals_32826280362,org.jfree.data.DefaultKeyedValues_equals_32826280362,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_equals_32826280369,org.jfree.data.DefaultKeyedValues_equals_32826280369,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_getIndex_2010689391102,org.jfree.data.DefaultKeyedValues_getIndex_2010689391102,,FAIL,FAIL,invalid_or_unstable
DefaultKeyedValues_getIndex_201068939126,org.jfree.data.DefaultKeyedValues_getIndex_201068939126,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_getIndex_201068939150,org.jfree.data.DefaultKeyedValues_getIndex_201068939150,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_getIndex_201068939193,org.jfree.data.DefaultKeyedValues_getIndex_201068939193,,FAIL,FAIL,invalid_or_unstable
DefaultKeyedValues_getItemCount_119588421923,org.jfree.data.DefaultKeyedValues_getItemCount_119588421923,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_getItemCount_119588421971,org.jfree.data.DefaultKeyedValues_getItemCount_119588421971,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_getKey_139421026425,org.jfree.data.DefaultKeyedValues_getKey_139421026425,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_getKeys_54793663327,org.jfree.data.DefaultKeyedValues_getKeys_54793663327,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_getValue_192649666128,org.jfree.data.DefaultKeyedValues_getValue_192649666128,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_getValue_192649666168,org.jfree.data.DefaultKeyedValues_getValue_192649666168,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_getValue_192649666197,org.jfree.data.DefaultKeyedValues_getValue_192649666197,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_getValue_193656055124,org.jfree.data.DefaultKeyedValues_getValue_193656055124,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_hashCode_77694947842,org.jfree.data.DefaultKeyedValues_hashCode_77694947842,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_hashCode_77694947855,org.jfree.data.DefaultKeyedValues_hashCode_77694947855,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_init_183316501922,org.jfree.data.DefaultKeyedValues_init_183316501922,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_insertValue_121292790634,org.jfree.data.DefaultKeyedValues_insertValue_121292790634,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_insertValue_121292790661,org.jfree.data.DefaultKeyedValues_insertValue_121292790661,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_insertValue_121292790681,org.jfree.data.DefaultKeyedValues_insertValue_121292790681,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_insertValue_90305159433,org.jfree.data.DefaultKeyedValues_insertValue_90305159433,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_insertValue_90305159470,org.jfree.data.DefaultKeyedValues_insertValue_90305159470,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_insertValue_90305159480,org.jfree.data.DefaultKeyedValues_insertValue_90305159480,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_rebuildIndex_166396699835,org.jfree.data.DefaultKeyedValues_rebuildIndex_166396699835,,FAIL,FAIL,invalid_or_unstable
DefaultKeyedValues_rebuildIndex_166396699866,org.jfree.data.DefaultKeyedValues_rebuildIndex_166396699866,,FAIL,FAIL,invalid_or_unstable
DefaultKeyedValues_removeValue_45119609836,org.jfree.data.DefaultKeyedValues_removeValue_45119609836,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_removeValue_461259988108,org.jfree.data.DefaultKeyedValues_removeValue_461259988108,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_removeValue_46125998837,org.jfree.data.DefaultKeyedValues_removeValue_46125998837,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_removeValue_46125998874,org.jfree.data.DefaultKeyedValues_removeValue_46125998874,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_removeValue_46125998899,org.jfree.data.DefaultKeyedValues_removeValue_46125998899,,FAIL,FAIL,invalid_or_unstable
DefaultKeyedValues_setValue_202456894132,org.jfree.data.DefaultKeyedValues_setValue_202456894132,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_setValue_202456894151,org.jfree.data.DefaultKeyedValues_setValue_202456894151,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_setValue_202456894189,org.jfree.data.DefaultKeyedValues_setValue_202456894189,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_setValue_91410559110,org.jfree.data.DefaultKeyedValues_setValue_91410559110,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_setValue_9141055931,org.jfree.data.DefaultKeyedValues_setValue_9141055931,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_setValue_9141055954,org.jfree.data.DefaultKeyedValues_setValue_9141055954,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_setValue_9141055992,org.jfree.data.DefaultKeyedValues_setValue_9141055992,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_sortByKeys_2078056038101,org.jfree.data.DefaultKeyedValues_sortByKeys_2078056038101,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_sortByKeys_2078056038113,org.jfree.data.DefaultKeyedValues_sortByKeys_2078056038113,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_sortByKeys_207805603839,org.jfree.data.DefaultKeyedValues_sortByKeys_207805603839,,FAIL,FAIL,invalid_or_unstable
DefaultKeyedValues_sortByKeys_207805603875,org.jfree.data.DefaultKeyedValues_sortByKeys_207805603875,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_sortByKeys_207805603878,org.jfree.data.DefaultKeyedValues_sortByKeys_207805603878,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_sortByValues_1227943724116,org.jfree.data.DefaultKeyedValues_sortByValues_1227943724116,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_sortByValues_122794372440,org.jfree.data.DefaultKeyedValues_sortByValues_122794372440,,FAIL,FAIL,invalid_or_unstable
DefaultKeyedValues_sortByValues_122794372457,org.jfree.data.DefaultKeyedValues_sortByValues_122794372457,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_sortByValues_122794372485,org.jfree.data.DefaultKeyedValues_sortByValues_122794372485,,PASS,PASS,valid_non_revealing
DefaultKeyedValues_sortByValues_122794372495,org.jfree.data.DefaultKeyedValues_sortByValues_122794372495,,PASS,PASS,valid_non_revealing
