test,fqcn,method,buggy,fixed,classification
FastDateParser_escapeRegex_1067322472173,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472173,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472174,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472174,,PASS,FAIL,fixed_regression_or_unstable
FastDateParser_escapeRegex_1067322472175,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472175,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472176,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472176,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472177,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472177,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472178,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472178,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472179,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472179,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472180,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472180,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_1067322472181,org.apache.commons.lang3.time.FastDateParser_escapeRegex_1067322472181,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247254,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247254,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247279,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247279,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247283,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247283,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247285,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247285,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247287,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247287,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247291,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247291,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247293,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247293,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247297,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247297,,PASS,PASS,valid_non_revealing
FastDateParser_escapeRegex_106732247299,org.apache.commons.lang3.time.FastDateParser_escapeRegex_106732247299,,PASS,PASS,valid_non_revealing
FastDateParser_getDisplayNames_2058612107111,org.apache.commons.lang3.time.FastDateParser_getDisplayNames_2058612107111,,PASS,PASS,valid_non_revealing
FastDateParser_getDisplayNames_2058612107115,org.apache.commons.lang3.time.FastDateParser_getDisplayNames_2058612107115,,PASS,PASS,valid_non_revealing
FastDateParser_getDisplayNames_2058612107121,org.apache.commons.lang3.time.FastDateParser_getDisplayNames_2058612107121,,PASS,PASS,valid_non_revealing
FastDateParser_getDisplayNames_205861210755,org.apache.commons.lang3.time.FastDateParser_getDisplayNames_205861210755,,PASS,PASS,valid_non_revealing
FastDateParser_getDisplayNames_205861210781,org.apache.commons.lang3.time.FastDateParser_getDisplayNames_205861210781,,PASS,PASS,valid_non_revealing
FastDateParser_getDisplayNames_205861210795,org.apache.commons.lang3.time.FastDateParser_getDisplayNames_205861210795,,PASS,PASS,valid_non_revealing
FastDateParser_getFieldWidth_191143814762,org.apache.commons.lang3.time.FastDateParser_getFieldWidth_191143814762,,PASS,PASS,valid_non_revealing
FastDateParser_getFieldWidth_191143814789,org.apache.commons.lang3.time.FastDateParser_getFieldWidth_191143814789,,FAIL,FAIL,invalid_or_unstable
FastDateParser_getLocale_117624978744,org.apache.commons.lang3.time.FastDateParser_getLocale_117624978744,,FAIL,FAIL,invalid_or_unstable
FastDateParser_getParsePattern_118418362645,org.apache.commons.lang3.time.FastDateParser_getParsePattern_118418362645,,FAIL,FAIL,invalid_or_unstable
FastDateParser_getPattern_146233039442,org.apache.commons.lang3.time.FastDateParser_getPattern_146233039442,,FAIL,FAIL,invalid_or_unstable
FastDateParser_getStrategy_62453772146,org.apache.commons.lang3.time.FastDateParser_getStrategy_62453772146,,PASS,PASS,valid_non_revealing
FastDateParser_getStrategy_6245377263,org.apache.commons.lang3.time.FastDateParser_getStrategy_6245377263,,PASS,PASS,valid_non_revealing
FastDateParser_getTimeZone_79808806143,org.apache.commons.lang3.time.FastDateParser_getTimeZone_79808806143,,FAIL,FAIL,invalid_or_unstable
FastDateParser_hashCode_50877908247,org.apache.commons.lang3.time.FastDateParser_hashCode_50877908247,,FAIL,FAIL,invalid_or_unstable
FastDateParser_hashCode_50877908273,org.apache.commons.lang3.time.FastDateParser_hashCode_50877908273,,PASS,PASS,valid_non_revealing
FastDateParser_hashCode_50877908275,org.apache.commons.lang3.time.FastDateParser_hashCode_50877908275,,PASS,PASS,valid_non_revealing
FastDateParser_init_186567391740,org.apache.commons.lang3.time.FastDateParser_init_186567391740,,FAIL,FAIL,invalid_or_unstable
FastDateParser_init_189180956941,org.apache.commons.lang3.time.FastDateParser_init_189180956941,,PASS,PASS,valid_non_revealing
FastDateParser_isNextNumber_106889311127,org.apache.commons.lang3.time.FastDateParser_isNextNumber_106889311127,,PASS,PASS,valid_non_revealing
FastDateParser_isNextNumber_10688931161,org.apache.commons.lang3.time.FastDateParser_isNextNumber_10688931161,,FAIL,FAIL,invalid_or_unstable
FastDateParser_parseObject_1720013794125,org.apache.commons.lang3.time.FastDateParser_parseObject_1720013794125,,PASS,PASS,valid_non_revealing
FastDateParser_parseObject_172001379452,org.apache.commons.lang3.time.FastDateParser_parseObject_172001379452,,PASS,PASS,valid_non_revealing
FastDateParser_parseObject_524199677144,org.apache.commons.lang3.time.FastDateParser_parseObject_524199677144,,PASS,PASS,valid_non_revealing
FastDateParser_parseObject_52419967750,org.apache.commons.lang3.time.FastDateParser_parseObject_52419967750,,PASS,PASS,valid_non_revealing
FastDateParser_parseObject_52419967766,org.apache.commons.lang3.time.FastDateParser_parseObject_52419967766,,PASS,PASS,valid_non_revealing
FastDateParser_parse_178659392751,org.apache.commons.lang3.time.FastDateParser_parse_178659392751,,PASS,PASS,valid_non_revealing
FastDateParser_parse_264159898119,org.apache.commons.lang3.time.FastDateParser_parse_264159898119,,PASS,PASS,valid_non_revealing
FastDateParser_parse_26415989853,org.apache.commons.lang3.time.FastDateParser_parse_26415989853,,PASS,PASS,valid_non_revealing
FastDateParser_readObject_147751483949,org.apache.commons.lang3.time.FastDateParser_readObject_147751483949,,PASS,PASS,valid_non_revealing
FastDateParser_readObject_147751483971,org.apache.commons.lang3.time.FastDateParser_readObject_147751483971,,PASS,PASS,valid_non_revealing
FastDateParser_toArray_1026916220143,org.apache.commons.lang3.time.FastDateParser_toArray_1026916220143,,FAIL,FAIL,invalid_or_unstable
FastDateParser_toArray_102691622056,org.apache.commons.lang3.time.FastDateParser_toArray_102691622056,,PASS,PASS,valid_non_revealing
FastDateParser_toString_101953877248,org.apache.commons.lang3.time.FastDateParser_toString_101953877248,,PASS,PASS,valid_non_revealing
FastDateParser_toString_101953877269,org.apache.commons.lang3.time.FastDateParser_toString_101953877269,,PASS,PASS,valid_non_revealing
