test,fqcn,method,buggy,fixed,classification
JacksonAnnotationIntrospector_findObjectReferenceInfo_2072815622127,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findObjectReferenceInfo_2072815622127,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPOJOBuilderConfig_1091240328163,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPOJOBuilderConfig_1091240328163,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPOJOBuilder_1478385585162,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPOJOBuilder_1478385585162,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyAccess_1158072329109,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyAccess_1158072329109,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyAliases_1559973199106,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyAliases_1559973199106,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyContentTypeResolver_927931853122,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyContentTypeResolver_927931853122,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyDefaultValue_1200556316112,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyDefaultValue_1200556316112,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyDescription_946559532110,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyDescription_946559532110,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyIgnorals_195191889999,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyIgnorals_195191889999,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyInclusion_1216385721132,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyInclusion_1216385721132,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyIndex_960078737111,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyIndex_960078737111,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findPropertyTypeResolver_214883914121,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findPropertyTypeResolver_214883914121,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findReferenceType_1428513931114,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findReferenceType_1428513931114,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findRootName_23548567898,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findRootName_23548567898,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationContentConverter_1002802856136,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationContentConverter_1002802856136,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationContentType_24247724140,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationContentType_24247724140,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationConverter_801582717135,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationConverter_801582717135,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationKeyType_213749650139,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationKeyType_213749650139,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationPropertyOrder_989105814141,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationPropertyOrder_989105814141,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationSortAlphabetically_639762095142,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationSortAlphabetically_639762095142,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationType_1537948726138,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationType_1537948726138,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializationTyping_251826997134,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializationTyping_251826997134,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSerializer_666484095128,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSerializer_666484095128,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSetterInfo_587316944166,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSetterInfo_587316944166,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSortAlpha_29626941143,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSortAlpha_29626941143,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findSubtypes_1165756273123,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findSubtypes_1165756273123,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findTypeName_834501550124,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findTypeName_834501550124,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findTypeResolver_294290457120,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findTypeResolver_294290457120,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findTypeResolver_707566118177,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findTypeResolver_707566118177,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findUnwrappingNameTransformer_685227323115,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findUnwrappingNameTransformer_685227323115,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findValueInstantiator_1309191400161,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findValueInstantiator_1309191400161,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_findViews_1054898394118,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_findViews_1054898394118,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasAnyGetterAnnotation_692975596150,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasAnyGetterAnnotation_692975596150,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasAnyGetter_784042254149,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasAnyGetter_784042254149,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasAnySetterAnnotation_1613009248168,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasAnySetterAnnotation_1613009248168,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasAnySetter_1345154714165,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasAnySetter_1345154714165,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasAsValueAnnotation_2083935308151,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasAsValueAnnotation_2083935308151,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasAsValue_296696646148,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasAsValue_296696646148,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasCreatorAnnotation_1835972958169,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasCreatorAnnotation_1835972958169,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasIgnoreMarker_831658099107,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasIgnoreMarker_831658099107,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_hasRequiredMarker_1985534578108,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_hasRequiredMarker_1985534578108,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_init_206636045690,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_init_206636045690,,FAIL,FAIL,invalid_or_unstable
JacksonAnnotationIntrospector_isAnnotationBundle_68527442094,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_isAnnotationBundle_68527442094,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_isIgnorableType_144501728100,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_isIgnorableType_144501728100,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_isIgnorable_1296761317172,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_isIgnorable_1296761317172,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_isTypeId_1339128742125,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_isTypeId_1339128742125,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_propertyName_491916494175,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_propertyName_491916494175,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_readResolve_126258997992,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_readResolve_126258997992,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_refineDeserializationType_1629451560157,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_refineDeserializationType_1629451560157,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_refinePropertyInclusion_2114742176133,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_refinePropertyInclusion_2114742176133,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_refineSerializationType_996353607137,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_refineSerializationType_996353607137,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_resolveSetterConflict_1087342010119,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_resolveSetterConflict_1087342010119,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_setConstructorPropertiesImpliesCreator_123743353593,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_setConstructorPropertiesImpliesCreator_123743353593,,PASS,PASS,valid_non_revealing
JacksonAnnotationIntrospector_version_31305917191,com.fasterxml.jackson.databind.introspect.JacksonAnnotationIntrospector_version_31305917191,,PASS,PASS,valid_non_revealing
