test,fqcn,method,buggy,fixed,classification
MathArrays_distance1_4848423707,org.apache.commons.math3.util.MathArrays_distance1_4848423707,,FAIL,FAIL,invalid_or_unstable
MathArrays_distanceInf_2074953661111,org.apache.commons.math3.util.MathArrays_distanceInf_2074953661111,,FAIL,FAIL,invalid_or_unstable
MathArrays_distanceInf_2074953661148,org.apache.commons.math3.util.MathArrays_distanceInf_2074953661148,,FAIL,FAIL,invalid_or_unstable
MathArrays_distanceInf_2074953661186,org.apache.commons.math3.util.MathArrays_distanceInf_2074953661186,,PASS,PASS,valid_non_revealing
MathArrays_distanceInf_207495366153,org.apache.commons.math3.util.MathArrays_distanceInf_207495366153,,PASS,PASS,valid_non_revealing
MathArrays_distanceInf_207495366199,org.apache.commons.math3.util.MathArrays_distanceInf_207495366199,,PASS,PASS,valid_non_revealing
MathArrays_distanceInf_34156920211,org.apache.commons.math3.util.MathArrays_distanceInf_34156920211,,FAIL,FAIL,invalid_or_unstable
MathArrays_distanceInf_341569202160,org.apache.commons.math3.util.MathArrays_distanceInf_341569202160,,PASS,PASS,valid_non_revealing
MathArrays_distance_1723229353179,org.apache.commons.math3.util.MathArrays_distance_1723229353179,,PASS,PASS,valid_non_revealing
MathArrays_distance_172322935350,org.apache.commons.math3.util.MathArrays_distance_172322935350,,PASS,PASS,valid_non_revealing
MathArrays_distance_172322935392,org.apache.commons.math3.util.MathArrays_distance_172322935392,,PASS,PASS,valid_non_revealing
MathArrays_distance_172322935394,org.apache.commons.math3.util.MathArrays_distance_172322935394,,PASS,PASS,valid_non_revealing
MathArrays_distance_632664713177,org.apache.commons.math3.util.MathArrays_distance_632664713177,,PASS,PASS,valid_non_revealing
MathArrays_distance_63266471351,org.apache.commons.math3.util.MathArrays_distance_63266471351,,PASS,PASS,valid_non_revealing
MathArrays_ebeAdd_9430874144,org.apache.commons.math3.util.MathArrays_ebeAdd_9430874144,,PASS,PASS,valid_non_revealing
MathArrays_ebeAdd_9430874193,org.apache.commons.math3.util.MathArrays_ebeAdd_9430874193,,PASS,PASS,valid_non_revealing
MathArrays_ebeDivide_382501277118,org.apache.commons.math3.util.MathArrays_ebeDivide_382501277118,,PASS,PASS,valid_non_revealing
MathArrays_ebeDivide_38250127747,org.apache.commons.math3.util.MathArrays_ebeDivide_38250127747,,PASS,PASS,valid_non_revealing
MathArrays_ebeMultiply_1703794866183,org.apache.commons.math3.util.MathArrays_ebeMultiply_1703794866183,,PASS,PASS,valid_non_revealing
MathArrays_ebeMultiply_170379486646,org.apache.commons.math3.util.MathArrays_ebeMultiply_170379486646,,PASS,PASS,valid_non_revealing
MathArrays_ebeSubtract_1407393854182,org.apache.commons.math3.util.MathArrays_ebeSubtract_1407393854182,,PASS,PASS,valid_non_revealing
MathArrays_ebeSubtract_140739385445,org.apache.commons.math3.util.MathArrays_ebeSubtract_140739385445,,PASS,PASS,valid_non_revealing
MathArrays_equalsIncludingNaN_1072667578102,org.apache.commons.math3.util.MathArrays_equalsIncludingNaN_1072667578102,,PASS,PASS,valid_non_revealing
MathArrays_equalsIncludingNaN_1072667578185,org.apache.commons.math3.util.MathArrays_equalsIncludingNaN_1072667578185,,PASS,PASS,valid_non_revealing
MathArrays_equalsIncludingNaN_107266757877,org.apache.commons.math3.util.MathArrays_equalsIncludingNaN_107266757877,,PASS,PASS,valid_non_revealing
MathArrays_equalsIncludingNaN_2020229402159,org.apache.commons.math3.util.MathArrays_equalsIncludingNaN_2020229402159,,PASS,PASS,valid_non_revealing
MathArrays_equalsIncludingNaN_2020229402175,org.apache.commons.math3.util.MathArrays_equalsIncludingNaN_2020229402175,,PASS,PASS,valid_non_revealing
MathArrays_equalsIncludingNaN_202022940275,org.apache.commons.math3.util.MathArrays_equalsIncludingNaN_202022940275,,PASS,PASS,valid_non_revealing
MathArrays_equals_1199612784151,org.apache.commons.math3.util.MathArrays_equals_1199612784151,,PASS,PASS,valid_non_revealing
MathArrays_equals_1199612784153,org.apache.commons.math3.util.MathArrays_equals_1199612784153,,PASS,PASS,valid_non_revealing
MathArrays_equals_119961278474,org.apache.commons.math3.util.MathArrays_equals_119961278474,,PASS,PASS,valid_non_revealing
MathArrays_equals_2147174608121,org.apache.commons.math3.util.MathArrays_equals_2147174608121,,PASS,PASS,valid_non_revealing
MathArrays_equals_2147174608156,org.apache.commons.math3.util.MathArrays_equals_2147174608156,,PASS,PASS,valid_non_revealing
MathArrays_equals_2147174608166,org.apache.commons.math3.util.MathArrays_equals_2147174608166,,FAIL,FAIL,invalid_or_unstable
MathArrays_equals_214717460876,org.apache.commons.math3.util.MathArrays_equals_214717460876,,PASS,PASS,valid_non_revealing
MathArrays_init_180263275941,org.apache.commons.math3.util.MathArrays_init_180263275941,,PASS,PASS,valid_non_revealing
MathArrays_isMonotonic_1203949196124,org.apache.commons.math3.util.MathArrays_isMonotonic_1203949196124,,PASS,PASS,valid_non_revealing
MathArrays_isMonotonic_1203949196176,org.apache.commons.math3.util.MathArrays_isMonotonic_1203949196176,,FAIL,FAIL,invalid_or_unstable
MathArrays_isMonotonic_120394919654,org.apache.commons.math3.util.MathArrays_isMonotonic_120394919654,,PASS,PASS,valid_non_revealing
MathArrays_isMonotonic_120394919697,org.apache.commons.math3.util.MathArrays_isMonotonic_120394919697,,FAIL,FAIL,invalid_or_unstable
MathArrays_isMonotonic_684714583109,org.apache.commons.math3.util.MathArrays_isMonotonic_684714583109,,PASS,PASS,valid_non_revealing
MathArrays_isMonotonic_684714583150,org.apache.commons.math3.util.MathArrays_isMonotonic_684714583150,,PASS,PASS,valid_non_revealing
MathArrays_isMonotonic_684714583155,org.apache.commons.math3.util.MathArrays_isMonotonic_684714583155,,PASS,PASS,valid_non_revealing
MathArrays_isMonotonic_68471458355,org.apache.commons.math3.util.MathArrays_isMonotonic_68471458355,,PASS,PASS,valid_non_revealing
MathArrays_linearCombination_1338040180172,org.apache.commons.math3.util.MathArrays_linearCombination_1338040180172,,PASS,PASS,valid_non_revealing
MathArrays_linearCombination_133804018070,org.apache.commons.math3.util.MathArrays_linearCombination_133804018070,,PASS,PASS,valid_non_revealing
MathArrays_linearCombination_133953365230,org.apache.commons.math3.util.MathArrays_linearCombination_133953365230,,PASS,PASS,valid_non_revealing
MathArrays_linearCombination_152020705231,org.apache.commons.math3.util.MathArrays_linearCombination_152020705231,,PASS,PASS,valid_non_revealing
MathArrays_linearCombination_95195415632,org.apache.commons.math3.util.MathArrays_linearCombination_95195415632,,PASS,PASS,valid_non_revealing
MathArrays_normalizeArray_596043538105,org.apache.commons.math3.util.MathArrays_normalizeArray_596043538105,,PASS,PASS,valid_non_revealing
MathArrays_normalizeArray_596043538107,org.apache.commons.math3.util.MathArrays_normalizeArray_596043538107,,PASS,PASS,valid_non_revealing
MathArrays_normalizeArray_596043538113,org.apache.commons.math3.util.MathArrays_normalizeArray_596043538113,,PASS,PASS,valid_non_revealing
MathArrays_normalizeArray_596043538117,org.apache.commons.math3.util.MathArrays_normalizeArray_596043538117,,FAIL,FAIL,invalid_or_unstable
MathArrays_normalizeArray_596043538119,org.apache.commons.math3.util.MathArrays_normalizeArray_596043538119,,FAIL,FAIL,invalid_or_unstable
MathArrays_normalizeArray_596043538149,org.apache.commons.math3.util.MathArrays_normalizeArray_596043538149,,PASS,PASS,valid_non_revealing
MathArrays_normalizeArray_596043538161,org.apache.commons.math3.util.MathArrays_normalizeArray_596043538161,,PASS,PASS,valid_non_revealing
MathArrays_normalizeArray_596043538163,org.apache.commons.math3.util.MathArrays_normalizeArray_596043538163,,PASS,PASS,valid_non_revealing
MathArrays_normalizeArray_596043538167,org.apache.commons.math3.util.MathArrays_normalizeArray_596043538167,,FAIL,FAIL,invalid_or_unstable
MathArrays_normalizeArray_596043538171,org.apache.commons.math3.util.MathArrays_normalizeArray_596043538171,,PASS,PASS,valid_non_revealing
MathArrays_normalizeArray_596043538173,org.apache.commons.math3.util.MathArrays_normalizeArray_596043538173,,PASS,PASS,valid_non_revealing
MathArrays_normalizeArray_596043538180,org.apache.commons.math3.util.MathArrays_normalizeArray_596043538180,,PASS,PASS,valid_non_revealing
MathArrays_normalizeArray_596043538189,org.apache.commons.math3.util.MathArrays_normalizeArray_596043538189,,PASS,PASS,valid_non_revealing
MathArrays_normalizeArray_59604353878,org.apache.commons.math3.util.MathArrays_normalizeArray_59604353878,,PASS,PASS,valid_non_revealing
MathArrays_safeNorm_198231529222,org.apache.commons.math3.util.MathArrays_safeNorm_198231529222,,PASS,PASS,valid_non_revealing
MathArrays_scaleInPlace_155432207743,org.apache.commons.math3.util.MathArrays_scaleInPlace_155432207743,,PASS,PASS,valid_non_revealing
MathArrays_scaleInPlace_155432207785,org.apache.commons.math3.util.MathArrays_scaleInPlace_155432207785,,FAIL,FAIL,invalid_or_unstable
MathArrays_scale_214426638842,org.apache.commons.math3.util.MathArrays_scale_214426638842,,PASS,PASS,valid_non_revealing
MathArrays_scale_214426638886,org.apache.commons.math3.util.MathArrays_scale_214426638886,,FAIL,FAIL,invalid_or_unstable
MathArrays_sortInPlace_127190217169,org.apache.commons.math3.util.MathArrays_sortInPlace_127190217169,,PASS,PASS,valid_non_revealing
MathArrays_sortInPlace_12719021764,org.apache.commons.math3.util.MathArrays_sortInPlace_12719021764,,PASS,PASS,valid_non_revealing
MathArrays_sortInPlace_12719021791,org.apache.commons.math3.util.MathArrays_sortInPlace_12719021791,,FAIL,FAIL,invalid_or_unstable
MathArrays_sortInPlace_12719021795,org.apache.commons.math3.util.MathArrays_sortInPlace_12719021795,,PASS,PASS,valid_non_revealing
MathArrays_sortInPlace_12719021798,org.apache.commons.math3.util.MathArrays_sortInPlace_12719021798,,FAIL,FAIL,invalid_or_unstable
MathArrays_sortInPlace_1983258960106,org.apache.commons.math3.util.MathArrays_sortInPlace_1983258960106,,PASS,PASS,valid_non_revealing
MathArrays_sortInPlace_1983258960152,org.apache.commons.math3.util.MathArrays_sortInPlace_1983258960152,,FAIL,FAIL,invalid_or_unstable
MathArrays_sortInPlace_1983258960158,org.apache.commons.math3.util.MathArrays_sortInPlace_1983258960158,,PASS,PASS,valid_non_revealing
MathArrays_sortInPlace_1983258960184,org.apache.commons.math3.util.MathArrays_sortInPlace_1983258960184,,PASS,PASS,valid_non_revealing
MathArrays_sortInPlace_198325896065,org.apache.commons.math3.util.MathArrays_sortInPlace_198325896065,,PASS,PASS,valid_non_revealing
