test,fqcn,method,buggy,fixed,classification
StringCollectionDeserializer_handleNonArray_41383521131,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_handleNonArray_41383521131,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_handleNonArray_41383521135,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_handleNonArray_41383521135,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_handleNonArray_41383521137,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_handleNonArray_41383521137,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_handleNonArray_41383521146,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_handleNonArray_41383521146,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_handleNonArray_41383521151,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_handleNonArray_41383521151,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_handleNonArray_41383521155,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_handleNonArray_41383521155,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_handleNonArray_41383521165,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_handleNonArray_41383521165,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_handleNonArray_41383521169,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_handleNonArray_41383521169,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_handleNonArray_41383521180,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_handleNonArray_41383521180,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_handleNonArray_41383521183,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_handleNonArray_41383521183,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_init_183745375112,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_init_183745375112,,FAIL,FAIL,invalid_or_unstable
StringCollectionDeserializer_init_183745375133,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_init_183745375133,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_init_183745375143,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_init_183745375143,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_init_183745375173,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_init_183745375173,,FAIL,FAIL,invalid_or_unstable
StringCollectionDeserializer_init_190405741313,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_init_190405741313,,FAIL,FAIL,invalid_or_unstable
StringCollectionDeserializer_init_190405741332,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_init_190405741332,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_init_190405741350,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_init_190405741350,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_init_190405741360,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_init_190405741360,,FAIL,FAIL,invalid_or_unstable
StringCollectionDeserializer_isCachable_178130663515,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_isCachable_178130663515,,PASS,PASS,valid_non_revealing
StringCollectionDeserializer_withResolved_66351133714,com.fasterxml.jackson.databind.deser.std.StringCollectionDeserializer_withResolved_66351133714,,PASS,PASS,valid_non_revealing
