test,fqcn,method,buggy,fixed,classification
DateTimeZone_forOffsetMillis_104031197207,org.joda.time.DateTimeZone_forOffsetMillis_104031197207,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197211,org.joda.time.DateTimeZone_forOffsetMillis_104031197211,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197213,org.joda.time.DateTimeZone_forOffsetMillis_104031197213,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197215,org.joda.time.DateTimeZone_forOffsetMillis_104031197215,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197217,org.joda.time.DateTimeZone_forOffsetMillis_104031197217,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197219,org.joda.time.DateTimeZone_forOffsetMillis_104031197219,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197221,org.joda.time.DateTimeZone_forOffsetMillis_104031197221,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197223,org.joda.time.DateTimeZone_forOffsetMillis_104031197223,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197227,org.joda.time.DateTimeZone_forOffsetMillis_104031197227,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197231,org.joda.time.DateTimeZone_forOffsetMillis_104031197231,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197233,org.joda.time.DateTimeZone_forOffsetMillis_104031197233,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197235,org.joda.time.DateTimeZone_forOffsetMillis_104031197235,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197237,org.joda.time.DateTimeZone_forOffsetMillis_104031197237,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197239,org.joda.time.DateTimeZone_forOffsetMillis_104031197239,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197241,org.joda.time.DateTimeZone_forOffsetMillis_104031197241,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197245,org.joda.time.DateTimeZone_forOffsetMillis_104031197245,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197247,org.joda.time.DateTimeZone_forOffsetMillis_104031197247,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197249,org.joda.time.DateTimeZone_forOffsetMillis_104031197249,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197251,org.joda.time.DateTimeZone_forOffsetMillis_104031197251,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197253,org.joda.time.DateTimeZone_forOffsetMillis_104031197253,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_104031197255,org.joda.time.DateTimeZone_forOffsetMillis_104031197255,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forOffsetMillis_10403119744,org.joda.time.DateTimeZone_forOffsetMillis_10403119744,,PASS,PASS,valid_non_revealing
DateTimeZone_forTimeZone_707192630112,org.joda.time.DateTimeZone_forTimeZone_707192630112,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_707192630147,org.joda.time.DateTimeZone_forTimeZone_707192630147,,PASS,PASS,valid_non_revealing
DateTimeZone_forTimeZone_707192630160,org.joda.time.DateTimeZone_forTimeZone_707192630160,,PASS,PASS,valid_non_revealing
DateTimeZone_forTimeZone_70719263045,org.joda.time.DateTimeZone_forTimeZone_70719263045,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_forTimeZone_70719263092,org.joda.time.DateTimeZone_forTimeZone_70719263092,,PASS,PASS,valid_non_revealing
DateTimeZone_forTimeZone_70719263096,org.joda.time.DateTimeZone_forTimeZone_70719263096,,PASS,PASS,valid_non_revealing
DateTimeZone_forTimeZone_70719263098,org.joda.time.DateTimeZone_forTimeZone_70719263098,,PASS,PASS,valid_non_revealing
DateTimeZone_getAvailableIDs_15842771147,org.joda.time.DateTimeZone_getAvailableIDs_15842771147,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getConvertedId_524975953102,org.joda.time.DateTimeZone_getConvertedId_524975953102,,PASS,PASS,valid_non_revealing
DateTimeZone_getConvertedId_52497595356,org.joda.time.DateTimeZone_getConvertedId_52497595356,,PASS,PASS,valid_non_revealing
DateTimeZone_getDefaultNameProvider_665943900133,org.joda.time.DateTimeZone_getDefaultNameProvider_665943900133,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefaultNameProvider_66594390055,org.joda.time.DateTimeZone_getDefaultNameProvider_66594390055,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefaultProvider_930942450130,org.joda.time.DateTimeZone_getDefaultProvider_930942450130,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefaultProvider_93094245051,org.joda.time.DateTimeZone_getDefaultProvider_93094245051,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getDefault_11523265820,org.joda.time.DateTimeZone_getDefault_11523265820,,PASS,PASS,valid_non_revealing
DateTimeZone_getDefault_1152326582113,org.joda.time.DateTimeZone_getDefault_1152326582113,,PASS,PASS,valid_non_revealing
DateTimeZone_getDefault_115232658278,org.joda.time.DateTimeZone_getDefault_115232658278,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getID_73668981060,org.joda.time.DateTimeZone_getID_73668981060,,PASS,PASS,valid_non_revealing
DateTimeZone_getMillisKeepLocal_140902143171,org.joda.time.DateTimeZone_getMillisKeepLocal_140902143171,,PASS,PASS,valid_non_revealing
DateTimeZone_getNameProvider_209036049552,org.joda.time.DateTimeZone_getNameProvider_209036049552,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getName_1801808063,org.joda.time.DateTimeZone_getName_1801808063,,PASS,PASS,valid_non_revealing
DateTimeZone_getName_33034431664,org.joda.time.DateTimeZone_getName_33034431664,,PASS,PASS,valid_non_revealing
DateTimeZone_getOffsetFromLocal_68529726267,org.joda.time.DateTimeZone_getOffsetFromLocal_68529726267,,PASS,PASS,valid_non_revealing
DateTimeZone_getOffset_92064910265,org.joda.time.DateTimeZone_getOffset_92064910265,,PASS,PASS,valid_non_revealing
DateTimeZone_getProvider_135761448948,org.joda.time.DateTimeZone_getProvider_135761448948,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_getShortName_50486673661,org.joda.time.DateTimeZone_getShortName_50486673661,,PASS,PASS,valid_non_revealing
DateTimeZone_getShortName_81719297262,org.joda.time.DateTimeZone_getShortName_81719297262,,PASS,PASS,valid_non_revealing
DateTimeZone_hashCode_162449643575,org.joda.time.DateTimeZone_hashCode_162449643575,,PASS,PASS,valid_non_revealing
DateTimeZone_isLocalDateTimeGap_211362536272,org.joda.time.DateTimeZone_isLocalDateTimeGap_211362536272,,PASS,PASS,valid_non_revealing
DateTimeZone_isStandardOffset_30576283666,org.joda.time.DateTimeZone_isStandardOffset_30576283666,,PASS,PASS,valid_non_revealing
DateTimeZone_offsetFormatter_362421734277,org.joda.time.DateTimeZone_offsetFormatter_362421734277,,PASS,PASS,valid_non_revealing
DateTimeZone_offsetFormatter_36242173459,org.joda.time.DateTimeZone_offsetFormatter_36242173459,,PASS,PASS,valid_non_revealing
DateTimeZone_parseOffset_269468485110,org.joda.time.DateTimeZone_parseOffset_269468485110,,PASS,PASS,valid_non_revealing
DateTimeZone_parseOffset_269468485263,org.joda.time.DateTimeZone_parseOffset_269468485263,,PASS,PASS,valid_non_revealing
DateTimeZone_parseOffset_26946848557,org.joda.time.DateTimeZone_parseOffset_26946848557,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249104,org.joda.time.DateTimeZone_printOffset_1372681249104,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249106,org.joda.time.DateTimeZone_printOffset_1372681249106,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_printOffset_1372681249119,org.joda.time.DateTimeZone_printOffset_1372681249119,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249131,org.joda.time.DateTimeZone_printOffset_1372681249131,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249148,org.joda.time.DateTimeZone_printOffset_1372681249148,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249151,org.joda.time.DateTimeZone_printOffset_1372681249151,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249152,org.joda.time.DateTimeZone_printOffset_1372681249152,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249156,org.joda.time.DateTimeZone_printOffset_1372681249156,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249170,org.joda.time.DateTimeZone_printOffset_1372681249170,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249172,org.joda.time.DateTimeZone_printOffset_1372681249172,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249178,org.joda.time.DateTimeZone_printOffset_1372681249178,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249186,org.joda.time.DateTimeZone_printOffset_1372681249186,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249267,org.joda.time.DateTimeZone_printOffset_1372681249267,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249269,org.joda.time.DateTimeZone_printOffset_1372681249269,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249271,org.joda.time.DateTimeZone_printOffset_1372681249271,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_1372681249275,org.joda.time.DateTimeZone_printOffset_1372681249275,,PASS,PASS,valid_non_revealing
DateTimeZone_printOffset_137268124958,org.joda.time.DateTimeZone_printOffset_137268124958,,PASS,PASS,valid_non_revealing
DateTimeZone_setDefault_141024453840,org.joda.time.DateTimeZone_setDefault_141024453840,,PASS,PASS,valid_non_revealing
DateTimeZone_setDefault_141024453889,org.joda.time.DateTimeZone_setDefault_141024453889,,FAIL,FAIL,invalid_or_unstable
DateTimeZone_setNameProvider0_1592439419108,org.joda.time.DateTimeZone_setNameProvider0_1592439419108,,PASS,PASS,valid_non_revealing
DateTimeZone_setNameProvider0_159243941954,org.joda.time.DateTimeZone_setNameProvider0_159243941954,,PASS,PASS,valid_non_revealing
DateTimeZone_setNameProvider_1215420871141,org.joda.time.DateTimeZone_setNameProvider_1215420871141,,PASS,PASS,valid_non_revealing
DateTimeZone_setNameProvider_1215420871182,org.joda.time.DateTimeZone_setNameProvider_1215420871182,,PASS,PASS,valid_non_revealing
DateTimeZone_setNameProvider_121542087153,org.joda.time.DateTimeZone_setNameProvider_121542087153,,PASS,PASS,valid_non_revealing
DateTimeZone_setProvider0_1955347153122,org.joda.time.DateTimeZone_setProvider0_1955347153122,,PASS,PASS,valid_non_revealing
DateTimeZone_setProvider0_1955347153199,org.joda.time.DateTimeZone_setProvider0_1955347153199,,PASS,PASS,valid_non_revealing
DateTimeZone_setProvider0_195534715350,org.joda.time.DateTimeZone_setProvider0_195534715350,,PASS,PASS,valid_non_revealing
DateTimeZone_setProvider_1310738521124,org.joda.time.DateTimeZone_setProvider_1310738521124,,PASS,PASS,valid_non_revealing
DateTimeZone_setProvider_1310738521125,org.joda.time.DateTimeZone_setProvider_1310738521125,,PASS,PASS,valid_non_revealing
DateTimeZone_setProvider_1310738521139,org.joda.time.DateTimeZone_setProvider_1310738521139,,PASS,PASS,valid_non_revealing
DateTimeZone_setProvider_1310738521261,org.joda.time.DateTimeZone_setProvider_1310738521261,,PASS,PASS,valid_non_revealing
DateTimeZone_setProvider_1310738521273,org.joda.time.DateTimeZone_setProvider_1310738521273,,PASS,PASS,valid_non_revealing
DateTimeZone_setProvider_131073852149,org.joda.time.DateTimeZone_setProvider_131073852149,,PASS,PASS,valid_non_revealing
DateTimeZone_setProvider_131073852184,org.joda.time.DateTimeZone_setProvider_131073852184,,PASS,PASS,valid_non_revealing
DateTimeZone_toString_111373674576,org.joda.time.DateTimeZone_toString_111373674576,,PASS,PASS,valid_non_revealing
DateTimeZone_toTimeZone_47297820374,org.joda.time.DateTimeZone_toTimeZone_47297820374,,PASS,PASS,valid_non_revealing
DateTimeZone_writeReplace_164365376077,org.joda.time.DateTimeZone_writeReplace_164365376077,,PASS,PASS,valid_non_revealing
