test,fqcn,method,buggy,fixed,classification
NonBlockingJsonParser_finishRegularString_2117170126121,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishRegularString_2117170126121,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishTokenWithEOF_135971376675,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishTokenWithEOF_135971376675,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishToken_176254505874,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishToken_176254505874,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_finishUnquotedName_1750387383116,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_finishUnquotedName_1750387383116,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_getNonBlockingInputFeeder_132926399267,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_getNonBlockingInputFeeder_132926399267,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_handleOddName_2146915700115,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_handleOddName_2146915700115,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_init_1198526829133,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_init_1198526829133,,FAIL,FAIL,invalid_or_unstable
NonBlockingJsonParser_init_1198526829135,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_init_1198526829135,,FAIL,FAIL,invalid_or_unstable
NonBlockingJsonParser_init_119852682966,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_init_119852682966,,FAIL,FAIL,invalid_or_unstable
NonBlockingJsonParser_needMoreInput_147671083868,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_needMoreInput_147671083868,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_nextToken_200796006773,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_nextToken_200796006773,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_parseEscapedName_1010325587114,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_parseEscapedName_1010325587114,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_parseMediumName2_2100862576113,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_parseMediumName2_2100862576113,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_parseMediumName_402262204112,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_parseMediumName_402262204112,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_releaseBuffered_20268337071,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_releaseBuffered_20268337071,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_reportErrorToken_1133448312100,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_reportErrorToken_1133448312100,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_skipWS_89412316185,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_skipWS_89412316185,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startAfterComment_61492598390,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startAfterComment_61492598390,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startAposString_1571505410122,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startAposString_1571505410122,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startDocument_190839663176,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startDocument_190839663176,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startFalseToken_56088555291,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startFalseToken_56088555291,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startFieldNameAfterComma_160180018079,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startFieldNameAfterComma_160180018079,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startFieldName_77207813978,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startFieldName_77207813978,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startFloat_924259694108,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startFloat_924259694108,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startNegativeNumber_1316270440102,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startNegativeNumber_1316270440102,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startNullToken_108950362293,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startNullToken_108950362293,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startNumberLeadingZero_744209113103,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startNumberLeadingZero_744209113103,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startPositiveNumber_29286366101,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startPositiveNumber_29286366101,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startSlashComment_153056457886,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startSlashComment_153056457886,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startString_1077114613120,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startString_1077114613120,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startTrueToken_108527913592,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startTrueToken_108527913592,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startUnexpectedValue_92714308484,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startUnexpectedValue_92714308484,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startValueAfterComma_121435052883,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startValueAfterComma_121435052883,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startValueExpectColon_98590718382,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startValueExpectColon_98590718382,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startValueExpectComma_98505573781,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startValueExpectComma_98505573781,,PASS,PASS,valid_non_revealing
NonBlockingJsonParser_startValue_7283418380,com.fasterxml.jackson.core.json.async.NonBlockingJsonParser_startValue_7283418380,,PASS,PASS,valid_non_revealing
