test,fqcn,method,buggy,fixed,classification
MathUtils_init_141745273544,org.apache.commons.math.util.MathUtils_init_141745273544,,PASS,PASS,valid_non_revealing
MathUtils_lcm_192101940923,org.apache.commons.math.util.MathUtils_lcm_192101940923,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_192101940979,org.apache.commons.math.util.MathUtils_lcm_192101940979,,PASS,PASS,valid_non_revealing
MathUtils_log_4222325024,org.apache.commons.math.util.MathUtils_log_4222325024,,PASS,PASS,valid_non_revealing
MathUtils_log_4222325080,org.apache.commons.math.util.MathUtils_log_4222325080,,PASS,PASS,valid_non_revealing
MathUtils_mulAndCheck_122992171025,org.apache.commons.math.util.MathUtils_mulAndCheck_122992171025,,FAIL,FAIL,invalid_or_unstable
MathUtils_mulAndCheck_122992171081,org.apache.commons.math.util.MathUtils_mulAndCheck_122992171081,,PASS,PASS,valid_non_revealing
MathUtils_mulAndCheck_122995348626,org.apache.commons.math.util.MathUtils_mulAndCheck_122995348626,,FAIL,FAIL,invalid_or_unstable
MathUtils_mulAndCheck_122995348682,org.apache.commons.math.util.MathUtils_mulAndCheck_122995348682,,PASS,PASS,valid_non_revealing
MathUtils_nextAfter_13043189127,org.apache.commons.math.util.MathUtils_nextAfter_13043189127,,PASS,PASS,valid_non_revealing
MathUtils_nextAfter_13043189183,org.apache.commons.math.util.MathUtils_nextAfter_13043189183,,PASS,PASS,valid_non_revealing
MathUtils_normalizeAngle_110559041629,org.apache.commons.math.util.MathUtils_normalizeAngle_110559041629,,PASS,PASS,valid_non_revealing
MathUtils_normalizeAngle_110559041685,org.apache.commons.math.util.MathUtils_normalizeAngle_110559041685,,PASS,PASS,valid_non_revealing
MathUtils_roundUnscaled_165120871734,org.apache.commons.math.util.MathUtils_roundUnscaled_165120871734,,FAIL,FAIL,invalid_or_unstable
MathUtils_roundUnscaled_165120871790,org.apache.commons.math.util.MathUtils_roundUnscaled_165120871790,,PASS,PASS,valid_non_revealing
MathUtils_round_130729750532,org.apache.commons.math.util.MathUtils_round_130729750532,,PASS,PASS,valid_non_revealing
MathUtils_round_130729750588,org.apache.commons.math.util.MathUtils_round_130729750588,,PASS,PASS,valid_non_revealing
MathUtils_round_147008951333,org.apache.commons.math.util.MathUtils_round_147008951333,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_147008951389,org.apache.commons.math.util.MathUtils_round_147008951389,,PASS,PASS,valid_non_revealing
MathUtils_round_152530765731,org.apache.commons.math.util.MathUtils_round_152530765731,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_152530765787,org.apache.commons.math.util.MathUtils_round_152530765787,,PASS,PASS,valid_non_revealing
MathUtils_round_60487199130,org.apache.commons.math.util.MathUtils_round_60487199130,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_60487199186,org.apache.commons.math.util.MathUtils_round_60487199186,,PASS,PASS,valid_non_revealing
MathUtils_scalb_7945004628,org.apache.commons.math.util.MathUtils_scalb_7945004628,,PASS,PASS,valid_non_revealing
MathUtils_scalb_7945004684,org.apache.commons.math.util.MathUtils_scalb_7945004684,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862216835,org.apache.commons.math.util.MathUtils_sign_136862216835,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862216891,org.apache.commons.math.util.MathUtils_sign_136862216891,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862242440,org.apache.commons.math.util.MathUtils_sign_136862242440,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862242496,org.apache.commons.math.util.MathUtils_sign_136862242496,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862293638,org.apache.commons.math.util.MathUtils_sign_136862293638,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862293694,org.apache.commons.math.util.MathUtils_sign_136862293694,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862396039,org.apache.commons.math.util.MathUtils_sign_136862396039,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862396095,org.apache.commons.math.util.MathUtils_sign_136862396095,,PASS,PASS,valid_non_revealing
MathUtils_sign_188763276036,org.apache.commons.math.util.MathUtils_sign_188763276036,,PASS,PASS,valid_non_revealing
MathUtils_sign_188763276092,org.apache.commons.math.util.MathUtils_sign_188763276092,,PASS,PASS,valid_non_revealing
MathUtils_sign_19449826437,org.apache.commons.math.util.MathUtils_sign_19449826437,,PASS,PASS,valid_non_revealing
MathUtils_sign_19449826493,org.apache.commons.math.util.MathUtils_sign_19449826493,,PASS,PASS,valid_non_revealing
MathUtils_sinh_188783553141,org.apache.commons.math.util.MathUtils_sinh_188783553141,,PASS,PASS,valid_non_revealing
MathUtils_sinh_188783553197,org.apache.commons.math.util.MathUtils_sinh_188783553197,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25914807442,org.apache.commons.math.util.MathUtils_subAndCheck_25914807442,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25914807498,org.apache.commons.math.util.MathUtils_subAndCheck_25914807498,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25917985043,org.apache.commons.math.util.MathUtils_subAndCheck_25917985043,,FAIL,FAIL,invalid_or_unstable
MathUtils_subAndCheck_25917985099,org.apache.commons.math.util.MathUtils_subAndCheck_25917985099,,PASS,PASS,valid_non_revealing
