test,fqcn,method,buggy,fixed,classification
Attributes_getIgnoreCase_2456008524,org.jsoup.nodes.Attributes_getIgnoreCase_2456008524,,FAIL,FAIL,invalid_or_unstable
Attributes_getIgnoreCase_2456008548,org.jsoup.nodes.Attributes_getIgnoreCase_2456008548,,PASS,PASS,valid_non_revealing
Attributes_getIgnoreCase_2456008576,org.jsoup.nodes.Attributes_getIgnoreCase_2456008576,,PASS,PASS,valid_non_revealing
Attributes_get_1185314327121,org.jsoup.nodes.Attributes_get_1185314327121,,PASS,PASS,valid_non_revealing
Attributes_get_1185314327129,org.jsoup.nodes.Attributes_get_1185314327129,,PASS,PASS,valid_non_revealing
Attributes_get_1185314327139,org.jsoup.nodes.Attributes_get_1185314327139,,PASS,PASS,valid_non_revealing
Attributes_get_118531432723,org.jsoup.nodes.Attributes_get_118531432723,,PASS,PASS,valid_non_revealing
Attributes_get_118531432749,org.jsoup.nodes.Attributes_get_118531432749,,PASS,PASS,valid_non_revealing
Attributes_get_118531432795,org.jsoup.nodes.Attributes_get_118531432795,,PASS,PASS,valid_non_revealing
Attributes_hasKeyIgnoreCase_25862520531,org.jsoup.nodes.Attributes_hasKeyIgnoreCase_25862520531,,FAIL,FAIL,invalid_or_unstable
Attributes_hasKeyIgnoreCase_25862520558,org.jsoup.nodes.Attributes_hasKeyIgnoreCase_25862520558,,PASS,PASS,valid_non_revealing
Attributes_hasKeyIgnoreCase_25862520559,org.jsoup.nodes.Attributes_hasKeyIgnoreCase_25862520559,,PASS,PASS,valid_non_revealing
Attributes_hasKeyIgnoreCase_25862520594,org.jsoup.nodes.Attributes_hasKeyIgnoreCase_25862520594,,PASS,PASS,valid_non_revealing
Attributes_hasKey_921497907181,org.jsoup.nodes.Attributes_hasKey_921497907181,,PASS,PASS,valid_non_revealing
Attributes_hasKey_92149790730,org.jsoup.nodes.Attributes_hasKey_92149790730,,PASS,PASS,valid_non_revealing
Attributes_hasKey_92149790755,org.jsoup.nodes.Attributes_hasKey_92149790755,,FAIL,FAIL,invalid_or_unstable
Attributes_hashCode_115439342041,org.jsoup.nodes.Attributes_hashCode_115439342041,,FAIL,FAIL,invalid_or_unstable
Attributes_hashCode_115439342097,org.jsoup.nodes.Attributes_hashCode_115439342097,,PASS,PASS,valid_non_revealing
Attributes_html_1859908606173,org.jsoup.nodes.Attributes_html_1859908606173,,PASS,PASS,valid_non_revealing
Attributes_html_185990860638,org.jsoup.nodes.Attributes_html_185990860638,,FAIL,FAIL,invalid_or_unstable
Attributes_html_185990860672,org.jsoup.nodes.Attributes_html_185990860672,,PASS,PASS,valid_non_revealing
Attributes_html_185990860687,org.jsoup.nodes.Attributes_html_185990860687,,PASS,PASS,valid_non_revealing
Attributes_html_1956606913151,org.jsoup.nodes.Attributes_html_1956606913151,,FAIL,FAIL,invalid_or_unstable
Attributes_html_1956606913197,org.jsoup.nodes.Attributes_html_1956606913197,,FAIL,FAIL,invalid_or_unstable
Attributes_html_195660691337,org.jsoup.nodes.Attributes_html_195660691337,,FAIL,FAIL,invalid_or_unstable
Attributes_init_9817787922,org.jsoup.nodes.Attributes_init_9817787922,,PASS,PASS,valid_non_revealing
Attributes_iterator_1682195341163,org.jsoup.nodes.Attributes_iterator_1682195341163,,FAIL,FAIL,invalid_or_unstable
Attributes_iterator_168219534134,org.jsoup.nodes.Attributes_iterator_168219534134,,FAIL,FAIL,invalid_or_unstable
Attributes_iterator_168219534180,org.jsoup.nodes.Attributes_iterator_168219534180,,FAIL,FAIL,invalid_or_unstable
Attributes_put_400441841133,org.jsoup.nodes.Attributes_put_400441841133,,FAIL,FAIL,invalid_or_unstable
Attributes_put_400441841153,org.jsoup.nodes.Attributes_put_400441841153,,FAIL,FAIL,invalid_or_unstable
Attributes_put_400441841177,org.jsoup.nodes.Attributes_put_400441841177,,PASS,PASS,valid_non_revealing
Attributes_put_40044184127,org.jsoup.nodes.Attributes_put_40044184127,,FAIL,FAIL,invalid_or_unstable
Attributes_put_40044184163,org.jsoup.nodes.Attributes_put_40044184163,,FAIL,FAIL,invalid_or_unstable
Attributes_put_485341268123,org.jsoup.nodes.Attributes_put_485341268123,,PASS,PASS,valid_non_revealing
Attributes_put_485341268143,org.jsoup.nodes.Attributes_put_485341268143,,PASS,PASS,valid_non_revealing
Attributes_put_485341268175,org.jsoup.nodes.Attributes_put_485341268175,,PASS,PASS,valid_non_revealing
Attributes_put_48534126825,org.jsoup.nodes.Attributes_put_48534126825,,FAIL,FAIL,invalid_or_unstable
Attributes_put_48534126869,org.jsoup.nodes.Attributes_put_48534126869,,FAIL,FAIL,invalid_or_unstable
Attributes_put_637595321107,org.jsoup.nodes.Attributes_put_637595321107,,PASS,PASS,valid_non_revealing
Attributes_put_637595321159,org.jsoup.nodes.Attributes_put_637595321159,,PASS,PASS,valid_non_revealing
Attributes_put_637595321161,org.jsoup.nodes.Attributes_put_637595321161,,FAIL,FAIL,invalid_or_unstable
Attributes_put_637595321165,org.jsoup.nodes.Attributes_put_637595321165,,PASS,PASS,valid_non_revealing
Attributes_put_637595321183,org.jsoup.nodes.Attributes_put_637595321183,,FAIL,FAIL,invalid_or_unstable
Attributes_put_63759532126,org.jsoup.nodes.Attributes_put_63759532126,,PASS,PASS,valid_non_revealing
Attributes_put_63759532154,org.jsoup.nodes.Attributes_put_63759532154,,PASS,PASS,valid_non_revealing
Attributes_put_63759532183,org.jsoup.nodes.Attributes_put_63759532183,,PASS,PASS,valid_non_revealing
Attributes_removeIgnoreCase_1226208024101,org.jsoup.nodes.Attributes_removeIgnoreCase_1226208024101,,FAIL,FAIL,invalid_or_unstable
Attributes_removeIgnoreCase_1226208024137,org.jsoup.nodes.Attributes_removeIgnoreCase_1226208024137,,FAIL,FAIL,invalid_or_unstable
Attributes_removeIgnoreCase_1226208024147,org.jsoup.nodes.Attributes_removeIgnoreCase_1226208024147,,PASS,PASS,valid_non_revealing
Attributes_removeIgnoreCase_1226208024155,org.jsoup.nodes.Attributes_removeIgnoreCase_1226208024155,,FAIL,FAIL,invalid_or_unstable
Attributes_removeIgnoreCase_1226208024171,org.jsoup.nodes.Attributes_removeIgnoreCase_1226208024171,,PASS,PASS,valid_non_revealing
Attributes_removeIgnoreCase_1226208024179,org.jsoup.nodes.Attributes_removeIgnoreCase_1226208024179,,FAIL,FAIL,invalid_or_unstable
Attributes_removeIgnoreCase_1226208024191,org.jsoup.nodes.Attributes_removeIgnoreCase_1226208024191,,PASS,PASS,valid_non_revealing
Attributes_removeIgnoreCase_122620802429,org.jsoup.nodes.Attributes_removeIgnoreCase_122620802429,,FAIL,FAIL,invalid_or_unstable
Attributes_removeIgnoreCase_122620802447,org.jsoup.nodes.Attributes_removeIgnoreCase_122620802447,,PASS,PASS,valid_non_revealing
Attributes_removeIgnoreCase_122620802462,org.jsoup.nodes.Attributes_removeIgnoreCase_122620802462,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942111,org.jsoup.nodes.Attributes_remove_290363942111,,PASS,PASS,valid_non_revealing
Attributes_remove_290363942125,org.jsoup.nodes.Attributes_remove_290363942125,,PASS,PASS,valid_non_revealing
Attributes_remove_29036394228,org.jsoup.nodes.Attributes_remove_29036394228,,PASS,PASS,valid_non_revealing
Attributes_remove_29036394281,org.jsoup.nodes.Attributes_remove_29036394281,,PASS,PASS,valid_non_revealing
Attributes_size_4990353832,org.jsoup.nodes.Attributes_size_4990353832,,PASS,PASS,valid_non_revealing
Attributes_size_4990353867,org.jsoup.nodes.Attributes_size_4990353867,,PASS,PASS,valid_non_revealing
Attributes_toString_643633730135,org.jsoup.nodes.Attributes_toString_643633730135,,FAIL,FAIL,invalid_or_unstable
Attributes_toString_643633730145,org.jsoup.nodes.Attributes_toString_643633730145,,FAIL,FAIL,invalid_or_unstable
Attributes_toString_643633730185,org.jsoup.nodes.Attributes_toString_643633730185,,FAIL,FAIL,invalid_or_unstable
Attributes_toString_64363373039,org.jsoup.nodes.Attributes_toString_64363373039,,FAIL,FAIL,invalid_or_unstable
