test,fqcn,method,buggy,fixed,classification
CoreFunction_functionKey_1471637651218,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionKey_1471637651218,,PASS,PASS,valid_non_revealing
CoreFunction_functionKey_147163765159,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionKey_147163765159,,PASS,PASS,valid_non_revealing
CoreFunction_functionLang_1885761710140,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionLang_1885761710140,,PASS,PASS,valid_non_revealing
CoreFunction_functionLang_1885761710243,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionLang_1885761710243,,PASS,PASS,valid_non_revealing
CoreFunction_functionLang_188576171057,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionLang_188576171057,,PASS,PASS,valid_non_revealing
CoreFunction_functionLast_1885600262228,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionLast_1885600262228,,PASS,PASS,valid_non_revealing
CoreFunction_functionLast_188560026254,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionLast_188560026254,,PASS,PASS,valid_non_revealing
CoreFunction_functionLocalName_1312346890258,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionLocalName_1312346890258,,PASS,PASS,valid_non_revealing
CoreFunction_functionLocalName_1312346890352,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionLocalName_1312346890352,,PASS,PASS,valid_non_revealing
CoreFunction_functionLocalName_1312346890354,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionLocalName_1312346890354,,PASS,PASS,valid_non_revealing
CoreFunction_functionLocalName_1312346890368,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionLocalName_1312346890368,,PASS,PASS,valid_non_revealing
CoreFunction_functionLocalName_131234689061,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionLocalName_131234689061,,PASS,PASS,valid_non_revealing
CoreFunction_functionName_1828535121116,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionName_1828535121116,,PASS,PASS,valid_non_revealing
CoreFunction_functionName_1828535121234,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionName_1828535121234,,FAIL,FAIL,invalid_or_unstable
CoreFunction_functionName_1828535121342,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionName_1828535121342,,FAIL,FAIL,invalid_or_unstable
CoreFunction_functionName_1828535121361,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionName_1828535121361,,PASS,PASS,valid_non_revealing
CoreFunction_functionName_182853512162,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionName_182853512162,,PASS,PASS,valid_non_revealing
CoreFunction_functionNamespaceURI_803814069275,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionNamespaceURI_803814069275,,PASS,PASS,valid_non_revealing
CoreFunction_functionNamespaceURI_803814069348,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionNamespaceURI_803814069348,,PASS,PASS,valid_non_revealing
CoreFunction_functionNamespaceURI_80381406960,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionNamespaceURI_80381406960,,PASS,PASS,valid_non_revealing
CoreFunction_functionNormalizeSpace_1620447901233,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionNormalizeSpace_1620447901233,,PASS,PASS,valid_non_revealing
CoreFunction_functionNormalizeSpace_1620447901336,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionNormalizeSpace_1620447901336,,FAIL,FAIL,invalid_or_unstable
CoreFunction_functionNormalizeSpace_162044790171,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionNormalizeSpace_162044790171,,PASS,PASS,valid_non_revealing
CoreFunction_functionNot_1474701319353,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionNot_1474701319353,,PASS,PASS,valid_non_revealing
CoreFunction_functionNot_1474701319367,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionNot_1474701319367,,PASS,PASS,valid_non_revealing
CoreFunction_functionNot_147470131974,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionNot_147470131974,,PASS,PASS,valid_non_revealing
CoreFunction_functionNull_1810087765131,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionNull_1810087765131,,FAIL,FAIL,invalid_or_unstable
CoreFunction_functionNull_181008776577,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionNull_181008776577,,PASS,PASS,valid_non_revealing
CoreFunction_functionNumber_591179795173,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionNumber_591179795173,,PASS,PASS,valid_non_revealing
CoreFunction_functionNumber_59117979578,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionNumber_59117979578,,PASS,PASS,valid_non_revealing
CoreFunction_functionPosition_6617037202,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionPosition_6617037202,,PASS,PASS,valid_non_revealing
CoreFunction_functionPosition_6617037351,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionPosition_6617037351,,PASS,PASS,valid_non_revealing
CoreFunction_functionPosition_661703755,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionPosition_661703755,,PASS,PASS,valid_non_revealing
CoreFunction_functionRound_1473000958350,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionRound_1473000958350,,PASS,PASS,valid_non_revealing
CoreFunction_functionRound_147300095882,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionRound_147300095882,,PASS,PASS,valid_non_revealing
CoreFunction_functionStartsWith_1227321819176,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionStartsWith_1227321819176,,PASS,PASS,valid_non_revealing
CoreFunction_functionStartsWith_122732181965,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionStartsWith_122732181965,,PASS,PASS,valid_non_revealing
CoreFunction_functionStringLength_1075280517126,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionStringLength_1075280517126,,PASS,PASS,valid_non_revealing
CoreFunction_functionStringLength_1075280517138,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionStringLength_1075280517138,,PASS,PASS,valid_non_revealing
CoreFunction_functionStringLength_1075280517269,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionStringLength_1075280517269,,PASS,PASS,valid_non_revealing
CoreFunction_functionStringLength_1075280517366,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionStringLength_1075280517366,,FAIL,FAIL,invalid_or_unstable
CoreFunction_functionStringLength_107528051770,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionStringLength_107528051770,,PASS,PASS,valid_non_revealing
CoreFunction_functionString_1204698443156,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionString_1204698443156,,PASS,PASS,valid_non_revealing
CoreFunction_functionString_1204698443281,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionString_1204698443281,,PASS,PASS,valid_non_revealing
CoreFunction_functionString_120469844363,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionString_120469844363,,PASS,PASS,valid_non_revealing
CoreFunction_functionSubstringAfter_2136062417108,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionSubstringAfter_2136062417108,,PASS,PASS,valid_non_revealing
CoreFunction_functionSubstringAfter_213606241768,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionSubstringAfter_213606241768,,PASS,PASS,valid_non_revealing
CoreFunction_functionSubstringBefore_1616189660103,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionSubstringBefore_1616189660103,,PASS,PASS,valid_non_revealing
CoreFunction_functionSubstringBefore_1616189660198,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionSubstringBefore_1616189660198,,PASS,PASS,valid_non_revealing
CoreFunction_functionSubstringBefore_161618966067,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionSubstringBefore_161618966067,,PASS,PASS,valid_non_revealing
CoreFunction_functionSubstring_1194025467267,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionSubstring_1194025467267,,PASS,PASS,valid_non_revealing
CoreFunction_functionSubstring_119402546769,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionSubstring_119402546769,,PASS,PASS,valid_non_revealing
CoreFunction_functionSum_147949094379,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionSum_147949094379,,PASS,PASS,valid_non_revealing
CoreFunction_functionTranslate_1784588862195,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionTranslate_1784588862195,,PASS,PASS,valid_non_revealing
CoreFunction_functionTranslate_1784588862246,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionTranslate_1784588862246,,PASS,PASS,valid_non_revealing
CoreFunction_functionTranslate_1784588862271,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionTranslate_1784588862271,,PASS,PASS,valid_non_revealing
CoreFunction_functionTranslate_178458886272,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionTranslate_178458886272,,PASS,PASS,valid_non_revealing
CoreFunction_functionTrue_164082203075,org.apache.commons.jxpath.ri.compiler.CoreFunction_functionTrue_164082203075,,PASS,PASS,valid_non_revealing
CoreFunction_getArg1_145902142546,org.apache.commons.jxpath.ri.compiler.CoreFunction_getArg1_145902142546,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getArg2_1459022386207,org.apache.commons.jxpath.ri.compiler.CoreFunction_getArg2_1459022386207,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getArg2_145902238647,org.apache.commons.jxpath.ri.compiler.CoreFunction_getArg2_145902238647,,PASS,PASS,valid_non_revealing
CoreFunction_getArg3_145902334748,org.apache.commons.jxpath.ri.compiler.CoreFunction_getArg3_145902334748,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getArgumentCount_1619086195143,org.apache.commons.jxpath.ri.compiler.CoreFunction_getArgumentCount_1619086195143,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getArgumentCount_161908619549,org.apache.commons.jxpath.ri.compiler.CoreFunction_getArgumentCount_161908619549,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionCode_10661492444,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionCode_10661492444,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_1674247025117,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_1674247025117,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_1674247025142,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_1674247025142,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_1674247025149,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_1674247025149,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_1674247025152,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_1674247025152,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_1674247025168,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_1674247025168,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_1674247025186,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_1674247025186,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_1674247025209,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_1674247025209,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_1674247025223,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_1674247025223,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_1674247025238,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_1674247025238,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_1674247025270,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_1674247025270,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_1674247025345,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_1674247025345,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_167424702545,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_167424702545,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_167424702588,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_167424702588,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_167424702589,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_167424702589,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_167424702592,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_167424702592,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_167424702594,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_167424702594,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_167424702595,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_167424702595,,FAIL,FAIL,invalid_or_unstable
CoreFunction_getFunctionName_167424702598,org.apache.commons.jxpath.ri.compiler.CoreFunction_getFunctionName_167424702598,,FAIL,FAIL,invalid_or_unstable
CoreFunction_init_201997778443,org.apache.commons.jxpath.ri.compiler.CoreFunction_init_201997778443,,FAIL,FAIL,invalid_or_unstable
CoreFunction_toString_1658158402132,org.apache.commons.jxpath.ri.compiler.CoreFunction_toString_1658158402132,,FAIL,FAIL,invalid_or_unstable
CoreFunction_toString_1658158402159,org.apache.commons.jxpath.ri.compiler.CoreFunction_toString_1658158402159,,FAIL,FAIL,invalid_or_unstable
CoreFunction_toString_1658158402163,org.apache.commons.jxpath.ri.compiler.CoreFunction_toString_1658158402163,,FAIL,FAIL,invalid_or_unstable
CoreFunction_toString_1658158402167,org.apache.commons.jxpath.ri.compiler.CoreFunction_toString_1658158402167,,FAIL,FAIL,invalid_or_unstable
CoreFunction_toString_1658158402174,org.apache.commons.jxpath.ri.compiler.CoreFunction_toString_1658158402174,,FAIL,FAIL,invalid_or_unstable
CoreFunction_toString_1658158402180,org.apache.commons.jxpath.ri.compiler.CoreFunction_toString_1658158402180,,FAIL,FAIL,invalid_or_unstable
CoreFunction_toString_1658158402187,org.apache.commons.jxpath.ri.compiler.CoreFunction_toString_1658158402187,,FAIL,FAIL,invalid_or_unstable
CoreFunction_toString_1658158402214,org.apache.commons.jxpath.ri.compiler.CoreFunction_toString_1658158402214,,FAIL,FAIL,invalid_or_unstable
CoreFunction_toString_1658158402248,org.apache.commons.jxpath.ri.compiler.CoreFunction_toString_1658158402248,,FAIL,FAIL,invalid_or_unstable
CoreFunction_toString_1658158402254,org.apache.commons.jxpath.ri.compiler.CoreFunction_toString_1658158402254,,FAIL,FAIL,invalid_or_unstable
CoreFunction_toString_1658158402358,org.apache.commons.jxpath.ri.compiler.CoreFunction_toString_1658158402358,,FAIL,FAIL,invalid_or_unstable
