test,fqcn,method,buggy,fixed,classification
Option_init_268672673231,org.apache.commons.cli.Option_init_268672673231,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673243,org.apache.commons.cli.Option_init_268672673243,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673247,org.apache.commons.cli.Option_init_268672673247,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673251,org.apache.commons.cli.Option_init_268672673251,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673263,org.apache.commons.cli.Option_init_268672673263,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673267,org.apache.commons.cli.Option_init_268672673267,,PASS,FAIL,fixed_regression_or_unstable
Option_init_268672673281,org.apache.commons.cli.Option_init_268672673281,,PASS,FAIL,fixed_regression_or_unstable
Option_init_26867267346,org.apache.commons.cli.Option_init_26867267346,,PASS,FAIL,fixed_regression_or_unstable
Option_isRequired_66256050560,org.apache.commons.cli.Option_isRequired_66256050560,,PASS,PASS,valid_non_revealing
Option_processValue_130892875328,org.apache.commons.cli.Option_processValue_130892875328,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554103,org.apache.commons.cli.Option_requiresArg_1521966554103,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554107,org.apache.commons.cli.Option_requiresArg_1521966554107,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554141,org.apache.commons.cli.Option_requiresArg_1521966554141,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554169,org.apache.commons.cli.Option_requiresArg_1521966554169,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554180,org.apache.commons.cli.Option_requiresArg_1521966554180,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554229,org.apache.commons.cli.Option_requiresArg_1521966554229,,PASS,PASS,valid_non_revealing
Option_requiresArg_1521966554279,org.apache.commons.cli.Option_requiresArg_1521966554279,,PASS,PASS,valid_non_revealing
Option_requiresArg_152196655487,org.apache.commons.cli.Option_requiresArg_152196655487,,PASS,PASS,valid_non_revealing
Option_setArgName_46127342662,org.apache.commons.cli.Option_setArgName_46127342662,,PASS,PASS,valid_non_revealing
Option_setArgs_138642280366,org.apache.commons.cli.Option_setArgs_138642280366,,PASS,PASS,valid_non_revealing
Option_setDescription_121837288759,org.apache.commons.cli.Option_setDescription_121837288759,,PASS,PASS,valid_non_revealing
Option_setLongOpt_148009938853,org.apache.commons.cli.Option_setLongOpt_148009938853,,PASS,PASS,valid_non_revealing
Option_setOptionalArg_99673864854,org.apache.commons.cli.Option_setOptionalArg_99673864854,,PASS,PASS,valid_non_revealing
Option_setRequired_194114341361,org.apache.commons.cli.Option_setRequired_194114341361,,PASS,PASS,valid_non_revealing
Option_setType_200695129351,org.apache.commons.cli.Option_setType_200695129351,,PASS,PASS,valid_non_revealing
Option_setValueSeparator_27033025067,org.apache.commons.cli.Option_setValueSeparator_27033025067,,PASS,PASS,valid_non_revealing
Option_toString_1002693327125,org.apache.commons.cli.Option_toString_1002693327125,,PASS,PASS,valid_non_revealing
Option_toString_1002693327134,org.apache.commons.cli.Option_toString_1002693327134,,PASS,PASS,valid_non_revealing
Option_toString_1002693327159,org.apache.commons.cli.Option_toString_1002693327159,,PASS,PASS,valid_non_revealing
Option_toString_1002693327181,org.apache.commons.cli.Option_toString_1002693327181,,PASS,PASS,valid_non_revealing
Option_toString_1002693327187,org.apache.commons.cli.Option_toString_1002693327187,,PASS,PASS,valid_non_revealing
Option_toString_1002693327193,org.apache.commons.cli.Option_toString_1002693327193,,PASS,PASS,valid_non_revealing
Option_toString_1002693327201,org.apache.commons.cli.Option_toString_1002693327201,,PASS,PASS,valid_non_revealing
Option_toString_1002693327203,org.apache.commons.cli.Option_toString_1002693327203,,PASS,PASS,valid_non_revealing
Option_toString_1002693327205,org.apache.commons.cli.Option_toString_1002693327205,,PASS,PASS,valid_non_revealing
Option_toString_1002693327207,org.apache.commons.cli.Option_toString_1002693327207,,PASS,PASS,valid_non_revealing
Option_toString_1002693327215,org.apache.commons.cli.Option_toString_1002693327215,,PASS,PASS,valid_non_revealing
Option_toString_1002693327253,org.apache.commons.cli.Option_toString_1002693327253,,PASS,PASS,valid_non_revealing
