test,fqcn,method,buggy,fixed,classification
DOMNodePointer_getDefaultNamespaceURI_1808294821221,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821221,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_1808294821228,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821228,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_1808294821277,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_1808294821277,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getDefaultNamespaceURI_180829482157,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getDefaultNamespaceURI_180829482157,,PASS,PASS,valid_non_revealing
DOMNodePointer_getImmediateNode_97539716259,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getImmediateNode_97539716259,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLanguage_1637969683162,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_1637969683162,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLanguage_163796968366,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLanguage_163796968366,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLength_63871272662,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLength_63871272662,,PASS,PASS,valid_non_revealing
DOMNodePointer_getLocalName_1874395777112,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_1874395777112,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getLocalName_187439577781,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getLocalName_187439577781,,PASS,PASS,valid_non_revealing
DOMNodePointer_getName_1334210238104,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_1334210238104,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getName_133421023850,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getName_133421023850,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_378658202126,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202126,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202142,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202142,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_378658202261,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_378658202261,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_37865820282,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_37865820282,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451122,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451122,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451129,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451129,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451135,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451135,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451139,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451139,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451147,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451147,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451150,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451150,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451181,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451181,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_795756451190,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451190,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451208,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451208,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451209,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451209,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451210,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451210,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451217,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451217,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451239,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451239,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451260,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451260,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451280,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451280,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451299,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451299,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_795756451307,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_795756451307,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_79575645156,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_79575645156,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574103,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574103,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_948009574134,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574134,,PASS,PASS,valid_non_revealing
DOMNodePointer_getNamespaceURI_948009574248,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_948009574248,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getNamespaceURI_94800957451,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getNamespaceURI_94800957451,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPointerByID_2127216393249,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_2127216393249,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPointerByID_212721639385,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPointerByID_212721639385,,PASS,PASS,valid_non_revealing
DOMNodePointer_getPrefix_1701054681242,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_1701054681242,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getPrefix_170105468180,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getPrefix_170105468180,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionByName_1797079143138,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_1797079143138,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByName_1797079143192,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_1797079143192,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByName_1797079143243,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_1797079143243,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionByName_179707914374,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionByName_179707914374,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfElement_1105684500169,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_1105684500169,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfElement_1105684500293,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_1105684500293,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfElement_110568450075,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfElement_110568450075,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfPI_202037106143,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_202037106143,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_202037106199,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_202037106199,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_202037106273,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_202037106273,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfPI_20203710677,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfPI_20203710677,,PASS,PASS,valid_non_revealing
DOMNodePointer_getRelativePositionOfTextNode_767316437109,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437109,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_767316437178,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437178,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_767316437238,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437238,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_767316437275,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_767316437275,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getRelativePositionOfTextNode_76731643776,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getRelativePositionOfTextNode_76731643776,,PASS,PASS,valid_non_revealing
DOMNodePointer_getValue_26659896131,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_26659896131,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getValue_26659896297,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_26659896297,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_getValue_2665989683,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_getValue_2665989683,,PASS,PASS,valid_non_revealing
DOMNodePointer_hashCode_112195739778,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_hashCode_112195739778,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_115651072646,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_115651072646,,PASS,PASS,valid_non_revealing
DOMNodePointer_init_157630010444,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_157630010444,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_init_50384583545,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_init_50384583545,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isActual_151940046260,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isActual_151940046260,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isCollection_179411917061,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isCollection_179411917061,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLanguage_1533047815161,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_1533047815161,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLanguage_153304781564,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLanguage_153304781564,,PASS,PASS,valid_non_revealing
DOMNodePointer_isLeaf_486659650156,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_486659650156,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_isLeaf_48665965063,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_isLeaf_48665965063,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespaceIterator_166989761855,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespaceIterator_166989761855,,PASS,PASS,valid_non_revealing
DOMNodePointer_namespacePointer_148955853954,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_namespacePointer_148955853954,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_remove_410181042121,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_410181042121,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_remove_41018104271,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_remove_41018104271,,PASS,PASS,valid_non_revealing
DOMNodePointer_setValue_96835476198,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_96835476198,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_setValue_9683547667,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_setValue_9683547667,,PASS,PASS,valid_non_revealing
DOMNodePointer_stringValue_2129170303111,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_2129170303111,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_stringValue_212917030384,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_stringValue_212917030384,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443164,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443164,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443212,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443212,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443251,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443251,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_1702276443265,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_1702276443265,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_170227644348,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_170227644348,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949105,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949105,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949168,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949168,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949173,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949173,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949195,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949195,,PASS,PASS,valid_non_revealing
DOMNodePointer_testNode_769718949219,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949219,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949236,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949236,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_769718949286,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_769718949286,,FAIL,FAIL,invalid_or_unstable
DOMNodePointer_testNode_76971894947,org.apache.commons.jxpath.ri.model.dom.DOMNodePointer_testNode_76971894947,,PASS,PASS,valid_non_revealing
NamespaceResolver_clone_192776584919,org.apache.commons.jxpath.ri.NamespaceResolver_clone_192776584919,,PASS,PASS,valid_non_revealing
NamespaceResolver_getNamespaceContextPointer_165876668014,org.apache.commons.jxpath.ri.NamespaceResolver_getNamespaceContextPointer_165876668014,,PASS,PASS,valid_non_revealing
NamespaceResolver_getNamespaceContextPointer_165876668025,org.apache.commons.jxpath.ri.NamespaceResolver_getNamespaceContextPointer_165876668025,,PASS,PASS,valid_non_revealing
NamespaceResolver_getNamespaceURI_70327107215,org.apache.commons.jxpath.ri.NamespaceResolver_getNamespaceURI_70327107215,,PASS,PASS,valid_non_revealing
NamespaceResolver_getNamespaceURI_70327107227,org.apache.commons.jxpath.ri.NamespaceResolver_getNamespaceURI_70327107227,,FAIL,FAIL,invalid_or_unstable
NamespaceResolver_getPrefix_202566755116,org.apache.commons.jxpath.ri.NamespaceResolver_getPrefix_202566755116,,PASS,PASS,valid_non_revealing
NamespaceResolver_getPrefix_202566755129,org.apache.commons.jxpath.ri.NamespaceResolver_getPrefix_202566755129,,FAIL,FAIL,invalid_or_unstable
NamespaceResolver_init_143328566710,org.apache.commons.jxpath.ri.NamespaceResolver_init_143328566710,,PASS,PASS,valid_non_revealing
NamespaceResolver_init_201293114511,org.apache.commons.jxpath.ri.NamespaceResolver_init_201293114511,,FAIL,FAIL,invalid_or_unstable
NamespaceResolver_isSealed_48975974717,org.apache.commons.jxpath.ri.NamespaceResolver_isSealed_48975974717,,PASS,PASS,valid_non_revealing
NamespaceResolver_registerNamespace_148840716512,org.apache.commons.jxpath.ri.NamespaceResolver_registerNamespace_148840716512,,FAIL,FAIL,invalid_or_unstable
NamespaceResolver_registerNamespace_148840716522,org.apache.commons.jxpath.ri.NamespaceResolver_registerNamespace_148840716522,,PASS,PASS,valid_non_revealing
NamespaceResolver_registerNamespace_148840716523,org.apache.commons.jxpath.ri.NamespaceResolver_registerNamespace_148840716523,,PASS,PASS,valid_non_revealing
NamespaceResolver_seal_148236680818,org.apache.commons.jxpath.ri.NamespaceResolver_seal_148236680818,,PASS,PASS,valid_non_revealing
NamespaceResolver_setNamespaceContextPointer_149199511213,org.apache.commons.jxpath.ri.NamespaceResolver_setNamespaceContextPointer_149199511213,,PASS,PASS,valid_non_revealing
