test,fqcn,method,buggy,fixed,classification
Compiler_initBasedOnOptions_1288505421142,com.google.javascript.jscomp.Compiler_initBasedOnOptions_1288505421142,,FAIL,FAIL,invalid_or_unstable
Compiler_initCompilerOptionsIfTesting_1014781019202,com.google.javascript.jscomp.Compiler_initCompilerOptionsIfTesting_1014781019202,,PASS,PASS,valid_non_revealing
Compiler_initCompilerOptionsIfTesting_101478101972,com.google.javascript.jscomp.Compiler_initCompilerOptionsIfTesting_101478101972,,PASS,PASS,valid_non_revealing
Compiler_initInputsByNameMap_1230046040148,com.google.javascript.jscomp.Compiler_initInputsByNameMap_1230046040148,,PASS,PASS,valid_non_revealing
Compiler_initModules_781501394141,com.google.javascript.jscomp.Compiler_initModules_781501394141,,PASS,PASS,valid_non_revealing
Compiler_initOptions_1057247739137,com.google.javascript.jscomp.Compiler_initOptions_1057247739137,,FAIL,FAIL,invalid_or_unstable
Compiler_init_1176485500140,com.google.javascript.jscomp.Compiler_init_1176485500140,,PASS,PASS,valid_non_revealing
Compiler_init_1176485500152,com.google.javascript.jscomp.Compiler_init_1176485500152,,FAIL,FAIL,invalid_or_unstable
Compiler_init_1571516969132,com.google.javascript.jscomp.Compiler_init_1571516969132,,FAIL,FAIL,invalid_or_unstable
Compiler_init_1967075673139,com.google.javascript.jscomp.Compiler_init_1967075673139,,PASS,PASS,valid_non_revealing
Compiler_init_3180710133,com.google.javascript.jscomp.Compiler_init_3180710133,,FAIL,FAIL,invalid_or_unstable
Compiler_init_379127161138,com.google.javascript.jscomp.Compiler_init_379127161138,,FAIL,FAIL,invalid_or_unstable
Compiler_init_684000343134,com.google.javascript.jscomp.Compiler_init_684000343134,,FAIL,FAIL,invalid_or_unstable
Compiler_isIdeMode_1554584378226,com.google.javascript.jscomp.Compiler_isIdeMode_1554584378226,,FAIL,FAIL,invalid_or_unstable
Compiler_isIdeMode_155458437896,com.google.javascript.jscomp.Compiler_isIdeMode_155458437896,,PASS,PASS,valid_non_revealing
Compiler_isInliningForbidden_378960860217,com.google.javascript.jscomp.Compiler_isInliningForbidden_378960860217,,FAIL,FAIL,invalid_or_unstable
Compiler_isInliningForbidden_37896086087,com.google.javascript.jscomp.Compiler_isInliningForbidden_37896086087,,PASS,PASS,valid_non_revealing
Compiler_isTypeCheckingEnabled_1928700474101,com.google.javascript.jscomp.Compiler_isTypeCheckingEnabled_1928700474101,,PASS,PASS,valid_non_revealing
Compiler_isTypeCheckingEnabled_1928700474231,com.google.javascript.jscomp.Compiler_isTypeCheckingEnabled_1928700474231,,FAIL,FAIL,invalid_or_unstable
Compiler_languageMode_632763803228,com.google.javascript.jscomp.Compiler_languageMode_632763803228,,FAIL,FAIL,invalid_or_unstable
Compiler_languageMode_63276380398,com.google.javascript.jscomp.Compiler_languageMode_63276380398,,PASS,PASS,valid_non_revealing
Compiler_makeCompilerInput_1525437756143,com.google.javascript.jscomp.Compiler_makeCompilerInput_1525437756143,,FAIL,FAIL,invalid_or_unstable
Compiler_maybeSanityCheck_918984457170,com.google.javascript.jscomp.Compiler_maybeSanityCheck_918984457170,,FAIL,FAIL,invalid_or_unstable
Compiler_maybeSanityCheck_91898445740,com.google.javascript.jscomp.Compiler_maybeSanityCheck_91898445740,,PASS,PASS,valid_non_revealing
Compiler_newExternInput_331746344190,com.google.javascript.jscomp.Compiler_newExternInput_331746344190,,FAIL,FAIL,invalid_or_unstable
Compiler_newExternInput_33174634460,com.google.javascript.jscomp.Compiler_newExternInput_33174634460,,FAIL,FAIL,invalid_or_unstable
Compiler_newTracer_1832709737177,com.google.javascript.jscomp.Compiler_newTracer_1832709737177,,FAIL,FAIL,invalid_or_unstable
Compiler_newTracer_183270973747,com.google.javascript.jscomp.Compiler_newTracer_183270973747,,FAIL,FAIL,invalid_or_unstable
Compiler_nextUniqueNameId_1072174861184,com.google.javascript.jscomp.Compiler_nextUniqueNameId_1072174861184,,PASS,PASS,valid_non_revealing
Compiler_nextUniqueNameId_107217486154,com.google.javascript.jscomp.Compiler_nextUniqueNameId_107217486154,,PASS,PASS,valid_non_revealing
Compiler_normalize_2117921788219,com.google.javascript.jscomp.Compiler_normalize_2117921788219,,FAIL,FAIL,invalid_or_unstable
Compiler_normalize_211792178889,com.google.javascript.jscomp.Compiler_normalize_211792178889,,FAIL,FAIL,invalid_or_unstable
Compiler_optimize_553364524213,com.google.javascript.jscomp.Compiler_optimize_553364524213,,FAIL,FAIL,invalid_or_unstable
Compiler_optimize_55336452483,com.google.javascript.jscomp.Compiler_optimize_55336452483,,FAIL,FAIL,invalid_or_unstable
Compiler_parseInputs_973004842199,com.google.javascript.jscomp.Compiler_parseInputs_973004842199,,FAIL,FAIL,invalid_or_unstable
Compiler_parseInputs_97300484269,com.google.javascript.jscomp.Compiler_parseInputs_97300484269,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_1248327862201,com.google.javascript.jscomp.Compiler_parseSyntheticCode_1248327862201,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_124832786271,com.google.javascript.jscomp.Compiler_parseSyntheticCode_124832786271,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_823448345203,com.google.javascript.jscomp.Compiler_parseSyntheticCode_823448345203,,FAIL,FAIL,invalid_or_unstable
Compiler_parseSyntheticCode_82344834573,com.google.javascript.jscomp.Compiler_parseSyntheticCode_82344834573,,FAIL,FAIL,invalid_or_unstable
Compiler_parseTestCode_534226295204,com.google.javascript.jscomp.Compiler_parseTestCode_534226295204,,FAIL,FAIL,invalid_or_unstable
Compiler_parseTestCode_53422629574,com.google.javascript.jscomp.Compiler_parseTestCode_53422629574,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_1635810858162,com.google.javascript.jscomp.Compiler_parse_1635810858162,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_163581085832,com.google.javascript.jscomp.Compiler_parse_163581085832,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_292251278200,com.google.javascript.jscomp.Compiler_parse_292251278200,,FAIL,FAIL,invalid_or_unstable
Compiler_parse_29225127870,com.google.javascript.jscomp.Compiler_parse_29225127870,,FAIL,FAIL,invalid_or_unstable
Compiler_precheck_1623370328166,com.google.javascript.jscomp.Compiler_precheck_1623370328166,,PASS,PASS,valid_non_revealing
Compiler_precheck_162337032836,com.google.javascript.jscomp.Compiler_precheck_162337032836,,PASS,PASS,valid_non_revealing
Compiler_prepareAst_795891139220,com.google.javascript.jscomp.Compiler_prepareAst_795891139220,,FAIL,FAIL,invalid_or_unstable
Compiler_prepareAst_79589113990,com.google.javascript.jscomp.Compiler_prepareAst_79589113990,,FAIL,FAIL,invalid_or_unstable
Compiler_processDefines_1142639264216,com.google.javascript.jscomp.Compiler_processDefines_1142639264216,,FAIL,FAIL,invalid_or_unstable
Compiler_processDefines_114263926486,com.google.javascript.jscomp.Compiler_processDefines_114263926486,,FAIL,FAIL,invalid_or_unstable
Compiler_process_404800763169,com.google.javascript.jscomp.Compiler_process_404800763169,,FAIL,FAIL,invalid_or_unstable
Compiler_process_40480076339,com.google.javascript.jscomp.Compiler_process_40480076339,,FAIL,FAIL,invalid_or_unstable
Compiler_rebuildInputsFromModules_485350928146,com.google.javascript.jscomp.Compiler_rebuildInputsFromModules_485350928146,,PASS,PASS,valid_non_revealing
Compiler_recordFunctionInformation_1008552346221,com.google.javascript.jscomp.Compiler_recordFunctionInformation_1008552346221,,FAIL,FAIL,invalid_or_unstable
Compiler_recordFunctionInformation_100855234691,com.google.javascript.jscomp.Compiler_recordFunctionInformation_100855234691,,FAIL,FAIL,invalid_or_unstable
Compiler_removeChangeHandler_1082945247223,com.google.javascript.jscomp.Compiler_removeChangeHandler_1082945247223,,FAIL,FAIL,invalid_or_unstable
Compiler_removeChangeHandler_108294524793,com.google.javascript.jscomp.Compiler_removeChangeHandler_108294524793,,FAIL,FAIL,invalid_or_unstable
Compiler_removeInput_1131897242189,com.google.javascript.jscomp.Compiler_removeInput_1131897242189,,FAIL,FAIL,invalid_or_unstable
Compiler_removeInput_113189724259,com.google.javascript.jscomp.Compiler_removeInput_113189724259,,FAIL,FAIL,invalid_or_unstable
Compiler_removeTryCatchFinally_1886841098172,com.google.javascript.jscomp.Compiler_removeTryCatchFinally_1886841098172,,FAIL,FAIL,invalid_or_unstable
Compiler_removeTryCatchFinally_188684109842,com.google.javascript.jscomp.Compiler_removeTryCatchFinally_188684109842,,FAIL,FAIL,invalid_or_unstable
Compiler_replaceIncrementalSourceAst_878355766192,com.google.javascript.jscomp.Compiler_replaceIncrementalSourceAst_878355766192,,FAIL,FAIL,invalid_or_unstable
Compiler_replaceIncrementalSourceAst_87835576662,com.google.javascript.jscomp.Compiler_replaceIncrementalSourceAst_87835576662,,FAIL,FAIL,invalid_or_unstable
Compiler_reportCodeChange_308902984224,com.google.javascript.jscomp.Compiler_reportCodeChange_308902984224,,FAIL,FAIL,invalid_or_unstable
Compiler_reportCodeChange_30890298494,com.google.javascript.jscomp.Compiler_reportCodeChange_30890298494,,FAIL,FAIL,invalid_or_unstable
Compiler_report_1045363221103,com.google.javascript.jscomp.Compiler_report_1045363221103,,FAIL,FAIL,invalid_or_unstable
Compiler_report_1045363221233,com.google.javascript.jscomp.Compiler_report_1045363221233,,FAIL,FAIL,invalid_or_unstable
Compiler_resetUniqueNameId_1739281955185,com.google.javascript.jscomp.Compiler_resetUniqueNameId_1739281955185,,PASS,PASS,valid_non_revealing
Compiler_resetUniqueNameId_173928195555,com.google.javascript.jscomp.Compiler_resetUniqueNameId_173928195555,,PASS,PASS,valid_non_revealing
Compiler_runCallableWithLargeStack_1887266370159,com.google.javascript.jscomp.Compiler_runCallableWithLargeStack_1887266370159,,FAIL,FAIL,invalid_or_unstable
Compiler_runCallableWithLargeStack_188726637029,com.google.javascript.jscomp.Compiler_runCallableWithLargeStack_188726637029,,FAIL,FAIL,invalid_or_unstable
Compiler_runCallable_1156669973160,com.google.javascript.jscomp.Compiler_runCallable_1156669973160,,FAIL,FAIL,invalid_or_unstable
Compiler_runCallable_115666997330,com.google.javascript.jscomp.Compiler_runCallable_115666997330,,FAIL,FAIL,invalid_or_unstable
Compiler_runCustomPasses_2097871026174,com.google.javascript.jscomp.Compiler_runCustomPasses_2097871026174,,FAIL,FAIL,invalid_or_unstable
Compiler_runCustomPasses_209787102644,com.google.javascript.jscomp.Compiler_runCustomPasses_209787102644,,PASS,PASS,valid_non_revealing
Compiler_runInCompilerThread_39736063158,com.google.javascript.jscomp.Compiler_runInCompilerThread_39736063158,,FAIL,FAIL,invalid_or_unstable
Compiler_runInCompilerThread_3973606328,com.google.javascript.jscomp.Compiler_runInCompilerThread_3973606328,,FAIL,FAIL,invalid_or_unstable
