test,fqcn,method,buggy,fixed,classification
TypeValidator_expectCanCast_116983307872,com.google.javascript.jscomp.TypeValidator_expectCanCast_116983307872,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanCast_116983307892,com.google.javascript.jscomp.TypeValidator_expectCanCast_116983307892,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanOverride_371196366100,com.google.javascript.jscomp.TypeValidator_expectCanOverride_371196366100,,PASS,PASS,valid_non_revealing
TypeValidator_expectCanOverride_37119636670,com.google.javascript.jscomp.TypeValidator_expectCanOverride_37119636670,,PASS,PASS,valid_non_revealing
TypeValidator_expectIndexMatch_943487916134,com.google.javascript.jscomp.TypeValidator_expectIndexMatch_943487916134,,PASS,PASS,valid_non_revealing
TypeValidator_expectIndexMatch_943487916226,com.google.javascript.jscomp.TypeValidator_expectIndexMatch_943487916226,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectIndexMatch_94348791666,com.google.javascript.jscomp.TypeValidator_expectIndexMatch_94348791666,,PASS,PASS,valid_non_revealing
TypeValidator_expectInterfaceProperty_431093090103,com.google.javascript.jscomp.TypeValidator_expectInterfaceProperty_431093090103,,PASS,PASS,valid_non_revealing
TypeValidator_expectInterfaceProperty_431093090161,com.google.javascript.jscomp.TypeValidator_expectInterfaceProperty_431093090161,,PASS,PASS,valid_non_revealing
TypeValidator_expectInterfaceProperty_43109309075,com.google.javascript.jscomp.TypeValidator_expectInterfaceProperty_43109309075,,PASS,PASS,valid_non_revealing
TypeValidator_expectNotNullOrUndefined_1445320069143,com.google.javascript.jscomp.TypeValidator_expectNotNullOrUndefined_1445320069143,,PASS,PASS,valid_non_revealing
TypeValidator_expectNotNullOrUndefined_1445320069179,com.google.javascript.jscomp.TypeValidator_expectNotNullOrUndefined_1445320069179,,PASS,PASS,valid_non_revealing
TypeValidator_expectNotNullOrUndefined_144532006963,com.google.javascript.jscomp.TypeValidator_expectNotNullOrUndefined_144532006963,,PASS,PASS,valid_non_revealing
TypeValidator_expectNumber_142805812160,com.google.javascript.jscomp.TypeValidator_expectNumber_142805812160,,PASS,PASS,valid_non_revealing
TypeValidator_expectNumber_142805812187,com.google.javascript.jscomp.TypeValidator_expectNumber_142805812187,,PASS,PASS,valid_non_revealing
TypeValidator_expectObject_545251545115,com.google.javascript.jscomp.TypeValidator_expectObject_545251545115,,PASS,PASS,valid_non_revealing
TypeValidator_expectObject_54525154556,com.google.javascript.jscomp.TypeValidator_expectObject_54525154556,,PASS,PASS,valid_non_revealing
TypeValidator_expectStringOrNumber_433192725132,com.google.javascript.jscomp.TypeValidator_expectStringOrNumber_433192725132,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectStringOrNumber_43319272562,com.google.javascript.jscomp.TypeValidator_expectStringOrNumber_43319272562,,PASS,PASS,valid_non_revealing
TypeValidator_expectString_2041576769102,com.google.javascript.jscomp.TypeValidator_expectString_2041576769102,,PASS,PASS,valid_non_revealing
TypeValidator_expectString_204157676959,com.google.javascript.jscomp.TypeValidator_expectString_204157676959,,PASS,PASS,valid_non_revealing
TypeValidator_expectSuperType_445618332128,com.google.javascript.jscomp.TypeValidator_expectSuperType_445618332128,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectSuperType_445618332208,com.google.javascript.jscomp.TypeValidator_expectSuperType_445618332208,,PASS,PASS,valid_non_revealing
TypeValidator_expectSuperType_44561833271,com.google.javascript.jscomp.TypeValidator_expectSuperType_44561833271,,PASS,PASS,valid_non_revealing
TypeValidator_expectSwitchMatchesCase_201712427865,com.google.javascript.jscomp.TypeValidator_expectSwitchMatchesCase_201712427865,,PASS,PASS,valid_non_revealing
TypeValidator_expectSwitchMatchesCase_201712427895,com.google.javascript.jscomp.TypeValidator_expectSwitchMatchesCase_201712427895,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518138,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518138,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518146,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518146,,PASS,PASS,valid_non_revealing
TypeValidator_expectUndeclaredVariable_328555518185,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518185,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectUndeclaredVariable_328555518206,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518206,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectUndeclaredVariable_328555518209,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518209,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectUndeclaredVariable_328555518214,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518214,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectUndeclaredVariable_328555518216,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518216,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectUndeclaredVariable_32855551873,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_32855551873,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectValidTypeofName_356302988106,com.google.javascript.jscomp.TypeValidator_expectValidTypeofName_356302988106,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectValidTypeofName_356302988159,com.google.javascript.jscomp.TypeValidator_expectValidTypeofName_356302988159,,PASS,PASS,valid_non_revealing
TypeValidator_expectValidTypeofName_356302988197,com.google.javascript.jscomp.TypeValidator_expectValidTypeofName_356302988197,,PASS,PASS,valid_non_revealing
TypeValidator_expectValidTypeofName_35630298855,com.google.javascript.jscomp.TypeValidator_expectValidTypeofName_35630298855,,PASS,PASS,valid_non_revealing
TypeValidator_formatFoundRequired_184199307281,com.google.javascript.jscomp.TypeValidator_formatFoundRequired_184199307281,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getJSType_363974082139,com.google.javascript.jscomp.TypeValidator_getJSType_363974082139,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getJSType_363974082236,com.google.javascript.jscomp.TypeValidator_getJSType_363974082236,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getJSType_36397408283,com.google.javascript.jscomp.TypeValidator_getJSType_36397408283,,PASS,PASS,valid_non_revealing
TypeValidator_getMismatches_119318255653,com.google.javascript.jscomp.TypeValidator_getMismatches_119318255653,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getNativeType_177806635884,com.google.javascript.jscomp.TypeValidator_getNativeType_177806635884,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436157,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436157,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436192,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436192,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436193,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436193,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436196,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436196,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436202,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436202,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436203,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436203,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436217,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436217,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436225,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436225,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436229,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436229,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_85059943682,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_85059943682,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_85059943697,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_85059943697,,FAIL,FAIL,invalid_or_unstable
TypeValidator_init_1658681042109,com.google.javascript.jscomp.TypeValidator_init_1658681042109,,FAIL,FAIL,invalid_or_unstable
TypeValidator_init_1658681042223,com.google.javascript.jscomp.TypeValidator_init_1658681042223,,FAIL,FAIL,invalid_or_unstable
TypeValidator_init_165868104252,com.google.javascript.jscomp.TypeValidator_init_165868104252,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1145070107112,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107112,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1145070107163,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107163,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1145070107165,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107165,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1145070107177,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107177,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1145070107200,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107200,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1145070107205,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107205,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_114507010776,com.google.javascript.jscomp.TypeValidator_mismatch_114507010776,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1931343499147,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499147,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1931343499149,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499149,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1931343499152,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499152,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1931343499183,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499183,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1931343499188,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499188,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1931343499190,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499190,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1931343499204,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499204,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1931343499207,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499207,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1931343499219,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499219,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1931343499221,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499221,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1931343499228,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499228,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1931343499231,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499231,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1931343499232,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499232,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1931343499234,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499234,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1931343499235,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499235,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_193134349978,com.google.javascript.jscomp.TypeValidator_mismatch_193134349978,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_193134349991,com.google.javascript.jscomp.TypeValidator_mismatch_193134349991,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_586117188114,com.google.javascript.jscomp.TypeValidator_mismatch_586117188114,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_58611718877,com.google.javascript.jscomp.TypeValidator_mismatch_58611718877,,PASS,PASS,valid_non_revealing
TypeValidator_registerIfMismatch_1963021274155,com.google.javascript.jscomp.TypeValidator_registerIfMismatch_1963021274155,,PASS,PASS,valid_non_revealing
TypeValidator_registerIfMismatch_196302127480,com.google.javascript.jscomp.TypeValidator_registerIfMismatch_196302127480,,FAIL,FAIL,invalid_or_unstable
TypeValidator_registerIfMismatch_196302127496,com.google.javascript.jscomp.TypeValidator_registerIfMismatch_196302127496,,FAIL,FAIL,invalid_or_unstable
TypeValidator_registerMismatch_173766633141,com.google.javascript.jscomp.TypeValidator_registerMismatch_173766633141,,PASS,PASS,valid_non_revealing
TypeValidator_registerMismatch_173766633176,com.google.javascript.jscomp.TypeValidator_registerMismatch_173766633176,,PASS,PASS,valid_non_revealing
TypeValidator_registerMismatch_173766633227,com.google.javascript.jscomp.TypeValidator_registerMismatch_173766633227,,FAIL,FAIL,invalid_or_unstable
TypeValidator_registerMismatch_17376663379,com.google.javascript.jscomp.TypeValidator_registerMismatch_17376663379,,PASS,PASS,valid_non_revealing
TypeValidator_report_201688934118,com.google.javascript.jscomp.TypeValidator_report_201688934118,,PASS,PASS,valid_non_revealing
TypeValidator_report_201688934171,com.google.javascript.jscomp.TypeValidator_report_201688934171,,PASS,PASS,valid_non_revealing
TypeValidator_report_20168893485,com.google.javascript.jscomp.TypeValidator_report_20168893485,,FAIL,FAIL,invalid_or_unstable
TypeValidator_setShouldReport_112809005154,com.google.javascript.jscomp.TypeValidator_setShouldReport_112809005154,,FAIL,FAIL,invalid_or_unstable
