test,fqcn,method,buggy,fixed,classification
DatasetUtilities_createPieDatasetForRow_149657826455,org.jfree.data.general.DatasetUtilities_createPieDatasetForRow_149657826455,,PASS,PASS,valid_non_revealing
DatasetUtilities_createPieDatasetForRow_1506642154107,org.jfree.data.general.DatasetUtilities_createPieDatasetForRow_1506642154107,,PASS,PASS,valid_non_revealing
DatasetUtilities_createPieDatasetForRow_150664215454,org.jfree.data.general.DatasetUtilities_createPieDatasetForRow_150664215454,,PASS,PASS,valid_non_revealing
DatasetUtilities_findCumulativeRangeBounds_753823359103,org.jfree.data.general.DatasetUtilities_findCumulativeRangeBounds_753823359103,,PASS,PASS,valid_non_revealing
DatasetUtilities_findCumulativeRangeBounds_753823359160,org.jfree.data.general.DatasetUtilities_findCumulativeRangeBounds_753823359160,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_findDomainBounds_1470234441165,org.jfree.data.general.DatasetUtilities_findDomainBounds_1470234441165,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_findDomainBounds_147023444171,org.jfree.data.general.DatasetUtilities_findDomainBounds_147023444171,,PASS,PASS,valid_non_revealing
DatasetUtilities_findDomainBounds_1651430403123,org.jfree.data.general.DatasetUtilities_findDomainBounds_1651430403123,,PASS,PASS,valid_non_revealing
DatasetUtilities_findDomainBounds_165143040370,org.jfree.data.general.DatasetUtilities_findDomainBounds_165143040370,,PASS,PASS,valid_non_revealing
DatasetUtilities_findDomainBounds_598218123154,org.jfree.data.general.DatasetUtilities_findDomainBounds_598218123154,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_findDomainBounds_59821812369,org.jfree.data.general.DatasetUtilities_findDomainBounds_59821812369,,PASS,PASS,valid_non_revealing
DatasetUtilities_findMaximumDomainValue_153323312090,org.jfree.data.general.DatasetUtilities_findMaximumDomainValue_153323312090,,PASS,PASS,valid_non_revealing
DatasetUtilities_findMaximumRangeValue_1257242571141,org.jfree.data.general.DatasetUtilities_findMaximumRangeValue_1257242571141,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_findMaximumRangeValue_125724257194,org.jfree.data.general.DatasetUtilities_findMaximumRangeValue_125724257194,,PASS,PASS,valid_non_revealing
DatasetUtilities_findMaximumRangeValue_1298299893172,org.jfree.data.general.DatasetUtilities_findMaximumRangeValue_1298299893172,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_findMaximumRangeValue_129829989393,org.jfree.data.general.DatasetUtilities_findMaximumRangeValue_129829989393,,PASS,PASS,valid_non_revealing
DatasetUtilities_findMaximumStackedRangeValue_121357447899,org.jfree.data.general.DatasetUtilities_findMaximumStackedRangeValue_121357447899,,PASS,PASS,valid_non_revealing
DatasetUtilities_findMinimumDomainValue_1681715442153,org.jfree.data.general.DatasetUtilities_findMinimumDomainValue_1681715442153,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_findMinimumDomainValue_168171544289,org.jfree.data.general.DatasetUtilities_findMinimumDomainValue_168171544289,,PASS,PASS,valid_non_revealing
DatasetUtilities_findMinimumRangeValue_1263460579148,org.jfree.data.general.DatasetUtilities_findMinimumRangeValue_1263460579148,,PASS,PASS,valid_non_revealing
DatasetUtilities_findMinimumRangeValue_126346057991,org.jfree.data.general.DatasetUtilities_findMinimumRangeValue_126346057991,,PASS,PASS,valid_non_revealing
DatasetUtilities_findMinimumRangeValue_129208188592,org.jfree.data.general.DatasetUtilities_findMinimumRangeValue_129208188592,,PASS,PASS,valid_non_revealing
DatasetUtilities_findMinimumStackedRangeValue_1849130848140,org.jfree.data.general.DatasetUtilities_findMinimumStackedRangeValue_1849130848140,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_findMinimumStackedRangeValue_184913084898,org.jfree.data.general.DatasetUtilities_findMinimumStackedRangeValue_184913084898,,PASS,PASS,valid_non_revealing
DatasetUtilities_findRangeBounds_1063579458155,org.jfree.data.general.DatasetUtilities_findRangeBounds_1063579458155,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_findRangeBounds_106357945879,org.jfree.data.general.DatasetUtilities_findRangeBounds_106357945879,,PASS,PASS,valid_non_revealing
DatasetUtilities_findRangeBounds_1084470236156,org.jfree.data.general.DatasetUtilities_findRangeBounds_1084470236156,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_findRangeBounds_108447023678,org.jfree.data.general.DatasetUtilities_findRangeBounds_108447023678,,PASS,PASS,valid_non_revealing
DatasetUtilities_findRangeBounds_1165178290143,org.jfree.data.general.DatasetUtilities_findRangeBounds_1165178290143,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_findRangeBounds_116517829077,org.jfree.data.general.DatasetUtilities_findRangeBounds_116517829077,,PASS,PASS,valid_non_revealing
DatasetUtilities_findRangeBounds_1192209200130,org.jfree.data.general.DatasetUtilities_findRangeBounds_1192209200130,,PASS,PASS,valid_non_revealing
DatasetUtilities_findRangeBounds_1192209200171,org.jfree.data.general.DatasetUtilities_findRangeBounds_1192209200171,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_findRangeBounds_119220920076,org.jfree.data.general.DatasetUtilities_findRangeBounds_119220920076,,PASS,PASS,valid_non_revealing
DatasetUtilities_findRangeBounds_574246542150,org.jfree.data.general.DatasetUtilities_findRangeBounds_574246542150,,PASS,PASS,valid_non_revealing
DatasetUtilities_findRangeBounds_57424654274,org.jfree.data.general.DatasetUtilities_findRangeBounds_57424654274,,PASS,PASS,valid_non_revealing
DatasetUtilities_findRangeBounds_827934820188,org.jfree.data.general.DatasetUtilities_findRangeBounds_827934820188,,PASS,PASS,valid_non_revealing
DatasetUtilities_findRangeBounds_82793482075,org.jfree.data.general.DatasetUtilities_findRangeBounds_82793482075,,PASS,PASS,valid_non_revealing
DatasetUtilities_findStackedRangeBounds_1032970001100,org.jfree.data.general.DatasetUtilities_findStackedRangeBounds_1032970001100,,PASS,PASS,valid_non_revealing
DatasetUtilities_findStackedRangeBounds_1032970001157,org.jfree.data.general.DatasetUtilities_findStackedRangeBounds_1032970001157,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_findStackedRangeBounds_1567093703181,org.jfree.data.general.DatasetUtilities_findStackedRangeBounds_1567093703181,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_findStackedRangeBounds_156709370397,org.jfree.data.general.DatasetUtilities_findStackedRangeBounds_156709370397,,PASS,PASS,valid_non_revealing
DatasetUtilities_findStackedRangeBounds_164619741096,org.jfree.data.general.DatasetUtilities_findStackedRangeBounds_164619741096,,PASS,PASS,valid_non_revealing
DatasetUtilities_findStackedRangeBounds_1681028330101,org.jfree.data.general.DatasetUtilities_findStackedRangeBounds_1681028330101,,PASS,PASS,valid_non_revealing
DatasetUtilities_findStackedRangeBounds_1681028330173,org.jfree.data.general.DatasetUtilities_findStackedRangeBounds_1681028330173,,PASS,PASS,valid_non_revealing
DatasetUtilities_findStackedRangeBounds_598380515186,org.jfree.data.general.DatasetUtilities_findStackedRangeBounds_598380515186,,PASS,PASS,valid_non_revealing
DatasetUtilities_findStackedRangeBounds_59838051595,org.jfree.data.general.DatasetUtilities_findStackedRangeBounds_59838051595,,PASS,PASS,valid_non_revealing
DatasetUtilities_init_31008881152,org.jfree.data.general.DatasetUtilities_init_31008881152,,PASS,PASS,valid_non_revealing
DatasetUtilities_isEmptyOrNull_2140311638167,org.jfree.data.general.DatasetUtilities_isEmptyOrNull_2140311638167,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_isEmptyOrNull_214031163867,org.jfree.data.general.DatasetUtilities_isEmptyOrNull_214031163867,,PASS,PASS,valid_non_revealing
DatasetUtilities_isEmptyOrNull_400886806145,org.jfree.data.general.DatasetUtilities_isEmptyOrNull_400886806145,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_isEmptyOrNull_40088680668,org.jfree.data.general.DatasetUtilities_isEmptyOrNull_40088680668,,PASS,PASS,valid_non_revealing
DatasetUtilities_isEmptyOrNull_932288452189,org.jfree.data.general.DatasetUtilities_isEmptyOrNull_932288452189,,PASS,PASS,valid_non_revealing
DatasetUtilities_isEmptyOrNull_93228845266,org.jfree.data.general.DatasetUtilities_isEmptyOrNull_93228845266,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateCategoryRangeBounds_229994725142,org.jfree.data.general.DatasetUtilities_iterateCategoryRangeBounds_229994725142,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_iterateCategoryRangeBounds_22999472580,org.jfree.data.general.DatasetUtilities_iterateCategoryRangeBounds_22999472580,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateDomainBounds_1128217972176,org.jfree.data.general.DatasetUtilities_iterateDomainBounds_1128217972176,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_iterateDomainBounds_112821797272,org.jfree.data.general.DatasetUtilities_iterateDomainBounds_112821797272,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateDomainBounds_917100798161,org.jfree.data.general.DatasetUtilities_iterateDomainBounds_917100798161,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_iterateDomainBounds_91710079873,org.jfree.data.general.DatasetUtilities_iterateDomainBounds_91710079873,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateRangeBounds_1107270511184,org.jfree.data.general.DatasetUtilities_iterateRangeBounds_1107270511184,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateRangeBounds_110727051185,org.jfree.data.general.DatasetUtilities_iterateRangeBounds_110727051185,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateRangeBounds_1444513981146,org.jfree.data.general.DatasetUtilities_iterateRangeBounds_1444513981146,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_iterateRangeBounds_144451398182,org.jfree.data.general.DatasetUtilities_iterateRangeBounds_144451398182,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateRangeBounds_1448271953187,org.jfree.data.general.DatasetUtilities_iterateRangeBounds_1448271953187,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateRangeBounds_144827195381,org.jfree.data.general.DatasetUtilities_iterateRangeBounds_144827195381,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateRangeBounds_938048259147,org.jfree.data.general.DatasetUtilities_iterateRangeBounds_938048259147,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_iterateRangeBounds_93804825986,org.jfree.data.general.DatasetUtilities_iterateRangeBounds_93804825986,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateToFindDomainBounds_1248428866125,org.jfree.data.general.DatasetUtilities_iterateToFindDomainBounds_1248428866125,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateToFindDomainBounds_1248428866178,org.jfree.data.general.DatasetUtilities_iterateToFindDomainBounds_1248428866178,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateToFindDomainBounds_124842886687,org.jfree.data.general.DatasetUtilities_iterateToFindDomainBounds_124842886687,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateToFindRangeBounds_283143981149,org.jfree.data.general.DatasetUtilities_iterateToFindRangeBounds_283143981149,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_iterateToFindRangeBounds_28314398188,org.jfree.data.general.DatasetUtilities_iterateToFindRangeBounds_28314398188,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateToFindRangeBounds_411773723127,org.jfree.data.general.DatasetUtilities_iterateToFindRangeBounds_411773723127,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateToFindRangeBounds_411773723180,org.jfree.data.general.DatasetUtilities_iterateToFindRangeBounds_411773723180,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_iterateToFindRangeBounds_41177372383,org.jfree.data.general.DatasetUtilities_iterateToFindRangeBounds_41177372383,,PASS,PASS,valid_non_revealing
DatasetUtilities_iterateXYRangeBounds_289122736120,org.jfree.data.general.DatasetUtilities_iterateXYRangeBounds_289122736120,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_iterateXYRangeBounds_28912273684,org.jfree.data.general.DatasetUtilities_iterateXYRangeBounds_28912273684,,PASS,PASS,valid_non_revealing
DatasetUtilities_sampleFunction2DToSeries_305084196164,org.jfree.data.general.DatasetUtilities_sampleFunction2DToSeries_305084196164,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_sampleFunction2DToSeries_30508419665,org.jfree.data.general.DatasetUtilities_sampleFunction2DToSeries_30508419665,,PASS,PASS,valid_non_revealing
DatasetUtilities_sampleFunction2D_681512041166,org.jfree.data.general.DatasetUtilities_sampleFunction2D_681512041166,,FAIL,FAIL,invalid_or_unstable
DatasetUtilities_sampleFunction2D_68151204164,org.jfree.data.general.DatasetUtilities_sampleFunction2D_68151204164,,PASS,PASS,valid_non_revealing
