test,fqcn,method,buggy,fixed,classification
LiveVariablesAnalysis_computeGenKill_1555347337131,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337131,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_computeGenKill_1555347337132,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337132,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337133,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337133,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337134,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337134,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337135,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337135,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337136,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337136,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_1555347337137,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337137,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_computeGenKill_1555347337138,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337138,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_computeGenKill_1555347337139,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337139,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_computeGenKill_1555347337140,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_1555347337140,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_computeGenKill_155534733718,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733718,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_computeGenKill_155534733725,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733725,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733726,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733726,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733727,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733727,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733731,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733731,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733732,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733732,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733734,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733734,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733737,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733737,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733738,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733738,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733740,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733740,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733742,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733742,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733743,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733743,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733746,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733746,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733748,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733748,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733750,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733750,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733751,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733751,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733755,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733755,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733756,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733756,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733757,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733757,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733760,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733760,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733762,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733762,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733775,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733775,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733776,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733776,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733777,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733777,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733779,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733779,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733780,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733780,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733781,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733781,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733782,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733782,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733783,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733783,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733784,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733784,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733785,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733785,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733791,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733791,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733794,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733794,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733796,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733796,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733797,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733797,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_computeGenKill_155534733798,com.google.javascript.jscomp.LiveVariablesAnalysis_computeGenKill_155534733798,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_createEntryLattice_80690244115,com.google.javascript.jscomp.LiveVariablesAnalysis_createEntryLattice_80690244115,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_createInitialEstimateLattice_100319662316,com.google.javascript.jscomp.LiveVariablesAnalysis_createInitialEstimateLattice_100319662316,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_flowThrough_206733020517,com.google.javascript.jscomp.LiveVariablesAnalysis_flowThrough_206733020517,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_flowThrough_206733020563,com.google.javascript.jscomp.LiveVariablesAnalysis_flowThrough_206733020563,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_getEscapedLocals_172570776412,com.google.javascript.jscomp.LiveVariablesAnalysis_getEscapedLocals_172570776412,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_getVarIndex_112632965113,com.google.javascript.jscomp.LiveVariablesAnalysis_getVarIndex_112632965113,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_init_71052513011,com.google.javascript.jscomp.LiveVariablesAnalysis_init_71052513011,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_isArgumentsName_157065925521,com.google.javascript.jscomp.LiveVariablesAnalysis_isArgumentsName_157065925521,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_isForward_107591172814,com.google.javascript.jscomp.LiveVariablesAnalysis_isForward_107591172814,,FAIL,FAIL,invalid_or_unstable
LiveVariablesAnalysis_markAllParametersEscaped_89326452620,com.google.javascript.jscomp.LiveVariablesAnalysis_markAllParametersEscaped_89326452620,,PASS,PASS,valid_non_revealing
LiveVariablesAnalysis_markAllParametersEscaped_89326452678,com.google.javascript.jscomp.LiveVariablesAnalysis_markAllParametersEscaped_89326452678,,PASS,PASS,valid_non_revealing
