test,fqcn,method,buggy,fixed,classification
MathUtils_lcm_1921019409140,org.apache.commons.math.util.MathUtils_lcm_1921019409140,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409141,org.apache.commons.math.util.MathUtils_lcm_1921019409141,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409142,org.apache.commons.math.util.MathUtils_lcm_1921019409142,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409143,org.apache.commons.math.util.MathUtils_lcm_1921019409143,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409144,org.apache.commons.math.util.MathUtils_lcm_1921019409144,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409147,org.apache.commons.math.util.MathUtils_lcm_1921019409147,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409148,org.apache.commons.math.util.MathUtils_lcm_1921019409148,,PASS,PASS,valid_non_revealing
MathUtils_lcm_1921019409150,org.apache.commons.math.util.MathUtils_lcm_1921019409150,,PASS,PASS,valid_non_revealing
MathUtils_lcm_1921019409153,org.apache.commons.math.util.MathUtils_lcm_1921019409153,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409154,org.apache.commons.math.util.MathUtils_lcm_1921019409154,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409156,org.apache.commons.math.util.MathUtils_lcm_1921019409156,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409158,org.apache.commons.math.util.MathUtils_lcm_1921019409158,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409162,org.apache.commons.math.util.MathUtils_lcm_1921019409162,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409171,org.apache.commons.math.util.MathUtils_lcm_1921019409171,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409174,org.apache.commons.math.util.MathUtils_lcm_1921019409174,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409176,org.apache.commons.math.util.MathUtils_lcm_1921019409176,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409177,org.apache.commons.math.util.MathUtils_lcm_1921019409177,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409180,org.apache.commons.math.util.MathUtils_lcm_1921019409180,,FAIL,FAIL,invalid_or_unstable
MathUtils_lcm_1921019409182,org.apache.commons.math.util.MathUtils_lcm_1921019409182,,FAIL,FAIL,invalid_or_unstable
MathUtils_log_42223250102,org.apache.commons.math.util.MathUtils_log_42223250102,,PASS,PASS,valid_non_revealing
MathUtils_mulAndCheck_1229921710103,org.apache.commons.math.util.MathUtils_mulAndCheck_1229921710103,,PASS,PASS,valid_non_revealing
MathUtils_mulAndCheck_1229953486179,org.apache.commons.math.util.MathUtils_mulAndCheck_1229953486179,,FAIL,FAIL,invalid_or_unstable
MathUtils_mulAndCheck_122995348629,org.apache.commons.math.util.MathUtils_mulAndCheck_122995348629,,FAIL,FAIL,invalid_or_unstable
MathUtils_nextAfter_130431891151,org.apache.commons.math.util.MathUtils_nextAfter_130431891151,,PASS,PASS,valid_non_revealing
MathUtils_nextAfter_130431891161,org.apache.commons.math.util.MathUtils_nextAfter_130431891161,,PASS,PASS,valid_non_revealing
MathUtils_nextAfter_13043189130,org.apache.commons.math.util.MathUtils_nextAfter_13043189130,,PASS,PASS,valid_non_revealing
MathUtils_normalizeAngle_1105590416107,org.apache.commons.math.util.MathUtils_normalizeAngle_1105590416107,,PASS,PASS,valid_non_revealing
MathUtils_normalizeArray_981223562108,org.apache.commons.math.util.MathUtils_normalizeArray_981223562108,,PASS,PASS,valid_non_revealing
MathUtils_normalizeArray_981223562146,org.apache.commons.math.util.MathUtils_normalizeArray_981223562146,,PASS,PASS,valid_non_revealing
MathUtils_normalizeArray_981223562172,org.apache.commons.math.util.MathUtils_normalizeArray_981223562172,,PASS,PASS,valid_non_revealing
MathUtils_normalizeArray_981223562175,org.apache.commons.math.util.MathUtils_normalizeArray_981223562175,,FAIL,FAIL,invalid_or_unstable
MathUtils_pow_1061897865164,org.apache.commons.math.util.MathUtils_pow_1061897865164,,FAIL,FAIL,invalid_or_unstable
MathUtils_pow_106189786554,org.apache.commons.math.util.MathUtils_pow_106189786554,,FAIL,FAIL,invalid_or_unstable
MathUtils_pow_1916926447126,org.apache.commons.math.util.MathUtils_pow_1916926447126,,PASS,PASS,valid_non_revealing
MathUtils_pow_191692644751,org.apache.commons.math.util.MathUtils_pow_191692644751,,PASS,PASS,valid_non_revealing
MathUtils_pow_191692743950,org.apache.commons.math.util.MathUtils_pow_191692743950,,FAIL,FAIL,invalid_or_unstable
MathUtils_pow_191695723149,org.apache.commons.math.util.MathUtils_pow_191695723149,,FAIL,FAIL,invalid_or_unstable
MathUtils_pow_191695822348,org.apache.commons.math.util.MathUtils_pow_191695822348,,FAIL,FAIL,invalid_or_unstable
MathUtils_pow_19468368152,org.apache.commons.math.util.MathUtils_pow_19468368152,,FAIL,FAIL,invalid_or_unstable
MathUtils_pow_194684673155,org.apache.commons.math.util.MathUtils_pow_194684673155,,PASS,PASS,valid_non_revealing
MathUtils_pow_19468467353,org.apache.commons.math.util.MathUtils_pow_19468467353,,FAIL,FAIL,invalid_or_unstable
MathUtils_roundUnscaled_1651208717152,org.apache.commons.math.util.MathUtils_roundUnscaled_1651208717152,,PASS,PASS,valid_non_revealing
MathUtils_roundUnscaled_1651208717159,org.apache.commons.math.util.MathUtils_roundUnscaled_1651208717159,,PASS,PASS,valid_non_revealing
MathUtils_roundUnscaled_1651208717160,org.apache.commons.math.util.MathUtils_roundUnscaled_1651208717160,,PASS,PASS,valid_non_revealing
MathUtils_roundUnscaled_1651208717183,org.apache.commons.math.util.MathUtils_roundUnscaled_1651208717183,,PASS,PASS,valid_non_revealing
MathUtils_roundUnscaled_165120871738,org.apache.commons.math.util.MathUtils_roundUnscaled_165120871738,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_1307297505181,org.apache.commons.math.util.MathUtils_round_1307297505181,,PASS,PASS,valid_non_revealing
MathUtils_round_130729750536,org.apache.commons.math.util.MathUtils_round_130729750536,,PASS,PASS,valid_non_revealing
MathUtils_round_147008951337,org.apache.commons.math.util.MathUtils_round_147008951337,,FAIL,FAIL,invalid_or_unstable
MathUtils_round_1525307657110,org.apache.commons.math.util.MathUtils_round_1525307657110,,PASS,PASS,valid_non_revealing
MathUtils_round_604871991109,org.apache.commons.math.util.MathUtils_round_604871991109,,PASS,PASS,valid_non_revealing
MathUtils_scalb_7945004631,org.apache.commons.math.util.MathUtils_scalb_7945004631,,PASS,PASS,valid_non_revealing
MathUtils_sign_1368622168114,org.apache.commons.math.util.MathUtils_sign_1368622168114,,FAIL,FAIL,invalid_or_unstable
MathUtils_sign_1368622424119,org.apache.commons.math.util.MathUtils_sign_1368622424119,,FAIL,FAIL,invalid_or_unstable
MathUtils_sign_1368622424149,org.apache.commons.math.util.MathUtils_sign_1368622424149,,PASS,PASS,valid_non_revealing
MathUtils_sign_1368622936117,org.apache.commons.math.util.MathUtils_sign_1368622936117,,PASS,PASS,valid_non_revealing
MathUtils_sign_1368622936173,org.apache.commons.math.util.MathUtils_sign_1368622936173,,PASS,PASS,valid_non_revealing
MathUtils_sign_1368623960118,org.apache.commons.math.util.MathUtils_sign_1368623960118,,PASS,PASS,valid_non_revealing
MathUtils_sign_136862396043,org.apache.commons.math.util.MathUtils_sign_136862396043,,PASS,PASS,valid_non_revealing
MathUtils_sign_1887632760115,org.apache.commons.math.util.MathUtils_sign_1887632760115,,PASS,PASS,valid_non_revealing
MathUtils_sign_1887632760157,org.apache.commons.math.util.MathUtils_sign_1887632760157,,PASS,PASS,valid_non_revealing
MathUtils_sign_194498264116,org.apache.commons.math.util.MathUtils_sign_194498264116,,PASS,PASS,valid_non_revealing
MathUtils_sign_194498264145,org.apache.commons.math.util.MathUtils_sign_194498264145,,PASS,PASS,valid_non_revealing
MathUtils_sign_194498264163,org.apache.commons.math.util.MathUtils_sign_194498264163,,PASS,PASS,valid_non_revealing
MathUtils_sinh_1887835531120,org.apache.commons.math.util.MathUtils_sinh_1887835531120,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_259148074121,org.apache.commons.math.util.MathUtils_subAndCheck_259148074121,,PASS,PASS,valid_non_revealing
MathUtils_subAndCheck_25917985047,org.apache.commons.math.util.MathUtils_subAndCheck_25917985047,,FAIL,FAIL,invalid_or_unstable
