test,fqcn,method,buggy,fixed,classification
StdValueInstantiator_init_1394365189153,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189153,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189155,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189155,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189157,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189157,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189159,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189159,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189161,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189161,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189163,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189163,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189165,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189165,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189167,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189167,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189169,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189169,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189171,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189171,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189173,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189173,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189175,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189175,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189177,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189177,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189179,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189179,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189181,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189181,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189183,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189183,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189186,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189186,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189187,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189187,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189189,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189189,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189191,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189191,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189193,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189193,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189195,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189195,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189197,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189197,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189199,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189199,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189201,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189201,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189203,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189203,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189205,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189205,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189207,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189207,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189209,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189209,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189211,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189211,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189213,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189213,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189215,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189215,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189217,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189217,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189219,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189219,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189221,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189221,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189224,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189224,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189225,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189225,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189227,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189227,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189229,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189229,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189231,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189231,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189233,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189233,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189235,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189235,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189237,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189237,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189239,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189239,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189241,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189241,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189243,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189243,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189245,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189245,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189247,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189247,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189249,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189249,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189251,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189251,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189253,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189253,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189255,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189255,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189257,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189257,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189260,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189260,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189261,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189261,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189263,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189263,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189265,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189265,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189267,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189267,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189269,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189269,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189271,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189271,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189273,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189273,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189275,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189275,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189277,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189277,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189279,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189279,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189281,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189281,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189283,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189283,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189285,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189285,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189287,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189287,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189289,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189289,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189291,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189291,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189293,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189293,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189295,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189295,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189297,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189297,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189299,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189299,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189301,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189301,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189304,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189304,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189305,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189305,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189307,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189307,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189309,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189309,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189312,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189312,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189313,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189313,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189315,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189315,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_1394365189317,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_1394365189317,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_139436518945,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_139436518945,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_139436518990,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_139436518990,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_139436518994,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_139436518994,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_139436518996,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_139436518996,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_161228094444,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_161228094444,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_init_161228094497,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_init_161228094497,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_rewrapCtorProblem_180403382386,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_rewrapCtorProblem_180403382386,,FAIL,FAIL,invalid_or_unstable
StdValueInstantiator_unwrapAndWrapException_171815443484,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_unwrapAndWrapException_171815443484,,PASS,PASS,valid_non_revealing
StdValueInstantiator_wrapAsJsonMappingException_210558287085,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_wrapAsJsonMappingException_210558287085,,PASS,PASS,valid_non_revealing
StdValueInstantiator_wrapException_199956736583,com.fasterxml.jackson.databind.deser.std.StdValueInstantiator_wrapException_199956736583,,PASS,PASS,valid_non_revealing
ValueInstantiator_canCreateFromBoolean_54589271938,com.fasterxml.jackson.databind.deser.ValueInstantiator_canCreateFromBoolean_54589271938,,PASS,PASS,valid_non_revealing
ValueInstantiator_canCreateFromDouble_80997535637,com.fasterxml.jackson.databind.deser.ValueInstantiator_canCreateFromDouble_80997535637,,PASS,PASS,valid_non_revealing
ValueInstantiator_canCreateFromInt_44194315835,com.fasterxml.jackson.databind.deser.ValueInstantiator_canCreateFromInt_44194315835,,PASS,PASS,valid_non_revealing
ValueInstantiator_canCreateFromLong_207727534536,com.fasterxml.jackson.databind.deser.ValueInstantiator_canCreateFromLong_207727534536,,PASS,PASS,valid_non_revealing
ValueInstantiator_canCreateFromObjectWith_165327088842,com.fasterxml.jackson.databind.deser.ValueInstantiator_canCreateFromObjectWith_165327088842,,PASS,PASS,valid_non_revealing
ValueInstantiator_canCreateFromString_37443430034,com.fasterxml.jackson.databind.deser.ValueInstantiator_canCreateFromString_37443430034,,PASS,PASS,valid_non_revealing
ValueInstantiator_canCreateUsingArrayDelegate_66456812541,com.fasterxml.jackson.databind.deser.ValueInstantiator_canCreateUsingArrayDelegate_66456812541,,PASS,PASS,valid_non_revealing
ValueInstantiator_canCreateUsingDefault_44408338639,com.fasterxml.jackson.databind.deser.ValueInstantiator_canCreateUsingDefault_44408338639,,PASS,PASS,valid_non_revealing
ValueInstantiator_canCreateUsingDelegate_114504671440,com.fasterxml.jackson.databind.deser.ValueInstantiator_canCreateUsingDelegate_114504671440,,PASS,PASS,valid_non_revealing
ValueInstantiator_canInstantiate_46400618533,com.fasterxml.jackson.databind.deser.ValueInstantiator_canInstantiate_46400618533,,PASS,PASS,valid_non_revealing
ValueInstantiator_createFromBoolean_200444903955,com.fasterxml.jackson.databind.deser.ValueInstantiator_createFromBoolean_200444903955,,PASS,PASS,valid_non_revealing
ValueInstantiator_createFromDouble_103863198154,com.fasterxml.jackson.databind.deser.ValueInstantiator_createFromDouble_103863198154,,PASS,PASS,valid_non_revealing
ValueInstantiator_createFromInt_92000717852,com.fasterxml.jackson.databind.deser.ValueInstantiator_createFromInt_92000717852,,PASS,PASS,valid_non_revealing
ValueInstantiator_createFromLong_3164910553,com.fasterxml.jackson.databind.deser.ValueInstantiator_createFromLong_3164910553,,PASS,PASS,valid_non_revealing
ValueInstantiator_createFromObjectWith_145108582048,com.fasterxml.jackson.databind.deser.ValueInstantiator_createFromObjectWith_145108582048,,PASS,PASS,valid_non_revealing
