test,fqcn,method,buggy,fixed,classification
TokenQueue_matchChomp_173964978143,org.jsoup.parser.TokenQueue_matchChomp_173964978143,,PASS,PASS,valid_non_revealing
TokenQueue_matchChomp_173964978158,org.jsoup.parser.TokenQueue_matchChomp_173964978158,,PASS,PASS,valid_non_revealing
TokenQueue_matchChomp_173964978189,org.jsoup.parser.TokenQueue_matchChomp_173964978189,,FAIL,FAIL,invalid_or_unstable
TokenQueue_matchesAny_202023224541,org.jsoup.parser.TokenQueue_matchesAny_202023224541,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_202023224559,org.jsoup.parser.TokenQueue_matchesAny_202023224559,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_202023224565,org.jsoup.parser.TokenQueue_matchesAny_202023224565,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_202023224591,org.jsoup.parser.TokenQueue_matchesAny_202023224591,,FAIL,FAIL,invalid_or_unstable
TokenQueue_matchesAny_212248099840,org.jsoup.parser.TokenQueue_matchesAny_212248099840,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099853,org.jsoup.parser.TokenQueue_matchesAny_212248099853,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099855,org.jsoup.parser.TokenQueue_matchesAny_212248099855,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099856,org.jsoup.parser.TokenQueue_matchesAny_212248099856,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099857,org.jsoup.parser.TokenQueue_matchesAny_212248099857,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099862,org.jsoup.parser.TokenQueue_matchesAny_212248099862,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099866,org.jsoup.parser.TokenQueue_matchesAny_212248099866,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099882,org.jsoup.parser.TokenQueue_matchesAny_212248099882,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099883,org.jsoup.parser.TokenQueue_matchesAny_212248099883,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099884,org.jsoup.parser.TokenQueue_matchesAny_212248099884,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099885,org.jsoup.parser.TokenQueue_matchesAny_212248099885,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099887,org.jsoup.parser.TokenQueue_matchesAny_212248099887,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099888,org.jsoup.parser.TokenQueue_matchesAny_212248099888,,FAIL,FAIL,invalid_or_unstable
TokenQueue_matchesAny_212248099890,org.jsoup.parser.TokenQueue_matchesAny_212248099890,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099893,org.jsoup.parser.TokenQueue_matchesAny_212248099893,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099895,org.jsoup.parser.TokenQueue_matchesAny_212248099895,,PASS,PASS,valid_non_revealing
TokenQueue_matchesAny_212248099899,org.jsoup.parser.TokenQueue_matchesAny_212248099899,,PASS,PASS,valid_non_revealing
TokenQueue_matchesCS_180806555239,org.jsoup.parser.TokenQueue_matchesCS_180806555239,,PASS,PASS,valid_non_revealing
TokenQueue_matchesCS_180806555292,org.jsoup.parser.TokenQueue_matchesCS_180806555292,,FAIL,FAIL,invalid_or_unstable
TokenQueue_matchesStartTag_109940374942,org.jsoup.parser.TokenQueue_matchesStartTag_109940374942,,PASS,PASS,valid_non_revealing
TokenQueue_matchesStartTag_109940374964,org.jsoup.parser.TokenQueue_matchesStartTag_109940374964,,PASS,PASS,valid_non_revealing
TokenQueue_matchesStartTag_109940374997,org.jsoup.parser.TokenQueue_matchesStartTag_109940374997,,FAIL,FAIL,invalid_or_unstable
TokenQueue_matchesWhitespace_195900038444,org.jsoup.parser.TokenQueue_matchesWhitespace_195900038444,,PASS,PASS,valid_non_revealing
TokenQueue_matchesWhitespace_195900038454,org.jsoup.parser.TokenQueue_matchesWhitespace_195900038454,,PASS,PASS,valid_non_revealing
TokenQueue_matchesWord_23171013145,org.jsoup.parser.TokenQueue_matchesWord_23171013145,,PASS,PASS,valid_non_revealing
TokenQueue_matchesWord_23171013167,org.jsoup.parser.TokenQueue_matchesWord_23171013167,,PASS,PASS,valid_non_revealing
TokenQueue_matches_26460374438,org.jsoup.parser.TokenQueue_matches_26460374438,,PASS,PASS,valid_non_revealing
TokenQueue_matches_26460374498,org.jsoup.parser.TokenQueue_matches_26460374498,,FAIL,FAIL,invalid_or_unstable
TokenQueue_peek_118979141335,org.jsoup.parser.TokenQueue_peek_118979141335,,PASS,PASS,valid_non_revealing
TokenQueue_peek_118979141352,org.jsoup.parser.TokenQueue_peek_118979141352,,PASS,PASS,valid_non_revealing
TokenQueue_peek_118979141396,org.jsoup.parser.TokenQueue_peek_118979141396,,FAIL,FAIL,invalid_or_unstable
TokenQueue_remainder_40530293830,org.jsoup.parser.TokenQueue_remainder_40530293830,,FAIL,FAIL,invalid_or_unstable
TokenQueue_remainder_40530293880,org.jsoup.parser.TokenQueue_remainder_40530293880,,FAIL,FAIL,invalid_or_unstable
TokenQueue_remainingLength_180436434,org.jsoup.parser.TokenQueue_remainingLength_180436434,,PASS,PASS,valid_non_revealing
TokenQueue_toString_50585980731,org.jsoup.parser.TokenQueue_toString_50585980731,,FAIL,FAIL,invalid_or_unstable
TokenQueue_toString_50585980781,org.jsoup.parser.TokenQueue_toString_50585980781,,FAIL,FAIL,invalid_or_unstable
TokenQueue_unescape_93437153223,org.jsoup.parser.TokenQueue_unescape_93437153223,,PASS,PASS,valid_non_revealing
TokenQueue_unescape_93437153273,org.jsoup.parser.TokenQueue_unescape_93437153273,,FAIL,FAIL,invalid_or_unstable
