test,fqcn,method,buggy,fixed,classification
TimeSeries_getMaximumItemAge_167283210064,org.jfree.data.time.TimeSeries_getMaximumItemAge_167283210064,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getMaximumItemCount_116164126862,org.jfree.data.time.TimeSeries_getMaximumItemCount_116164126862,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getMinY_129256920866,org.jfree.data.time.TimeSeries_getMinY_129256920866,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getNextTimePeriod_715441498169,org.jfree.data.time.TimeSeries_getNextTimePeriod_715441498169,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getNextTimePeriod_71544149874,org.jfree.data.time.TimeSeries_getNextTimePeriod_71544149874,,PASS,PASS,valid_non_revealing
TimeSeries_getRangeDescription_25865214858,org.jfree.data.time.TimeSeries_getRangeDescription_25865214858,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getRawDataItem_168515181172,org.jfree.data.time.TimeSeries_getRawDataItem_168515181172,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getRawDataItem_16851518171,org.jfree.data.time.TimeSeries_getRawDataItem_16851518171,,PASS,PASS,valid_non_revealing
TimeSeries_getRawDataItem_922927108139,org.jfree.data.time.TimeSeries_getRawDataItem_922927108139,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getRawDataItem_92292710872,org.jfree.data.time.TimeSeries_getRawDataItem_92292710872,,PASS,PASS,valid_non_revealing
TimeSeries_getTimePeriodClass_165176724668,org.jfree.data.time.TimeSeries_getTimePeriodClass_165176724668,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getTimePeriod_2040533687164,org.jfree.data.time.TimeSeries_getTimePeriod_2040533687164,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getTimePeriod_204053368773,org.jfree.data.time.TimeSeries_getTimePeriod_204053368773,,PASS,PASS,valid_non_revealing
TimeSeries_getTimePeriodsUniqueToOtherSeries_1773481793126,org.jfree.data.time.TimeSeries_getTimePeriodsUniqueToOtherSeries_1773481793126,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getTimePeriodsUniqueToOtherSeries_1773481793166,org.jfree.data.time.TimeSeries_getTimePeriodsUniqueToOtherSeries_1773481793166,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getTimePeriodsUniqueToOtherSeries_1773481793174,org.jfree.data.time.TimeSeries_getTimePeriodsUniqueToOtherSeries_1773481793174,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getTimePeriodsUniqueToOtherSeries_177348179376,org.jfree.data.time.TimeSeries_getTimePeriodsUniqueToOtherSeries_177348179376,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getTimePeriods_2105018489136,org.jfree.data.time.TimeSeries_getTimePeriods_2105018489136,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getTimePeriods_2105018489175,org.jfree.data.time.TimeSeries_getTimePeriods_2105018489175,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getTimePeriods_210501848975,org.jfree.data.time.TimeSeries_getTimePeriods_210501848975,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getValue_1545603340171,org.jfree.data.time.TimeSeries_getValue_1545603340171,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getValue_154560334078,org.jfree.data.time.TimeSeries_getValue_154560334078,,PASS,PASS,valid_non_revealing
TimeSeries_getValue_791191413140,org.jfree.data.time.TimeSeries_getValue_791191413140,,FAIL,FAIL,invalid_or_unstable
TimeSeries_getValue_79119141379,org.jfree.data.time.TimeSeries_getValue_79119141379,,PASS,PASS,valid_non_revealing
TimeSeries_hashCode_385992267102,org.jfree.data.time.TimeSeries_hashCode_385992267102,,PASS,PASS,valid_non_revealing
TimeSeries_hashCode_385992267149,org.jfree.data.time.TimeSeries_hashCode_385992267149,,FAIL,FAIL,invalid_or_unstable
TimeSeries_init_1432141996109,org.jfree.data.time.TimeSeries_init_1432141996109,,PASS,PASS,valid_non_revealing
TimeSeries_init_143214199654,org.jfree.data.time.TimeSeries_init_143214199654,,FAIL,FAIL,invalid_or_unstable
TimeSeries_init_936029708108,org.jfree.data.time.TimeSeries_init_936029708108,,PASS,PASS,valid_non_revealing
TimeSeries_init_93602970855,org.jfree.data.time.TimeSeries_init_93602970855,,FAIL,FAIL,invalid_or_unstable
TimeSeries_maxIgnoreNaN_828545456107,org.jfree.data.time.TimeSeries_maxIgnoreNaN_828545456107,,FAIL,FAIL,invalid_or_unstable
TimeSeries_minIgnoreNaN_1485461506106,org.jfree.data.time.TimeSeries_minIgnoreNaN_1485461506106,,FAIL,FAIL,invalid_or_unstable
TimeSeries_removeAgedItems_27921435130,org.jfree.data.time.TimeSeries_removeAgedItems_27921435130,,FAIL,FAIL,invalid_or_unstable
TimeSeries_removeAgedItems_27921435167,org.jfree.data.time.TimeSeries_removeAgedItems_27921435167,,FAIL,FAIL,invalid_or_unstable
TimeSeries_removeAgedItems_2792143593,org.jfree.data.time.TimeSeries_removeAgedItems_2792143593,,FAIL,FAIL,invalid_or_unstable
TimeSeries_removeAgedItems_28011769124,org.jfree.data.time.TimeSeries_removeAgedItems_28011769124,,FAIL,FAIL,invalid_or_unstable
TimeSeries_removeAgedItems_28011769178,org.jfree.data.time.TimeSeries_removeAgedItems_28011769178,,FAIL,FAIL,invalid_or_unstable
TimeSeries_removeAgedItems_2801176992,org.jfree.data.time.TimeSeries_removeAgedItems_2801176992,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setDomainDescription_381325793113,org.jfree.data.time.TimeSeries_setDomainDescription_381325793113,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setDomainDescription_38132579357,org.jfree.data.time.TimeSeries_setDomainDescription_38132579357,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setMaximumItemAge_1082035550129,org.jfree.data.time.TimeSeries_setMaximumItemAge_1082035550129,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setMaximumItemAge_108203555065,org.jfree.data.time.TimeSeries_setMaximumItemAge_108203555065,,PASS,PASS,valid_non_revealing
TimeSeries_setMaximumItemCount_1378196942114,org.jfree.data.time.TimeSeries_setMaximumItemCount_1378196942114,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setMaximumItemCount_1378196942115,org.jfree.data.time.TimeSeries_setMaximumItemCount_1378196942115,,PASS,PASS,valid_non_revealing
TimeSeries_setMaximumItemCount_1378196942159,org.jfree.data.time.TimeSeries_setMaximumItemCount_1378196942159,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setMaximumItemCount_137819694263,org.jfree.data.time.TimeSeries_setMaximumItemCount_137819694263,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setRangeDescription_434389452112,org.jfree.data.time.TimeSeries_setRangeDescription_434389452112,,FAIL,FAIL,invalid_or_unstable
TimeSeries_setRangeDescription_43438945259,org.jfree.data.time.TimeSeries_setRangeDescription_43438945259,,FAIL,FAIL,invalid_or_unstable
TimeSeries_updateBoundsForAddedItem_1136906134103,org.jfree.data.time.TimeSeries_updateBoundsForAddedItem_1136906134103,,FAIL,FAIL,invalid_or_unstable
TimeSeries_updateBoundsForAddedItem_1136906134135,org.jfree.data.time.TimeSeries_updateBoundsForAddedItem_1136906134135,,PASS,PASS,valid_non_revealing
TimeSeries_updateBoundsForAddedItem_1136906134165,org.jfree.data.time.TimeSeries_updateBoundsForAddedItem_1136906134165,,FAIL,FAIL,invalid_or_unstable
TimeSeries_updateBoundsForRemovedItem_1670261322104,org.jfree.data.time.TimeSeries_updateBoundsForRemovedItem_1670261322104,,FAIL,FAIL,invalid_or_unstable
TimeSeries_updateBoundsForRemovedItem_1670261322134,org.jfree.data.time.TimeSeries_updateBoundsForRemovedItem_1670261322134,,FAIL,FAIL,invalid_or_unstable
TimeSeries_updateBoundsForRemovedItem_1670261322177,org.jfree.data.time.TimeSeries_updateBoundsForRemovedItem_1670261322177,,FAIL,FAIL,invalid_or_unstable
TimeSeries_update_1916334237151,org.jfree.data.time.TimeSeries_update_1916334237151,,FAIL,FAIL,invalid_or_unstable
TimeSeries_update_191633423786,org.jfree.data.time.TimeSeries_update_191633423786,,PASS,PASS,valid_non_revealing
TimeSeries_update_466699802176,org.jfree.data.time.TimeSeries_update_466699802176,,FAIL,FAIL,invalid_or_unstable
TimeSeries_update_46669980287,org.jfree.data.time.TimeSeries_update_46669980287,,PASS,PASS,valid_non_revealing
