test,fqcn,method,buggy,fixed,classification
BasicDeserializerFactory_createReferenceDeserializer_2723335089,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createReferenceDeserializer_2723335089,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_createTreeDeserializer_186218378288,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_createTreeDeserializer_186218378288,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCreatorsFromProperties_55807390568,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCreatorsFromProperties_55807390568,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomArrayDeserializer_1799360747101,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomArrayDeserializer_1799360747101,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomBeanDeserializer_2109118917100,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomBeanDeserializer_2109118917100,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomCollectionDeserializer_285949129102,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomCollectionDeserializer_285949129102,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomCollectionLikeDeserializer_30114903103,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomCollectionLikeDeserializer_30114903103,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomEnumDeserializer_1469873151104,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomEnumDeserializer_1469873151104,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomMapDeserializer_1630552048105,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomMapDeserializer_1630552048105,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomMapLikeDeserializer_198566178106,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomMapLikeDeserializer_198566178106,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomReferenceDeserializer_73533431599,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomReferenceDeserializer_73533431599,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findCustomTreeNodeDeserializer_33017881698,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findCustomTreeNodeDeserializer_33017881698,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findDefaultDeserializer_110550322196,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findDefaultDeserializer_110550322196,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findDeserializerFromAnnotation_1307952976107,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findDeserializerFromAnnotation_1307952976107,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findExplicitParamName_13347697279,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findExplicitParamName_13347697279,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findImplicitParamName_86654922178,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findImplicitParamName_86654922178,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findJsonValueFor_2079072432113,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findJsonValueFor_2079072432113,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findKeyDeserializerFromAnnotation_192041958108,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findKeyDeserializerFromAnnotation_192041958108,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findOptionalStdDeserializer_49464663791,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findOptionalStdDeserializer_49464663791,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findParamName_8595833677,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findParamName_8595833677,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findPropertyContentTypeDeserializer_59731548095,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findPropertyContentTypeDeserializer_59731548095,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findPropertyTypeDeserializer_192773590994,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findPropertyTypeDeserializer_192773590994,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findRemappedType_125103188297,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findRemappedType_125103188297,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findStdValueInstantiator_48727697266,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findStdValueInstantiator_48727697266,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findTypeDeserializer_187376082590,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findTypeDeserializer_187376082590,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_findValueInstantiator_108508216165,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_findValueInstantiator_108508216165,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_getFactoryConfig_37618209657,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_getFactoryConfig_37618209657,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_handleSingleArgumentConstructor_66465197173,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_handleSingleArgumentConstructor_66465197173,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_handleSingleArgumentFactory_101105265975,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_handleSingleArgumentFactory_101105265975,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_hasExplicitParamName_99048375680,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_hasExplicitParamName_99048375680,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_mapAbstractCollectionType_67775880583,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_mapAbstractCollectionType_67775880583,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_mapAbstractType2_155855410264,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_mapAbstractType2_155855410264,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_mapAbstractType_51345320563,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_mapAbstractType_51345320563,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_modifyTypeByAnnotation_1863219877111,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_modifyTypeByAnnotation_1863219877111,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_resolveMemberAndTypeAnnotations_982240884109,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_resolveMemberAndTypeAnnotations_982240884109,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_resolveType_365246846112,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_resolveType_365246846112,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_valueInstantiatorInstance_44933037069,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_valueInstantiatorInstance_44933037069,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withAbstractTypeResolver_87834425861,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withAbstractTypeResolver_87834425861,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withAdditionalDeserializers_30758059758,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withAdditionalDeserializers_30758059758,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withAdditionalKeyDeserializers_158222165359,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withAdditionalKeyDeserializers_158222165359,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withDeserializerModifier_99464892660,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withDeserializerModifier_99464892660,,PASS,PASS,valid_non_revealing
BasicDeserializerFactory_withValueInstantiators_115218696262,com.fasterxml.jackson.databind.deser.BasicDeserializerFactory_withValueInstantiators_115218696262,,PASS,PASS,valid_non_revealing
