test,fqcn,method,buggy,fixed,classification
Complex_conjugate_45330319188,org.apache.commons.math.complex.Complex_conjugate_45330319188,,FAIL,FAIL,invalid_or_unstable
Complex_cos_8737811822,org.apache.commons.math.complex.Complex_cos_8737811822,,PASS,PASS,valid_non_revealing
Complex_cosh_1362112384129,org.apache.commons.math.complex.Complex_cosh_1362112384129,,FAIL,FAIL,invalid_or_unstable
Complex_cosh_136211238423,org.apache.commons.math.complex.Complex_cosh_136211238423,,PASS,PASS,valid_non_revealing
Complex_createComplex_32893291578,org.apache.commons.math.complex.Complex_createComplex_32893291578,,FAIL,FAIL,invalid_or_unstable
Complex_divide_2093199063115,org.apache.commons.math.complex.Complex_divide_2093199063115,,FAIL,FAIL,invalid_or_unstable
Complex_divide_2093199063121,org.apache.commons.math.complex.Complex_divide_2093199063121,,FAIL,FAIL,invalid_or_unstable
Complex_divide_209319906349,org.apache.commons.math.complex.Complex_divide_209319906349,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667105,org.apache.commons.math.complex.Complex_divide_886435667105,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667109,org.apache.commons.math.complex.Complex_divide_886435667109,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667134,org.apache.commons.math.complex.Complex_divide_886435667134,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667138,org.apache.commons.math.complex.Complex_divide_886435667138,,FAIL,FAIL,invalid_or_unstable
Complex_divide_886435667162,org.apache.commons.math.complex.Complex_divide_886435667162,,FAIL,FAIL,invalid_or_unstable
Complex_divide_88643566748,org.apache.commons.math.complex.Complex_divide_88643566748,,FAIL,FAIL,invalid_or_unstable
Complex_divide_88643566797,org.apache.commons.math.complex.Complex_divide_88643566797,,FAIL,FAIL,invalid_or_unstable
Complex_equals_118089943050,org.apache.commons.math.complex.Complex_equals_118089943050,,FAIL,FAIL,invalid_or_unstable
Complex_exp_89490396122,org.apache.commons.math.complex.Complex_exp_89490396122,,PASS,PASS,valid_non_revealing
Complex_exp_8949039666,org.apache.commons.math.complex.Complex_exp_8949039666,,FAIL,FAIL,invalid_or_unstable
Complex_getArgument_22940566034,org.apache.commons.math.complex.Complex_getArgument_22940566034,,PASS,PASS,valid_non_revealing
Complex_getField_117220667382,org.apache.commons.math.complex.Complex_getField_117220667382,,FAIL,FAIL,invalid_or_unstable
Complex_getImaginary_74926337252,org.apache.commons.math.complex.Complex_getImaginary_74926337252,,FAIL,FAIL,invalid_or_unstable
Complex_getReal_3528153953,org.apache.commons.math.complex.Complex_getReal_3528153953,,FAIL,FAIL,invalid_or_unstable
Complex_hashCode_73221275551,org.apache.commons.math.complex.Complex_hashCode_73221275551,,FAIL,FAIL,invalid_or_unstable
Complex_hashCode_73221275592,org.apache.commons.math.complex.Complex_hashCode_73221275592,,FAIL,FAIL,invalid_or_unstable
Complex_init_141450592243,org.apache.commons.math.complex.Complex_init_141450592243,,FAIL,FAIL,invalid_or_unstable
Complex_init_141450592289,org.apache.commons.math.complex.Complex_init_141450592289,,FAIL,FAIL,invalid_or_unstable
Complex_init_152096718342,org.apache.commons.math.complex.Complex_init_152096718342,,FAIL,FAIL,invalid_or_unstable
Complex_isInfinite_161669490255,org.apache.commons.math.complex.Complex_isInfinite_161669490255,,FAIL,FAIL,invalid_or_unstable
Complex_isNaN_169937311154,org.apache.commons.math.complex.Complex_isNaN_169937311154,,FAIL,FAIL,invalid_or_unstable
Complex_log_95678275143,org.apache.commons.math.complex.Complex_log_95678275143,,PASS,PASS,valid_non_revealing
Complex_log_9567827567,org.apache.commons.math.complex.Complex_log_9567827567,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1192379372145,org.apache.commons.math.complex.Complex_multiply_1192379372145,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_119237937257,org.apache.commons.math.complex.Complex_multiply_119237937257,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1787255358140,org.apache.commons.math.complex.Complex_multiply_1787255358140,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1787255358142,org.apache.commons.math.complex.Complex_multiply_1787255358142,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_1787255358157,org.apache.commons.math.complex.Complex_multiply_1787255358157,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_178725535856,org.apache.commons.math.complex.Complex_multiply_178725535856,,FAIL,FAIL,invalid_or_unstable
Complex_multiply_178725535895,org.apache.commons.math.complex.Complex_multiply_178725535895,,FAIL,FAIL,invalid_or_unstable
Complex_negate_913636225119,org.apache.commons.math.complex.Complex_negate_913636225119,,FAIL,FAIL,invalid_or_unstable
Complex_negate_91363622558,org.apache.commons.math.complex.Complex_negate_91363622558,,FAIL,FAIL,invalid_or_unstable
Complex_negate_91363622598,org.apache.commons.math.complex.Complex_negate_91363622598,,FAIL,FAIL,invalid_or_unstable
Complex_nthRoot_28446784477,org.apache.commons.math.complex.Complex_nthRoot_28446784477,,FAIL,FAIL,invalid_or_unstable
Complex_pow_1944357704131,org.apache.commons.math.complex.Complex_pow_1944357704131,,PASS,PASS,valid_non_revealing
Complex_pow_1944357704163,org.apache.commons.math.complex.Complex_pow_1944357704163,,PASS,PASS,valid_non_revealing
Complex_pow_194435770427,org.apache.commons.math.complex.Complex_pow_194435770427,,PASS,PASS,valid_non_revealing
Complex_pow_62902513826,org.apache.commons.math.complex.Complex_pow_62902513826,,PASS,PASS,valid_non_revealing
Complex_pow_62902513884,org.apache.commons.math.complex.Complex_pow_62902513884,,PASS,PASS,valid_non_revealing
Complex_readResolve_1290019647111,org.apache.commons.math.complex.Complex_readResolve_1290019647111,,FAIL,FAIL,invalid_or_unstable
Complex_readResolve_129001964781,org.apache.commons.math.complex.Complex_readResolve_129001964781,,FAIL,FAIL,invalid_or_unstable
Complex_sin_101970903152,org.apache.commons.math.complex.Complex_sin_101970903152,,PASS,PASS,valid_non_revealing
Complex_sin_10197090370,org.apache.commons.math.complex.Complex_sin_10197090370,,FAIL,FAIL,invalid_or_unstable
Complex_sinh_909736049117,org.apache.commons.math.complex.Complex_sinh_909736049117,,FAIL,FAIL,invalid_or_unstable
Complex_sinh_90973604929,org.apache.commons.math.complex.Complex_sinh_90973604929,,PASS,PASS,valid_non_revealing
Complex_sqrt1z_866612664149,org.apache.commons.math.complex.Complex_sqrt1z_866612664149,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt1z_86661266473,org.apache.commons.math.complex.Complex_sqrt1z_86661266473,,FAIL,FAIL,invalid_or_unstable
Complex_sqrt_90221718572,org.apache.commons.math.complex.Complex_sqrt_90221718572,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_1918809348113,org.apache.commons.math.complex.Complex_subtract_1918809348113,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_1918809348151,org.apache.commons.math.complex.Complex_subtract_1918809348151,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_191880934860,org.apache.commons.math.complex.Complex_subtract_191880934860,,FAIL,FAIL,invalid_or_unstable
Complex_subtract_60347678259,org.apache.commons.math.complex.Complex_subtract_60347678259,,FAIL,FAIL,invalid_or_unstable
Complex_tan_10265609632,org.apache.commons.math.complex.Complex_tan_10265609632,,PASS,PASS,valid_non_revealing
Complex_tanh_88849506633,org.apache.commons.math.complex.Complex_tanh_88849506633,,PASS,PASS,valid_non_revealing
Complex_toString_22145306583,org.apache.commons.math.complex.Complex_toString_22145306583,,FAIL,FAIL,invalid_or_unstable
Complex_valueOf_107163855280,org.apache.commons.math.complex.Complex_valueOf_107163855280,,FAIL,FAIL,invalid_or_unstable
Complex_valueOf_186383455379,org.apache.commons.math.complex.Complex_valueOf_186383455379,,FAIL,FAIL,invalid_or_unstable
