test,fqcn,method,buggy,fixed,classification
BracketingNthOrderBrentSolver_init_6688741010,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_init_6688741010,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_102747071316,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_102747071316,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_102747071333,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_102747071333,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_102747071355,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_102747071355,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_102747071362,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_102747071362,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_102747071383,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_102747071383,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_102747071386,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_102747071386,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_102747071387,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_102747071387,,FAIL,FAIL,invalid_or_unstable
BracketingNthOrderBrentSolver_solve_102747071391,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_102747071391,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_102747071392,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_102747071392,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_102747071395,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_102747071395,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_102747071396,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_102747071396,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_102747071398,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_102747071398,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_1851056262100,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_1851056262100,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_1851056262104,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_1851056262104,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_1851056262106,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_1851056262106,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_185105626217,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_185105626217,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_185105626247,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_185105626247,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_185105626259,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_185105626259,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_185105626277,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_185105626277,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_185105626281,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_185105626281,,PASS,PASS,valid_non_revealing
BracketingNthOrderBrentSolver_solve_185105626288,org.apache.commons.math.analysis.solvers.BracketingNthOrderBrentSolver_solve_185105626288,,PASS,PASS,valid_non_revealing
