test,fqcn,method,buggy,fixed,classification
SimplexTableau_equals_145006127960,org.apache.commons.math.optimization.linear.SimplexTableau_equals_145006127960,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_equals_145006127971,org.apache.commons.math.optimization.linear.SimplexTableau_equals_145006127971,,PASS,PASS,valid_non_revealing
SimplexTableau_equals_145006127996,org.apache.commons.math.optimization.linear.SimplexTableau_equals_145006127996,,PASS,PASS,valid_non_revealing
SimplexTableau_getArtificialVariableOffset_212069912053,org.apache.commons.math.optimization.linear.SimplexTableau_getArtificialVariableOffset_212069912053,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_1242468833123,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_1242468833123,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_124246883341,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_124246883341,,PASS,PASS,valid_non_revealing
SimplexTableau_getBasicRow_124246883384,org.apache.commons.math.optimization.linear.SimplexTableau_getBasicRow_124246883384,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1106459590103,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_1106459590103,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1106459590150,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_1106459590150,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1106459590191,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_1106459590191,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_1106459590219,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_1106459590219,,PASS,PASS,valid_non_revealing
SimplexTableau_getConstraintTypeCounts_110645959039,org.apache.commons.math.optimization.linear.SimplexTableau_getConstraintTypeCounts_110645959039,,PASS,PASS,valid_non_revealing
SimplexTableau_getData_17006643059,org.apache.commons.math.optimization.linear.SimplexTableau_getData_17006643059,,PASS,PASS,valid_non_revealing
SimplexTableau_getData_17006643074,org.apache.commons.math.optimization.linear.SimplexTableau_getData_17006643074,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_1081799202111,org.apache.commons.math.optimization.linear.SimplexTableau_getEntry_1081799202111,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_1081799202176,org.apache.commons.math.optimization.linear.SimplexTableau_getEntry_1081799202176,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_1081799202182,org.apache.commons.math.optimization.linear.SimplexTableau_getEntry_1081799202182,,PASS,PASS,valid_non_revealing
SimplexTableau_getEntry_108179920250,org.apache.commons.math.optimization.linear.SimplexTableau_getEntry_108179920250,,PASS,PASS,valid_non_revealing
SimplexTableau_getHeight_1993331470106,org.apache.commons.math.optimization.linear.SimplexTableau_getHeight_1993331470106,,PASS,PASS,valid_non_revealing
SimplexTableau_getHeight_1993331470170,org.apache.commons.math.optimization.linear.SimplexTableau_getHeight_1993331470170,,PASS,PASS,valid_non_revealing
SimplexTableau_getHeight_199333147049,org.apache.commons.math.optimization.linear.SimplexTableau_getHeight_199333147049,,PASS,PASS,valid_non_revealing
SimplexTableau_getInvertedCoefficientSum_1621436676121,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoefficientSum_1621436676121,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getInvertedCoefficientSum_1621436676163,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoefficientSum_1621436676163,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getInvertedCoefficientSum_1621436676168,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoefficientSum_1621436676168,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getInvertedCoefficientSum_1621436676217,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoefficientSum_1621436676217,,PASS,PASS,valid_non_revealing
SimplexTableau_getInvertedCoefficientSum_1621436676218,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoefficientSum_1621436676218,,PASS,PASS,valid_non_revealing
SimplexTableau_getInvertedCoefficientSum_1621436676220,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoefficientSum_1621436676220,,PASS,PASS,valid_non_revealing
SimplexTableau_getInvertedCoefficientSum_162143667640,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoefficientSum_162143667640,,PASS,PASS,valid_non_revealing
SimplexTableau_getInvertedCoefficientSum_162143667676,org.apache.commons.math.optimization.linear.SimplexTableau_getInvertedCoefficientSum_162143667676,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumArtificialVariables_167961526658,org.apache.commons.math.optimization.linear.SimplexTableau_getNumArtificialVariables_167961526658,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getNumDecisionVariables_147284326055,org.apache.commons.math.optimization.linear.SimplexTableau_getNumDecisionVariables_147284326055,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumObjectiveFunctions_150263180538,org.apache.commons.math.optimization.linear.SimplexTableau_getNumObjectiveFunctions_150263180538,,PASS,PASS,valid_non_revealing
SimplexTableau_getNumSlackVariables_41791402457,org.apache.commons.math.optimization.linear.SimplexTableau_getNumSlackVariables_41791402457,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getOriginalNumDecisionVariables_113750549156,org.apache.commons.math.optimization.linear.SimplexTableau_getOriginalNumDecisionVariables_113750549156,,PASS,PASS,valid_non_revealing
SimplexTableau_getOriginalNumDecisionVariables_113750549187,org.apache.commons.math.optimization.linear.SimplexTableau_getOriginalNumDecisionVariables_113750549187,,PASS,PASS,valid_non_revealing
SimplexTableau_getRhsOffset_111760619169,org.apache.commons.math.optimization.linear.SimplexTableau_getRhsOffset_111760619169,,PASS,PASS,valid_non_revealing
SimplexTableau_getRhsOffset_11176061954,org.apache.commons.math.optimization.linear.SimplexTableau_getRhsOffset_11176061954,,PASS,PASS,valid_non_revealing
SimplexTableau_getRhsOffset_11176061986,org.apache.commons.math.optimization.linear.SimplexTableau_getRhsOffset_11176061986,,PASS,PASS,valid_non_revealing
SimplexTableau_getSlackVariableOffset_81328163852,org.apache.commons.math.optimization.linear.SimplexTableau_getSlackVariableOffset_81328163852,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_getSolution_171131825745,org.apache.commons.math.optimization.linear.SimplexTableau_getSolution_171131825745,,PASS,PASS,valid_non_revealing
SimplexTableau_getWidth_111858425548,org.apache.commons.math.optimization.linear.SimplexTableau_getWidth_111858425548,,PASS,PASS,valid_non_revealing
SimplexTableau_getWidth_111858425590,org.apache.commons.math.optimization.linear.SimplexTableau_getWidth_111858425590,,PASS,PASS,valid_non_revealing
SimplexTableau_hashCode_100137460461,org.apache.commons.math.optimization.linear.SimplexTableau_hashCode_100137460461,,PASS,PASS,valid_non_revealing
SimplexTableau_init_117183305132,org.apache.commons.math.optimization.linear.SimplexTableau_init_117183305132,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_117183305133,org.apache.commons.math.optimization.linear.SimplexTableau_init_117183305133,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_117183305173,org.apache.commons.math.optimization.linear.SimplexTableau_init_117183305173,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_117183305208,org.apache.commons.math.optimization.linear.SimplexTableau_init_117183305208,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_117183305213,org.apache.commons.math.optimization.linear.SimplexTableau_init_117183305213,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_117183305216,org.apache.commons.math.optimization.linear.SimplexTableau_init_117183305216,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_11718330533,org.apache.commons.math.optimization.linear.SimplexTableau_init_11718330533,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_11718330592,org.apache.commons.math.optimization.linear.SimplexTableau_init_11718330592,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_920539495115,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495115,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_920539495117,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495117,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_920539495159,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495159,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_920539495193,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495193,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_920539495197,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495197,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_920539495211,org.apache.commons.math.optimization.linear.SimplexTableau_init_920539495211,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_92053949532,org.apache.commons.math.optimization.linear.SimplexTableau_init_92053949532,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_init_92053949568,org.apache.commons.math.optimization.linear.SimplexTableau_init_92053949568,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_initializeColumnLabels_1346305290113,org.apache.commons.math.optimization.linear.SimplexTableau_initializeColumnLabels_1346305290113,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_1346305290129,org.apache.commons.math.optimization.linear.SimplexTableau_initializeColumnLabels_1346305290129,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_1346305290155,org.apache.commons.math.optimization.linear.SimplexTableau_initializeColumnLabels_1346305290155,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_1346305290179,org.apache.commons.math.optimization.linear.SimplexTableau_initializeColumnLabels_1346305290179,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_1346305290200,org.apache.commons.math.optimization.linear.SimplexTableau_initializeColumnLabels_1346305290200,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_1346305290221,org.apache.commons.math.optimization.linear.SimplexTableau_initializeColumnLabels_1346305290221,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_1346305290222,org.apache.commons.math.optimization.linear.SimplexTableau_initializeColumnLabels_1346305290222,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_1346305290223,org.apache.commons.math.optimization.linear.SimplexTableau_initializeColumnLabels_1346305290223,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_134630529034,org.apache.commons.math.optimization.linear.SimplexTableau_initializeColumnLabels_134630529034,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_134630529065,org.apache.commons.math.optimization.linear.SimplexTableau_initializeColumnLabels_134630529065,,PASS,PASS,valid_non_revealing
SimplexTableau_initializeColumnLabels_134630529070,org.apache.commons.math.optimization.linear.SimplexTableau_initializeColumnLabels_134630529070,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_474539767107,org.apache.commons.math.optimization.linear.SimplexTableau_isOptimal_474539767107,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_474539767127,org.apache.commons.math.optimization.linear.SimplexTableau_isOptimal_474539767127,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_474539767171,org.apache.commons.math.optimization.linear.SimplexTableau_isOptimal_474539767171,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_474539767183,org.apache.commons.math.optimization.linear.SimplexTableau_isOptimal_474539767183,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_474539767205,org.apache.commons.math.optimization.linear.SimplexTableau_isOptimal_474539767205,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_474539767209,org.apache.commons.math.optimization.linear.SimplexTableau_isOptimal_474539767209,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_47453976744,org.apache.commons.math.optimization.linear.SimplexTableau_isOptimal_47453976744,,PASS,PASS,valid_non_revealing
SimplexTableau_isOptimal_47453976789,org.apache.commons.math.optimization.linear.SimplexTableau_isOptimal_47453976789,,PASS,PASS,valid_non_revealing
SimplexTableau_normalizeConstraints_707362332147,org.apache.commons.math.optimization.linear.SimplexTableau_normalizeConstraints_707362332147,,PASS,PASS,valid_non_revealing
SimplexTableau_normalizeConstraints_707362332192,org.apache.commons.math.optimization.linear.SimplexTableau_normalizeConstraints_707362332192,,PASS,PASS,valid_non_revealing
SimplexTableau_normalizeConstraints_707362332215,org.apache.commons.math.optimization.linear.SimplexTableau_normalizeConstraints_707362332215,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_normalizeConstraints_70736233236,org.apache.commons.math.optimization.linear.SimplexTableau_normalizeConstraints_70736233236,,PASS,PASS,valid_non_revealing
SimplexTableau_normalizeConstraints_70736233299,org.apache.commons.math.optimization.linear.SimplexTableau_normalizeConstraints_70736233299,,PASS,PASS,valid_non_revealing
SimplexTableau_normalize_362465280125,org.apache.commons.math.optimization.linear.SimplexTableau_normalize_362465280125,,PASS,PASS,valid_non_revealing
SimplexTableau_normalize_36246528037,org.apache.commons.math.optimization.linear.SimplexTableau_normalize_36246528037,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_normalize_36246528088,org.apache.commons.math.optimization.linear.SimplexTableau_normalize_36246528088,,PASS,PASS,valid_non_revealing
SimplexTableau_readObject_130729877163,org.apache.commons.math.optimization.linear.SimplexTableau_readObject_130729877163,,FAIL,FAIL,invalid_or_unstable
SimplexTableau_setEntry_26356261851,org.apache.commons.math.optimization.linear.SimplexTableau_setEntry_26356261851,,PASS,PASS,valid_non_revealing
SimplexTableau_setEntry_26356261883,org.apache.commons.math.optimization.linear.SimplexTableau_setEntry_26356261883,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_1706587652110,org.apache.commons.math.optimization.linear.SimplexTableau_subtractRow_1706587652110,,PASS,PASS,valid_non_revealing
SimplexTableau_subtractRow_170658765247,org.apache.commons.math.optimization.linear.SimplexTableau_subtractRow_170658765247,,PASS,PASS,valid_non_revealing
SimplexTableau_writeObject_58171007162,org.apache.commons.math.optimization.linear.SimplexTableau_writeObject_58171007162,,FAIL,FAIL,invalid_or_unstable
