test,fqcn,method,buggy,fixed,classification
TypeValidator_expectUndeclaredVariable_328555518308,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518308,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectUndeclaredVariable_328555518313,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518313,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectUndeclaredVariable_328555518319,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_328555518319,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectUndeclaredVariable_32855551874,com.google.javascript.jscomp.TypeValidator_expectUndeclaredVariable_32855551874,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectValidTypeofName_356302988159,com.google.javascript.jscomp.TypeValidator_expectValidTypeofName_356302988159,,FAIL,FAIL,invalid_or_unstable
TypeValidator_expectValidTypeofName_356302988160,com.google.javascript.jscomp.TypeValidator_expectValidTypeofName_356302988160,,PASS,PASS,valid_non_revealing
TypeValidator_expectValidTypeofName_356302988189,com.google.javascript.jscomp.TypeValidator_expectValidTypeofName_356302988189,,PASS,PASS,valid_non_revealing
TypeValidator_expectValidTypeofName_35630298856,com.google.javascript.jscomp.TypeValidator_expectValidTypeofName_35630298856,,PASS,PASS,valid_non_revealing
TypeValidator_expectValidTypeofName_35630298899,com.google.javascript.jscomp.TypeValidator_expectValidTypeofName_35630298899,,FAIL,FAIL,invalid_or_unstable
TypeValidator_formatFoundRequired_184199307282,com.google.javascript.jscomp.TypeValidator_formatFoundRequired_184199307282,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getJSType_363974082146,com.google.javascript.jscomp.TypeValidator_getJSType_363974082146,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getJSType_36397408284,com.google.javascript.jscomp.TypeValidator_getJSType_36397408284,,PASS,PASS,valid_non_revealing
TypeValidator_getMismatches_119318255654,com.google.javascript.jscomp.TypeValidator_getMismatches_119318255654,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getNativeType_177806635885,com.google.javascript.jscomp.TypeValidator_getNativeType_177806635885,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436114,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436114,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436157,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436157,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436170,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436170,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436192,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436192,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436198,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436198,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436200,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436200,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436203,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436203,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436207,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436207,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436210,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436210,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436212,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436212,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436214,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436214,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436220,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436220,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436224,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436224,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436227,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436227,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436228,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436228,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436231,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436231,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436233,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436233,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436244,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436244,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436248,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436248,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436256,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436256,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436262,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436262,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436264,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436264,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436266,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436266,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436272,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436272,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436274,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436274,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436278,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436278,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436280,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436280,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436296,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436296,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436298,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436298,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436299,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436299,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436300,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436300,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436301,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436301,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436305,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436305,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436306,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436306,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436307,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436307,,FAIL,FAIL,invalid_or_unstable
TypeValidator_getReadableJSTypeName_850599436310,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436310,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436312,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436312,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_850599436318,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_850599436318,,PASS,PASS,valid_non_revealing
TypeValidator_getReadableJSTypeName_85059943683,com.google.javascript.jscomp.TypeValidator_getReadableJSTypeName_85059943683,,PASS,PASS,valid_non_revealing
TypeValidator_init_1658681042112,com.google.javascript.jscomp.TypeValidator_init_1658681042112,,FAIL,FAIL,invalid_or_unstable
TypeValidator_init_1658681042304,com.google.javascript.jscomp.TypeValidator_init_1658681042304,,PASS,PASS,valid_non_revealing
TypeValidator_init_165868104253,com.google.javascript.jscomp.TypeValidator_init_165868104253,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1145070107133,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107133,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1145070107174,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107174,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1145070107184,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107184,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1145070107251,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107251,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1145070107253,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107253,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1145070107284,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107284,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1145070107286,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107286,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1145070107287,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107287,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1145070107292,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107292,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1145070107309,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107309,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1145070107311,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107311,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1145070107314,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107314,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1145070107315,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107315,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1145070107316,com.google.javascript.jscomp.TypeValidator_mismatch_1145070107316,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_114507010777,com.google.javascript.jscomp.TypeValidator_mismatch_114507010777,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1931343499100,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499100,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1931343499155,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499155,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1931343499186,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499186,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_1931343499194,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499194,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1931343499236,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499236,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_1931343499291,com.google.javascript.jscomp.TypeValidator_mismatch_1931343499291,,FAIL,FAIL,invalid_or_unstable
TypeValidator_mismatch_193134349979,com.google.javascript.jscomp.TypeValidator_mismatch_193134349979,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_586117188126,com.google.javascript.jscomp.TypeValidator_mismatch_586117188126,,PASS,PASS,valid_non_revealing
TypeValidator_mismatch_58611718878,com.google.javascript.jscomp.TypeValidator_mismatch_58611718878,,PASS,PASS,valid_non_revealing
TypeValidator_registerIfMismatch_1963021274117,com.google.javascript.jscomp.TypeValidator_registerIfMismatch_1963021274117,,FAIL,FAIL,invalid_or_unstable
TypeValidator_registerIfMismatch_1963021274168,com.google.javascript.jscomp.TypeValidator_registerIfMismatch_1963021274168,,FAIL,FAIL,invalid_or_unstable
TypeValidator_registerIfMismatch_1963021274240,com.google.javascript.jscomp.TypeValidator_registerIfMismatch_1963021274240,,PASS,PASS,valid_non_revealing
TypeValidator_registerIfMismatch_1963021274293,com.google.javascript.jscomp.TypeValidator_registerIfMismatch_1963021274293,,FAIL,FAIL,invalid_or_unstable
TypeValidator_registerIfMismatch_196302127481,com.google.javascript.jscomp.TypeValidator_registerIfMismatch_196302127481,,FAIL,FAIL,invalid_or_unstable
TypeValidator_registerMismatch_173766633136,com.google.javascript.jscomp.TypeValidator_registerMismatch_173766633136,,PASS,PASS,valid_non_revealing
TypeValidator_registerMismatch_173766633176,com.google.javascript.jscomp.TypeValidator_registerMismatch_173766633176,,PASS,PASS,valid_non_revealing
TypeValidator_registerMismatch_173766633246,com.google.javascript.jscomp.TypeValidator_registerMismatch_173766633246,,PASS,PASS,valid_non_revealing
TypeValidator_registerMismatch_173766633297,com.google.javascript.jscomp.TypeValidator_registerMismatch_173766633297,,FAIL,FAIL,invalid_or_unstable
TypeValidator_registerMismatch_173766633317,com.google.javascript.jscomp.TypeValidator_registerMismatch_173766633317,,FAIL,FAIL,invalid_or_unstable
TypeValidator_registerMismatch_17376663380,com.google.javascript.jscomp.TypeValidator_registerMismatch_17376663380,,PASS,PASS,valid_non_revealing
TypeValidator_report_201688934113,com.google.javascript.jscomp.TypeValidator_report_201688934113,,PASS,PASS,valid_non_revealing
TypeValidator_report_201688934167,com.google.javascript.jscomp.TypeValidator_report_201688934167,,PASS,PASS,valid_non_revealing
TypeValidator_report_20168893486,com.google.javascript.jscomp.TypeValidator_report_20168893486,,FAIL,FAIL,invalid_or_unstable
TypeValidator_setShouldReport_112809005155,com.google.javascript.jscomp.TypeValidator_setShouldReport_112809005155,,FAIL,FAIL,invalid_or_unstable
