test,fqcn,method,buggy,fixed,classification
IRFactory_newStringNode_167356595350,com.google.javascript.jscomp.parsing.IRFactory_newStringNode_167356595350,,PASS,PASS,valid_non_revealing
IRFactory_newStringNode_167362553551,com.google.javascript.jscomp.parsing.IRFactory_newStringNode_167362553551,,PASS,PASS,valid_non_revealing
IRFactory_position2charno_1370523140108,com.google.javascript.jscomp.parsing.IRFactory_position2charno_1370523140108,,PASS,PASS,valid_non_revealing
IRFactory_position2charno_137052314043,com.google.javascript.jscomp.parsing.IRFactory_position2charno_137052314043,,PASS,PASS,valid_non_revealing
IRFactory_setFileOverviewJsDoc_193090289530,com.google.javascript.jscomp.parsing.IRFactory_setFileOverviewJsDoc_193090289530,,FAIL,FAIL,invalid_or_unstable
IRFactory_setSourceInfo_118115582140,com.google.javascript.jscomp.parsing.IRFactory_setSourceInfo_118115582140,,PASS,PASS,valid_non_revealing
IRFactory_transformBlock_104603935131,com.google.javascript.jscomp.parsing.IRFactory_transformBlock_104603935131,,PASS,PASS,valid_non_revealing
IRFactory_transformNameAsString_538828517213,com.google.javascript.jscomp.parsing.IRFactory_transformNameAsString_538828517213,,PASS,PASS,valid_non_revealing
IRFactory_transformNameAsString_53882851737,com.google.javascript.jscomp.parsing.IRFactory_transformNameAsString_53882851737,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028112,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028112,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028116,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028116,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028151,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028151,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028169,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028169,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028172,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028172,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028204,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028204,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028211,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028211,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028220,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028220,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028228,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028228,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028254,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028254,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028255,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028255,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028258,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028258,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028263,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028263,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028266,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028266,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028268,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028268,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028270,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028270,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028271,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028271,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028272,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028272,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_170673502838,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_170673502838,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437100,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437100,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437105,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437105,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437106,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437106,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437110,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437110,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437114,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437114,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437119,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437119,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437120,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437120,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437123,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437123,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437124,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437124,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437127,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437127,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437128,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437128,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437130,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437130,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437132,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437132,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437134,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437134,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437136,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437136,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437138,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437138,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437140,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437140,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437147,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437147,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437148,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437148,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437152,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437152,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437154,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437154,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437158,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437158,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437160,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437160,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437162,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437162,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437164,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437164,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437166,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437166,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437170,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437170,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437174,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437174,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437176,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437176,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437178,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437178,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437183,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437183,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437184,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437184,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437186,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437186,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437188,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437188,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437190,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437190,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437194,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437194,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437196,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437196,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437200,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437200,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437202,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437202,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437206,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437206,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437208,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437208,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437214,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437214,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437216,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437216,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437222,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437222,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437224,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437224,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437226,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437226,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437230,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437230,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437232,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437232,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437234,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437234,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437238,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437238,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437242,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437242,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437246,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437246,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437248,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437248,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437251,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437251,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437257,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437257,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437262,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437262,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437264,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437264,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437265,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437265,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437269,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437269,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943745,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943745,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943755,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943755,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943756,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943756,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943758,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943758,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943760,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943760,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943762,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943762,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943765,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943765,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943766,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943766,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943768,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943768,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943771,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943771,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943772,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943772,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943774,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943774,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943776,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943776,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943778,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943778,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943780,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943780,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943784,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943784,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943787,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943787,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943788,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943788,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943790,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943790,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943792,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943792,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943794,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943794,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943799,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943799,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666157,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666157,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666181,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666181,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666236,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666236,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666249,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666249,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666250,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666250,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666252,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666252,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666259,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666259,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666260,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666260,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_16526066629,com.google.javascript.jscomp.parsing.IRFactory_transformTree_16526066629,,PASS,PASS,valid_non_revealing
IRFactory_transform_62016598636,com.google.javascript.jscomp.parsing.IRFactory_transform_62016598636,,PASS,PASS,valid_non_revealing
NodeTraversal_formatNodeContext_1245608215221,com.google.javascript.jscomp.NodeTraversal_formatNodeContext_1245608215221,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_formatNodeContext_124560821566,com.google.javascript.jscomp.NodeTraversal_formatNodeContext_124560821566,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_formatNodePosition_1466606702131,com.google.javascript.jscomp.NodeTraversal_formatNodePosition_1466606702131,,PASS,PASS,valid_non_revealing
NodeTraversal_formatNodePosition_1466606702194,com.google.javascript.jscomp.NodeTraversal_formatNodePosition_1466606702194,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_formatNodePosition_146660670270,com.google.javascript.jscomp.NodeTraversal_formatNodePosition_146660670270,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getCompiler_172294430574,com.google.javascript.jscomp.NodeTraversal_getCompiler_172294430574,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getControlFlowGraph_1470755399173,com.google.javascript.jscomp.NodeTraversal_getControlFlowGraph_1470755399173,,PASS,PASS,valid_non_revealing
NodeTraversal_getControlFlowGraph_1470755399227,com.google.javascript.jscomp.NodeTraversal_getControlFlowGraph_1470755399227,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getControlFlowGraph_1470755399234,com.google.javascript.jscomp.NodeTraversal_getControlFlowGraph_1470755399234,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getControlFlowGraph_147075539990,com.google.javascript.jscomp.NodeTraversal_getControlFlowGraph_147075539990,,PASS,PASS,valid_non_revealing
NodeTraversal_getCurrentNode_162309536479,com.google.javascript.jscomp.NodeTraversal_getCurrentNode_162309536479,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getEnclosingFunction_1656636731136,com.google.javascript.jscomp.NodeTraversal_getEnclosingFunction_1656636731136,,PASS,PASS,valid_non_revealing
NodeTraversal_getEnclosingFunction_1656636731187,com.google.javascript.jscomp.NodeTraversal_getEnclosingFunction_1656636731187,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getEnclosingFunction_165663673185,com.google.javascript.jscomp.NodeTraversal_getEnclosingFunction_165663673185,,PASS,PASS,valid_non_revealing
NodeTraversal_getInputId_21287561797,com.google.javascript.jscomp.NodeTraversal_getInputId_21287561797,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getInput_1753241950128,com.google.javascript.jscomp.NodeTraversal_getInput_1753241950128,,PASS,PASS,valid_non_revealing
NodeTraversal_getInput_175324195077,com.google.javascript.jscomp.NodeTraversal_getInput_175324195077,,PASS,PASS,valid_non_revealing
NodeTraversal_getLineNumber_661191405122,com.google.javascript.jscomp.NodeTraversal_getLineNumber_661191405122,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getLineNumber_66119140575,com.google.javascript.jscomp.NodeTraversal_getLineNumber_66119140575,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getModule_862291052148,com.google.javascript.jscomp.NodeTraversal_getModule_862291052148,,PASS,PASS,valid_non_revealing
NodeTraversal_getModule_86229105278,com.google.javascript.jscomp.NodeTraversal_getModule_86229105278,,PASS,PASS,valid_non_revealing
NodeTraversal_getScopeDepth_21177574993,com.google.javascript.jscomp.NodeTraversal_getScopeDepth_21177574993,,PASS,PASS,valid_non_revealing
NodeTraversal_getScopeRoot_952312393237,com.google.javascript.jscomp.NodeTraversal_getScopeRoot_952312393237,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getScopeRoot_95231239391,com.google.javascript.jscomp.NodeTraversal_getScopeRoot_95231239391,,PASS,PASS,valid_non_revealing
NodeTraversal_getScope_925614699150,com.google.javascript.jscomp.NodeTraversal_getScope_925614699150,,PASS,PASS,valid_non_revealing
NodeTraversal_getScope_925614699184,com.google.javascript.jscomp.NodeTraversal_getScope_925614699184,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getScope_925614699185,com.google.javascript.jscomp.NodeTraversal_getScope_925614699185,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getScope_925614699228,com.google.javascript.jscomp.NodeTraversal_getScope_925614699228,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getScope_92561469989,com.google.javascript.jscomp.NodeTraversal_getScope_92561469989,,PASS,PASS,valid_non_revealing
NodeTraversal_getSourceName_119568144176,com.google.javascript.jscomp.NodeTraversal_getSourceName_119568144176,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_getSourceName_2687678096,com.google.javascript.jscomp.NodeTraversal_getSourceName_2687678096,,PASS,PASS,valid_non_revealing
NodeTraversal_hasScope_146678458120,com.google.javascript.jscomp.NodeTraversal_hasScope_146678458120,,PASS,PASS,valid_non_revealing
NodeTraversal_hasScope_146678458162,com.google.javascript.jscomp.NodeTraversal_hasScope_146678458162,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_hasScope_146678458170,com.google.javascript.jscomp.NodeTraversal_hasScope_146678458170,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_hasScope_146678458225,com.google.javascript.jscomp.NodeTraversal_hasScope_146678458225,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_hasScope_14667845894,com.google.javascript.jscomp.NodeTraversal_hasScope_14667845894,,PASS,PASS,valid_non_revealing
NodeTraversal_inGlobalScope_1419414636103,com.google.javascript.jscomp.NodeTraversal_inGlobalScope_1419414636103,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_inGlobalScope_141941463692,com.google.javascript.jscomp.NodeTraversal_inGlobalScope_141941463692,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_init_2009643098104,com.google.javascript.jscomp.NodeTraversal_init_2009643098104,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_init_200964309863,com.google.javascript.jscomp.NodeTraversal_init_200964309863,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_init_948242719102,com.google.javascript.jscomp.NodeTraversal_init_948242719102,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_init_94824271964,com.google.javascript.jscomp.NodeTraversal_init_94824271964,,FAIL,FAIL,invalid_or_unstable
NodeTraversal_makeError_112703953398,com.google.javascript.jscomp.NodeTraversal_makeError_112703953398,,PASS,PASS,valid_non_revealing
