test,fqcn,method,buggy,fixed,classification
IRFactory_handlePossibleFileOverviewJsDoc_203477107541,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_203477107541,,FAIL,FAIL,invalid_or_unstable
IRFactory_handlePossibleFileOverviewJsDoc_203477107594,com.google.javascript.jscomp.parsing.IRFactory_handlePossibleFileOverviewJsDoc_203477107594,,PASS,PASS,valid_non_revealing
IRFactory_init_1761821480114,com.google.javascript.jscomp.parsing.IRFactory_init_1761821480114,,FAIL,FAIL,invalid_or_unstable
IRFactory_init_1761821480124,com.google.javascript.jscomp.parsing.IRFactory_init_1761821480124,,FAIL,FAIL,invalid_or_unstable
IRFactory_init_1761821480243,com.google.javascript.jscomp.parsing.IRFactory_init_1761821480243,,FAIL,FAIL,invalid_or_unstable
IRFactory_init_176182148035,com.google.javascript.jscomp.parsing.IRFactory_init_176182148035,,FAIL,FAIL,invalid_or_unstable
IRFactory_init_176182148072,com.google.javascript.jscomp.parsing.IRFactory_init_176182148072,,FAIL,FAIL,invalid_or_unstable
IRFactory_isExprStmt_1271743014174,com.google.javascript.jscomp.parsing.IRFactory_isExprStmt_1271743014174,,PASS,PASS,valid_non_revealing
IRFactory_isExprStmt_127174301446,com.google.javascript.jscomp.parsing.IRFactory_isExprStmt_127174301446,,PASS,PASS,valid_non_revealing
IRFactory_isExprStmt_127174301493,com.google.javascript.jscomp.parsing.IRFactory_isExprStmt_127174301493,,PASS,PASS,valid_non_revealing
IRFactory_isPropAccess_536103024102,com.google.javascript.jscomp.parsing.IRFactory_isPropAccess_536103024102,,PASS,PASS,valid_non_revealing
IRFactory_isPropAccess_536103024196,com.google.javascript.jscomp.parsing.IRFactory_isPropAccess_536103024196,,PASS,PASS,valid_non_revealing
IRFactory_isPropAccess_53610302445,com.google.javascript.jscomp.parsing.IRFactory_isPropAccess_53610302445,,PASS,PASS,valid_non_revealing
IRFactory_justTransform_172892906658,com.google.javascript.jscomp.parsing.IRFactory_justTransform_172892906658,,PASS,PASS,valid_non_revealing
IRFactory_maybeInjectCastNode_1919925697108,com.google.javascript.jscomp.parsing.IRFactory_maybeInjectCastNode_1919925697108,,PASS,PASS,valid_non_revealing
IRFactory_maybeInjectCastNode_191992569748,com.google.javascript.jscomp.parsing.IRFactory_maybeInjectCastNode_191992569748,,PASS,PASS,valid_non_revealing
IRFactory_maybeSetLengthFrom_107699381056,com.google.javascript.jscomp.parsing.IRFactory_maybeSetLengthFrom_107699381056,,PASS,PASS,valid_non_revealing
IRFactory_newNode_155996010760,com.google.javascript.jscomp.parsing.IRFactory_newNode_155996010760,,PASS,PASS,valid_non_revealing
IRFactory_newNode_156626018861,com.google.javascript.jscomp.parsing.IRFactory_newNode_156626018861,,PASS,PASS,valid_non_revealing
IRFactory_newNode_181040511663,com.google.javascript.jscomp.parsing.IRFactory_newNode_181040511663,,PASS,PASS,valid_non_revealing
IRFactory_newNode_30515847562,com.google.javascript.jscomp.parsing.IRFactory_newNode_30515847562,,PASS,PASS,valid_non_revealing
IRFactory_newNumberNode_207999090566,com.google.javascript.jscomp.parsing.IRFactory_newNumberNode_207999090566,,PASS,PASS,valid_non_revealing
IRFactory_newStringNode_167356595364,com.google.javascript.jscomp.parsing.IRFactory_newStringNode_167356595364,,PASS,PASS,valid_non_revealing
IRFactory_newStringNode_167362553565,com.google.javascript.jscomp.parsing.IRFactory_newStringNode_167362553565,,PASS,PASS,valid_non_revealing
IRFactory_parseInlineTypeDoc_1411554101123,com.google.javascript.jscomp.parsing.IRFactory_parseInlineTypeDoc_1411554101123,,PASS,PASS,valid_non_revealing
IRFactory_parseInlineTypeDoc_141155410155,com.google.javascript.jscomp.parsing.IRFactory_parseInlineTypeDoc_141155410155,,FAIL,FAIL,invalid_or_unstable
IRFactory_position2charno_1370523140166,com.google.javascript.jscomp.parsing.IRFactory_position2charno_1370523140166,,PASS,PASS,valid_non_revealing
IRFactory_position2charno_137052314057,com.google.javascript.jscomp.parsing.IRFactory_position2charno_137052314057,,PASS,PASS,valid_non_revealing
IRFactory_setFileOverviewJsDoc_193090289538,com.google.javascript.jscomp.parsing.IRFactory_setFileOverviewJsDoc_193090289538,,FAIL,FAIL,invalid_or_unstable
IRFactory_setSourceInfo_118115582153,com.google.javascript.jscomp.parsing.IRFactory_setSourceInfo_118115582153,,PASS,PASS,valid_non_revealing
IRFactory_transformBlock_104603935139,com.google.javascript.jscomp.parsing.IRFactory_transformBlock_104603935139,,PASS,PASS,valid_non_revealing
IRFactory_transformNameAsString_53882851750,com.google.javascript.jscomp.parsing.IRFactory_transformNameAsString_53882851750,,PASS,PASS,valid_non_revealing
IRFactory_transformNameAsString_53882851798,com.google.javascript.jscomp.parsing.IRFactory_transformNameAsString_53882851798,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028135,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028135,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028141,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028141,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028158,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028158,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028201,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028201,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028218,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028218,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028222,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028222,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_1706735028231,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028231,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028232,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028232,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028247,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028247,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028248,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028248,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028252,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028252,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028253,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028253,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028259,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028259,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028273,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028273,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028276,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028276,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028282,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028282,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_1706735028283,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_1706735028283,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformNumberAsString_170673502851,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_170673502851,,PASS,PASS,valid_non_revealing
IRFactory_transformNumberAsString_170673502884,com.google.javascript.jscomp.parsing.IRFactory_transformNumberAsString_170673502884,,PASS,PASS,valid_non_revealing
IRFactory_transformParameter_193342430149,com.google.javascript.jscomp.parsing.IRFactory_transformParameter_193342430149,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437101,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437101,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437104,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437104,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437106,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437106,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437110,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437110,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437112,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437112,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437116,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437116,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437118,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437118,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437120,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437120,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437127,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437127,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437128,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437128,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437131,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437131,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437132,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437132,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437136,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437136,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437138,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437138,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437142,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437142,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437146,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437146,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437148,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437148,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437151,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437151,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437152,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437152,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437155,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437155,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437160,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437160,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437162,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437162,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437165,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437165,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437172,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437172,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437173,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437173,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437176,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437176,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437179,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437179,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437180,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437180,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437182,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437182,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437186,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437186,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437190,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437190,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437192,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437192,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437194,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437194,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437202,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437202,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437208,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437208,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437210,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437210,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437212,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437212,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437214,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437214,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437216,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437216,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437221,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437221,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437224,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437224,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437226,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437226,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437228,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437228,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437234,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437234,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437235,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437235,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437236,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437236,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437237,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437237,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437240,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437240,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437241,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437241,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437244,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437244,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437245,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437245,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437246,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437246,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437249,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437249,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437250,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437250,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437251,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437251,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437256,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437256,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437257,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437257,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437260,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437260,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437261,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437261,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437266,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437266,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437267,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437267,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437269,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437269,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437271,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437271,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437272,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437272,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437275,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437275,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437277,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437277,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437279,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437279,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437280,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437280,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_783229437285,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_783229437285,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943759,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943759,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943768,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943768,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943770,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943770,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943774,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943774,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943777,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943777,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943781,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943781,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943782,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943782,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943786,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943786,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943788,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943788,,PASS,PASS,valid_non_revealing
IRFactory_transformTokenType_78322943797,com.google.javascript.jscomp.parsing.IRFactory_transformTokenType_78322943797,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666145,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666145,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666170,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666170,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666185,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666185,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666189,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666189,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666199,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666199,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666204,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666204,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666230,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666230,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666233,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666233,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666239,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666239,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666242,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666242,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666254,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666254,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666255,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666255,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666262,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666262,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666268,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666268,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666270,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666270,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666274,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666274,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_165260666278,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666278,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666284,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666284,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_165260666286,com.google.javascript.jscomp.parsing.IRFactory_transformTree_165260666286,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_16526066637,com.google.javascript.jscomp.parsing.IRFactory_transformTree_16526066637,,FAIL,FAIL,invalid_or_unstable
IRFactory_transformTree_16526066679,com.google.javascript.jscomp.parsing.IRFactory_transformTree_16526066679,,PASS,PASS,valid_non_revealing
IRFactory_transformTree_16526066691,com.google.javascript.jscomp.parsing.IRFactory_transformTree_16526066691,,FAIL,FAIL,invalid_or_unstable
IRFactory_transform_62016598647,com.google.javascript.jscomp.parsing.IRFactory_transform_62016598647,,PASS,PASS,valid_non_revealing
IRFactory_validateTypeAnnotations_1663071731238,com.google.javascript.jscomp.parsing.IRFactory_validateTypeAnnotations_1663071731238,,PASS,PASS,valid_non_revealing
IRFactory_validateTypeAnnotations_166307173144,com.google.javascript.jscomp.parsing.IRFactory_validateTypeAnnotations_166307173144,,PASS,PASS,valid_non_revealing
