test,fqcn,method,buggy,fixed,classification
Element_empty_659299020154,org.jsoup.nodes.Element_empty_659299020154,,FAIL,FAIL,invalid_or_unstable
Element_ensureChildNodes_2072216363111,org.jsoup.nodes.Element_ensureChildNodes_2072216363111,,PASS,PASS,valid_non_revealing
Element_ensureChildNodes_2072216363185,org.jsoup.nodes.Element_ensureChildNodes_2072216363185,,PASS,PASS,valid_non_revealing
Element_firstElementSibling_1098119627160,org.jsoup.nodes.Element_firstElementSibling_1098119627160,,PASS,PASS,valid_non_revealing
Element_firstElementSibling_1098119627236,org.jsoup.nodes.Element_firstElementSibling_1098119627236,,FAIL,FAIL,invalid_or_unstable
Element_getAllElements_5458509263,org.jsoup.nodes.Element_getAllElements_5458509263,,FAIL,FAIL,invalid_or_unstable
Element_getAllElements_545850980,org.jsoup.nodes.Element_getAllElements_545850980,,PASS,PASS,valid_non_revealing
Element_getElementById_402338892165,org.jsoup.nodes.Element_getElementById_402338892165,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeStarting_705110720168,org.jsoup.nodes.Element_getElementsByAttributeStarting_705110720168,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueContaining_46475118173,org.jsoup.nodes.Element_getElementsByAttributeValueContaining_46475118173,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueEnding_604542315172,org.jsoup.nodes.Element_getElementsByAttributeValueEnding_604542315172,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueMatching_1502127233175,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_1502127233175,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueMatching_2078768002174,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_2078768002174,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueMatching_2078768002244,org.jsoup.nodes.Element_getElementsByAttributeValueMatching_2078768002244,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueNot_1833376123170,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123170,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValueNot_1833376123249,org.jsoup.nodes.Element_getElementsByAttributeValueNot_1833376123249,,FAIL,FAIL,invalid_or_unstable
Element_getElementsByAttributeValueStarting_1936272380171,org.jsoup.nodes.Element_getElementsByAttributeValueStarting_1936272380171,,PASS,PASS,valid_non_revealing
Element_getElementsByAttributeValue_1832587100169,org.jsoup.nodes.Element_getElementsByAttributeValue_1832587100169,,PASS,PASS,valid_non_revealing
Element_getElementsByAttribute_599263456167,org.jsoup.nodes.Element_getElementsByAttribute_599263456167,,PASS,PASS,valid_non_revealing
Element_getElementsByClass_1506017604166,org.jsoup.nodes.Element_getElementsByClass_1506017604166,,PASS,PASS,valid_non_revealing
Element_getElementsByIndexEquals_1805879430178,org.jsoup.nodes.Element_getElementsByIndexEquals_1805879430178,,PASS,PASS,valid_non_revealing
Element_getElementsByIndexGreaterThan_364627238177,org.jsoup.nodes.Element_getElementsByIndexGreaterThan_364627238177,,PASS,PASS,valid_non_revealing
Element_getElementsByIndexLessThan_751556693176,org.jsoup.nodes.Element_getElementsByIndexLessThan_751556693176,,PASS,PASS,valid_non_revealing
Element_getElementsByTag_957731678164,org.jsoup.nodes.Element_getElementsByTag_957731678164,,PASS,PASS,valid_non_revealing
Element_getElementsContainingOwnText_1199744512180,org.jsoup.nodes.Element_getElementsContainingOwnText_1199744512180,,PASS,PASS,valid_non_revealing
Element_getElementsContainingText_2847184179,org.jsoup.nodes.Element_getElementsContainingText_2847184179,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingOwnText_1478340050183,org.jsoup.nodes.Element_getElementsMatchingOwnText_1478340050183,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingOwnText_2102555185262,org.jsoup.nodes.Element_getElementsMatchingOwnText_2102555185262,,FAIL,FAIL,invalid_or_unstable
Element_getElementsMatchingOwnText_210255518579,org.jsoup.nodes.Element_getElementsMatchingOwnText_210255518579,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingText_1408329825182,org.jsoup.nodes.Element_getElementsMatchingText_1408329825182,,PASS,PASS,valid_non_revealing
Element_getElementsMatchingText_694257764181,org.jsoup.nodes.Element_getElementsMatchingText_694257764181,,PASS,PASS,valid_non_revealing
Element_hasAttributes_1945008533112,org.jsoup.nodes.Element_hasAttributes_1945008533112,,PASS,PASS,valid_non_revealing
Element_hasAttributes_1945008533184,org.jsoup.nodes.Element_hasAttributes_1945008533184,,PASS,PASS,valid_non_revealing
Element_hasClass_650560469274,org.jsoup.nodes.Element_hasClass_650560469274,,FAIL,FAIL,invalid_or_unstable
Element_hasClass_65056046993,org.jsoup.nodes.Element_hasClass_65056046993,,PASS,PASS,valid_non_revealing
Element_hasText_1954502721270,org.jsoup.nodes.Element_hasText_1954502721270,,FAIL,FAIL,invalid_or_unstable
Element_hasText_195450272188,org.jsoup.nodes.Element_hasText_195450272188,,PASS,PASS,valid_non_revealing
Element_html_1078401270101,org.jsoup.nodes.Element_html_1078401270101,,FAIL,FAIL,invalid_or_unstable
Element_html_1078401270282,org.jsoup.nodes.Element_html_1078401270282,,FAIL,FAIL,invalid_or_unstable
Element_html_1137954597102,org.jsoup.nodes.Element_html_1137954597102,,FAIL,FAIL,invalid_or_unstable
Element_html_1137954597283,org.jsoup.nodes.Element_html_1137954597283,,FAIL,FAIL,invalid_or_unstable
Element_html_1332780889103,org.jsoup.nodes.Element_html_1332780889103,,FAIL,FAIL,invalid_or_unstable
Element_html_1332780889284,org.jsoup.nodes.Element_html_1332780889284,,FAIL,FAIL,invalid_or_unstable
Element_html_923814631104,org.jsoup.nodes.Element_html_923814631104,,PASS,PASS,valid_non_revealing
Element_html_923814631285,org.jsoup.nodes.Element_html_923814631285,,FAIL,FAIL,invalid_or_unstable
Element_id_131879034122,org.jsoup.nodes.Element_id_131879034122,,PASS,PASS,valid_non_revealing
Element_id_131879034186,org.jsoup.nodes.Element_id_131879034186,,PASS,PASS,valid_non_revealing
Element_id_131879034187,org.jsoup.nodes.Element_id_131879034187,,PASS,PASS,valid_non_revealing
Element_id_131879034188,org.jsoup.nodes.Element_id_131879034188,,PASS,PASS,valid_non_revealing
Element_indexInList_1725876682163,org.jsoup.nodes.Element_indexInList_1725876682163,,PASS,PASS,valid_non_revealing
Element_indexInList_1725876682208,org.jsoup.nodes.Element_indexInList_1725876682208,,PASS,PASS,valid_non_revealing
Element_init_1205883869108,org.jsoup.nodes.Element_init_1205883869108,,PASS,PASS,valid_non_revealing
Element_init_1390623358110,org.jsoup.nodes.Element_init_1390623358110,,PASS,PASS,valid_non_revealing
Element_init_977934890109,org.jsoup.nodes.Element_init_977934890109,,PASS,PASS,valid_non_revealing
Element_insertChildren_1197624761142,org.jsoup.nodes.Element_insertChildren_1197624761142,,PASS,PASS,valid_non_revealing
Element_insertChildren_1197624761232,org.jsoup.nodes.Element_insertChildren_1197624761232,,FAIL,FAIL,invalid_or_unstable
Element_insertChildren_323748322143,org.jsoup.nodes.Element_insertChildren_323748322143,,PASS,PASS,valid_non_revealing
Element_insertChildren_323748322207,org.jsoup.nodes.Element_insertChildren_323748322207,,FAIL,FAIL,invalid_or_unstable
Element_insertChildren_323748322234,org.jsoup.nodes.Element_insertChildren_323748322234,,FAIL,FAIL,invalid_or_unstable
Element_insertChildren_323748322248,org.jsoup.nodes.Element_insertChildren_323748322248,,FAIL,FAIL,invalid_or_unstable
Element_isBlock_1610556381121,org.jsoup.nodes.Element_isBlock_1610556381121,,PASS,PASS,valid_non_revealing
Element_is_2062761729137,org.jsoup.nodes.Element_is_2062761729137,,PASS,PASS,valid_non_revealing
Element_is_2062761729246,org.jsoup.nodes.Element_is_2062761729246,,FAIL,FAIL,invalid_or_unstable
Element_is_687264465138,org.jsoup.nodes.Element_is_687264465138,,PASS,PASS,valid_non_revealing
Element_lastElementSibling_936429029162,org.jsoup.nodes.Element_lastElementSibling_936429029162,,PASS,PASS,valid_non_revealing
Element_lastElementSibling_936429029242,org.jsoup.nodes.Element_lastElementSibling_936429029242,,FAIL,FAIL,invalid_or_unstable
Element_nextElementSibling_1527392136158,org.jsoup.nodes.Element_nextElementSibling_1527392136158,,PASS,PASS,valid_non_revealing
Element_nextElementSibling_1527392136230,org.jsoup.nodes.Element_nextElementSibling_1527392136230,,FAIL,FAIL,invalid_or_unstable
Element_nodeName_1179955852117,org.jsoup.nodes.Element_nodeName_1179955852117,,PASS,PASS,valid_non_revealing
Element_nodelistChanged_1523958946132,org.jsoup.nodes.Element_nodelistChanged_1523958946132,,PASS,PASS,valid_non_revealing
Element_outerHtmlHead_1152301544280,org.jsoup.nodes.Element_outerHtmlHead_1152301544280,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlHead_115230154499,org.jsoup.nodes.Element_outerHtmlHead_115230154499,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlTail_812199800100,org.jsoup.nodes.Element_outerHtmlTail_812199800100,,FAIL,FAIL,invalid_or_unstable
Element_outerHtmlTail_812199800281,org.jsoup.nodes.Element_outerHtmlTail_812199800281,,FAIL,FAIL,invalid_or_unstable
Element_ownText_1865028429266,org.jsoup.nodes.Element_ownText_1865028429266,,FAIL,FAIL,invalid_or_unstable
Element_ownText_186502842983,org.jsoup.nodes.Element_ownText_186502842983,,PASS,PASS,valid_non_revealing
Element_ownText_351327438265,org.jsoup.nodes.Element_ownText_351327438265,,FAIL,FAIL,invalid_or_unstable
Element_ownText_35132743882,org.jsoup.nodes.Element_ownText_35132743882,,PASS,PASS,valid_non_revealing
Element_parent_836683031126,org.jsoup.nodes.Element_parent_836683031126,,PASS,PASS,valid_non_revealing
Element_parents_1239311084127,org.jsoup.nodes.Element_parents_1239311084127,,PASS,PASS,valid_non_revealing
Element_prependChild_59044298141,org.jsoup.nodes.Element_prependChild_59044298141,,PASS,PASS,valid_non_revealing
Element_prependChild_59044298243,org.jsoup.nodes.Element_prependChild_59044298243,,FAIL,FAIL,invalid_or_unstable
Element_prependElement_2140080630145,org.jsoup.nodes.Element_prependElement_2140080630145,,PASS,PASS,valid_non_revealing
Element_prependText_1151063319239,org.jsoup.nodes.Element_prependText_1151063319239,,FAIL,FAIL,invalid_or_unstable
Element_prependText_115106331939,org.jsoup.nodes.Element_prependText_115106331939,,PASS,PASS,valid_non_revealing
Element_prepend_1123021322149,org.jsoup.nodes.Element_prepend_1123021322149,,FAIL,FAIL,invalid_or_unstable
Element_preserveWhitespace_2008276364260,org.jsoup.nodes.Element_preserveWhitespace_2008276364260,,PASS,PASS,valid_non_revealing
Element_preserveWhitespace_200827636486,org.jsoup.nodes.Element_preserveWhitespace_200827636486,,PASS,PASS,valid_non_revealing
Element_previousElementSibling_1256357764159,org.jsoup.nodes.Element_previousElementSibling_1256357764159,,PASS,PASS,valid_non_revealing
Element_previousElementSibling_1256357764225,org.jsoup.nodes.Element_previousElementSibling_1256357764225,,FAIL,FAIL,invalid_or_unstable
Element_removeClass_114986928276,org.jsoup.nodes.Element_removeClass_114986928276,,FAIL,FAIL,invalid_or_unstable
Element_removeClass_11498692895,org.jsoup.nodes.Element_removeClass_11498692895,,FAIL,FAIL,invalid_or_unstable
Element_selectFirst_2005301264136,org.jsoup.nodes.Element_selectFirst_2005301264136,,PASS,PASS,valid_non_revealing
Element_selectFirst_2005301264235,org.jsoup.nodes.Element_selectFirst_2005301264235,,FAIL,FAIL,invalid_or_unstable
Element_selectFirst_2005301264250,org.jsoup.nodes.Element_selectFirst_2005301264250,,FAIL,FAIL,invalid_or_unstable
Element_selectFirst_2005301264252,org.jsoup.nodes.Element_selectFirst_2005301264252,,FAIL,FAIL,invalid_or_unstable
Element_selectFirst_2005301264253,org.jsoup.nodes.Element_selectFirst_2005301264253,,FAIL,FAIL,invalid_or_unstable
Element_selectFirst_2005301264256,org.jsoup.nodes.Element_selectFirst_2005301264256,,FAIL,FAIL,invalid_or_unstable
Element_selectFirst_2005301264258,org.jsoup.nodes.Element_selectFirst_2005301264258,,FAIL,FAIL,invalid_or_unstable
Element_selectFirst_2005301264259,org.jsoup.nodes.Element_selectFirst_2005301264259,,PASS,PASS,valid_non_revealing
Element_select_2024628612135,org.jsoup.nodes.Element_select_2024628612135,,PASS,PASS,valid_non_revealing
Element_select_2024628612254,org.jsoup.nodes.Element_select_2024628612254,,FAIL,FAIL,invalid_or_unstable
Element_select_2024628612255,org.jsoup.nodes.Element_select_2024628612255,,FAIL,FAIL,invalid_or_unstable
Element_siblingElements_1319765476157,org.jsoup.nodes.Element_siblingElements_1319765476157,,PASS,PASS,valid_non_revealing
Element_siblingElements_1319765476216,org.jsoup.nodes.Element_siblingElements_1319765476216,,FAIL,FAIL,invalid_or_unstable
Element_tagName_1715810852118,org.jsoup.nodes.Element_tagName_1715810852118,,PASS,PASS,valid_non_revealing
Element_tagName_576940543119,org.jsoup.nodes.Element_tagName_576940543119,,PASS,PASS,valid_non_revealing
Element_tag_1534893321120,org.jsoup.nodes.Element_tag_1534893321120,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844133,org.jsoup.nodes.Element_textNodes_938431844133,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844198,org.jsoup.nodes.Element_textNodes_938431844198,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844199,org.jsoup.nodes.Element_textNodes_938431844199,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844202,org.jsoup.nodes.Element_textNodes_938431844202,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844214,org.jsoup.nodes.Element_textNodes_938431844214,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844215,org.jsoup.nodes.Element_textNodes_938431844215,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844221,org.jsoup.nodes.Element_textNodes_938431844221,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844222,org.jsoup.nodes.Element_textNodes_938431844222,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844231,org.jsoup.nodes.Element_textNodes_938431844231,,FAIL,FAIL,invalid_or_unstable
Element_textNodes_938431844237,org.jsoup.nodes.Element_textNodes_938431844237,,PASS,PASS,valid_non_revealing
Element_textNodes_938431844241,org.jsoup.nodes.Element_textNodes_938431844241,,PASS,PASS,valid_non_revealing
Element_text_1253847017269,org.jsoup.nodes.Element_text_1253847017269,,FAIL,FAIL,invalid_or_unstable
Element_text_125384701787,org.jsoup.nodes.Element_text_125384701787,,PASS,PASS,valid_non_revealing
Element_text_748368884264,org.jsoup.nodes.Element_text_748368884264,,FAIL,FAIL,invalid_or_unstable
Element_text_74836888481,org.jsoup.nodes.Element_text_74836888481,,PASS,PASS,valid_non_revealing
Element_toString_1903592843105,org.jsoup.nodes.Element_toString_1903592843105,,FAIL,FAIL,invalid_or_unstable
Element_toString_1903592843286,org.jsoup.nodes.Element_toString_1903592843286,,FAIL,FAIL,invalid_or_unstable
Element_toggleClass_952624000277,org.jsoup.nodes.Element_toggleClass_952624000277,,FAIL,FAIL,invalid_or_unstable
Element_toggleClass_95262400096,org.jsoup.nodes.Element_toggleClass_95262400096,,FAIL,FAIL,invalid_or_unstable
Element_val_2052127523279,org.jsoup.nodes.Element_val_2052127523279,,FAIL,FAIL,invalid_or_unstable
Element_val_205212752398,org.jsoup.nodes.Element_val_205212752398,,FAIL,FAIL,invalid_or_unstable
Element_val_240623872278,org.jsoup.nodes.Element_val_240623872278,,FAIL,FAIL,invalid_or_unstable
Element_val_24062387297,org.jsoup.nodes.Element_val_24062387297,,FAIL,FAIL,invalid_or_unstable
Element_wrap_1351051206155,org.jsoup.nodes.Element_wrap_1351051206155,,FAIL,FAIL,invalid_or_unstable
Element_wrap_1351051206245,org.jsoup.nodes.Element_wrap_1351051206245,,FAIL,FAIL,invalid_or_unstable
Element_wrap_1351051206257,org.jsoup.nodes.Element_wrap_1351051206257,,FAIL,FAIL,invalid_or_unstable
