test,fqcn,method,buggy,fixed,classification
TypeFactory_rawClass_461407293128,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293128,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293129,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293129,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293130,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293130,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293131,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293131,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293133,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293133,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293135,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293135,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293137,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293137,,FAIL,FAIL,invalid_or_unstable
TypeFactory_rawClass_461407293139,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293139,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293143,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293143,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293144,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293144,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293145,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293145,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_461407293147,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_461407293147,,PASS,PASS,valid_non_revealing
TypeFactory_rawClass_46140729362,com.fasterxml.jackson.databind.type.TypeFactory_rawClass_46140729362,,PASS,PASS,valid_non_revealing
TypeFactory_resolveVariableViaSubTypes_1920404331104,com.fasterxml.jackson.databind.type.TypeFactory_resolveVariableViaSubTypes_1920404331104,,PASS,PASS,valid_non_revealing
TypeFactory_uncheckedSimpleType_98272692087,com.fasterxml.jackson.databind.type.TypeFactory_uncheckedSimpleType_98272692087,,PASS,PASS,valid_non_revealing
TypeFactory_unknownType_1248874341105,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_1248874341105,,PASS,PASS,valid_non_revealing
TypeFactory_unknownType_2032303460127,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_2032303460127,,FAIL,FAIL,invalid_or_unstable
TypeFactory_unknownType_203230346061,com.fasterxml.jackson.databind.type.TypeFactory_unknownType_203230346061,,FAIL,FAIL,invalid_or_unstable
TypeFactory_withModifier_844139758,com.fasterxml.jackson.databind.type.TypeFactory_withModifier_844139758,,PASS,PASS,valid_non_revealing
